sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5565,2,HFM,2,1,0.5254291892051697,1,,27.90683351049811,252.0708465576172,101.97367858886719,242.0,128.0
5566,2,HFM,2,1,0.9326473474502563,1,,0.008053710433545495,127.99712371826172,128.0075225830078,128.0,128.0
5567,2,HFM,2,1,0.9329379796981812,1,,0.008028505066125211,127.99671173095703,128.00732421875,128.0,128.0
5568,2,HFM,2,1,0.9317415356636047,1,,0.009093636614462951,127.99534606933594,128.0078125,128.0,128.0
5569,2,HFM,2,1,0.9316324591636658,1,,0.009228909322626242,127.9953384399414,128.00796508789062,128.0,128.0
5570,2,HFM,2,1,0.9320371150970459,1,,0.008826932515355235,127.99610137939453,128.00791931152344,128.0,128.0
5571,2,HFM,2,1,0.9324463605880737,1,,0.008086366434745028,127.99638366699219,128.00723266601562,128.0,128.0
5572,2,HFM,2,1,0.9319801330566406,1,,0.00826811322621535,127.9969253540039,128.00767517089844,128.0,128.0
5573,2,HFM,2,1,0.930559515953064,1,,0.008733214324269675,127.99697875976562,128.00819396972656,128.0,128.0
5574,2,HFM,2,1,0.9306210875511169,1,,0.008815632500961396,127.996826171875,128.0082244873047,128.0,128.0
5575,2,HFM,2,1,0.9327698349952698,1,,0.008478605561437376,127.99674224853516,128.00782775878906,128.0,128.0
5576,2,HFM,2,1,0.9310286045074463,1,,0.008676969802533704,127.99666595458984,128.0080108642578,128.0,128.0
5577,2,HFM,2,1,0.9304630160331726,1,,0.00878098235643019,127.9967269897461,128.00814819335938,128.0,128.0
5578,2,HFM,2,1,0.93092942237854,1,,0.008650041175867281,127.9969711303711,128.0081024169922,128.0,128.0
5579,2,HFM,2,1,0.932000994682312,1,,0.008377089092194473,127.99726867675781,128.00791931152344,128.0,128.0
5580,2,HFM,2,1,0.9318981766700745,1,,0.00859985405710082,127.99630737304688,128.0077667236328,128.0,128.0
5581,2,HFM,2,1,0.9323275685310364,1,,0.008976656251754755,127.99510192871094,128.0075225830078,128.0,128.0
5582,2,HFM,2,1,0.9320852756500244,1,,0.009378946611070516,127.99469757080078,128.0077362060547,128.0,128.0
5583,2,HFM,2,1,0.9319083094596863,1,,0.008713503404082211,127.99639892578125,128.0079345703125,128.0,128.0
5584,2,HFM,2,1,0.9323491454124451,1,,0.009200723999733162,127.99483489990234,128.0076141357422,128.0,128.0
5585,2,HFM,2,1,0.9312358498573303,1,,0.008796953261926765,127.99639892578125,128.00802612304688,128.0,128.0
5586,2,HFM,2,1,0.4377012252807617,1,,4.02344048141744,251.9765625,128.00489807128906,256.0,128.0
5587,2,HFM,2,1,0.9321510195732117,1,,0.008411025992326062,127.9974365234375,128.0080108642578,128.0,128.0
5588,2,HFM,2,1,0.6312201619148254,1,,32.83776761168766,252.06939697265625,102.00888061523438,232.0,128.0
5589,2,HFM,2,1,0.9303843975067139,1,,0.008976892926921566,127.99597930908203,128.00802612304688,128.0,128.0
5590,2,HFM,2,1,0.9312044382095337,1,,0.008736479608018566,127.99644470214844,128.0079803466797,128.0,128.0
5591,2,HFM,2,1,0.9314217567443848,1,,0.008638903946791957,127.99651336669922,128.00790405273438,128.0,128.0
5592,2,HFM,2,1,0.9307405352592468,1,,0.008669248475290109,127.99703979492188,128.00814819335938,128.0,128.0
5593,2,HFM,2,1,0.9312108159065247,1,,0.008860430768934075,127.99641418457031,128.0081024169922,128.0,128.0
5594,2,HFM,2,1,0.93133944272995,1,,0.009522636661740986,127.9949722290039,128.00808715820312,128.0,128.0
5595,2,HFM,2,1,0.9319441318511963,1,,0.008479412188751735,127.99659729003906,128.0077667236328,128.0,128.0
5596,2,HFM,2,1,0.7490789294242859,1,,9.172270385996743,224.17218017578125,128.04067993164062,215.0,128.0
5597,2,HFM,2,1,0.9333053231239319,1,,0.008016036044469772,127.99801635742188,128.0077667236328,128.0,128.0
5598,2,HFM,2,1,0.9309517741203308,1,,0.008355831176054325,127.99747467041016,128.00796508789062,128.0,128.0
5599,2,HFM,2,1,0.9306464791297913,1,,0.0086733197230938,127.99698638916016,128.0081329345703,128.0,128.0
5600,2,HFM,2,1,0.9314559102058411,1,,0.009388139700721259,127.99544525146484,128.00820922851562,128.0,128.0
5601,2,HFM,2,1,0.9324291348457336,1,,0.009339076994689548,127.99502563476562,128.00790405273438,128.0,128.0
5602,2,HFM,2,1,0.9322786927223206,1,,0.00851545703354816,127.9969482421875,128.00794982910156,128.0,128.0
5603,2,HFM,2,1,0.9306937456130981,1,,0.008447724396039082,127.9974594116211,128.008056640625,128.0,128.0
5604,2,HFM,2,1,0.9326017498970032,1,,0.0093824183399523,127.99478149414062,128.00779724121094,128.0,128.0
5605,2,HFM,2,1,0.9312406182289124,1,,0.00882983024551313,127.99649047851562,128.0081024169922,128.0,128.0
5606,2,HFM,2,1,0.9311450123786926,1,,0.00858263480890398,127.9968032836914,128.00796508789062,128.0,128.0
5607,2,HFM,2,1,0.9319324493408203,1,,0.009384046724513517,127.99494171142578,128.00790405273438,128.0,128.0
5608,2,HFM,2,1,0.9314961433410645,1,,0.008702393883758416,127.9964599609375,128.00794982910156,128.0,128.0
5609,2,HFM,2,1,0.9320045113563538,1,,0.009078585191386863,127.99564361572266,128.00796508789062,128.0,128.0
5610,2,HFM,2,1,0.9305356740951538,1,,0.00870194238511452,127.99698638916016,128.00816345214844,128.0,128.0
5611,2,HFM,2,1,0.9310030937194824,1,,0.008621462252985466,127.9969711303711,128.00807189941406,128.0,128.0
5612,2,HFM,2,1,0.9319158792495728,1,,0.00931326287300339,127.99502563476562,128.00787353515625,128.0,128.0
5613,2,HFM,2,1,0.9309254288673401,1,,0.008963071013102767,127.9964370727539,128.0082244873047,128.0,128.0
5614,2,HFM,2,1,0.931655764579773,1,,0.008987128830846928,127.99598693847656,128.00804138183594,128.0,128.0
5615,2,HFM,2,1,0.9317843914031982,1,,0.008449085127840452,127.99667358398438,128.0077667236328,128.0,128.0
5616,2,HFM,2,1,0.9320001602172852,1,,0.009578108531601705,127.99411010742188,128.00755310058594,128.0,128.0
5617,2,HFM,2,1,0.6529994010925293,1,,36.10489546667343,252.0699462890625,102.01805877685547,227.0,128.0
5618,2,HFM,2,1,0.9309254884719849,1,,0.008747026798352575,127.99678039550781,128.0081329345703,128.0,128.0
5619,2,HFM,2,1,0.9327887892723083,1,,0.009232238871215487,127.99471282958984,128.007568359375,128.0,128.0
5620,2,HFM,2,1,0.9305239319801331,1,,0.00879559340487545,127.99665069580078,128.0081329345703,128.0,128.0
5621,2,HFM,2,1,0.9309677481651306,1,,0.008545752893637657,127.99723815917969,128.00808715820312,128.0,128.0
5622,2,HFM,2,1,0.9311379790306091,1,,0.009657599085056142,127.99506378173828,128.00830078125,128.0,128.0
5623,2,HFM,2,1,0.9307336211204529,1,,0.008671856576238427,127.99703216552734,128.00814819335938,128.0,128.0
5624,2,HFM,2,1,0.930469810962677,1,,0.008823552276617349,127.99668884277344,128.0081787109375,128.0,128.0
5625,2,HFM,2,1,0.9319486021995544,1,,0.009294885439519776,127.99471282958984,128.0076446533203,128.0,128.0
5626,2,HFM,2,1,0.9314188957214355,1,,0.008556276678945162,127.99699401855469,128.0080108642578,128.0,128.0
5627,2,HFM,2,1,0.9293714761734009,1,,0.00940368604805495,127.9957275390625,128.0083770751953,128.0,128.0
5628,2,HFM,2,1,0.9322214722633362,1,,0.00877413541747288,127.99635314941406,128.0079803466797,128.0,128.0
5629,2,HFM,2,1,0.9327926635742188,1,,0.009356076792188438,127.99421691894531,128.00735473632812,128.0,128.0
5630,2,HFM,2,1,0.9316437840461731,1,,0.009577488641617646,127.99461364746094,128.00791931152344,128.0,128.0
5631,2,HFM,2,1,0.750203013420105,1,,1.307372754183326,224.306640625,128.0437469482422,223.0,128.0
5632,2,HFM,2,1,0.9317758083343506,1,,0.008355218135656343,127.9972915649414,128.00790405273438,128.0,128.0
5633,2,HFM,2,1,0.9313241243362427,1,,0.008768710441026005,127.99657440185547,128.00807189941406,128.0,128.0
5634,2,HFM,2,1,0.9314753413200378,1,,0.00881994966042787,127.99627685546875,128.00799560546875,128.0,128.0
5635,2,HFM,2,1,0.6273850202560425,1,,34.103325149963354,252.06996154785156,102.00089263916016,230.0,128.0
5636,2,HFM,2,1,0.9307225346565247,1,,0.00891084866527957,127.9961929321289,128.008056640625,128.0,128.0
5637,2,HFM,2,1,0.9314965605735779,1,,0.00878479973416074,127.99649810791016,128.008056640625,128.0,128.0
5638,2,HFM,2,1,0.9311491250991821,1,,0.009577272886181648,127.99463653564453,128.0079345703125,128.0,128.0
5639,2,HFM,2,1,0.9306445121765137,1,,0.008374173716317164,127.99675750732422,128.00772094726562,128.0,128.0
5640,2,HFM,2,1,0.5691071152687073,1,,27.544473566970414,252.0669708251953,101.99061584472656,243.0,128.0
5641,2,HFM,2,1,0.9323174953460693,1,,0.00850098417107572,127.99654388427734,128.0077667236328,128.0,128.0
5642,2,HFM,2,1,0.9323157668113708,1,,0.008574411052250529,127.99620819091797,128.0076904296875,128.0,128.0
5643,2,HFM,2,1,0.7080857157707214,0,,71.86929149730842,184.99490356445312,153.99061584472656,252.0,128.0
5644,2,HFM,2,1,0.9310247302055359,1,,0.008034907997832475,127.99864196777344,128.00791931152344,128.0,128.0
5645,2,HFM,2,1,0.9317508339881897,1,,0.008696455640659274,127.99640655517578,128.00791931152344,128.0,128.0
5646,2,HFM,2,1,0.9322813749313354,1,,0.009243753760016593,127.995361328125,128.00799560546875,128.0,128.0
5647,2,HFM,2,1,0.9310104250907898,1,,0.008529325284052333,127.99720001220703,128.008056640625,128.0,128.0
5648,2,HFM,2,1,0.932169497013092,1,,0.008915364553990937,127.9952392578125,128.00753784179688,128.0,128.0
5649,2,HFM,2,1,0.7412212491035461,0,,71.87417056323751,184.98861694335938,153.98789978027344,252.0,128.0
5650,2,HFM,2,1,0.9320108294487,1,,0.008330449909933738,127.99691009521484,128.0077362060547,128.0,128.0
5651,2,HFM,2,1,0.9315084218978882,1,,0.008679384452248874,127.9963150024414,128.0078582763672,128.0,128.0
5652,2,HFM,2,1,0.9327313303947449,1,,0.008803002243799254,127.99518585205078,128.0073699951172,128.0,128.0
5653,2,HFM,2,1,0.9311465620994568,1,,0.00855007356932182,127.9969711303711,128.00799560546875,128.0,128.0
5654,2,HFM,2,1,0.9314526915550232,1,,0.008687723242040585,127.99671173095703,128.00804138183594,128.0,128.0
5655,2,HFM,2,1,0.9314989447593689,1,,0.009024722396929804,127.9959945678711,128.00808715820312,128.0,128.0
5656,2,HFM,2,1,0.9314246773719788,1,,0.008558837594868165,127.9964370727539,128.00778198242188,128.0,128.0
5657,2,HFM,2,1,0.9318623542785645,1,,0.008869150633429329,127.99577331542969,128.00779724121094,128.0,128.0
5658,2,HFM,2,1,0.9312355518341064,1,,0.00873070789069375,127.9970703125,128.0082244873047,128.0,128.0
5659,2,HFM,2,1,0.9312679171562195,1,,0.008913444846182698,127.99615478515625,128.00804138183594,128.0,128.0
5660,2,HFM,2,1,0.9312855005264282,1,,0.008708762535637085,127.99651336669922,128.0079803466797,128.0,128.0
5661,2,HFM,2,1,0.9325342178344727,1,,0.009191846910735813,127.99467468261719,128.0074920654297,128.0,128.0
5662,2,HFM,2,1,0.9316405653953552,1,,0.008874333837686248,127.99624633789062,128.00804138183594,128.0,128.0
5663,2,HFM,2,1,0.930268406867981,1,,0.008601820066382704,127.99698638916016,128.008056640625,128.0,128.0
5664,2,HFM,2,1,0.9271982312202454,1,,0.010831711807554982,127.99369049072266,128.00880432128906,128.0,128.0
5665,2,HFM,2,1,0.9319743514060974,1,,0.008695237381542955,127.99637603759766,128.00790405273438,128.0,128.0
5666,2,HFM,2,1,0.7696714997291565,0,,67.23498902547043,185.00106811523438,154.01300048828125,247.0,128.0
5667,2,HFM,2,1,0.9312415719032288,1,,0.008411195540407404,127.99823760986328,128.0082244873047,128.0,128.0
5668,2,HFM,2,1,0.9314985275268555,1,,0.008603240998135982,127.99649810791016,128.0078582763672,128.0,128.0
5669,2,HFM,2,1,0.9305101037025452,1,,0.009903286192135253,127.99457550048828,128.00828552246094,128.0,128.0
5670,2,HFM,2,1,0.9305986762046814,1,,0.009872625192905946,127.99530029296875,128.00868225097656,128.0,128.0
5671,2,HFM,2,1,0.9315369129180908,1,,0.009329111824201708,127.99519348144531,128.00799560546875,128.0,128.0
5672,2,HFM,2,1,0.930685818195343,1,,0.008403825694818082,127.99755859375,128.00804138183594,128.0,128.0
5673,2,HFM,2,1,0.9309738874435425,1,,0.009339279555227958,127.99549102783203,128.0081787109375,128.0,128.0
5674,2,HFM,2,1,0.9322787523269653,1,,0.008847259197841635,127.99602508544922,128.00790405273438,128.0,128.0
5675,2,HFM,2,1,0.932705819606781,1,,0.008343282751017906,127.9959487915039,128.00729370117188,128.0,128.0
5676,2,HFM,2,1,0.930809497833252,1,,0.008605987467610533,127.99723052978516,128.00814819335938,128.0,128.0
5677,2,HFM,2,1,0.9312698841094971,1,,0.008797985421829758,127.99623107910156,128.00794982910156,128.0,128.0
5678,2,HFM,2,1,0.9318872094154358,1,,0.009245932255709698,127.99533081054688,128.0079803466797,128.0,128.0
5679,2,HFM,2,1,0.9314107298851013,1,,0.008574217576915339,127.99702453613281,128.00804138183594,128.0,128.0
5680,2,HFM,2,1,0.931404709815979,1,,0.009565949540278184,127.99506378173828,128.00819396972656,128.0,128.0
5681,2,HFM,2,1,0.9307577610015869,1,,0.008653670805520918,127.99684143066406,128.008056640625,128.0,128.0
5682,2,HFM,2,1,0.9324818849563599,1,,0.009050742082383479,127.99527740478516,128.00772094726562,128.0,128.0
5683,2,HFM,2,1,0.9300335645675659,1,,0.009343887399856119,127.99534606933594,128.0081024169922,128.0,128.0
5684,2,HFM,2,1,0.9305696487426758,1,,0.00864446762141699,127.99724578857422,128.00819396972656,128.0,128.0
5685,2,HFM,2,1,0.9322739839553833,1,,0.008796185679895123,127.99610900878906,128.0078887939453,128.0,128.0
5686,2,HFM,2,1,0.9314523935317993,1,,0.00899242851309675,127.9956283569336,128.0078582763672,128.0,128.0
5687,2,HFM,2,1,0.9308792352676392,1,,0.008423449315407953,127.9972152709961,128.00794982910156,128.0,128.0
5688,2,HFM,2,1,0.9316047430038452,1,,0.008608070411642334,127.99645233154297,128.00784301757812,128.0,128.0
5689,2,HFM,2,1,0.9311740398406982,1,,0.008463691441115482,127.99726867675781,128.0080108642578,128.0,128.0
5690,2,HFM,2,1,0.9314253926277161,1,,0.008555218759571069,127.99651336669922,128.0078125,128.0,128.0
5691,2,HFM,2,1,0.9316571950912476,1,,0.008713503404082211,127.99639892578125,128.0079345703125,128.0,128.0
5692,2,HFM,2,1,0.9317444562911987,1,,0.009297011258224708,127.99546813964844,128.00811767578125,128.0,128.0
5693,2,HFM,2,1,0.9317683577537537,1,,0.008296927090255021,127.99700164794922,128.0077362060547,128.0,128.0
5694,2,HFM,2,1,0.9320594668388367,1,,0.00850614194696259,127.99685668945312,128.00790405273438,128.0,128.0
5695,2,HFM,2,1,0.9302607774734497,1,,0.008755354349997801,127.99703979492188,128.00823974609375,128.0,128.0
5696,2,HFM,2,1,0.9324330687522888,1,,0.008035780894220078,127.9972152709961,128.00753784179688,128.0,128.0
5697,2,HFM,2,1,0.9319390654563904,1,,0.00911449569989265,127.99579620361328,128.00808715820312,128.0,128.0
5698,2,HFM,2,1,0.9311557412147522,1,,0.008721515920936257,127.99673461914062,128.00808715820312,128.0,128.0
5699,2,HFM,2,1,0.932941198348999,1,,0.00916702787498614,127.99533081054688,128.0078887939453,128.0,128.0
5700,2,HFM,2,1,0.9313243627548218,1,,0.00967521841197101,127.9945297241211,128.0079803466797,128.0,128.0
5701,2,HFM,2,1,0.9307783246040344,1,,0.008639820246143211,127.99687957763672,128.008056640625,128.0,128.0
5702,2,HFM,2,1,0.9312059879302979,1,,0.008730441206476855,127.99667358398438,128.00807189941406,128.0,128.0
5703,2,HFM,2,1,0.6171722412109375,1,,32.241255718999994,252.06723022460938,102.00116729736328,233.0,128.0
5704,2,HFM,2,1,0.9317554235458374,1,,0.008578618909386796,127.9969711303711,128.00802612304688,128.0,128.0
5705,2,HFM,2,1,0.930955171585083,1,,0.008582187183449781,127.99700164794922,128.00804138183594,128.0,128.0
5706,2,HFM,2,1,0.931379497051239,1,,0.008430049419146508,127.9969482421875,128.0078582763672,128.0,128.0
5707,2,HFM,2,1,0.9319469332695007,1,,0.009119868165531723,127.99534606933594,128.00784301757812,128.0,128.0
5708,2,HFM,2,1,0.9317177534103394,1,,0.008774682705842002,127.9965591430664,128.00807189941406,128.0,128.0
5709,2,HFM,2,1,0.9317201375961304,1,,0.009452102424548211,127.99513244628906,128.0081024169922,128.0,128.0
5710,2,HFM,2,1,0.9317463040351868,1,,0.008562563668183136,127.99701690673828,128.00802612304688,128.0,128.0
5711,2,HFM,2,1,0.6927489638328552,1,,3.5955165579778736,208.59510803222656,128.05419921875,205.0,128.0
5712,2,HFM,2,1,0.9298480153083801,1,,0.008305169796687797,127.99824523925781,128.00811767578125,128.0,128.0
5713,2,HFM,2,1,0.9313385486602783,1,,0.008496217206079914,127.9971694946289,128.0080108642578,128.0,128.0
5714,2,HFM,2,1,0.9308373928070068,1,,0.008694685092476395,127.99644470214844,128.0079345703125,128.0,128.0
5715,2,HFM,2,1,0.9326954483985901,1,,0.00846850764558616,127.99658966064453,128.00775146484375,128.0,128.0
5716,2,HFM,2,1,0.9313578605651855,1,,0.008542963212189801,127.99683380126953,128.0079345703125,128.0,128.0
5717,2,HFM,2,1,0.9313450455665588,1,,0.008480143235731697,127.99666595458984,128.00779724121094,128.0,128.0
5718,2,HFM,2,1,0.9315987825393677,1,,0.008213102568160772,127.99761199951172,128.0078582763672,128.0,128.0
5719,2,HFM,2,1,0.9325487613677979,1,,0.008425242319676082,127.99662780761719,128.00772094726562,128.0,128.0
5720,2,HFM,2,1,0.9328073859214783,1,,0.008857566050036384,127.99600219726562,128.00790405273438,128.0,128.0
5721,2,HFM,2,1,0.9304341077804565,1,,0.009605162286387765,127.99519348144531,128.00831604003906,128.0,128.0
5722,2,HFM,2,1,0.9314783215522766,1,,0.00979290073741672,127.9939956665039,128.0077362060547,128.0,128.0
5723,2,HFM,2,1,0.6939192414283752,0,,46.910522161296704,252.0850372314453,102.05858612060547,213.0,128.0
5724,2,HFM,2,1,0.9327552914619446,1,,0.008435933692906187,127.9970932006836,128.00791931152344,128.0,128.0
5725,2,HFM,2,1,0.9305742979049683,1,,0.009060303528748075,127.99647521972656,128.0083465576172,128.0,128.0
5726,2,HFM,2,1,0.9319134950637817,1,,0.009523480157271585,127.9943618774414,128.00767517089844,128.0,128.0
5727,2,HFM,2,1,0.9312074184417725,1,,0.0087301111734799,127.99671173095703,128.00808715820312,128.0,128.0
5728,2,HFM,2,1,0.9320133924484253,1,,0.008753399550426583,127.99549865722656,128.00750732421875,128.0,128.0
5729,2,HFM,2,1,0.9333555698394775,1,,0.008915690993784461,127.99543762207031,128.00765991210938,128.0,128.0
5730,2,HFM,2,1,0.9305745959281921,1,,0.008755955994673041,127.99683380126953,128.00816345214844,128.0,128.0
5731,2,HFM,2,1,0.9326058626174927,1,,0.008733031032366643,127.99625396728516,128.0078887939453,128.0,128.0
5732,2,HFM,2,1,0.9313400983810425,1,,0.008889226900105253,127.99614715576172,128.0080108642578,128.0,128.0
5733,2,HFM,2,1,0.6909902691841125,0,,47.74821547451208,252.08749389648438,102.05997467041016,212.0,128.0
5734,2,HFM,2,1,0.9301868081092834,1,,0.008006085378198049,127.99872589111328,128.00790405273438,128.0,128.0
5735,2,HFM,2,1,0.9313161969184875,1,,0.008696924156417738,127.99665069580078,128.00802612304688,128.0,128.0
5736,2,HFM,2,1,0.698485255241394,1,,2.565569130807436,208.5649871826172,128.0546417236328,206.0,128.0
5737,2,HFM,2,1,0.9304214119911194,1,,0.00802854856675409,127.9988784790039,128.00794982910156,128.0,128.0
5738,2,HFM,2,1,0.930927038192749,1,,0.00893599816522018,127.99650573730469,128.0082244873047,128.0,128.0
5739,2,HFM,2,1,0.9274703860282898,1,,0.010283939904846249,127.99425506591797,128.00852966308594,128.0,128.0
5740,2,HFM,2,1,0.9308768510818481,1,,0.008872825115975348,127.99638366699219,128.0081024169922,128.0,128.0
5741,2,HFM,2,1,0.9312455654144287,1,,0.009222988209128482,127.9954833984375,128.00804138183594,128.0,128.0
5742,2,HFM,2,1,0.9309306740760803,1,,0.008767950344533738,127.99661254882812,128.00808715820312,128.0,128.0
5743,2,HFM,2,1,0.931006133556366,1,,0.00949931620737577,127.99491882324219,128.00802612304688,128.0,128.0
5744,2,HFM,2,1,0.9311850070953369,1,,0.008741305328266932,127.99675750732422,128.00811767578125,128.0,128.0
5745,2,HFM,2,1,0.540524959564209,1,,5.794013615062077,240.79360961914062,128.06842041015625,235.0,128.0
5746,2,HFM,2,1,0.9313206076622009,1,,0.009007856532681545,127.99591064453125,128.00802612304688,128.0,128.0
5747,2,HFM,2,1,0.9313399791717529,1,,0.008378662764961806,127.9970932006836,128.0078582763672,128.0,128.0
5748,2,HFM,2,1,0.9314874410629272,1,,0.008702664771701245,127.99652862548828,128.0079803466797,128.0,128.0
5749,2,HFM,2,1,0.9306774139404297,1,,0.008817745136654353,127.99652099609375,128.0081024169922,128.0,128.0
5750,2,HFM,2,1,0.9314438104629517,1,,0.008745818911353386,127.99642181396484,128.0079803466797,128.0,128.0
5751,2,HFM,2,1,0.9314788579940796,1,,0.00882430428560164,127.99617004394531,128.00794982910156,128.0,128.0
5752,2,HFM,2,1,0.9320493340492249,1,,0.00909620942125211,127.99531555175781,128.00779724121094,128.0,128.0
5753,2,HFM,2,1,0.9316414594650269,1,,0.008650818360933862,127.99673461914062,128.0080108642578,128.0,128.0
5754,2,HFM,2,1,0.9312480688095093,1,,0.008814737779191128,127.99652862548828,128.0081024169922,128.0,128.0
5755,2,HFM,2,1,0.9311195611953735,1,,0.008682844279151974,127.99665069580078,128.0080108642578,128.0,128.0
5756,2,HFM,2,1,0.9318176507949829,1,,0.009009924096037557,127.99578857421875,128.00796508789062,128.0,128.0
5757,2,HFM,2,1,0.9311330318450928,1,,0.008894984101003308,127.99580383300781,128.00784301757812,128.0,128.0
5758,2,HFM,2,1,0.9327843189239502,1,,0.009175037667329682,127.99490356445312,128.00762939453125,128.0,128.0
5759,2,HFM,2,1,0.9322001338005066,1,,0.008798766077735248,127.99626159667969,128.00796508789062,128.0,128.0
5760,2,HFM,2,1,0.9311256408691406,1,,0.0087225303145396,127.99624633789062,128.00787353515625,128.0,128.0
5761,2,HFM,2,1,0.9323617815971375,1,,0.008921904128773667,127.99580383300781,128.00787353515625,128.0,128.0
5762,2,HFM,2,1,0.9312147498130798,1,,0.008398840722672989,127.99695587158203,128.00782775878906,128.0,128.0
5763,2,HFM,2,1,0.9319719672203064,1,,0.008855738979401395,127.99577331542969,128.00778198242188,128.0,128.0
5764,2,HFM,2,1,0.9321967363357544,1,,0.009050574868120794,127.99567413330078,128.00794982910156,128.0,128.0
5765,2,HFM,2,1,0.9310247898101807,1,,0.00872802734375,127.99664306640625,128.008056640625,128.0,128.0
5766,2,HFM,2,1,0.9319431781768799,1,,0.009034916998684367,127.99594116210938,128.00807189941406,128.0,128.0
5767,2,HFM,2,1,0.9314625263214111,1,,0.009031050657593477,127.99617004394531,128.0081787109375,128.0,128.0
5768,2,HFM,2,1,0.9318448305130005,1,,0.009622200125931015,127.99505615234375,128.0082550048828,128.0,128.0
5769,2,HFM,2,1,0.9315444231033325,1,,0.008590362840409767,127.99663543701172,128.00790405273438,128.0,128.0
5770,2,HFM,2,1,0.9323733448982239,1,,0.0087249890621224,127.99565887451172,128.007568359375,128.0,128.0
5771,2,HFM,2,1,0.9326890110969543,1,,0.00917564668390266,127.99539184570312,128.0079345703125,128.0,128.0
5772,2,HFM,2,1,0.930699348449707,1,,0.00853262425103073,127.99714660644531,128.00804138183594,128.0,128.0
5773,2,HFM,2,1,0.9311600923538208,1,,0.008684664157921029,127.99679565429688,128.00807189941406,128.0,128.0
5774,2,HFM,2,1,0.9324570298194885,1,,0.008912817913266573,127.99591064453125,128.00791931152344,128.0,128.0
5775,2,HFM,2,1,0.9312984347343445,1,,0.008737638823350512,127.99658203125,128.00804138183594,128.0,128.0
5776,2,HFM,2,1,0.9319347143173218,1,,0.008544267901871882,127.99627685546875,128.0076904296875,128.0,128.0
5777,2,HFM,2,1,0.9314999580383301,1,,0.008545916363201797,127.99653625488281,128.0078125,128.0,128.0
5778,2,HFM,2,1,0.9314978122711182,1,,0.008645864713087165,127.99667358398438,128.0079803466797,128.0,128.0
5779,2,HFM,2,1,0.9316807985305786,1,,0.008540670154562434,127.99691772460938,128.00796508789062,128.0,128.0
5780,2,HFM,2,1,0.9310937523841858,1,,0.008610382700661862,127.99662017822266,128.00791931152344,128.0,128.0
5781,2,HFM,2,1,0.9320359826087952,1,,0.008937066371108478,127.99560546875,128.00778198242188,128.0,128.0
5782,2,HFM,2,1,0.559515118598938,1,,28.27449941361725,252.06883239746094,101.9821548461914,241.0,128.0
5783,2,HFM,2,1,0.930252730846405,1,,0.008440648502548755,127.99774169921875,128.0081329345703,128.0,128.0
5784,2,HFM,2,1,0.931439220905304,1,,0.00865765189187268,127.99653625488281,128.0079345703125,128.0,128.0
5785,2,HFM,2,1,0.9322638511657715,1,,0.008356555620361264,127.9968032836914,128.00772094726562,128.0,128.0
5786,2,HFM,2,1,0.9306243658065796,1,,0.008815157088154205,127.99667358398438,128.00816345214844,128.0,128.0
5787,2,HFM,2,1,0.9325821399688721,1,,0.009302231383596123,127.99537658691406,128.00807189941406,128.0,128.0
5788,2,HFM,2,1,0.9322130680084229,1,,0.008848124316973268,127.99565124511719,128.00770568847656,128.0,128.0
5789,2,HFM,2,1,0.9286829233169556,1,,0.010212451151330633,127.99459838867188,128.0086669921875,128.0,128.0
5790,2,HFM,2,1,0.93109530210495,1,,0.008710523539915237,127.99684143066406,128.00811767578125,128.0,128.0
5791,2,HFM,2,1,0.9318621158599854,1,,0.008854125191670871,127.99600982666016,128.00790405273438,128.0,128.0
5792,2,HFM,2,1,0.9324054718017578,1,,0.008717847769937297,127.99604034423828,128.0077667236328,128.0,128.0
5793,2,HFM,2,1,0.9314513206481934,1,,0.00857549375469351,127.99667358398438,128.00790405273438,128.0,128.0
5794,2,HFM,2,1,0.6769924759864807,0,,65.40566033619842,184.9639129638672,153.9532012939453,245.0,128.0
5795,2,HFM,2,1,0.9316372275352478,1,,0.008372682625331342,127.99746704101562,128.0079803466797,128.0,128.0
5796,2,HFM,2,1,0.661969780921936,1,,36.10007005034334,252.06971740722656,102.02454376220703,227.0,128.0
5797,2,HFM,2,1,0.9325768351554871,1,,0.007654454083883319,127.99728393554688,128.0071563720703,128.0,128.0
5798,2,HFM,2,1,0.9306545853614807,1,,0.008911318973007657,127.9966812133789,128.00827026367188,128.0,128.0
5799,2,HFM,2,1,0.9307430982589722,1,,0.00836950143884267,127.99762725830078,128.00802612304688,128.0,128.0
5800,2,HFM,2,1,0.9317771792411804,1,,0.008494175360032542,127.99666595458984,128.0078125,128.0,128.0
5801,2,HFM,2,1,0.9307251572608948,1,,0.008693238933091431,127.99681091308594,128.00808715820312,128.0,128.0
5802,2,HFM,2,1,0.9315043091773987,1,,0.008762318931156298,127.99615478515625,128.00787353515625,128.0,128.0
5803,2,HFM,2,1,0.9318017959594727,1,,0.009068025664803872,127.9955825805664,128.00791931152344,128.0,128.0
5804,2,HFM,2,1,0.9316696524620056,1,,0.008595615964663019,127.99655151367188,128.00787353515625,128.0,128.0
5805,2,HFM,2,1,0.9319986701011658,1,,0.008503185250413358,127.99664306640625,128.0078125,128.0,128.0
