sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
4601,2,HFM,1,False,0.02656375803053379
4602,2,HFM,2,True,0.9311237931251526
4603,2,HFM,1,False,0.02792009711265564
4604,2,HFM,1,False,0.03111099638044834
4605,2,HFM,1,False,0.025824084877967834
4606,2,HFM,1,False,0.02720368281006813
4607,2,HFM,1,False,0.02605433203279972
4608,2,HFM,1,False,0.030693773180246353
4609,2,HFM,2,True,0.931638777256012
4610,2,HFM,1,False,0.04056522995233536
4611,2,HFM,1,False,0.04788510128855705
4612,2,HFM,1,False,0.026224691420793533
4613,2,HFM,1,False,0.025768600404262543
4614,2,HFM,1,False,0.038554102182388306
4615,2,HFM,1,False,0.027604209259152412
4616,2,HFM,1,False,0.03236594796180725
4617,2,HFM,1,False,0.025834117084741592
4618,2,HFM,1,False,0.02593315951526165
4619,2,HFM,1,False,0.049059443175792694
4620,2,HFM,1,False,0.04365696385502815
4621,2,HFM,1,False,0.046001508831977844
4622,2,HFM,1,False,0.03598562255501747
4623,2,HFM,1,False,0.029980406165122986
4624,2,HFM,1,False,0.04005148634314537
4625,2,HFM,2,True,0.930800199508667
4626,2,HFM,1,False,0.05757719650864601
4627,2,HFM,1,False,0.02602360211312771
4628,2,HFM,1,False,0.025871336460113525
4629,2,HFM,1,False,0.0291895791888237
4630,2,HFM,1,False,0.04919256269931793
4631,2,HFM,1,False,0.05248779058456421
4632,2,HFM,1,False,0.033459894359111786
4633,2,HFM,1,False,0.04382143169641495
4634,2,HFM,1,False,0.027420926839113235
4635,2,HFM,1,False,0.058261919766664505
4636,2,HFM,1,False,0.0431494414806366
4637,2,HFM,1,False,0.03245889022946358
4638,2,HFM,1,False,0.03420121967792511
4639,2,HFM,1,False,0.030918071046471596
4640,2,HFM,1,False,0.04270141199231148
4641,2,HFM,2,True,0.9317779541015625
4642,2,HFM,1,False,0.039727773517370224
4643,2,HFM,1,False,0.03887706249952316
4644,2,HFM,1,False,0.030502701178193092
4645,2,HFM,1,False,0.02585570700466633
4646,2,HFM,1,False,0.02587728574872017
4647,2,HFM,1,False,0.02917042002081871
4648,2,HFM,1,False,0.07924170047044754
4649,2,HFM,2,True,0.9316670298576355
4650,2,HFM,2,True,0.9320846199989319
4651,2,HFM,1,False,0.033534083515405655
4652,2,HFM,1,False,0.027635645121335983
4653,2,HFM,1,False,0.03025192767381668
4654,2,HFM,1,False,0.0257622878998518
4655,2,HFM,1,False,0.025861022993922234
4656,2,HFM,1,False,0.0355074442923069
4657,2,HFM,1,False,0.0329195074737072
4658,2,HFM,2,True,0.9310564398765564
4659,2,HFM,1,False,0.02754512056708336
4660,2,HFM,1,False,0.03680317476391792
4661,2,HFM,1,False,0.02590339258313179
4662,2,HFM,1,False,0.05031796172261238
4663,2,HFM,1,False,0.03099200688302517
4664,2,HFM,1,False,0.045005857944488525
4665,2,HFM,2,True,0.9316359758377075
4666,2,HFM,1,False,0.031539808958768845
4667,2,HFM,1,False,0.029267869889736176
4668,2,HFM,1,False,0.025911925360560417
4669,2,HFM,1,False,0.02601156197488308
4670,2,HFM,1,False,0.03842275217175484
4671,2,HFM,2,True,0.9306586384773254
4672,2,HFM,1,False,0.03203345462679863
4673,2,HFM,1,False,0.04139979928731918
4674,2,HFM,2,True,0.7511324286460876
4675,2,HFM,2,True,0.9307722449302673
4676,2,HFM,1,False,0.44871506094932556
4677,2,HFM,1,False,0.04131561145186424
4678,2,HFM,2,True,0.9324577450752258
4679,2,HFM,1,False,0.034548088908195496
4680,2,HFM,1,False,0.026032937690615654
4681,2,HFM,1,False,0.03711484372615814
4682,2,HFM,1,False,0.025766873732209206
4683,2,HFM,2,True,0.9308469295501709
4684,2,HFM,1,False,0.035812731832265854
4685,2,HFM,1,False,0.025914866477251053
4686,2,HFM,1,False,0.02591860666871071
4687,2,HFM,1,False,0.028958216309547424
4688,2,HFM,1,False,0.029613235965371132
4689,2,HFM,1,False,0.02592734806239605
4690,2,HFM,1,False,0.03145470842719078
4691,2,HFM,1,False,0.02903842367231846
4692,2,HFM,1,False,0.026789646595716476
4693,2,HFM,2,True,0.9335716366767883
4694,2,HFM,2,True,0.932488203048706
4695,2,HFM,2,True,0.9323071837425232
4696,2,HFM,2,True,0.6508837342262268
4697,2,HFM,2,True,0.9304143190383911
4698,2,HFM,2,True,0.9308065176010132
4699,2,HFM,2,True,0.9324451684951782
4700,2,HFM,2,True,0.9330263733863831
4701,2,HFM,2,True,0.5528326630592346
4702,2,HFM,2,True,0.9309927821159363
4703,2,HFM,2,True,0.9319719672203064
4704,2,HFM,2,True,0.9317691922187805
4705,2,HFM,2,True,0.9314066767692566
4706,2,HFM,2,True,0.9303290843963623
4707,2,HFM,2,True,0.9321696758270264
4708,2,HFM,2,True,0.9313538074493408
4709,2,HFM,2,True,0.9307788610458374
4710,2,HFM,2,True,0.9308380484580994
4711,2,HFM,2,True,0.9300546050071716
4712,2,HFM,2,True,0.9311381578445435
4713,2,HFM,2,True,0.9326292276382446
4714,2,HFM,2,True,0.9310520887374878
4715,2,HFM,2,True,0.9313427805900574
4716,2,HFM,2,True,0.7563749551773071
4717,2,HFM,2,True,0.9314993619918823
4718,2,HFM,2,True,0.9310709238052368
4719,2,HFM,2,True,0.9308871030807495
4720,2,HFM,2,True,0.9315294623374939
4721,2,HFM,2,True,0.9318932890892029
4722,2,HFM,2,True,0.9320186972618103
4723,2,HFM,2,True,0.6586888432502747
4724,2,HFM,2,True,0.9312739968299866
4725,2,HFM,2,True,0.9317505359649658
4726,2,HFM,2,True,0.9307557940483093
4727,2,HFM,2,True,0.9317758083343506
4728,2,HFM,2,True,0.9316433668136597
4729,2,HFM,2,True,0.932823896408081
4730,2,HFM,2,True,0.9316241145133972
4731,2,HFM,2,True,0.9319572448730469
4732,2,HFM,2,True,0.9311771392822266
4733,2,HFM,2,True,0.931505024433136
4734,2,HFM,2,True,0.9319455623626709
4735,2,HFM,2,True,0.932506263256073
4736,2,HFM,2,True,0.9288731813430786
4737,2,HFM,2,True,0.931912362575531
4738,2,HFM,2,True,0.9288746118545532
4739,2,HFM,2,True,0.9311378598213196
4740,2,HFM,2,True,0.9310181736946106
4741,2,HFM,2,True,0.93110191822052
4742,2,HFM,2,True,0.9320938587188721
4743,2,HFM,2,True,0.771176815032959
4744,2,HFM,2,True,0.9315423965454102
4745,2,HFM,2,True,0.9310629367828369
4746,2,HFM,2,True,0.9323352575302124
4747,2,HFM,2,True,0.9311474561691284
4748,2,HFM,2,True,0.9318199753761292
4749,2,HFM,2,True,0.9319362640380859
4750,2,HFM,2,True,0.9321063756942749
4751,2,HFM,2,True,0.9305567741394043
4752,2,HFM,2,True,0.9314355254173279
4753,2,HFM,2,True,0.9330844283103943
4754,2,HFM,2,True,0.6402909755706787
4755,2,HFM,2,True,0.9290711879730225
4756,2,HFM,2,True,0.9312081336975098
4757,2,HFM,2,True,0.7190549969673157
4758,2,HFM,2,True,0.9296673536300659
4759,2,HFM,2,True,0.931870698928833
4760,2,HFM,2,True,0.7775241732597351
4761,2,HFM,2,True,0.9329005479812622
4762,2,HFM,2,True,0.9323059916496277
4763,2,HFM,2,True,0.9305852651596069
4764,2,HFM,2,True,0.930385947227478
4765,2,HFM,2,True,0.9317528009414673
4766,2,HFM,2,True,0.9314574599266052
4767,2,HFM,2,True,0.9312942624092102
4768,2,HFM,2,True,0.9317342042922974
4769,2,HFM,2,True,0.9306361079216003
4770,2,HFM,2,True,0.9313499927520752
4771,2,HFM,2,True,0.9321144819259644
4772,2,HFM,2,True,0.9327127933502197
4773,2,HFM,2,True,0.9316986799240112
4774,2,HFM,2,True,0.9313487410545349
4775,2,HFM,2,True,0.9316249489784241
4776,2,HFM,2,True,0.9315439462661743
4777,2,HFM,2,True,0.9309347867965698
4778,2,HFM,2,True,0.9319044947624207
4779,2,HFM,2,True,0.9314112067222595
4780,2,HFM,2,True,0.9302984476089478
4781,2,HFM,2,True,0.9317324161529541
4782,2,HFM,2,True,0.9321136474609375
4783,2,HFM,2,True,0.9305071830749512
4784,2,HFM,2,True,0.9327758550643921
4785,2,HFM,2,True,0.9323194622993469
4786,2,HFM,2,True,0.9310857653617859
4787,2,HFM,2,True,0.931752622127533
4788,2,HFM,2,True,0.931629478931427
4789,2,HFM,2,True,0.9313837885856628
4790,2,HFM,2,True,0.9319275617599487
4791,2,HFM,2,True,0.9327064752578735
4792,2,HFM,2,True,0.931606113910675
4793,2,HFM,2,True,0.9307090044021606
4794,2,HFM,2,True,0.9331897497177124
4795,2,HFM,2,True,0.9329302906990051
4796,2,HFM,2,True,0.9314363598823547
4797,2,HFM,2,True,0.9313194155693054
4798,2,HFM,2,True,0.9310495853424072
4799,2,HFM,2,True,0.9331158399581909
4800,2,HFM,2,True,0.9310681819915771
4801,2,HFM,2,True,0.9312245845794678
4802,2,HFM,2,True,0.9315789937973022
4803,2,HFM,2,True,0.9307630658149719
4804,2,HFM,2,True,0.9312360882759094
4805,2,HFM,2,True,0.9321896433830261
4806,2,HFM,2,True,0.5288696885108948
4807,2,HFM,2,True,0.9315928816795349
4808,2,HFM,2,True,0.9307471513748169
4809,2,HFM,2,True,0.931502640247345
4810,2,HFM,2,True,0.68027663230896
4811,2,HFM,2,True,0.9309682846069336
4812,2,HFM,2,True,0.9317940473556519
4813,2,HFM,2,True,0.74860680103302
4814,2,HFM,2,True,0.9331234097480774
4815,2,HFM,2,True,0.9326819777488708
4816,2,HFM,2,True,0.9307047724723816
4817,2,HFM,2,True,0.9316418170928955
4818,2,HFM,2,True,0.9316747784614563
4819,2,HFM,2,True,0.9311423897743225
4820,2,HFM,2,True,0.9318345785140991
4821,2,HFM,2,True,0.9316913485527039
4822,2,HFM,2,True,0.9307376146316528
4823,2,HFM,2,True,0.9312667846679688
4824,2,HFM,2,True,0.9318605661392212
4825,2,HFM,2,True,0.9309172630310059
4826,2,HFM,2,True,0.9322510957717896
4827,2,HFM,2,True,0.6907334923744202
4828,2,HFM,2,True,0.9317506551742554
4829,2,HFM,2,True,0.9330827593803406
4830,2,HFM,2,True,0.9316570162773132
4831,2,HFM,2,True,0.671166718006134
4832,2,HFM,2,True,0.9313786625862122
4833,2,HFM,2,True,0.9321279525756836
4834,2,HFM,2,True,0.931113600730896
4835,2,HFM,2,True,0.9316311478614807
4836,2,HFM,2,True,0.9312314987182617
4837,2,HFM,2,True,0.9314308762550354
4838,2,HFM,2,True,0.9314678907394409
4839,2,HFM,2,True,0.6083748936653137
4840,2,HFM,2,True,0.9321375489234924
4841,2,HFM,2,True,0.9308840036392212
4842,2,HFM,2,True,0.9316543936729431
4843,2,HFM,2,True,0.9305151700973511
4844,2,HFM,2,True,0.733648955821991
4845,2,HFM,2,True,0.9314284920692444
4846,2,HFM,2,True,0.9324911236763
4847,2,HFM,2,True,0.9319049715995789
4848,2,HFM,2,True,0.6827846765518188
4849,2,HFM,2,True,0.9320105910301208
4850,2,HFM,2,True,0.9307158589363098
4851,2,HFM,2,True,0.9312482476234436
4852,2,HFM,2,True,0.9314014911651611
4853,2,HFM,2,True,0.9308187961578369
4854,2,HFM,2,True,0.6951477527618408
4855,2,HFM,2,True,0.9318557977676392
4856,2,HFM,2,True,0.9317708611488342
4857,2,HFM,2,True,0.9311078190803528
4858,2,HFM,2,True,0.9323945045471191
4859,2,HFM,2,True,0.9315746426582336
4860,2,HFM,2,True,0.9320601224899292
4861,2,HFM,2,True,0.7467509508132935
4862,2,HFM,2,True,0.9293773174285889
4863,2,HFM,2,True,0.9307048916816711
4864,2,HFM,2,True,0.9306007027626038
4865,2,HFM,2,True,0.9313603639602661
4866,2,HFM,2,True,0.9302827715873718
4867,2,HFM,2,True,0.9303976893424988
4868,2,HFM,2,True,0.9306727647781372
4869,2,HFM,2,True,0.9316670298576355
4870,2,HFM,2,True,0.9318695664405823
4871,2,HFM,2,True,0.4146118760108948
4872,2,HFM,2,True,0.9319455623626709
4873,2,HFM,2,True,0.9325777888298035
4874,2,HFM,2,True,0.6920923590660095
4875,2,HFM,2,True,0.931016206741333
4876,2,HFM,2,True,0.6752490401268005
4877,2,HFM,2,True,0.9318372011184692
4878,2,HFM,2,True,0.931106448173523
4879,2,HFM,2,True,0.9311795234680176
4880,2,HFM,2,True,0.9322407245635986
4881,2,HFM,2,True,0.7724940776824951
4882,2,HFM,2,True,0.9318039417266846
4883,2,HFM,2,True,0.9316775798797607
4884,2,HFM,2,True,0.9318949580192566
4885,2,HFM,2,True,0.9319233298301697
4886,2,HFM,2,True,0.9300175905227661
4887,2,HFM,2,True,0.9307472109794617
4888,2,HFM,2,True,0.9307474493980408
4889,2,HFM,2,True,0.931035041809082
4890,2,HFM,2,True,0.9325393438339233
4891,2,HFM,2,True,0.9314576387405396
4892,2,HFM,2,True,0.9311373233795166
4893,2,HFM,2,True,0.9322183728218079
4894,2,HFM,2,True,0.9335822463035583
4895,2,HFM,2,True,0.9335007667541504
4896,2,HFM,2,True,0.931232213973999
4897,2,HFM,2,True,0.9324581623077393
4898,2,HFM,2,True,0.9316415786743164
4899,2,HFM,2,True,0.9310300946235657
4900,2,HFM,2,True,0.7520155906677246
4901,2,HFM,2,True,0.9325823187828064
4902,2,HFM,2,True,0.9311807751655579
4903,2,HFM,2,True,0.9307429194450378
4904,2,HFM,2,True,0.9307022094726562
4905,2,HFM,2,True,0.931434154510498
4906,2,HFM,2,True,0.9326819777488708
4907,2,HFM,2,True,0.9308579564094543
4908,2,HFM,2,True,0.9313707947731018
4909,2,HFM,2,True,0.9309863448143005
4910,2,HFM,2,True,0.40646323561668396
4911,2,HFM,2,True,0.9339274168014526
4912,2,HFM,2,True,0.9315797090530396
4913,2,HFM,2,True,0.9312819838523865
4914,2,HFM,2,True,0.9314104914665222
4915,2,HFM,2,True,0.9304707646369934
4916,2,HFM,2,True,0.9317325353622437
4917,2,HFM,2,True,0.9319126605987549
4918,2,HFM,2,True,0.9329406023025513
4919,2,HFM,2,True,0.426688551902771
4920,2,HFM,2,True,0.9319180250167847
4921,2,HFM,2,True,0.9311346411705017
4922,2,HFM,2,True,0.9309582710266113
4923,2,HFM,2,True,0.9309999346733093
4924,2,HFM,2,True,0.9320733547210693
4925,2,HFM,2,True,0.9305995106697083
4926,2,HFM,2,True,0.9321146011352539
4927,2,HFM,2,True,0.9323545098304749
4928,2,HFM,2,True,0.930993378162384
4929,2,HFM,2,True,0.9309707880020142
4930,2,HFM,2,True,0.9324661493301392
4931,2,HFM,2,True,0.9342511892318726
4932,2,HFM,2,True,0.9325437545776367
4933,2,HFM,2,True,0.9315072298049927
4934,2,HFM,2,True,0.9314927458763123
4935,2,HFM,2,True,0.9322948455810547
4936,2,HFM,2,True,0.9312461018562317
4937,2,HFM,2,True,0.9321622252464294
4938,2,HFM,2,True,0.9324235320091248
4939,2,HFM,2,True,0.930672287940979
4940,2,HFM,2,True,0.9320331811904907
4941,2,HFM,2,True,0.932636559009552
4942,2,HFM,2,True,0.9320049285888672
4943,2,HFM,2,True,0.6878999471664429
4944,2,HFM,2,True,0.9314318895339966
4945,2,HFM,2,True,0.9330195188522339
4946,2,HFM,2,True,0.9325513243675232
4947,2,HFM,2,True,0.931769073009491
4948,2,HFM,2,True,0.9308390617370605
4949,2,HFM,2,True,0.9313135147094727
4950,2,HFM,2,True,0.7677028775215149
4951,2,HFM,2,True,0.9319093227386475
4952,2,HFM,2,True,0.9310747981071472
4953,2,HFM,2,True,0.9326592683792114
4954,2,HFM,2,True,0.9300574660301208
4955,2,HFM,2,True,0.9315763115882874
4956,2,HFM,2,True,0.9319080114364624
4957,2,HFM,2,True,0.931125283241272
4958,2,HFM,2,True,0.9306156635284424
4959,2,HFM,2,True,0.9324725866317749
4960,2,HFM,2,True,0.7736359238624573
4961,2,HFM,2,True,0.9293971657752991
4962,2,HFM,2,True,0.9322749376296997
4963,2,HFM,2,True,0.9317969083786011
4964,2,HFM,2,True,0.9326509833335876
4965,2,HFM,2,True,0.9309914112091064
4966,2,HFM,2,True,0.9315608143806458
4967,2,HFM,2,True,0.9304355978965759
4968,2,HFM,2,True,0.9312086701393127
4969,2,HFM,2,True,0.9312452673912048
4970,2,HFM,2,True,0.9314485788345337
4971,2,HFM,2,True,0.9313896894454956
4972,2,HFM,2,True,0.9309199452400208
4973,2,HFM,2,True,0.9310429692268372
4974,2,HFM,2,True,0.9316367506980896
4975,2,HFM,2,True,0.9309635162353516
4976,2,HFM,2,True,0.9313499927520752
4977,2,HFM,2,True,0.9323123097419739
4978,2,HFM,2,True,0.9311361312866211
4979,2,HFM,2,True,0.692462682723999
4980,2,HFM,2,True,0.9338308572769165
4981,2,HFM,2,True,0.9319965243339539
4982,2,HFM,2,True,0.9309778213500977
4983,2,HFM,2,True,0.9324188828468323
4984,2,HFM,2,True,0.931856632232666
4985,2,HFM,2,True,0.9314674735069275
4986,2,HFM,2,True,0.9316290616989136
4987,2,HFM,2,True,0.9312397837638855
4988,2,HFM,2,True,0.931281566619873
4989,2,HFM,2,True,0.9316909313201904
4990,2,HFM,2,True,0.9312224984169006
4991,2,HFM,2,True,0.9317471385002136
4992,2,HFM,2,True,0.9310566186904907
4993,2,HFM,2,True,0.9312878847122192
4994,2,HFM,2,True,0.9302854537963867
4995,2,HFM,2,True,0.9314495921134949
4996,2,HFM,2,True,0.9309616684913635
4997,2,HFM,2,True,0.9311960339546204
4998,2,HFM,2,True,0.9319553971290588
4999,2,HFM,2,True,0.9325770735740662
5000,2,HFM,2,True,0.9332035779953003
5001,2,HFM,2,True,0.931611180305481
5002,2,HFM,2,True,0.9312583804130554
5003,2,HFM,2,True,0.9311761260032654
5004,2,HFM,2,True,0.9322044849395752
5005,2,HFM,2,True,0.9314173460006714
5006,2,HFM,2,True,0.9332359433174133
5007,2,HFM,2,True,0.932612419128418
5008,2,HFM,2,True,0.9335213303565979
5009,2,HFM,2,True,0.9324209690093994
5010,2,HFM,2,True,0.9309320449829102
5011,2,HFM,2,True,0.9326026439666748
5012,2,HFM,2,True,0.931041419506073
5013,2,HFM,2,True,0.9312899112701416
5014,2,HFM,2,True,0.9318723678588867
5015,2,HFM,2,True,0.9319468140602112
5016,2,HFM,2,True,0.6666187047958374
5017,2,HFM,2,True,0.9295284152030945
5018,2,HFM,2,True,0.9321087002754211
5019,2,HFM,2,True,0.9315764904022217
5020,2,HFM,2,True,0.6693828105926514
5021,2,HFM,2,True,0.933745265007019
5022,2,HFM,2,True,0.7449324131011963
5023,2,HFM,2,True,0.9320281744003296
5024,2,HFM,2,True,0.9309217929840088
5025,2,HFM,2,True,0.9305863976478577
5026,2,HFM,2,True,0.9315628409385681
5027,2,HFM,2,True,0.9311614036560059
5028,2,HFM,2,True,0.9316694140434265
5029,2,HFM,2,True,0.9306748509407043
5030,2,HFM,2,True,0.932456910610199
5031,2,HFM,2,True,0.9313761591911316
5032,2,HFM,2,True,0.9330715537071228
5033,2,HFM,2,True,0.9333257675170898
5034,2,HFM,2,True,0.9307681918144226
5035,2,HFM,2,True,0.9326260685920715
5036,2,HFM,2,True,0.9320958256721497
5037,2,HFM,2,True,0.9322366118431091
5038,2,HFM,2,True,0.9315686225891113
5039,2,HFM,2,True,0.9313398599624634
5040,2,HFM,2,True,0.9307157397270203
5041,2,HFM,2,True,0.9312040209770203
5042,2,HFM,2,True,0.9315587282180786
5043,2,HFM,2,True,0.6452916264533997
5044,2,HFM,2,True,0.931152880191803
5045,2,HFM,2,True,0.9319894909858704
5046,2,HFM,2,True,0.9321953654289246
5047,2,HFM,2,True,0.9313458800315857
5048,2,HFM,2,True,0.9319522976875305
5049,2,HFM,2,True,0.9304351806640625
5050,2,HFM,2,True,0.9311471581459045
5051,2,HFM,2,True,0.9318692684173584
5052,2,HFM,2,True,0.9316126108169556
5053,2,HFM,2,True,0.9322710037231445
5054,2,HFM,2,True,0.9322840571403503
5055,2,HFM,2,True,0.9317978620529175
5056,2,HFM,2,True,0.9314314723014832
5057,2,HFM,2,True,0.9316911697387695
5058,2,HFM,2,True,0.9302260279655457
5059,2,HFM,2,True,0.931570827960968
5060,2,HFM,2,True,0.9319132566452026
5061,2,HFM,2,True,0.6771748065948486
5062,2,HFM,2,True,0.9319270253181458
5063,2,HFM,2,True,0.9327802062034607
5064,2,HFM,2,True,0.9317591190338135
5065,2,HFM,2,True,0.9324297308921814
5066,2,HFM,2,True,0.9313989281654358
5067,2,HFM,2,True,0.8749090433120728
5068,2,HFM,2,True,0.9310379028320312
5069,2,HFM,2,True,0.9312649369239807
5070,2,HFM,2,True,0.7433728575706482
5071,2,HFM,2,True,0.9320880770683289
5072,2,HFM,2,True,0.9308754205703735
5073,2,HFM,2,True,0.9303710460662842
5074,2,HFM,2,True,0.9320592880249023
5075,2,HFM,2,True,0.683600902557373
5076,2,HFM,2,True,0.9329850077629089
5077,2,HFM,2,True,0.9310639500617981
5078,2,HFM,2,True,0.9330952167510986
5079,2,HFM,2,True,0.9302449822425842
5080,2,HFM,2,True,0.9311416149139404
5081,2,HFM,2,True,0.9317983984947205
5082,2,HFM,2,True,0.9315255880355835
5083,2,HFM,2,True,0.9309529066085815
5084,2,HFM,2,True,0.7815890908241272
5085,2,HFM,2,True,0.93065345287323
5086,2,HFM,2,True,0.9305700659751892
5087,2,HFM,2,True,0.9316627979278564
5088,2,HFM,2,True,0.9328501224517822
5089,2,HFM,2,True,0.9323686361312866
5090,2,HFM,2,True,0.93189537525177
5091,2,HFM,2,True,0.9317331910133362
5092,2,HFM,2,True,0.9313614964485168
5093,2,HFM,2,True,0.6848079562187195
5094,2,HFM,2,True,0.932188093662262
5095,2,HFM,2,True,0.6512101888656616
5096,2,HFM,2,True,0.9318477511405945
5097,2,HFM,2,True,0.9321545362472534
5098,2,HFM,2,True,0.9309554696083069
5099,2,HFM,2,True,0.9306407570838928
5100,2,HFM,2,True,0.9315251111984253
5101,2,HFM,2,True,0.932207465171814
5102,2,HFM,2,True,0.9305726289749146
5103,2,HFM,2,True,0.9316959977149963
5104,2,HFM,2,True,0.9319652318954468
5105,2,HFM,2,True,0.9322412610054016
5106,2,HFM,2,True,0.9322201013565063
5107,2,HFM,2,True,0.9336155652999878
5108,2,HFM,2,True,0.7774043679237366
5109,2,HFM,2,True,0.9354004859924316
5110,2,HFM,2,True,0.9311586618423462
5111,2,HFM,2,True,0.9311478734016418
5112,2,HFM,2,True,0.9317938089370728
5113,2,HFM,2,True,0.9318659901618958
5114,2,HFM,2,True,0.9312484860420227
5115,2,HFM,2,True,0.9317386746406555
5116,2,HFM,2,True,0.931113064289093
5117,2,HFM,2,True,0.9320657849311829
5118,2,HFM,2,True,0.9305532574653625
5119,2,HFM,2,True,0.9310246109962463
5120,2,HFM,2,True,0.9308974146842957
5121,2,HFM,2,True,0.9316116571426392
5122,2,HFM,2,True,0.9330111145973206
5123,2,HFM,2,True,0.9310266971588135
5124,2,HFM,2,True,0.9309062957763672
5125,2,HFM,2,True,0.9325199127197266
5126,2,HFM,2,True,0.9308616518974304
5127,2,HFM,2,True,0.7581013441085815
5128,2,HFM,2,True,0.9310471415519714
5129,2,HFM,2,True,0.6952915787696838
5130,2,HFM,2,True,0.927052915096283
5131,2,HFM,2,True,0.9312629699707031
5132,2,HFM,2,True,0.9311100840568542
5133,2,HFM,2,True,0.9313974380493164
5134,2,HFM,2,True,0.9321545362472534
5135,2,HFM,2,True,0.9316542148590088
5136,2,HFM,2,True,0.06000344827771187
5137,2,HFM,2,True,0.8633167743682861
5138,2,HFM,2,True,0.9321238994598389
5139,2,HFM,2,True,0.9307127594947815
5140,2,HFM,2,True,0.9310068488121033
5141,2,HFM,2,True,0.931094229221344
5142,2,HFM,2,True,0.9316230416297913
5143,2,HFM,2,True,0.9315676093101501
5144,2,HFM,2,True,0.9318301677703857
5145,2,HFM,2,True,0.9318740367889404
5146,2,HFM,2,True,0.9312483668327332
5147,2,HFM,2,True,0.5770441293716431
5148,2,HFM,2,True,0.929008424282074
5149,2,HFM,2,True,0.9321904182434082
5150,2,HFM,2,True,0.9325853586196899
5151,2,HFM,2,True,0.932947039604187
5152,2,HFM,2,True,0.931641697883606
5153,2,HFM,2,True,0.9310515522956848
5154,2,HFM,2,True,0.9325509071350098
5155,2,HFM,2,True,0.9311925172805786
5156,2,HFM,2,True,0.931330144405365
5157,2,HFM,2,True,0.9316204786300659
5158,2,HFM,2,True,0.4399511218070984
5159,2,HFM,2,True,0.931265652179718
5160,2,HFM,2,True,0.9312071204185486
5161,2,HFM,2,True,0.9316226243972778
5162,2,HFM,2,True,0.55504310131073
5163,2,HFM,2,True,0.9311513900756836
5164,2,HFM,2,True,0.9317333698272705
5165,2,HFM,2,True,0.9320136904716492
5166,2,HFM,2,True,0.9316015243530273
5167,2,HFM,2,True,0.9329113960266113
5168,2,HFM,2,True,0.9313426613807678
5169,2,HFM,2,True,0.9314210414886475
5170,2,HFM,2,True,0.9320459961891174
5171,2,HFM,2,True,0.9307974576950073
5172,2,HFM,2,True,0.7492676973342896
5173,2,HFM,2,True,0.9328590631484985
5174,2,HFM,2,True,0.9309558868408203
5175,2,HFM,2,True,0.9310058951377869
5176,2,HFM,2,True,0.9317088723182678
5177,2,HFM,2,True,0.9297850131988525
5178,2,HFM,2,True,0.4742012023925781
5179,2,HFM,2,True,0.9315119385719299
5180,2,HFM,2,True,0.7162284851074219
5181,2,HFM,2,True,0.9272025227546692
5182,2,HFM,2,True,0.9306906461715698
5183,2,HFM,2,True,0.9317890405654907
5184,2,HFM,2,True,0.9315774440765381
5185,2,HFM,2,True,0.9313371777534485
5186,2,HFM,2,True,0.9311423897743225
5187,2,HFM,2,True,0.9316685795783997
5188,2,HFM,2,True,0.9309237599372864
5189,2,HFM,2,True,0.9313132762908936
5190,2,HFM,2,True,0.9320335984230042
5191,2,HFM,2,True,0.9314411282539368
5192,2,HFM,2,True,0.9311171174049377
5193,2,HFM,2,True,0.9326301217079163
5194,2,HFM,2,True,0.9312135577201843
5195,2,HFM,2,True,0.9317045211791992
5196,2,HFM,2,True,0.9320730566978455
5197,2,HFM,2,True,0.9314923286437988
5198,2,HFM,2,True,0.9326065182685852
5199,2,HFM,2,True,0.931411623954773
5200,2,HFM,2,True,0.9312649369239807
5201,2,HFM,2,True,0.6931252479553223
5202,2,HFM,2,True,0.9308945536613464
5203,2,HFM,2,True,0.9317448735237122
5204,2,HFM,2,True,0.9315083622932434
5205,2,HFM,2,True,0.9315357804298401
5206,2,HFM,2,True,0.9321921467781067
5207,2,HFM,2,True,0.9313771724700928
5208,2,HFM,2,True,0.9315576553344727
5209,2,HFM,2,True,0.9315192103385925
5210,2,HFM,2,True,0.9312312006950378
5211,2,HFM,2,True,0.932555079460144
5212,2,HFM,2,True,0.9312095046043396
5213,2,HFM,2,True,0.9315494894981384
5214,2,HFM,2,True,0.9301767349243164
5215,2,HFM,2,True,0.9318050146102905
5216,2,HFM,2,True,0.9308851361274719
5217,2,HFM,2,True,0.9318544864654541
5218,2,HFM,2,True,0.9312365055084229
5219,2,HFM,2,True,0.9315479397773743
5220,2,HFM,2,True,0.9331282377243042
5221,2,HFM,2,True,0.7512340545654297
5222,2,HFM,2,True,0.9321841597557068
5223,2,HFM,2,True,0.9318634867668152
5224,2,HFM,2,True,0.9322589039802551
5225,2,HFM,2,True,0.9314801096916199
5226,2,HFM,2,True,0.930996835231781
5227,2,HFM,2,True,0.931868851184845
5228,2,HFM,2,True,0.9314185380935669
5229,2,HFM,2,True,0.9313563108444214
5230,2,HFM,2,True,0.9310753345489502
5231,2,HFM,2,True,0.9313933253288269
5232,2,HFM,2,True,0.9319028258323669
5233,2,HFM,2,True,0.9318249821662903
5234,2,HFM,2,True,0.9312742948532104
5235,2,HFM,2,True,0.5954433083534241
5236,2,HFM,2,True,0.9299856424331665
5237,2,HFM,2,True,0.9318954944610596
