sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
4060,2,HFM,1,False,3,0.02290898561477661,252.09619140625,96.23088836669922,232.06509399414062,86.4432144165039,272.1272888183594,106.01856231689453
4060,2,HFM,1,False,4,0.022891568019986153,0.6999064683914185,160.4792938232422,-17.437143325805664,152.98556518554688,18.836957931518555,167.9730224609375
4060,2,HFM,1,False,5,0.019729629158973694,224.19720458984375,192.376220703125,200.09759521484375,182.77391052246094,248.29681396484375,201.97853088378906
4060,2,HFM,1,False,6,0.01972813531756401,224.2029266357422,32.389427185058594,200.29351806640625,22.851547241210938,248.11233520507812,41.92730712890625
4060,2,HFM,1,False,7,0.019522327929735184,128.20701599121094,192.36842346191406,103.67447662353516,182.64634704589844,152.73956298828125,202.0904998779297
4060,2,HFM,1,False,8,0.019176285713911057,160.20269775390625,192.36036682128906,135.49038696289062,182.58763122558594,184.91500854492188,202.1331024169922
4060,2,HFM,1,False,9,0.018078647553920746,96.21963500976562,32.403438568115234,72.47102355957031,22.960716247558594,119.96824645996094,41.846160888671875
4060,2,HFM,1,False,10,0.017819521948695183,128.22023010253906,32.39603805541992,104.2262954711914,22.850576400756836,152.21417236328125,41.941497802734375
4060,2,HFM,1,False,11,0.01593264937400818,32.2358283996582,32.426334381103516,8.874628067016602,23.10213279724121,55.59703063964844,41.75053405761719
4060,2,HFM,1,False,12,0.015678558498620987,224.2214813232422,64.4295883178711,200.98532104492188,55.119911193847656,247.4576416015625,73.73926544189453
4060,2,HFM,1,False,13,0.015194550156593323,64.24578094482422,32.44180679321289,41.27074432373047,23.255075454711914,87.22081756591797,41.6285400390625
4060,2,HFM,1,False,14,0.014607561752200127,252.22872924804688,144.3520050048828,234.3234405517578,135.62725830078125,270.1340026855469,153.07675170898438
4060,2,HFM,1,False,15,0.014579111710190773,198.49722290039062,197.8328399658203,196.49722290039062,195.8328399658203,200.49722290039062,199.8328399658203
4060,2,HFM,1,False,16,0.0142297875136137,8.486260414123535,1.00228750705719,-2.6474523544311523,-3.953136920928955,19.619972229003906,5.957711696624756
4060,2,HFM,1,False,17,0.014125794172286987,252.3097686767578,0.6770574450492859,244.50535583496094,-3.0783209800720215,260.11419677734375,4.432435989379883
4060,2,HFM,1,False,18,0.013820663094520569,60.91166305541992,153.830078125,58.91166305541992,151.830078125,62.91166305541992,155.830078125
4060,2,HFM,1,False,19,0.013784639537334442,192.2615203857422,32.46682357788086,169.72740173339844,23.427112579345703,214.79563903808594,41.506534576416016
4060,2,HFM,1,False,20,0.013619272038340569,160.25877380371094,32.460079193115234,137.62559509277344,23.38039207458496,182.89195251464844,41.539764404296875
4061,2,HFM,1,False,1,0.028360111638903618,252.0801544189453,96.19993591308594,231.73822021484375,86.25361633300781,272.4220886230469,106.14625549316406
4061,2,HFM,1,False,2,0.025782372802495956,0.6117552518844604,0.6075940728187561,-8.800921440124512,-3.437182903289795,10.024432182312012,4.652370929718018
4061,2,HFM,1,False,3,0.025324171409010887,0.6875698566436768,160.45860290527344,-17.880332946777344,152.79412841796875,19.255474090576172,168.12307739257812
4061,2,HFM,1,False,4,0.021342996507883072,128.1945037841797,192.35089111328125,103.1964111328125,182.47039794921875,153.19259643554688,202.23138427734375
4061,2,HFM,1,False,5,0.020267417654395103,32.19399642944336,192.3422393798828,7.231622695922852,182.4813232421875,57.1563720703125,202.20315551757812
4061,2,HFM,1,False,6,0.02018154226243496,224.196044921875,192.3719940185547,199.95553588867188,182.7174072265625,248.43655395507812,202.02658081054688
4061,2,HFM,1,False,7,0.01808551885187626,96.22212982177734,32.405601501464844,72.5094223022461,22.967628479003906,119.9348373413086,41.84357452392578
4061,2,HFM,1,False,8,0.017460178583860397,128.22996520996094,32.402339935302734,104.54733276367188,22.977554321289062,151.91259765625,41.827125549316406
4061,2,HFM,1,False,9,0.017147326841950417,224.217041015625,32.416664123535156,200.9659423828125,23.103275299072266,247.4681396484375,41.73005294799805
4061,2,HFM,1,False,10,0.017104212194681168,70.49908447265625,197.8361053466797,68.49908447265625,195.8361053466797,72.49908447265625,199.8361053466797
4061,2,HFM,1,False,11,0.017087126150727272,32.22746658325195,32.409427642822266,8.558305740356445,22.981266021728516,55.896629333496094,41.837589263916016
4061,2,HFM,1,False,12,0.016805144026875496,160.22628784179688,192.4010467529297,136.3736572265625,182.907958984375,184.07891845703125,201.89413452148438
4061,2,HFM,1,False,13,0.016358057036995888,64.23448181152344,32.426239013671875,40.90205764770508,23.118606567382812,87.56690979003906,41.73387145996094
4061,2,HFM,1,False,14,0.015418065711855888,252.2143096923828,144.3489532470703,234.47203063964844,135.70115661621094,269.9565734863281,152.9967498779297
4061,2,HFM,1,False,15,0.014789214357733727,192.24610900878906,192.43438720703125,169.25588989257812,183.24220275878906,215.236328125,201.62657165527344
4061,2,HFM,1,False,16,0.014278450980782509,252.30845642089844,0.6748172044754028,244.48431396484375,-3.0900521278381348,260.1325988769531,4.439686298370361
4061,2,HFM,1,False,17,0.014264115132391453,252.38844299316406,117.87831115722656,250.38844299316406,115.87831115722656,254.38844299316406,119.87831115722656
4061,2,HFM,1,False,18,0.014245114289224148,8.486368179321289,1.0003801584243774,-2.6700496673583984,-3.9642233848571777,19.642786026000977,5.9649834632873535
4061,2,HFM,1,False,19,0.014197536744177341,237.00173950195312,153.73121643066406,234.5470733642578,151.73121643066406,239.45640563964844,155.73121643066406
4061,2,HFM,1,False,20,0.013806644827127457,0.8097299337387085,192.57614135742188,-15.181706428527832,185.81231689453125,16.801166534423828,199.3399658203125
4062,2,HFM,1,False,1,0.025740306824445724,0.6108382940292358,0.608843207359314,-8.793794631958008,-3.431049346923828,10.015470504760742,4.648736000061035
4062,2,HFM,1,False,2,0.022136222571134567,0.7063748836517334,160.489501953125,-17.417442321777344,152.98594665527344,18.83019256591797,167.99305725097656
4062,2,HFM,1,False,3,0.02160721644759178,252.09498596191406,96.24008178710938,232.3565673828125,86.62589263916016,271.8334045410156,105.8542709350586
4062,2,HFM,1,False,4,0.020113566890358925,128.19871520996094,192.3587646484375,103.42323303222656,182.55311584472656,152.9741973876953,202.16441345214844
4062,2,HFM,1,False,5,0.019403664395213127,160.20201110839844,192.36077880859375,135.41702270507812,182.55288696289062,184.98699951171875,202.16867065429688
4062,2,HFM,1,False,6,0.017745597288012505,64.21076202392578,192.37245178222656,39.76797866821289,182.67254638671875,88.65354919433594,202.07235717773438
4062,2,HFM,1,False,7,0.01737116277217865,224.20668029785156,192.3931427001953,200.51300048828125,182.92410278320312,247.90036010742188,201.8621826171875
4062,2,HFM,1,False,8,0.016486220061779022,96.21949005126953,192.39642333984375,72.29301452636719,182.87498474121094,120.14596557617188,201.91786193847656
4062,2,HFM,1,False,9,0.01545990165323019,96.24127197265625,32.44204330444336,73.38994598388672,23.312524795532227,119.09259796142578,41.571563720703125
4062,2,HFM,1,False,10,0.015291822142899036,198.51405334472656,197.8326873779297,196.51405334472656,195.8326873779297,200.51405334472656,199.8326873779297
4062,2,HFM,1,False,11,0.01516043022274971,128.24850463867188,32.436073303222656,105.34284973144531,23.283565521240234,151.15415954589844,41.58858108520508
4062,2,HFM,1,False,12,0.01513453759253025,192.24472045898438,32.432857513427734,168.96070861816406,23.148624420166016,215.5287322998047,41.71709060668945
4062,2,HFM,1,False,13,0.014870738610625267,252.22613525390625,144.34262084960938,234.22999572753906,135.56478881835938,270.2222595214844,153.12045288085938
4062,2,HFM,1,False,14,0.01451759971678257,64.25411224365234,32.45729446411133,41.591102600097656,23.38673973083496,86.91712188720703,41.52784729003906
4062,2,HFM,1,False,15,0.014249023981392384,252.3076934814453,0.6741750240325928,244.4958038330078,-3.0837745666503906,260.1195983886719,4.432124614715576
4062,2,HFM,1,False,16,0.014192539267241955,224.22145080566406,64.43730926513672,200.99708557128906,55.10887908935547,247.44581604003906,73.76573944091797
4062,2,HFM,1,False,17,0.014187563210725784,32.24388122558594,192.43038940429688,9.169845581054688,183.20529174804688,55.31791687011719,201.65548706054688
4062,2,HFM,1,False,18,0.013982323929667473,8.487991333007812,1.0076899528503418,-2.561838150024414,-3.9131059646606445,19.53782081604004,5.928485870361328
4062,2,HFM,1,False,19,0.013739489950239658,224.236083984375,32.45247268676758,201.80072021484375,23.40508270263672,246.67144775390625,41.49986267089844
4062,2,HFM,1,False,20,0.01361901592463255,32.26279830932617,32.47298049926758,9.89737319946289,23.507917404174805,54.62822341918945,41.43804168701172
4063,2,HFM,2,True,1,0.9321773648262024,127.99691772460938,128.00775146484375,56.36864471435547,101.66769409179688,199.62518310546875,154.34780883789062
4063,2,HFM,2,True,2,0.8565658330917358,198.98033142089844,101.99976348876953,196.98033142089844,99.99976348876953,200.98033142089844,103.99976348876953
4063,2,HFM,2,True,3,0.856165885925293,56.99340057373047,154.01942443847656,54.99340057373047,152.01942443847656,58.99340057373047,156.01942443847656
4063,2,HFM,2,True,4,0.2299322634935379,122.20559692382812,128.15805053710938,71.19029235839844,105.29022216796875,173.2209014892578,151.02587890625
4063,2,HFM,2,True,5,0.13078385591506958,64.06039428710938,160.09764099121094,27.061603546142578,146.18414306640625,101.05918884277344,174.01113891601562
4063,2,HFM,2,True,6,0.07434846460819244,121.3194580078125,122.70346069335938,119.3194580078125,120.70346069335938,123.3194580078125,124.70346069335938
4063,2,HFM,2,True,7,0.04247995465993881,129.50425720214844,122.8272705078125,125.89795684814453,120.8272705078125,133.1105499267578,124.8272705078125
4063,2,HFM,2,True,8,0.03293094038963318,185.6024932861328,96.42257690429688,154.50732421875,82.24742126464844,216.69766235351562,110.59773254394531
4063,2,HFM,2,True,9,0.027761690318584442,0.6151001453399658,0.6095054745674133,-8.642394065856934,-3.3694803714752197,9.872593879699707,4.588491439819336
4063,2,HFM,2,True,10,0.022111210972070694,96.28455352783203,128.15390014648438,61.704227447509766,114.13943481445312,130.86488342285156,142.16836547851562
4063,2,HFM,2,True,11,0.021677499637007713,102.39154052734375,197.7846221923828,100.39154052734375,195.7846221923828,104.39154052734375,199.7846221923828
4063,2,HFM,2,True,12,0.019056051969528198,80.39118957519531,144.3295135498047,60.69770050048828,136.22816467285156,100.08467864990234,152.4308624267578
4063,2,HFM,2,True,13,0.018245575949549675,166.8251953125,102.23307800292969,164.8251953125,100.23307800292969,168.8251953125,104.23307800292969
4063,2,HFM,2,True,14,0.017544973641633987,198.39540100097656,165.76622009277344,196.39540100097656,163.76622009277344,200.39540100097656,167.76622009277344
4063,2,HFM,2,True,15,0.017012927681207657,70.39653015136719,197.7610626220703,68.39653015136719,195.7610626220703,72.39653015136719,199.7610626220703
4063,2,HFM,2,True,16,0.01632194221019745,8.488296508789062,0.990982174873352,-2.5891876220703125,-3.9148807525634766,19.565780639648438,5.896844863891602
4063,2,HFM,2,True,17,0.015885744243860245,198.3804931640625,37.77854919433594,196.3804931640625,35.77854919433594,200.3804931640625,39.77854919433594
4063,2,HFM,2,True,18,0.015567226335406303,198.40274047851562,197.77191162109375,196.40274047851562,195.77191162109375,200.40274047851562,199.77191162109375
4063,2,HFM,2,True,19,0.015398259274661541,6.177610397338867,38.01463317871094,4.177610397338867,36.01463317871094,8.177610397338867,40.01463317871094
4063,2,HFM,2,True,20,0.0153908496722579,252.13563537597656,64.29720306396484,233.3761444091797,55.17399978637695,270.8951416015625,73.42041015625
4064,2,HFM,1,False,1,0.04971020296216011,128.11129760742188,192.17294311523438,98.7127914428711,180.7842254638672,157.5098114013672,203.56166076660156
4064,2,HFM,1,False,2,0.026923783123493195,252.08462524414062,96.19991302490234,232.04087829589844,86.33253479003906,272.12835693359375,106.06729125976562
4064,2,HFM,1,False,3,0.02646276354789734,0.682410478591919,160.4613800048828,-17.836030960083008,152.82923889160156,19.20085334777832,168.09352111816406
4064,2,HFM,1,False,4,0.025939464569091797,0.6114602088928223,0.6088990569114685,-8.766178131103516,-3.4213857650756836,9.989099502563477,4.63918399810791
4064,2,HFM,1,False,5,0.019576234742999077,32.20571517944336,192.3668975830078,7.6988677978515625,182.67274475097656,56.712562561035156,202.06105041503906
4064,2,HFM,1,False,6,0.018044855445623398,252.1796875,144.29757690429688,234.25404357910156,135.5019989013672,270.1053466796875,153.09315490722656
4064,2,HFM,1,False,7,0.017825597897171974,198.48977661132812,197.83596801757812,196.48977661132812,195.83596801757812,200.48977661132812,199.83596801757812
4064,2,HFM,1,False,8,0.017690343782305717,96.22624206542969,32.41489791870117,72.77422332763672,23.08110237121582,119.67826080322266,41.748695373535156
4064,2,HFM,1,False,9,0.01745026744902134,128.2307586669922,32.41015625,104.54178619384766,22.977474212646484,151.9197235107422,41.842838287353516
4064,2,HFM,1,False,10,0.01740781031548977,32.22706604003906,32.40849304199219,8.586471557617188,23.000587463378906,55.86766052246094,41.81639862060547
4064,2,HFM,1,False,11,0.016330979764461517,224.22369384765625,32.43029022216797,201.2982177734375,23.23448371887207,247.149169921875,41.6260986328125
4064,2,HFM,1,False,12,0.016094248741865158,70.50178527832031,197.83091735839844,68.50178527832031,195.83091735839844,72.50178527832031,199.83091735839844
4064,2,HFM,1,False,13,0.01558141689747572,64.244873046875,32.43891525268555,41.195701599121094,23.23031997680664,87.2940444946289,41.64751052856445
4064,2,HFM,1,False,14,0.014609030447900295,96.25019836425781,192.43917846679688,73.56700134277344,183.35791015625,118.93339538574219,201.52044677734375
4064,2,HFM,1,False,15,0.014381579123437405,8.488764762878418,1.0015223026275635,-2.6382265090942383,-3.950960874557495,19.61575698852539,5.954005241394043
4064,2,HFM,1,False,16,0.014372915960848331,252.30728149414062,0.6715553998947144,244.4660186767578,-3.1044669151306152,260.1485290527344,4.447577476501465
4064,2,HFM,1,False,17,0.0137046929448843,252.22569274902344,112.30426025390625,234.5587615966797,103.65773010253906,269.8926086425781,120.95079040527344
4064,2,HFM,1,False,18,0.013578847981989384,252.14857482910156,224.28514099121094,233.1934814453125,214.9872283935547,271.1036682128906,233.5830535888672
4064,2,HFM,1,False,19,0.01356943603605032,224.2300567626953,64.44733428955078,201.1603546142578,55.1641960144043,247.2997589111328,73.73047637939453
4064,2,HFM,1,False,20,0.013393844477832317,224.24038696289062,192.44171142578125,201.89125061035156,183.4407958984375,246.5895233154297,201.442626953125
4065,2,HFM,1,False,1,0.02759687416255474,32.165870666503906,192.2850341796875,5.885902404785156,181.9831085205078,58.445838928222656,202.5869598388672
4065,2,HFM,1,False,2,0.02731645293533802,0.6733554601669312,160.4575653076172,-17.956008911132812,152.79054260253906,19.302719116210938,168.1245880126953
4065,2,HFM,1,False,3,0.0258485097438097,0.6108672618865967,0.6090390086174011,-8.79562759399414,-3.4311535358428955,10.017362594604492,4.649231433868408
4065,2,HFM,1,False,4,0.025119857862591743,128.18141174316406,192.31654357910156,102.44224548339844,182.1921844482422,153.9205780029297,202.44090270996094
4065,2,HFM,1,False,5,0.02171788364648819,252.0989227294922,96.24298095703125,232.34666442871094,86.58284759521484,271.8511657714844,105.90311431884766
4065,2,HFM,1,False,6,0.017422016710042953,224.21475219726562,32.414955139160156,200.8770294189453,23.068212509155273,247.55247497558594,41.761695861816406
4065,2,HFM,1,False,7,0.017074517905712128,70.48915100097656,197.82821655273438,68.48915100097656,195.82821655273438,72.48915100097656,199.82821655273438
4065,2,HFM,1,False,8,0.016603196039795876,96.23395538330078,32.429176330566406,73.1229019165039,23.211423873901367,119.34500885009766,41.64692687988281
4065,2,HFM,1,False,9,0.016432030126452446,224.21917724609375,192.41946411132812,201.154052734375,183.1737823486328,247.2843017578125,201.66514587402344
4065,2,HFM,1,False,10,0.01568441651761532,252.21670532226562,144.33030700683594,234.2755126953125,135.5708465576172,270.15789794921875,153.0897674560547
4065,2,HFM,1,False,11,0.015629682689905167,198.50120544433594,197.82449340820312,196.50120544433594,195.82449340820312,200.50120544433594,199.82449340820312
4065,2,HFM,1,False,12,0.01558347325772047,166.5204315185547,197.83383178710938,164.5204315185547,195.83383178710938,168.5204315185547,199.83383178710938
4065,2,HFM,1,False,13,0.015460742637515068,128.24740600585938,32.43368911743164,105.24617004394531,23.24498748779297,151.24864196777344,41.62239074707031
4065,2,HFM,1,False,14,0.01527071837335825,32.24842071533203,32.44133377075195,9.27767562866211,23.255569458007812,55.21916580200195,41.627098083496094
4065,2,HFM,1,False,15,0.014830108731985092,64.25508880615234,32.45134735107422,41.50226593017578,23.343978881835938,87.0079116821289,41.5587158203125
4065,2,HFM,1,False,16,0.014490941539406776,121.09212493896484,90.4493637084961,119.09212493896484,88.4493637084961,123.09212493896484,92.4493637084961
4065,2,HFM,1,False,17,0.014230858534574509,252.30857849121094,0.6753647923469543,244.49798583984375,-3.084120273590088,260.1191711425781,4.434849739074707
4065,2,HFM,1,False,18,0.014184576459228992,236.99427795410156,153.7219696044922,234.68226623535156,151.7219696044922,239.30628967285156,155.7219696044922
4065,2,HFM,1,False,19,0.01406919490545988,8.487366676330566,1.009092092514038,-2.533736228942871,-3.8994252681732178,19.508468627929688,5.917609214782715
4065,2,HFM,1,False,20,0.013637888245284557,252.14813232421875,224.28402709960938,233.15879821777344,214.96768188476562,271.137451171875,233.60037231445312
4066,2,HFM,1,False,1,0.03274310380220413,252.0726318359375,96.16730499267578,231.3683624267578,86.01310729980469,272.77691650390625,106.32150268554688
4066,2,HFM,1,False,2,0.02943144552409649,128.1649169921875,192.27923583984375,101.6740493774414,181.89732360839844,154.65579223632812,202.66114807128906
4066,2,HFM,1,False,3,0.025990275666117668,0.6120892763137817,0.6086545586585999,-8.78226089477539,-3.4278650283813477,10.006439208984375,4.645174026489258
4066,2,HFM,1,False,4,0.024404950439929962,128.16571044921875,128.12913513183594,95.99642944335938,115.25819396972656,160.33499145507812,141.0000762939453
4066,2,HFM,1,False,5,0.024394746869802475,0.7009409666061401,160.480224609375,-17.59905242919922,152.912109375,19.000934600830078,168.04833984375
4066,2,HFM,1,False,6,0.020148495212197304,198.5276336669922,197.8175506591797,196.5276336669922,195.8175506591797,200.5276336669922,199.8175506591797
4066,2,HFM,1,False,7,0.01982720196247101,128.21853637695312,32.38845443725586,104.10014343261719,22.809490203857422,152.33692932128906,41.9674186706543
4066,2,HFM,1,False,8,0.01918690651655197,96.21709442138672,192.38885498046875,72.1985855102539,182.8466796875,120.23560333251953,201.9310302734375
4066,2,HFM,1,False,9,0.017713353037834167,32.22428894042969,192.403076171875,8.467601776123047,182.96493530273438,55.98097610473633,201.84121704101562
4066,2,HFM,1,False,10,0.01721360720694065,96.23295593261719,32.4272346496582,73.04905700683594,23.186370849609375,119.41685485839844,41.66809844970703
4066,2,HFM,1,False,11,0.016805751249194145,224.21702575683594,32.422386169433594,201.09915161132812,23.15167236328125,247.33489990234375,41.69309997558594
4066,2,HFM,1,False,12,0.016195371747016907,252.20033264160156,144.32838439941406,234.41995239257812,135.6324462890625,269.980712890625,153.02432250976562
4066,2,HFM,1,False,13,0.01577315852046013,160.24688720703125,32.43782424926758,137.34164428710938,23.29804039001465,183.15213012695312,41.577606201171875
4066,2,HFM,1,False,14,0.015300353989005089,160.24130249023438,192.4202117919922,136.9927520751953,183.141845703125,183.48985290527344,201.69857788085938
4066,2,HFM,1,False,15,0.015141540206968784,64.25460052490234,32.45573425292969,41.48982238769531,23.346580505371094,87.01937866210938,41.56488800048828
4066,2,HFM,1,False,16,0.01505480706691742,64.24906921386719,192.43946838378906,41.298828125,183.26904296875,87.19931030273438,201.60989379882812
4066,2,HFM,1,False,17,0.014912161976099014,32.25604248046875,32.45943069458008,9.632692337036133,23.406442642211914,54.87939453125,41.512420654296875
4066,2,HFM,1,False,18,0.014304021373391151,252.3075714111328,0.6726058721542358,244.48582458496094,-3.0940561294555664,260.12933349609375,4.439267635345459
4066,2,HFM,1,False,19,0.014283734373748302,8.486949920654297,1.0042896270751953,-2.599656105041504,-3.927992343902588,19.57355499267578,5.9365715980529785
4066,2,HFM,1,False,20,0.01371920295059681,252.14988708496094,32.3108024597168,233.1857452392578,23.110706329345703,271.1140441894531,41.51089859008789
4067,2,HFM,1,False,1,0.026261651888489723,0.6080238819122314,0.6061353087425232,-8.857356071472168,-3.4569125175476074,10.073403358459473,4.669183254241943
4067,2,HFM,1,False,2,0.023784544318914413,0.7051708698272705,160.47901916503906,-17.665632247924805,152.87448120117188,19.07597541809082,168.08355712890625
4067,2,HFM,1,False,3,0.021136697381734848,252.1006622314453,96.24006652832031,232.28485107421875,86.56210327148438,271.9164733886719,105.91802978515625
4067,2,HFM,1,False,4,0.019896797835826874,224.19725036621094,192.37525939941406,200.05648803710938,182.75572204589844,248.3380126953125,201.9947967529297
4067,2,HFM,1,False,5,0.01972612366080284,64.20755767822266,192.36215209960938,39.68864440917969,182.65951538085938,88.72647094726562,202.06478881835938
4067,2,HFM,1,False,6,0.019366111606359482,224.20384216308594,32.3905029296875,200.37237548828125,22.87859535217285,248.03530883789062,41.90241241455078
4067,2,HFM,1,False,7,0.017011158168315887,128.23484802246094,32.42182159423828,104.78108215332031,23.069355010986328,151.68861389160156,41.774288177490234
4067,2,HFM,1,False,8,0.01680566370487213,160.2325439453125,192.41253662109375,136.7060089111328,183.042236328125,183.7590789794922,201.7828369140625
4067,2,HFM,1,False,9,0.016016323119401932,252.10963439941406,128.30442810058594,234.22470092773438,119.63542175292969,269.99456787109375,136.9734344482422
4067,2,HFM,1,False,10,0.015630526468157768,192.2404327392578,192.4259033203125,169.0882110595703,183.1853485107422,215.3926544189453,201.6664581298828
4067,2,HFM,1,False,11,0.015442414209246635,96.24376678466797,32.442440032958984,73.43273162841797,23.323009490966797,119.05480194091797,41.56187057495117
4067,2,HFM,1,False,12,0.015145146287977695,128.24696350097656,192.43690490722656,105.23157501220703,183.23843383789062,151.26234436035156,201.6353759765625
4067,2,HFM,1,False,13,0.015045532956719398,160.25375366210938,32.452049255371094,137.46881103515625,23.328506469726562,183.0386962890625,41.575592041015625
4067,2,HFM,1,False,14,0.014960311353206635,252.2209014892578,144.32643127441406,234.23179626464844,135.52867126464844,270.21002197265625,153.1241912841797
4067,2,HFM,1,False,15,0.014796489849686623,192.2542724609375,32.44602966308594,169.31341552734375,23.26142120361328,215.19512939453125,41.630638122558594
4067,2,HFM,1,False,16,0.014528709463775158,252.3069610595703,0.6687164306640625,244.4272918701172,-3.1263556480407715,260.1866149902344,4.4637885093688965
4067,2,HFM,1,False,17,0.014378273859620094,32.25340270996094,192.4412841796875,9.391908645629883,183.29396057128906,55.114898681640625,201.58860778808594
4067,2,HFM,1,False,18,0.014370275661349297,8.487425804138184,1.0037529468536377,-2.6212949752807617,-3.9456098079681396,19.596145629882812,5.953115463256836
4067,2,HFM,1,False,19,0.014366128481924534,102.49436950683594,197.82562255859375,100.49436950683594,195.82562255859375,104.49436950683594,199.82562255859375
4067,2,HFM,1,False,20,0.014337676577270031,32.26116180419922,32.46434783935547,9.828508377075195,23.47119903564453,54.693817138671875,41.457496643066406
4068,2,HFM,1,False,1,0.02603541500866413,0.6087040901184082,0.6062474250793457,-8.858711242675781,-3.4567575454711914,10.076120376586914,4.669252395629883
4068,2,HFM,1,False,2,0.023973356932401657,128.17684936523438,192.30970764160156,102.2994155883789,182.1363067626953,154.05429077148438,202.4831085205078
4068,2,HFM,1,False,3,0.023578625172376633,64.18704986572266,192.33509826660156,38.932945251464844,182.38320922851562,89.44115447998047,202.2869873046875
4068,2,HFM,1,False,4,0.022037504240870476,96.18933868408203,192.33993530273438,71.09129333496094,182.4322967529297,121.28738403320312,202.24757385253906
4068,2,HFM,1,False,5,0.021748241037130356,0.7180525064468384,160.49612426757812,-17.260833740234375,153.0394287109375,18.696937561035156,167.95281982421875
4068,2,HFM,1,False,6,0.021628350019454956,224.1894073486328,192.3604736328125,199.792724609375,182.66961669921875,248.58609008789062,202.05133056640625
4068,2,HFM,1,False,7,0.02149113267660141,198.8101348876953,134.19027709960938,196.8101348876953,132.19027709960938,200.8101348876953,136.19027709960938
4068,2,HFM,1,False,8,0.02046692557632923,252.1060333251953,96.25390625,232.3682098388672,86.64534759521484,271.8438720703125,105.86246490478516
4068,2,HFM,1,False,9,0.01980353519320488,224.1984405517578,32.3811149597168,200.15333557128906,22.79658317565918,248.24354553222656,41.96564483642578
4068,2,HFM,1,False,10,0.018762852996587753,128.2184295654297,32.39744567871094,104.10293579101562,22.809310913085938,152.33392333984375,41.98558044433594
4068,2,HFM,1,False,11,0.017494847998023033,166.48890686035156,197.82614135742188,164.48890686035156,195.82614135742188,168.48890686035156,199.82614135742188
4068,2,HFM,1,False,12,0.015429592691361904,160.24551391601562,32.43754196166992,137.0169677734375,23.150089263916016,183.47406005859375,41.72499465942383
4068,2,HFM,1,False,13,0.015345328487455845,32.234561920166016,192.4217071533203,8.966501235961914,183.13519287109375,55.50262451171875,201.70822143554688
4068,2,HFM,1,False,14,0.01495344191789627,198.48890686035156,197.82855224609375,196.48890686035156,195.82855224609375,200.48890686035156,199.82855224609375
4068,2,HFM,1,False,15,0.014625122770667076,237.02655029296875,153.7604522705078,234.34542846679688,151.7604522705078,239.70767211914062,155.7604522705078
4068,2,HFM,1,False,16,0.014494312927126884,192.25164794921875,32.44548034667969,169.24273681640625,23.229812622070312,215.26055908203125,41.66114807128906
4068,2,HFM,1,False,17,0.014258351176977158,252.30844116210938,0.673652172088623,244.47679138183594,-3.0971298217773438,260.1401062011719,4.44443416595459
4068,2,HFM,1,False,18,0.014093153178691864,8.485177040100098,1.0073405504226685,-2.578855514526367,-3.9199891090393066,19.549209594726562,5.9346699714660645
4068,2,HFM,1,False,19,0.013855540193617344,252.25387573242188,144.38046264648438,234.56735229492188,135.77511596679688,269.9403991699219,152.98580932617188
4068,2,HFM,1,False,20,0.013758215121924877,224.2440185546875,64.46576690673828,202.08497619628906,55.555809020996094,246.40306091308594,73.37572479248047
4069,2,HFM,2,True,1,0.931922197341919,127.9948959350586,128.007568359375,56.530784606933594,101.74961853027344,199.45901489257812,154.26551818847656
4069,2,HFM,2,True,2,0.8568490743637085,198.97027587890625,101.99600219726562,196.97027587890625,99.99600219726562,200.97027587890625,103.99600219726562
4069,2,HFM,2,True,3,0.8521847128868103,56.9943962097168,154.01824951171875,54.9943962097168,152.01824951171875,58.9943962097168,156.01824951171875
4069,2,HFM,2,True,4,0.1576015055179596,64.0524673461914,160.08885192871094,25.97719955444336,145.8094024658203,102.12773132324219,174.36830139160156
4069,2,HFM,2,True,5,0.07539953291416168,121.31790924072266,122.69866180419922,119.31790924072266,120.69866180419922,123.31790924072266,124.69866180419922
4069,2,HFM,2,True,6,0.04276037961244583,129.50389099121094,122.82200622558594,125.87810516357422,120.82200622558594,133.12966918945312,124.82200622558594
4069,2,HFM,2,True,7,0.02782953716814518,0.6134834289550781,0.6085489392280579,-8.663582801818848,-3.377866744995117,9.890549659729004,4.594964504241943
4069,2,HFM,2,True,8,0.027362536638975143,185.5926513671875,96.4642562866211,155.43814086914062,82.67427825927734,215.74716186523438,110.25423431396484
4069,2,HFM,2,True,9,0.020247088745236397,96.28040313720703,128.16688537597656,62.11762237548828,114.3207778930664,130.44317626953125,142.01300048828125
4069,2,HFM,2,True,10,0.01932268589735031,198.4154052734375,165.76681518554688,196.4154052734375,163.76681518554688,200.4154052734375,167.76681518554688
4069,2,HFM,2,True,11,0.019107649102807045,166.81362915039062,102.22443389892578,164.81362915039062,100.22443389892578,168.81362915039062,104.22443389892578
4069,2,HFM,2,True,12,0.018534928560256958,80.39736938476562,144.34320068359375,61.09101104736328,136.4014129638672,99.70372772216797,152.2849884033203
4069,2,HFM,2,True,13,0.01629602536559105,102.3841323852539,197.79931640625,100.3841323852539,195.79931640625,104.3841323852539,199.79931640625
4069,2,HFM,2,True,14,0.016246169805526733,8.488852500915527,0.9922022819519043,-2.5804901123046875,-3.913127899169922,19.558195114135742,5.8975324630737305
