sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2559,1,LFM,2,1,0.926366925239563,1,,0.01124336963297643,127.99419403076172,128.00962829589844,128.0,128.0
2560,1,LFM,2,1,0.9278011918067932,1,,0.010688670101304337,127.99482727050781,128.0093536376953,128.0,128.0
2561,1,LFM,2,1,0.9262779355049133,1,,0.011034523367667552,127.99349212646484,128.0089111328125,128.0,128.0
2562,1,LFM,2,1,0.9273393750190735,1,,0.01082042090244596,127.99456024169922,128.0093536376953,128.0,128.0
2563,1,LFM,2,1,0.9258714914321899,1,,0.01152343962152106,127.99385833740234,128.00975036621094,128.0,128.0
2564,1,LFM,2,1,0.9264588952064514,1,,0.011511206601584358,127.99357604980469,128.00955200195312,128.0,128.0
2565,1,LFM,2,1,0.9274193048477173,1,,0.010726277533744688,127.99488830566406,128.00942993164062,128.0,128.0
2566,1,LFM,2,1,0.925010621547699,1,,0.011408343110828195,127.99417877197266,128.0098114013672,128.0,128.0
2567,1,LFM,2,1,0.9274742007255554,1,,0.010790208208075648,127.99456787109375,128.0093231201172,128.0,128.0
2568,1,LFM,2,1,0.9268187880516052,1,,0.010505886809899556,127.9952163696289,128.0093536376953,128.0,128.0
2569,1,LFM,2,1,0.9264171123504639,1,,0.01099857072051773,127.994140625,128.00930786132812,128.0,128.0
2570,1,LFM,2,1,0.9271197319030762,1,,0.010890716843956625,127.99449920654297,128.0093994140625,128.0,128.0
2571,1,LFM,2,1,0.9253087639808655,1,,0.011496988752278817,127.99383544921875,128.00970458984375,128.0,128.0
2572,1,LFM,2,1,0.9245094060897827,1,,0.011570036548695458,127.99417114257812,128.00999450683594,128.0,128.0
2573,1,LFM,2,1,0.9266278147697449,1,,0.01130537521353794,127.99300384521484,128.00888061523438,128.0,128.0
2574,1,LFM,2,1,0.9252859354019165,1,,0.010761611889483437,127.99525451660156,128.00965881347656,128.0,128.0
2575,1,LFM,2,1,0.9266878366470337,1,,0.010574486691568326,127.99515533447266,128.0093994140625,128.0,128.0
2576,1,LFM,2,1,0.9272120594978333,1,,0.010917034437604717,127.99427032470703,128.00929260253906,128.0,128.0
2577,1,LFM,2,1,0.9272142052650452,1,,0.011009382853368492,127.99455261230469,128.0095672607422,128.0,128.0
2578,1,LFM,2,1,0.9265331625938416,1,,0.011187939348198308,127.99412536621094,128.009521484375,128.0,128.0
2579,1,LFM,2,1,0.6765621304512024,0,,43.64124648796727,252.09011840820312,102.05309295654297,217.0,128.0
2580,1,LFM,2,1,0.9285672903060913,1,,0.00945789241080318,127.99628448486328,128.00869750976562,128.0,128.0
2581,1,LFM,2,1,0.9251340627670288,1,,0.011434945584230725,127.99364471435547,128.00950622558594,128.0,128.0
2582,1,LFM,2,1,0.926002562046051,1,,0.011414757325566694,127.994140625,128.00979614257812,128.0,128.0
2583,1,LFM,2,1,0.9270126819610596,1,,0.010789593218788873,127.99481201171875,128.00946044921875,128.0,128.0
2584,1,LFM,2,1,0.9270705580711365,1,,0.011162940988908595,127.99414825439453,128.00950622558594,128.0,128.0
2585,1,LFM,2,1,0.926663875579834,1,,0.010783595235204453,127.99488067626953,128.00949096679688,128.0,128.0
2586,1,LFM,2,1,0.9284573793411255,1,,0.01050206318255422,127.9932632446289,128.008056640625,128.0,128.0
2587,1,LFM,2,1,0.6445447206497192,1,,10.501998713353428,192.49801635742188,128.01779174804688,203.0,128.0
2588,1,LFM,2,1,0.9256278872489929,1,,0.01064892129313327,127.99593353271484,128.0098419189453,128.0,128.0
2589,1,LFM,2,1,0.9261582493782043,1,,0.011318537852218868,127.99390411376953,128.00953674316406,128.0,128.0
2590,1,LFM,2,1,0.9270440936088562,1,,0.010969891438501227,127.99436950683594,128.00941467285156,128.0,128.0
2591,1,LFM,2,1,0.9270622730255127,1,,0.010750897084553176,127.99478149414062,128.0093994140625,128.0,128.0
2592,1,LFM,2,1,0.6789665818214417,0,,70.01307385653091,152.9620361328125,153.92091369628906,218.0,128.0
2593,1,LFM,2,1,0.9265373349189758,1,,0.00964014077419568,127.99712371826172,128.0092010498047,128.0,128.0
2594,1,LFM,2,1,0.926639199256897,1,,0.011003406813272864,127.99385070800781,128.00912475585938,128.0,128.0
2595,1,LFM,2,1,0.927352786064148,1,,0.010962662108455876,127.99446105957031,128.00946044921875,128.0,128.0
2596,1,LFM,2,1,0.9240450263023376,1,,0.011803992505319848,127.99374389648438,128.010009765625,128.0,128.0
2597,1,LFM,2,1,0.9276257753372192,1,,0.01055044581753234,127.99517822265625,128.00938415527344,128.0,128.0
2598,1,LFM,2,1,0.9263419508934021,1,,0.009806950866435425,127.99629211425781,128.0090789794922,128.0,128.0
2599,1,LFM,2,1,0.9263280034065247,1,,0.01105836983874789,127.99412536621094,128.00936889648438,128.0,128.0
2600,1,LFM,2,1,0.9251434803009033,1,,0.011706139315904461,127.9934310913086,128.0096893310547,128.0,128.0
2601,1,LFM,2,1,0.9262678027153015,1,,0.011207162474019906,127.99406433105469,128.00950622558594,128.0,128.0
2602,1,LFM,2,1,0.9274179935455322,1,,0.011017014774282652,127.99435424804688,128.00946044921875,128.0,128.0
2603,1,LFM,2,1,0.9290341734886169,1,,0.01041156332104351,127.99353790283203,128.00816345214844,128.0,128.0
2604,1,LFM,2,1,0.9267222285270691,1,,0.011090914622486346,127.99406433105469,128.00936889648438,128.0,128.0
2605,1,LFM,2,1,0.9271830320358276,1,,0.010971079947051328,127.99421691894531,128.0093231201172,128.0,128.0
2606,1,LFM,2,1,0.9263503551483154,1,,0.01030453320478821,127.99564361572266,128.00933837890625,128.0,128.0
2607,1,LFM,2,1,0.9270544648170471,1,,0.01102401046037793,127.9942398071289,128.0093994140625,128.0,128.0
2608,1,LFM,2,1,0.9269821047782898,1,,0.01060323634195289,127.99506378173828,128.00938415527344,128.0,128.0
2609,1,LFM,2,1,0.9278924465179443,1,,0.011175154174710836,127.99240112304688,128.00819396972656,128.0,128.0
2610,1,LFM,2,1,0.9268581867218018,1,,0.011266112775996453,127.99383544921875,128.00942993164062,128.0,128.0
2611,1,LFM,2,1,0.9242362976074219,1,,0.00965354800016085,127.99767303466797,128.00936889648438,128.0,128.0
2612,1,LFM,2,1,0.9268189668655396,1,,0.011325321590544878,127.99363708496094,128.00936889648438,128.0,128.0
2613,1,LFM,2,1,0.9275252819061279,1,,0.011121964293120398,127.99312591552734,128.0087432861328,128.0,128.0
2614,1,LFM,2,1,0.9250643253326416,1,,0.01159720168695643,127.99261474609375,128.00894165039062,128.0,128.0
2615,1,LFM,2,1,0.9251188039779663,1,,0.010535840270941493,127.9958267211914,128.00967407226562,128.0,128.0
2616,1,LFM,2,1,0.9273949265480042,1,,0.011263614440905156,127.99356842041016,128.00924682617188,128.0,128.0
2617,1,LFM,2,1,0.9234703779220581,1,,0.011739751752250624,127.99386596679688,128.010009765625,128.0,128.0
2618,1,LFM,2,1,0.9263949394226074,1,,0.011300163556922049,127.99401092529297,128.00958251953125,128.0,128.0
2619,1,LFM,2,1,0.928238570690155,1,,0.010664016056308987,127.99458312988281,128.00918579101562,128.0,128.0
2620,1,LFM,2,1,0.9281681180000305,1,,0.01123199504349092,127.9932632446289,128.0089874267578,128.0,128.0
2621,1,LFM,2,1,0.9263366460800171,1,,0.01146482750746894,127.99370574951172,128.00958251953125,128.0,128.0
2622,1,LFM,2,1,0.9270148277282715,1,,0.010998351088157447,127.99446868896484,128.00950622558594,128.0,128.0
2623,1,LFM,2,1,0.9276119470596313,1,,0.010858172416135821,127.99333953857422,128.00857543945312,128.0,128.0
2624,1,LFM,2,1,0.9272493720054626,1,,0.01071705913553032,127.99496459960938,128.00946044921875,128.0,128.0
2625,1,LFM,2,1,0.9271731972694397,1,,0.010646217982490483,127.9951171875,128.00946044921875,128.0,128.0
2626,1,LFM,2,1,0.9275355339050293,1,,0.010730151456093268,127.99479675292969,128.00938415527344,128.0,128.0
2627,1,LFM,2,1,0.927473247051239,1,,0.011101710223907003,127.99397277832031,128.0093231201172,128.0,128.0
2628,1,LFM,2,1,0.9261541366577148,1,,0.01146087687114887,127.99312591552734,128.00917053222656,128.0,128.0
2629,1,LFM,2,1,0.9268105030059814,1,,0.01071624440819543,127.9949951171875,128.0094757080078,128.0,128.0
2630,1,LFM,2,1,0.9260274767875671,1,,0.011382138724045187,127.99410247802734,128.00973510742188,128.0,128.0
2631,1,LFM,2,1,0.9274981021881104,1,,0.010824064850444457,127.99432373046875,128.00921630859375,128.0,128.0
2632,1,LFM,2,1,0.9283065795898438,1,,0.010911901354236525,127.99411010742188,128.00918579101562,128.0,128.0
2633,1,LFM,2,1,0.92667555809021,1,,0.01066240299940009,127.99523162841797,128.00953674316406,128.0,128.0
2634,1,LFM,2,1,0.9272443652153015,1,,0.01071907124667015,127.99481964111328,128.00938415527344,128.0,128.0
2635,1,LFM,2,1,0.9267536401748657,1,,0.010433910422194981,127.99537658691406,128.0093536376953,128.0,128.0
2636,1,LFM,2,1,0.9266448020935059,1,,0.010870620921492833,127.99446105957031,128.0093536376953,128.0,128.0
2637,1,LFM,2,1,0.9255571961402893,1,,0.011511836132082787,127.9935073852539,128.00950622558594,128.0,128.0
2638,1,LFM,2,1,0.9270232915878296,1,,0.010823110281568923,127.99430084228516,128.0092010498047,128.0,128.0
2639,1,LFM,2,1,0.9276882410049438,1,,0.010540844486869526,127.9951400756836,128.0093536376953,128.0,128.0
2640,1,LFM,2,1,0.9263474345207214,1,,0.01100924538802168,127.99429321289062,128.00941467285156,128.0,128.0
2641,1,LFM,2,1,0.9258702993392944,1,,0.010760543593787931,127.99478912353516,128.00941467285156,128.0,128.0
2642,1,LFM,2,1,0.926948606967926,1,,0.010745871519053192,127.99490356445312,128.00946044921875,128.0,128.0
2643,1,LFM,2,1,0.920602560043335,1,,0.011282151447251799,127.99811553955078,128.01112365722656,128.0,128.0
2644,1,LFM,2,1,0.9280984997749329,1,,0.010819796870956383,127.9937973022461,128.0088653564453,128.0,128.0
2645,1,LFM,2,1,0.9254498481750488,1,,0.01072749303253119,127.99526977539062,128.00962829589844,128.0,128.0
2646,1,LFM,2,1,0.92633455991745,1,,0.011589580169678789,127.99264526367188,128.0089569091797,128.0,128.0
2647,1,LFM,2,1,0.9273276925086975,1,,0.010877044525283052,127.99455261230469,128.00941467285156,128.0,128.0
2648,1,LFM,2,1,0.9273890852928162,1,,0.01087840370168041,127.99444580078125,128.0093536376953,128.0,128.0
2649,1,LFM,2,1,0.9275330305099487,1,,0.010842988271233242,127.99456787109375,128.00938415527344,128.0,128.0
2650,1,LFM,2,1,0.9277088642120361,1,,0.010714139409162637,127.99466705322266,128.00929260253906,128.0,128.0
2651,1,LFM,2,1,0.9216577410697937,1,,0.012949310003220901,127.99099731445312,128.00930786132812,128.0,128.0
2652,1,LFM,2,1,0.9274330735206604,1,,0.01076463229363231,127.99451446533203,128.00926208496094,128.0,128.0
2653,1,LFM,2,1,0.9268189668655396,1,,0.011081823587909082,127.9944076538086,128.0095672607422,128.0,128.0
2654,1,LFM,2,1,0.9272947907447815,1,,0.010821346124278795,127.9947738647461,128.0094757080078,128.0,128.0
2655,1,LFM,2,1,0.9248636960983276,1,,0.011245171107445735,127.9940414428711,128.00953674316406,128.0,128.0
2656,1,LFM,2,1,0.9270509481430054,1,,0.011126244535812591,127.99376678466797,128.00921630859375,128.0,128.0
2657,1,LFM,2,1,0.9277246594429016,1,,0.01010035023270874,127.99560546875,128.00909423828125,128.0,128.0
2658,1,LFM,2,1,0.9250048398971558,1,,0.01193193644629762,127.99259185791016,128.0093536376953,128.0,128.0
2659,1,LFM,2,1,0.9240063428878784,1,,0.01138118493285687,127.99423217773438,128.0098114013672,128.0,128.0
2660,1,LFM,2,1,0.9277852177619934,1,,0.010782267295312,127.99463653564453,128.0093536376953,128.0,128.0
2661,1,LFM,2,1,0.9273310303688049,1,,0.010848969514487437,127.9945297241211,128.00936889648438,128.0,128.0
2662,1,LFM,2,1,0.9273423552513123,1,,0.010729535737005264,127.99474334716797,128.0093536376953,128.0,128.0
2663,1,LFM,2,1,0.6812372207641602,1,,5.397188691212585,208.60308837890625,128.0546875,214.0,128.0
2664,1,LFM,2,1,0.9267945289611816,1,,0.010328027786981895,127.99571990966797,128.0093994140625,128.0,128.0
2665,1,LFM,2,1,0.9277865290641785,1,,0.011176477097918693,127.99298095703125,128.00869750976562,128.0,128.0
2666,1,LFM,2,1,0.9266632795333862,1,,0.011101122978309747,127.99436950683594,128.0095672607422,128.0,128.0
2667,1,LFM,2,1,0.9268900752067566,1,,0.01123553918319607,127.99401092529297,128.00950622558594,128.0,128.0
2668,1,LFM,2,1,0.9255728125572205,1,,0.011017585370285068,127.99443054199219,128.00950622558594,128.0,128.0
2669,1,LFM,2,1,0.9268701076507568,1,,0.010607846614353223,127.99523162841797,128.0094757080078,128.0,128.0
2670,1,LFM,2,1,0.9247279763221741,1,,0.011116478150932987,127.9947738647461,128.0098114013672,128.0,128.0
2671,1,LFM,2,1,0.9287571310997009,1,,0.010415953870068436,127.99433898925781,128.0087432861328,128.0,128.0
2672,1,LFM,2,1,0.9270102977752686,1,,0.010943711594634581,127.99436950683594,128.00938415527344,128.0,128.0
2673,1,LFM,2,1,0.9273855090141296,1,,0.01086138837403529,127.99445343017578,128.00933837890625,128.0,128.0
2674,1,LFM,2,1,0.9279209971427917,1,,0.01025546152944711,127.99444580078125,128.0086212158203,128.0,128.0
2675,1,LFM,2,1,0.9275177717208862,1,,0.010724226067146545,127.99478149414062,128.00936889648438,128.0,128.0
2676,1,LFM,2,1,0.9269297122955322,1,,0.011007764883188826,127.99395751953125,128.0092010498047,128.0,128.0
2677,1,LFM,2,1,0.9255639314651489,1,,0.011393524347750282,127.99356079101562,128.0093994140625,128.0,128.0
2678,1,LFM,2,1,0.927000880241394,1,,0.010771302842472031,127.9948501586914,128.00946044921875,128.0,128.0
2679,1,LFM,2,1,0.9276635050773621,1,,0.010126836531436017,127.99551391601562,128.0090789794922,128.0,128.0
2680,1,LFM,2,1,0.9270727038383484,1,,0.010841391105013145,127.99498748779297,128.00961303710938,128.0,128.0
2681,1,LFM,2,1,0.9269759654998779,1,,0.010928190901887286,127.99432373046875,128.00933837890625,128.0,128.0
2682,1,LFM,2,1,0.9266974329948425,1,,0.010129724420419595,127.99622344970703,128.0093994140625,128.0,128.0
2683,1,LFM,2,1,0.9268671274185181,1,,0.011172810028535117,127.99386596679688,128.00933837890625,128.0,128.0
2684,1,LFM,2,1,0.927108883857727,1,,0.01164246605388967,127.99302673339844,128.0093231201172,128.0,128.0
2685,1,LFM,2,1,0.9243350028991699,1,,0.012021030522819411,127.99301147460938,128.00978088378906,128.0,128.0
2686,1,LFM,2,1,0.9281570315361023,1,,0.010417465400372004,127.99523162841797,128.00926208496094,128.0,128.0
2687,1,LFM,2,1,0.9269512891769409,1,,0.01115275790168734,127.99352264404297,128.0090789794922,128.0,128.0
2688,1,LFM,2,1,0.7447693347930908,0,,75.6119420652895,152.98922729492188,153.9737548828125,224.0,128.0
2689,1,LFM,2,1,0.9259445071220398,1,,0.009616018771415779,127.99678802490234,128.00906372070312,128.0,128.0
2690,1,LFM,2,1,0.9275859594345093,1,,0.010931620550282038,127.99400329589844,128.00914001464844,128.0,128.0
2691,1,LFM,2,1,0.9271264672279358,1,,0.010701764518005098,127.99539184570312,128.00965881347656,128.0,128.0
2692,1,LFM,2,1,0.9271909594535828,1,,0.011106260324472277,127.99398803710938,128.00933837890625,128.0,128.0
2693,1,LFM,2,1,0.9263562560081482,1,,0.011025095463494066,127.9942626953125,128.00941467285156,128.0,128.0
2694,1,LFM,2,1,0.927315354347229,1,,0.010525924241007768,127.99529266357422,128.00941467285156,128.0,128.0
2695,1,LFM,2,1,0.9278556108474731,1,,0.010784153892750848,127.99465942382812,128.00936889648438,128.0,128.0
2696,1,LFM,2,1,0.9265719652175903,1,,0.010436855560383772,127.99555969238281,128.0094451904297,128.0,128.0
2697,1,LFM,2,1,0.9270463585853577,1,,0.010895854565254492,127.99456787109375,128.0094451904297,128.0,128.0
2698,1,LFM,2,1,0.9269792437553406,1,,0.011200242207667051,127.99298095703125,128.00872802734375,128.0,128.0
2699,1,LFM,2,1,0.9271129369735718,1,,0.010866735475882914,127.99446868896484,128.0093536376953,128.0,128.0
2700,1,LFM,2,1,0.9267956614494324,1,,0.011306216989957195,127.993408203125,128.00918579101562,128.0,128.0
2701,1,LFM,2,1,0.9268806576728821,1,,0.010658733819049443,127.99500274658203,128.00941467285156,128.0,128.0
2702,1,LFM,2,1,0.9273467659950256,1,,0.010776605521342015,127.99467468261719,128.00936889648438,128.0,128.0
2703,1,LFM,2,1,0.9275032877922058,1,,0.010927053661297816,127.99445343017578,128.00941467285156,128.0,128.0
2704,1,LFM,2,1,0.540175199508667,0,,75.58668224993723,185.02322387695312,153.99314880371094,256.0,128.0
2705,1,LFM,2,1,0.926048755645752,1,,0.009129245635854287,127.99801635742188,128.0089111328125,128.0,128.0
2706,1,LFM,2,1,0.9257013201713562,1,,0.010755573948456327,127.99505615234375,128.00955200195312,128.0,128.0
2707,1,LFM,2,1,0.9276905059814453,1,,0.010228958320798346,127.99565887451172,128.00926208496094,128.0,128.0
2708,1,LFM,2,1,0.9268842339515686,1,,0.011185392329235917,127.99384307861328,128.00933837890625,128.0,128.0
2709,1,LFM,2,1,0.927421510219574,1,,0.010945158218777666,127.99452209472656,128.0094757080078,128.0,128.0
2710,1,LFM,2,1,0.9282181262969971,1,,0.010066028388965406,127.9942398071289,128.0082550048828,128.0,128.0
2711,1,LFM,2,1,0.9268013834953308,1,,0.010553328098488184,127.99532318115234,128.00946044921875,128.0,128.0
2712,1,LFM,2,1,0.9278734922409058,1,,0.010571444997011821,127.99513244628906,128.00938415527344,128.0,128.0
2713,1,LFM,2,1,0.9228915572166443,1,,0.012230690439804699,127.9932632446289,128.0102081298828,128.0,128.0
2714,1,LFM,2,1,0.6573321223258972,1,,28.246938448460508,252.07400512695312,102.01431274414062,241.0,128.0
2715,1,LFM,2,1,0.9230694770812988,1,,0.009334313997657448,127.99842834472656,128.0092010498047,128.0,128.0
2716,1,LFM,2,1,0.9276331663131714,1,,0.010774685188705503,127.9946517944336,128.0093536376953,128.0,128.0
2717,1,LFM,2,1,0.6694457530975342,0,,70.01189699835788,152.966064453125,153.92784118652344,218.0,128.0
2718,1,LFM,2,1,0.9262098073959351,1,,0.009973393043774278,127.99649810791016,128.00933837890625,128.0,128.0
2719,1,LFM,2,1,0.9261451363563538,1,,0.011365700854751583,127.99268341064453,128.00869750976562,128.0,128.0
2720,1,LFM,2,1,0.9268761277198792,1,,0.011208608851512697,127.99359893798828,128.0092010498047,128.0,128.0
2721,1,LFM,2,1,0.927020251750946,1,,0.010853464680274625,127.99439239501953,128.00929260253906,128.0,128.0
2722,1,LFM,2,1,0.9271321296691895,1,,0.0107361169481666,127.99481201171875,128.0093994140625,128.0,128.0
2723,1,LFM,2,1,0.9280368089675903,1,,0.011062624701137887,127.99390411376953,128.0092315673828,128.0,128.0
2724,1,LFM,2,1,0.9287773966789246,1,,0.010847786407733834,127.9931640625,128.0084228515625,128.0,128.0
2725,1,LFM,2,1,0.9267457723617554,1,,0.010902276649015748,127.99422454833984,128.00924682617188,128.0,128.0
2726,1,LFM,2,1,0.6111891865730286,1,,26.29449263069916,252.06729125976562,102.00126647949219,256.0,128.0
2727,1,LFM,2,1,0.9272093176841736,1,,0.00984959266233038,127.99610900878906,128.00904846191406,128.0,128.0
2728,1,LFM,2,1,0.92704838514328,1,,0.011227568479958802,127.99376678466797,128.00933837890625,128.0,128.0
2729,1,LFM,2,1,0.9257912039756775,1,,0.01121173207859908,127.99391174316406,128.00941467285156,128.0,128.0
2730,1,LFM,2,1,0.9264039397239685,1,,0.010918652525015247,127.99462890625,128.00950622558594,128.0,128.0
2731,1,LFM,2,1,0.9269656538963318,1,,0.010563722594031183,127.99520874023438,128.00941467285156,128.0,128.0
2732,1,LFM,2,1,0.9252116084098816,1,,0.011569795063124541,127.99296569824219,128.00918579101562,128.0,128.0
2733,1,LFM,2,1,0.9228788614273071,1,,0.0136120992343022,127.9902572631836,128.00950622558594,128.0,128.0
2734,1,LFM,2,1,0.9263782501220703,1,,0.010774544729005594,127.99495697021484,128.009521484375,128.0,128.0
2735,1,LFM,2,1,0.9274991154670715,1,,0.010619645820768025,127.99508666992188,128.00941467285156,128.0,128.0
2736,1,LFM,2,1,0.9272403717041016,1,,0.01090657906408176,127.99481964111328,128.0095977783203,128.0,128.0
2737,1,LFM,2,1,0.921653687953949,1,,0.01255035400390625,127.99246978759766,128.01004028320312,128.0,128.0
2738,1,LFM,2,1,0.9270492196083069,1,,0.010676543740171322,127.99463653564453,128.0092315673828,128.0,128.0
2739,1,LFM,2,1,0.9270169734954834,1,,0.010756851071603788,127.99479675292969,128.00941467285156,128.0,128.0
2740,1,LFM,2,1,0.9236432313919067,1,,0.012435063526177901,127.99214935302734,128.0096435546875,128.0,128.0
2741,1,LFM,2,1,0.9263634085655212,1,,0.011176987475247528,127.99417114257812,128.00953674316406,128.0,128.0
2742,1,LFM,2,1,0.9252622723579407,1,,0.011736955012394024,127.99333190917969,128.00965881347656,128.0,128.0
2743,1,LFM,2,1,0.927606999874115,1,,0.010574024300289942,127.99492645263672,128.00927734375,128.0,128.0
2744,1,LFM,2,1,0.9277428388595581,1,,0.01080775839207611,127.99423217773438,128.00914001464844,128.0,128.0
2745,1,LFM,2,1,0.926314115524292,1,,0.011001840871559584,127.99456787109375,128.0095672607422,128.0,128.0
2746,1,LFM,2,1,0.9255934357643127,1,,0.010144111366821763,127.99600219726562,128.0093231201172,128.0,128.0
2747,1,LFM,2,1,0.926995038986206,1,,0.010800617248676576,127.99478912353516,128.00946044921875,128.0,128.0
2748,1,LFM,2,1,0.9248722791671753,1,,0.011356089149700857,127.99385833740234,128.00955200195312,128.0,128.0
2749,1,LFM,2,1,0.926585853099823,1,,0.01086339250611853,127.99491119384766,128.0095977783203,128.0,128.0
2750,1,LFM,2,1,0.9267922639846802,1,,0.011205004245999234,127.9939956665039,128.00946044921875,128.0,128.0
2751,1,LFM,2,1,0.9278265833854675,1,,0.010748482073721812,127.99459838867188,128.00929260253906,128.0,128.0
2752,1,LFM,2,1,0.9259239435195923,1,,0.011308258101896203,127.9939956665039,128.00958251953125,128.0,128.0
2753,1,LFM,2,1,0.9274010062217712,1,,0.010773191360002132,127.99473571777344,128.0093994140625,128.0,128.0
2754,1,LFM,2,1,0.9277661442756653,1,,0.010761774152969672,127.99378967285156,128.0087890625,128.0,128.0
2755,1,LFM,2,1,0.9267535209655762,1,,0.010761525347957048,127.99513244628906,128.0095977783203,128.0,128.0
2756,1,LFM,2,1,0.9271841049194336,1,,0.01090172137500331,127.9945297241211,128.00942993164062,128.0,128.0
2757,1,LFM,2,1,0.9273474812507629,1,,0.010869327712355372,127.99462127685547,128.0094451904297,128.0,128.0
2758,1,LFM,2,1,0.927985429763794,1,,0.010445139882095812,127.99505615234375,128.0092010498047,128.0,128.0
2759,1,LFM,2,1,0.926864743232727,1,,0.01174405713165081,127.9934310913086,128.00973510742188,128.0,128.0
2760,1,LFM,2,1,0.9269106388092041,1,,0.011006032968588944,127.99445343017578,128.00950622558594,128.0,128.0
2761,1,LFM,2,1,0.9252757430076599,1,,0.010989742278374114,127.9944076538086,128.00946044921875,128.0,128.0
2762,1,LFM,2,1,0.7503830194473267,0,,77.5009387564575,152.9708709716797,153.94497680664062,226.0,128.0
2763,1,LFM,2,1,0.9271586537361145,1,,0.010669857592828107,127.99512481689453,128.00949096679688,128.0,128.0
2764,1,LFM,2,1,0.9273403882980347,1,,0.011217890308860902,127.9939956665039,128.0094757080078,128.0,128.0
2765,1,LFM,2,1,0.9268388748168945,1,,0.011248959474160694,127.99413299560547,128.0095977783203,128.0,128.0
2766,1,LFM,2,1,0.9277390241622925,1,,0.010907785143822712,127.9941177368164,128.00918579101562,128.0,128.0
2767,1,LFM,2,1,0.9220242500305176,1,,0.012221501833375637,127.9927749633789,128.00985717773438,128.0,128.0
2768,1,LFM,2,1,0.9276785850524902,1,,0.009951398058895427,127.99624633789062,128.00921630859375,128.0,128.0
2769,1,LFM,2,1,0.9268198013305664,1,,0.010812227623325728,127.99493408203125,128.00955200195312,128.0,128.0
2770,1,LFM,2,1,0.9271517992019653,1,,0.0109316418490836,127.99349975585938,128.0087890625,128.0,128.0
2771,1,LFM,2,1,0.9268003702163696,1,,0.010987125473757955,127.9942855834961,128.00938415527344,128.0,128.0
2772,1,LFM,2,1,0.9277624487876892,1,,0.010618365899746967,127.99462127685547,128.0091552734375,128.0,128.0
2773,1,LFM,2,1,0.9260011911392212,1,,0.011172687598499834,127.99425506591797,128.00958251953125,128.0,128.0
2774,1,LFM,2,1,0.9259611368179321,1,,0.010510141037568647,127.9955825805664,128.00953674316406,128.0,128.0
2775,1,LFM,2,1,0.6488732099533081,1,,2.560192353173666,208.4405517578125,128.0617218017578,211.0,128.0
2776,1,LFM,2,1,0.9265276193618774,1,,0.010527306633602523,127.99544525146484,128.00949096679688,128.0,128.0
2777,1,LFM,2,1,0.9272110462188721,1,,0.010744714981458955,127.99510955810547,128.0095672607422,128.0,128.0
2778,1,LFM,2,1,0.7532944083213806,0,,74.67592269999102,184.99810791015625,154.00439453125,255.0,128.0
2779,1,LFM,2,1,0.9281857013702393,1,,0.00983233613707355,127.99629974365234,128.0091094970703,128.0,128.0
2780,1,LFM,2,1,0.9258764982223511,1,,0.011461179056592904,127.99375915527344,128.00961303710938,128.0,128.0
2781,1,LFM,2,1,0.9281976819038391,1,,0.01115275790168734,127.99352264404297,128.0090789794922,128.0,128.0
2782,1,LFM,2,1,0.9273291826248169,1,,0.0110571591273034,127.99327087402344,128.00877380371094,128.0,128.0
2783,1,LFM,2,1,0.9283875226974487,1,,0.010868243225834915,127.99404907226562,128.00909423828125,128.0,128.0
2784,1,LFM,2,1,0.9254754185676575,1,,0.01125549813282819,127.99437713623047,128.00975036621094,128.0,128.0
2785,1,LFM,2,1,0.9268290996551514,1,,0.011005303103106913,127.99437713623047,128.00946044921875,128.0,128.0
2786,1,LFM,2,1,0.9270248413085938,1,,0.010733557615851689,127.994873046875,128.00942993164062,128.0,128.0
2787,1,LFM,2,1,0.9263836741447449,1,,0.011035905344189934,127.99449920654297,128.0095672607422,128.0,128.0
2788,1,LFM,2,1,0.927257776260376,1,,0.011027756041070107,127.99411010742188,128.0093231201172,128.0,128.0
2789,1,LFM,2,1,0.9268255233764648,1,,0.01094208391386487,127.99468994140625,128.0095672607422,128.0,128.0
2790,1,LFM,2,1,0.9274128675460815,1,,0.010757806109098919,127.99471282958984,128.00936889648438,128.0,128.0
2791,1,LFM,2,1,0.9270613193511963,1,,0.011284245916293548,127.99315643310547,128.00897216796875,128.0,128.0
2792,1,LFM,2,1,0.6908817887306213,1,,30.021853062949184,252.07676696777344,102.03843688964844,237.0,128.0
2793,1,LFM,2,1,0.9240944981575012,1,,0.00972340816553605,127.99739837646484,128.00936889648438,128.0,128.0
2794,1,LFM,2,1,0.9258896112442017,1,,0.011045426783838611,127.99456024169922,128.00961303710938,128.0,128.0
2795,1,LFM,2,1,0.926206111907959,1,,0.01114226251785414,127.99347686767578,128.009033203125,128.0,128.0
2796,1,LFM,2,1,0.9268039464950562,1,,0.01090961802295786,127.99418640136719,128.0092315673828,128.0,128.0
2797,1,LFM,2,1,0.6245632767677307,1,,12.424924324937876,192.57508850097656,128.01785278320312,205.0,128.0
2798,1,LFM,2,1,0.9245978593826294,1,,0.009241058262887373,127.99812316894531,128.00904846191406,128.0,128.0
2799,1,LFM,2,1,0.9277768731117249,1,,0.010847552990482023,127.99320220947266,128.00845336914062,128.0,128.0
