sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2530,1,LFM,2,1,0.32400550009016055,1,,0.21784169002621315,128.2176055908203,127.98986053466797,128.0,128.0
2531,1,LFM,2,1,0.6452287645008729,1,,0.0848058869730826,128.05860900878906,127.93870544433594,128.0,128.0
2532,1,LFM,2,1,0.8494034392724829,1,,0.07753779148434145,127.94711303710938,127.94329833984375,128.0,128.0
2533,1,LFM,2,1,0.7801520330046101,1,,0.022813432060839384,128.0182342529297,127.98628997802734,128.0,128.0
2534,1,LFM,2,1,0.6617002488422604,1,,0.11443925169685383,128.10926818847656,128.0340118408203,128.0,128.0
2535,1,LFM,2,1,0.8297292864563514,1,,0.0027000404610129872,128.00254821777344,127.99910736083984,128.0,128.0
2536,1,LFM,2,1,0.8418161750810124,1,,0.07434745502149064,128.0295867919922,127.93179321289062,128.0,128.0
2537,1,LFM,2,1,0.8607910633437018,1,,0.08053610332961998,127.95125579833984,127.9358901977539,128.0,128.0
2538,1,LFM,2,1,0.8183137215277825,1,,0.05261945620564968,127.99732208251953,127.94744873046875,128.0,128.0
2539,1,LFM,2,1,0.7480340637705463,1,,0.06971659777800289,128.06146240234375,127.96709442138672,128.0,128.0
2540,1,LFM,2,1,0.7883436934529894,1,,0.05166908522314076,128.05149841308594,128.0041961669922,128.0,128.0
2541,1,LFM,2,1,0.8056095410572537,1,,0.06076784918099373,128.05616760253906,128.023193359375,128.0,128.0
2542,1,LFM,2,1,0.8631897444372879,1,,0.058643392057749634,127.99627685546875,127.94147491455078,128.0,128.0
2543,1,LFM,2,0,0.0,0,,,,,254.0,128.0
2544,1,LFM,2,1,0.637715342262037,1,,0.08419344766342153,128.0841827392578,127.9986572265625,128.0,128.0
2545,1,LFM,2,0,0.0,0,,,,,245.0,128.0
2546,1,LFM,2,1,0.5795090444819541,1,,0.15946753780422687,128.13706970214844,128.0814971923828,128.0,128.0
2547,1,LFM,2,1,0.7908095325657436,1,,0.051645720421835926,127.9801254272461,127.95233154296875,128.0,128.0
2548,1,LFM,2,1,0.5487853295748526,1,,0.1610140588648696,128.16078186035156,127.9913558959961,128.0,128.0
2549,1,LFM,2,1,0.6967738728593615,1,,0.02357870026936393,127.98020935058594,127.9871826171875,128.0,128.0
2550,1,LFM,2,1,0.74656946918059,1,,0.03399677379286974,128.03305053710938,127.99203491210938,128.0,128.0
2551,1,LFM,2,1,0.7321944272036064,1,,0.07736190291770512,128.0689239501953,127.9648666381836,128.0,128.0
2552,1,LFM,2,1,0.8411437673851776,1,,0.02075760848456925,128.02066040039062,127.99799346923828,128.0,128.0
2553,1,LFM,2,1,0.7576784854055958,1,,0.013811429513578064,128.00396728515625,127.98677062988281,128.0,128.0
2554,1,LFM,2,1,0.8234058616925808,1,,0.046036252128915954,128.0445556640625,128.01158142089844,128.0,128.0
2555,1,LFM,2,1,0.3169453064955528,1,,0.8800422122386243,208.87986755371094,128.0175323486328,208.0,128.0
2556,1,LFM,2,1,0.6470079265958748,1,,0.1180936716006393,128.0679473876953,128.09658813476562,128.0,128.0
2557,1,LFM,2,1,0.8010083605445678,1,,0.047450838196745705,128.0454864501953,127.98648834228516,128.0,128.0
2558,1,LFM,2,1,0.7642585323455667,1,,0.10281219435997146,128.096435546875,127.96435546875,128.0,128.0
2559,1,LFM,2,1,0.6720908376588386,1,,0.14777647609999986,128.1469268798828,127.98417663574219,128.0,128.0
2560,1,LFM,2,1,0.8252468633212284,1,,0.05603001579940171,128.055908203125,128.00369262695312,128.0,128.0
2561,1,LFM,2,1,0.7841811204865099,1,,0.01049624194664179,127.99297332763672,128.00779724121094,128.0,128.0
2562,1,LFM,2,1,0.66999967772052,1,,0.05187539081200063,128.01779174804688,127.9512710571289,128.0,128.0
2563,1,LFM,2,1,0.7786451654925313,1,,0.04082246265954255,128.03387451171875,127.97721862792969,128.0,128.0
2564,1,LFM,2,1,0.8349399446633784,1,,0.0919863367067725,127.93594360351562,127.9339828491211,128.0,128.0
2565,1,LFM,2,1,0.8041025650542283,1,,0.0593713678485048,128.04930114746094,128.0330810546875,128.0,128.0
2566,1,LFM,2,1,0.743578789656342,1,,0.0657510870249442,128.0648651123047,127.98924255371094,128.0,128.0
2567,1,LFM,2,1,0.8191622804291372,1,,0.02372842890798718,127.99259948730469,127.97745513916016,128.0,128.0
2568,1,LFM,2,1,0.7734372403778174,1,,0.028736091967226603,128.02000427246094,127.9793701171875,128.0,128.0
2569,1,LFM,2,1,0.8531143322896114,1,,0.09817630220371447,127.94801330566406,127.91671752929688,128.0,128.0
2570,1,LFM,2,1,0.8055427068322519,1,,0.01363306839109803,128.01361083984375,127.99922180175781,128.0,128.0
2571,1,LFM,2,1,0.8531231134063395,1,,0.07012331283001888,127.96137237548828,127.94147491455078,128.0,128.0
2572,1,LFM,2,1,0.8258461514752055,1,,0.06065733172901182,127.99478149414062,127.93956756591797,128.0,128.0
2573,1,LFM,2,1,0.37062522723921376,1,,0.04519352268596032,128.04417419433594,127.9904556274414,128.0,128.0
2574,1,LFM,2,1,0.779862896373227,1,,0.06250029103762694,128.03363037109375,127.94731903076172,128.0,128.0
2575,1,LFM,2,1,0.6348263709251174,1,,0.13395296993301425,128.13388061523438,127.99559783935547,128.0,128.0
2576,1,LFM,2,1,0.8195549316118846,1,,0.03129622274496157,128.0142822265625,127.97215270996094,128.0,128.0
2577,1,LFM,2,1,0.828487641530623,1,,0.056456820509423626,128.05026245117188,128.0257110595703,128.0,128.0
2578,1,LFM,2,1,0.8059955957809731,1,,0.030657797070059917,128.01295471191406,127.97221374511719,128.0,128.0
2579,1,LFM,2,1,0.5710781586582835,1,,3.998606029875305,213.0020751953125,127.92619323730469,217.0,128.0
2580,1,LFM,2,1,0.8306671968947665,1,,0.044561686174156116,128.04100036621094,127.9825439453125,128.0,128.0
2581,1,LFM,2,1,0.6051713176769512,1,,0.11314470106950406,128.09947204589844,127.94608306884766,128.0,128.0
2582,1,LFM,2,1,0.7166959588061107,1,,0.08208915569764487,128.0784149169922,127.97571563720703,128.0,128.0
2583,1,LFM,2,1,0.7815865192667317,1,,0.049125908360662836,128.00015258789062,127.95087432861328,128.0,128.0
2584,1,LFM,2,1,0.764637011294616,1,,0.05694722769729079,128.0535430908203,128.01939392089844,128.0,128.0
2585,1,LFM,2,1,0.8009158379299921,1,,0.04815331992042379,128.01402282714844,127.95393371582031,128.0,128.0
2586,1,LFM,2,1,0.8559311943649994,1,,0.07305529671457722,127.94503021240234,127.9518814086914,128.0,128.0
2587,1,LFM,2,1,0.47295998635582115,1,,6.049890023815773,196.95025634765625,127.95791625976562,203.0,128.0
2588,1,LFM,2,1,0.6732890316916704,1,,0.12109666674700566,128.1210174560547,128.00437927246094,128.0,128.0
2589,1,LFM,2,1,0.8569949871477144,1,,0.03926491818363964,127.98857879638672,127.96243286132812,128.0,128.0
2590,1,LFM,2,1,0.7374245398032451,1,,0.027658433521545706,127.98595428466797,127.9761734008789,128.0,128.0
2591,1,LFM,2,1,0.8211867709505064,1,,0.04086224866452564,128.00074768066406,127.95914459228516,128.0,128.0
2592,1,LFM,2,1,0.42106744996684853,1,,4.879020128093162,213.12112426757812,127.96246337890625,218.0,128.0
2593,1,LFM,2,1,0.5699172379731063,1,,0.10975047465974759,128.0962677001953,128.05270385742188,128.0,128.0
2594,1,LFM,2,1,0.376652375955141,1,,0.09095509715457792,127.95150756835938,127.92304992675781,128.0,128.0
2595,1,LFM,2,1,0.7780098000508134,1,,0.07468145570041988,128.06271362304688,127.9594497680664,128.0,128.0
2596,1,LFM,2,1,0.7154094023200935,1,,0.10226075146832671,128.10096740722656,127.9837875366211,128.0,128.0
2597,1,LFM,2,1,0.7672167566047731,1,,0.03151440892334357,128.0298309326172,128.01016235351562,128.0,128.0
2598,1,LFM,2,1,0.691389669535018,1,,0.15376317776661136,128.15306091308594,128.01467895507812,128.0,128.0
2599,1,LFM,2,1,0.8634462287882171,1,,0.06252826297506381,127.96539306640625,127.94792175292969,128.0,128.0
2600,1,LFM,2,1,0.5061991618944923,1,,0.15514268258052263,128.15367126464844,127.97868347167969,128.0,128.0
2601,1,LFM,2,1,0.8873403330411341,1,,0.08315839327568639,127.9420394897461,127.94036865234375,128.0,128.0
2602,1,LFM,2,1,0.8681617370733596,1,,0.11071472678992435,127.93497467041016,127.91039276123047,128.0,128.0
2603,1,LFM,2,1,0.7494237402616856,1,,0.0781438033751274,128.067138671875,127.96001434326172,128.0,128.0
2604,1,LFM,2,1,0.8330394661586036,1,,0.11791624780226746,127.91849517822266,127.91478729248047,128.0,128.0
2605,1,LFM,2,1,0.856180556300478,1,,0.08495471715079769,127.94600677490234,127.93441009521484,128.0,128.0
2606,1,LFM,2,1,0.8294982427827072,1,,0.053203406483722016,127.99449157714844,127.94708251953125,128.0,128.0
2607,1,LFM,2,1,0.8002263692461125,1,,0.017159281739086738,128.01095581054688,127.9867935180664,128.0,128.0
2608,1,LFM,2,1,0.3947185113049587,1,,0.19349793384944258,128.1908721923828,128.03176879882812,128.0,128.0
2609,1,LFM,2,1,0.8312455550326536,1,,0.0355475753149278,128.00169372558594,127.96449279785156,128.0,128.0
2610,1,LFM,2,1,0.6181479811865873,1,,0.1301263993485854,128.13009643554688,127.99720764160156,128.0,128.0
2611,1,LFM,2,1,0.3501391153536248,1,,0.20349692088939436,128.17495727539062,128.1039276123047,128.0,128.0
2612,1,LFM,2,1,0.8490422349785745,1,,0.09023619865147608,127.9417495727539,127.93108367919922,128.0,128.0
2613,1,LFM,2,1,0.7636013423266526,1,,0.1030358171481407,127.92689514160156,127.9273910522461,128.0,128.0
2614,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2615,1,LFM,2,1,0.7075906859689733,1,,0.10741822063125615,128.10470581054688,128.02398681640625,128.0,128.0
2616,1,LFM,2,1,0.8686932406268761,1,,0.07702286261915098,127.95533752441406,127.93724822998047,128.0,128.0
2617,1,LFM,2,1,0.6465905723643833,1,,0.041156620121184456,128.01593017578125,127.96205139160156,128.0,128.0
2618,1,LFM,2,1,0.6957851337446253,1,,0.11109958161903846,128.111083984375,128.00186157226562,128.0,128.0
2619,1,LFM,2,1,0.8053441948492507,1,,0.03515828726084375,128.03208923339844,127.98563385009766,128.0,128.0
2620,1,LFM,2,1,0.7397471046132251,1,,0.09766960648750789,128.08358764648438,127.94947814941406,128.0,128.0
2621,1,LFM,2,1,0.8668688845649548,1,,0.05910508537540011,127.97147369384766,127.94823455810547,128.0,128.0
2622,1,LFM,2,1,0.7784214570552606,1,,0.023408470703317606,128.00160217285156,127.97664642333984,128.0,128.0
2623,1,LFM,2,1,0.8602441359335022,1,,0.08688255874937006,127.94107055664062,127.9361572265625,128.0,128.0
2624,1,LFM,2,1,0.8019191769440517,1,,0.03989142436083166,128.03805541992188,128.011962890625,128.0,128.0
2625,1,LFM,2,1,0.7891576769312892,1,,0.07759072970470887,128.0753936767578,127.9816665649414,128.0,128.0
2626,1,LFM,2,1,0.7786358193611896,1,,0.0319893707486858,128.02723693847656,127.98322296142578,128.0,128.0
2627,1,LFM,2,1,0.808430280736974,1,,0.04988234731928529,127.9865493774414,127.95196533203125,128.0,128.0
2628,1,LFM,2,1,0.30862219881503283,1,,0.1981433765439774,128.17335510253906,128.09596252441406,128.0,128.0
2629,1,LFM,2,1,0.6194351713476254,1,,0.15137832739046062,128.14553833007812,128.04164123535156,128.0,128.0
2630,1,LFM,2,1,0.6970506094042955,1,,0.08232485256482786,128.08021545410156,127.98148345947266,128.0,128.0
2631,1,LFM,2,1,0.8539715797566402,1,,0.04845477238936546,127.9854507446289,127.95378112792969,128.0,128.0
2632,1,LFM,2,1,0.8078502946255746,1,,0.04263923971549321,127.97391510009766,127.96627044677734,128.0,128.0
2633,1,LFM,2,1,0.7865318304767167,1,,0.040859180208593415,128.03994750976562,127.99141693115234,128.0,128.0
2634,1,LFM,2,1,0.799108781888103,1,,0.031075876320327805,128.03038024902344,127.99346160888672,128.0,128.0
2635,1,LFM,2,1,0.8376881811638929,1,,0.04003298236458316,128.03526306152344,127.98104858398438,128.0,128.0
2636,1,LFM,2,1,0.832714357404595,1,,0.06875837570343793,128.06861877441406,127.99562072753906,128.0,128.0
2637,1,LFM,2,1,0.7177151366188306,1,,0.10210488450348637,128.10113525390625,127.9859619140625,128.0,128.0
2638,1,LFM,2,1,0.8590800513389676,1,,0.04630486267976109,127.97728729248047,127.95964813232422,128.0,128.0
2639,1,LFM,2,1,0.8207879567543817,1,,0.07755103571331287,128.06614685058594,128.0404815673828,128.0,128.0
2640,1,LFM,2,1,0.8066022767394786,1,,0.05050498982911314,128.02523803710938,127.95625305175781,128.0,128.0
2641,1,LFM,2,1,0.8178248858962337,1,,0.05445347304982065,127.97821044921875,127.9500961303711,128.0,128.0
2642,1,LFM,2,1,0.8051937557583284,1,,0.025073658940641355,128.019287109375,127.98397827148438,128.0,128.0
2643,1,LFM,2,1,0.6987064162148736,1,,0.13125482721335718,128.12777709960938,128.03001403808594,128.0,128.0
2644,1,LFM,2,1,0.6657392856186811,1,,0.12142607441437717,128.12062072753906,127.98603820800781,128.0,128.0
2645,1,LFM,2,1,0.5807454568281967,1,,0.15940908565384676,128.1571044921875,128.02700805664062,128.0,128.0
2646,1,LFM,2,1,0.6700209877669735,1,,0.07019739531078933,128.04745483398438,127.94827270507812,128.0,128.0
2647,1,LFM,2,1,0.8122058551449944,1,,0.060237016660129934,128.0556182861328,128.02313232421875,128.0,128.0
2648,1,LFM,2,1,0.7945780306663788,1,,0.04404679475266494,127.9799575805664,127.96077728271484,128.0,128.0
2649,1,LFM,2,1,0.7914876978043082,1,,0.0167814841285193,128.00730895996094,128.01510620117188,128.0,128.0
2650,1,LFM,2,1,0.8004547910073995,1,,0.010778582215227005,128.00399780273438,127.989990234375,128.0,128.0
2651,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2652,1,LFM,2,1,0.835157891484809,1,,0.02378104793869087,128.02374267578125,127.99864959716797,128.0,128.0
2653,1,LFM,2,1,0.8153383148718351,1,,0.07409804694848317,128.02117919921875,127.92899322509766,128.0,128.0
2654,1,LFM,2,1,0.8343765764293156,1,,0.038112661571494885,128.01112365722656,127.96354675292969,128.0,128.0
2655,1,LFM,2,1,0.8651687246320853,1,,0.1041488270210755,127.9289321899414,127.92386627197266,128.0,128.0
2656,1,LFM,2,1,0.7886177054305697,1,,0.03615831106904696,128.0153350830078,127.96725463867188,128.0,128.0
2657,1,LFM,2,1,0.7390043322439789,1,,0.02346505219533807,128.01315307617188,127.9805679321289,128.0,128.0
2658,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2659,1,LFM,2,1,0.8475091235701105,1,,0.05872213533904814,127.96092987060547,127.95616149902344,128.0,128.0
2660,1,LFM,2,1,0.8132124918379066,1,,0.019684436700273502,128.01963806152344,127.99864959716797,128.0,128.0
2661,1,LFM,2,1,0.7728288336222564,1,,0.03661640455106017,128.03060913085938,127.97990417480469,128.0,128.0
2662,1,LFM,2,1,0.7786265194386137,1,,0.10879056688086969,128.09291076660156,128.0565948486328,128.0,128.0
2663,1,LFM,2,1,0.4494945257108465,1,,4.912545392846897,209.0874786376953,128.01536560058594,214.0,128.0
2664,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2665,1,LFM,2,1,0.7802032025080896,1,,0.08395326288997974,128.07850646972656,127.97025299072266,128.0,128.0
2666,1,LFM,2,1,0.8082758646383693,1,,0.06387180011319715,128.0335235595703,127.94563293457031,128.0,128.0
2667,1,LFM,2,1,0.665698545770756,1,,0.09151280645090117,128.09140014648438,127.9954605102539,128.0,128.0
2668,1,LFM,2,1,0.8599074158433258,1,,0.06860475267537114,127.95916748046875,127.94486999511719,128.0,128.0
2669,1,LFM,2,1,0.828589418849377,1,,0.08660811920578661,128.08004760742188,128.03306579589844,128.0,128.0
2670,1,LFM,2,1,0.9046752124884064,1,,0.08037458762156534,127.94976806640625,127.937255859375,128.0,128.0
2671,1,LFM,2,1,0.7989395337801886,1,,0.05521113394023106,127.9886474609375,127.94596862792969,128.0,128.0
2672,1,LFM,2,1,0.795558267220532,1,,0.025102128333631027,128.0251007080078,127.9997329711914,128.0,128.0
2673,1,LFM,2,1,0.8118387709409689,1,,0.05592554616752131,128.04385375976562,127.96529388427734,128.0,128.0
2674,1,LFM,2,1,0.836258550263488,1,,0.06974872637888778,127.94984436035156,127.95153045654297,128.0,128.0
2675,1,LFM,2,1,0.7317680675863425,1,,0.10286015350625793,128.10214233398438,127.98786926269531,128.0,128.0
2676,1,LFM,2,1,0.7357455063335344,1,,0.04981223451242691,128.01895141601562,127.95393371582031,128.0,128.0
2677,1,LFM,2,1,0.78570713919409,1,,0.05665110674012398,128.04580688476562,127.96666717529297,128.0,128.0
2678,1,LFM,2,1,0.7775086580110298,1,,0.04566620860020881,128.0445556640625,128.010009765625,128.0,128.0
2679,1,LFM,2,1,0.7499773287287181,1,,0.07311764778208764,128.0694580078125,127.97715759277344,128.0,128.0
2680,1,LFM,2,1,0.7644466694542514,1,,0.07178880801089856,128.0616912841797,128.03671264648438,128.0,128.0
2681,1,LFM,2,1,0.8071272028986316,1,,0.05387399587904174,128.05113220214844,127.9830322265625,128.0,128.0
2682,1,LFM,2,1,0.7244505312638959,1,,0.10911296558039141,128.10789489746094,127.9837417602539,128.0,128.0
2683,1,LFM,2,1,0.7853795806312357,1,,0.0753855254030993,128.0628662109375,127.9583969116211,128.0,128.0
2684,1,LFM,2,1,0.6574654942304691,1,,0.04658768999868713,128.04522705078125,127.98882293701172,128.0,128.0
2685,1,LFM,2,1,0.6618825419915351,1,,0.0828477722666319,127.98464965820312,127.91858673095703,128.0,128.0
2686,1,LFM,2,1,0.789049523028655,1,,0.009219295447183274,127.99529266357422,127.99207305908203,128.0,128.0
2687,1,LFM,2,1,0.8264429273232575,1,,0.062182147668684205,127.96521759033203,127.94845581054688,128.0,128.0
2688,1,LFM,2,1,0.46679804798828556,1,,3.0526777872920565,220.94732666015625,127.99478912353516,224.0,128.0
2689,1,LFM,2,1,0.6115415514358584,1,,0.16154268399765678,128.142333984375,128.07640075683594,128.0,128.0
2690,1,LFM,2,1,0.780557094957512,1,,0.08556388926379574,128.08245849609375,127.97715759277344,128.0,128.0
2691,1,LFM,2,1,0.7964020682164306,1,,0.08650337254602262,128.07907104492188,128.0350799560547,128.0,128.0
2692,1,LFM,2,1,0.8314554849227911,1,,0.08812048742235876,127.95540618896484,127.92399597167969,128.0,128.0
2693,1,LFM,2,1,0.6929502482873066,1,,0.014140221935133859,128.0141143798828,128.0008544921875,128.0,128.0
2694,1,LFM,2,1,0.8163758777812267,1,,0.028490713093910037,128.0284881591797,127.99961853027344,128.0,128.0
2695,1,LFM,2,1,0.813815696201282,1,,0.0991417494519212,128.08767700195312,128.04627990722656,128.0,128.0
2696,1,LFM,2,1,0.7818500526177884,1,,0.042872408263445794,128.04144287109375,127.98902130126953,128.0,128.0
2697,1,LFM,2,1,0.7840163321790301,1,,0.03795596175356989,128.0374755859375,127.99398040771484,128.0,128.0
2698,1,LFM,2,1,0.7843822751617285,1,,0.1060813979283316,127.9501724243164,127.9063491821289,128.0,128.0
2699,1,LFM,2,1,0.8317208542164457,1,,0.023106674024242324,128.0157012939453,128.01695251464844,128.0,128.0
2700,1,LFM,2,1,0.6922622580729053,1,,0.06442139894119096,128.0609588623047,127.97916412353516,128.0,128.0
2701,1,LFM,2,1,0.7917532313008291,1,,0.03789783450979655,128.00350952148438,127.96226501464844,128.0,128.0
2702,1,LFM,2,1,0.77770719855589,1,,0.04634787790540443,128.0369110107422,128.0280303955078,128.0,128.0
2703,1,LFM,2,1,0.8205889810774349,1,,0.03307815482742341,128.03073120117188,128.01223754882812,128.0,128.0
2704,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2705,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2706,1,LFM,2,1,0.8753579378069233,1,,0.03550179935886242,127.99866485595703,127.96452331542969,128.0,128.0
2707,1,LFM,2,1,0.45756813282129366,1,,0.23663551510573516,128.20433044433594,128.11935424804688,128.0,128.0
2708,1,LFM,2,1,0.8854193116223165,1,,0.0731416409485498,127.95799255371094,127.94012451171875,128.0,128.0
2709,1,LFM,2,1,0.8221104769438159,1,,0.058397349376173524,128.05467224121094,127.97947692871094,128.0,128.0
2710,1,LFM,2,1,0.6214195162909587,1,,0.13767355297172448,128.1262664794922,128.05487060546875,128.0,128.0
2711,1,LFM,2,1,0.7841545009321629,1,,0.04587743156729627,128.04238891601562,128.01754760742188,128.0,128.0
2712,1,LFM,2,1,0.7152758255331316,1,,0.07925836634888933,128.07333374023438,127.96993255615234,128.0,128.0
2713,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2714,1,LFM,2,0,0.0,0,,,,,241.0,128.0
2715,1,LFM,2,1,0.3475586431833508,1,,0.2580568034804019,128.2132568359375,128.1453094482422,128.0,128.0
2716,1,LFM,2,1,0.7896707263014907,1,,0.02221005725290394,128.01109313964844,127.98075866699219,128.0,128.0
2717,1,LFM,2,1,0.37845578605418767,1,,8.800775292522998,209.1992645263672,128.02647399902344,218.0,128.0
2718,1,LFM,2,1,0.5183266987433113,1,,0.20852294007537453,128.18438720703125,128.09738159179688,128.0,128.0
2719,1,LFM,2,1,0.7486996706852669,1,,0.1016785733216507,128.09632873535156,127.96745300292969,128.0,128.0
2720,1,LFM,2,1,0.8059342426080139,1,,0.06818983861639816,127.9627456665039,127.94288635253906,128.0,128.0
2721,1,LFM,2,1,0.6672275587562231,1,,0.16610966588935117,128.16598510742188,127.99356842041016,128.0,128.0
2722,1,LFM,2,1,0.8019034416593047,1,,0.08431302820251259,128.0778350830078,128.03240966796875,128.0,128.0
2723,1,LFM,2,1,0.4623332520686931,1,,0.17428830732411707,128.17108154296875,128.0332794189453,128.0,128.0
2724,1,LFM,2,1,0.8329394989019724,1,,0.05278204655063864,127.96387481689453,127.96151733398438,128.0,128.0
2725,1,LFM,2,1,0.804224736112005,1,,0.05975711614291181,128.05267333984375,127.9717788696289,128.0,128.0
2726,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2727,1,LFM,2,1,0.6004202516113598,1,,0.17528802564552937,128.1580047607422,128.07589721679688,128.0,128.0
2728,1,LFM,2,1,0.7500245716304441,1,,0.051740776825714804,128.0497589111328,127.9858169555664,128.0,128.0
2729,1,LFM,2,1,0.7297043240201511,1,,0.01486103438138341,127.99269104003906,127.987060546875,128.0,128.0
2730,1,LFM,2,1,0.8324622856468227,1,,0.03869314211013749,128.0257110595703,127.97108459472656,128.0,128.0
2731,1,LFM,2,1,0.6601446987408885,1,,0.053489687235000645,128.0519256591797,127.9871597290039,128.0,128.0
2732,1,LFM,2,1,0.5630586236339495,1,,0.17621281482780607,128.1732635498047,128.0321044921875,128.0,128.0
2733,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2734,1,LFM,2,1,0.8162759708347089,1,,0.0510913841913072,128.042236328125,128.02874755859375,128.0,128.0
2735,1,LFM,2,1,0.7805956997782089,1,,0.021906376585615055,128.00576782226562,127.97886657714844,128.0,128.0
2736,1,LFM,2,1,0.805327723046468,1,,0.07735789210659397,128.0650177001953,128.0419158935547,128.0,128.0
2737,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2738,1,LFM,2,1,0.8483606971103774,1,,0.09216512115707111,127.9489517211914,127.92326354980469,128.0,128.0
2739,1,LFM,2,1,0.7849795628270958,1,,0.020919010973859765,128.00096130371094,127.9791030883789,128.0,128.0
2740,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2741,1,LFM,2,1,0.794766038049797,1,,0.027093568764424713,128.0262908935547,127.99345397949219,128.0,128.0
2742,1,LFM,2,1,0.8159584667184218,1,,0.0697967852205895,127.95817565917969,127.94412231445312,128.0,128.0
2743,1,LFM,2,1,0.5675219688224861,1,,0.16909338272633284,128.1687469482422,128.0108184814453,128.0,128.0
2744,1,LFM,2,1,0.8415061950547872,1,,0.0796998001637954,127.96110534667969,127.93043518066406,128.0,128.0
2745,1,LFM,2,1,0.7048754080000403,1,,0.12854199892526136,128.12274169921875,127.96182250976562,128.0,128.0
2746,1,LFM,2,1,0.7255105294106792,1,,0.08266428378387128,128.07681274414062,128.03054809570312,128.0,128.0
2747,1,LFM,2,1,0.7725676806215117,1,,0.04426992318442626,128.03982543945312,128.0193328857422,128.0,128.0
2748,1,LFM,2,1,0.6140050643891124,1,,0.015304633888707649,128.0153045654297,127.99995422363281,128.0,128.0
2749,1,LFM,2,1,0.831062323024504,1,,0.05625115387613896,127.96350860595703,127.95719146728516,128.0,128.0
2750,1,LFM,2,1,0.8087866662459928,1,,0.07995517562790656,127.96533966064453,127.92794799804688,128.0,128.0
2751,1,LFM,2,1,0.7771981649272258,1,,0.04610087829060943,128.04600524902344,127.99703216552734,128.0,128.0
2752,1,LFM,2,1,0.8553879740676937,1,,0.07306175458094327,127.95188903808594,127.94501495361328,128.0,128.0
2753,1,LFM,2,1,0.7936634713243917,1,,0.06879192829390401,128.06109619140625,128.0316162109375,128.0,128.0
2754,1,LFM,2,1,0.7286181211707645,1,,0.07080207198709385,128.05580139160156,127.9564208984375,128.0,128.0
2755,1,LFM,2,1,0.7462452411537689,1,,0.08215163400628302,128.08018493652344,128.0178680419922,128.0,128.0
2756,1,LFM,2,1,0.8176975900088337,1,,0.018438219962065273,127.99592590332031,127.98201751708984,128.0,128.0
2757,1,LFM,2,1,0.7923792115196056,1,,0.04223236991548519,128.04208374023438,127.9964599609375,128.0,128.0
2758,1,LFM,2,1,0.8189168341446937,1,,0.029754611284292284,128.0276641845703,128.01095581054688,128.0,128.0
2759,1,LFM,2,1,0.8273688458536812,1,,0.11992269296903016,127.93217468261719,127.9011001586914,128.0,128.0
2760,1,LFM,2,1,0.7901820195912947,1,,0.0354613896696396,128.03443908691406,128.00845336914062,128.0,128.0
2761,1,LFM,2,1,0.8220142037198342,1,,0.08034345563275347,127.94192504882812,127.9444808959961,128.0,128.0
2762,1,LFM,2,1,0.7281768782018584,1,,1.1665827125549306,224.83860778808594,127.89007568359375,226.0,128.0
2763,1,LFM,2,1,0.8335028134723759,1,,0.0596686259388046,128.04733276367188,128.0363311767578,128.0,128.0
2764,1,LFM,2,1,0.8430321529328809,1,,0.029103231222197868,127.97909545898438,127.97975158691406,128.0,128.0
2765,1,LFM,2,1,0.6697837590969654,1,,0.11783578019941608,128.1062774658203,127.94910430908203,128.0,128.0
2766,1,LFM,2,1,0.8970949011440691,1,,0.10487857797623804,127.92521667480469,127.92646789550781,128.0,128.0
2767,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2768,1,LFM,2,1,0.37833413109096575,1,,0.21919875861334345,128.18905639648438,128.11093139648438,128.0,128.0
2769,1,LFM,2,1,0.8133563156594175,1,,0.015239069594345702,128.01470947265625,127.99601745605469,128.0,128.0
2770,1,LFM,2,1,0.8147278694596108,1,,0.06079680872894323,128.02268981933594,127.94359588623047,128.0,128.0
2771,1,LFM,2,1,0.7682369711015297,1,,0.05049974562237427,128.02345275878906,127.95527648925781,128.0,128.0
2772,1,LFM,2,1,0.7260836796645695,1,,0.09261960903889184,128.0746612548828,127.9451904296875,128.0,128.0
2773,1,LFM,2,1,0.8045532069292545,1,,0.05876045850009581,127.98748016357422,127.94258880615234,128.0,128.0
2774,1,LFM,2,1,0.7904765701450001,1,,0.01688670958563516,128.01206970214844,127.98818969726562,128.0,128.0
2775,1,LFM,2,1,0.6425884401134183,1,,2.200751152415591,208.80023193359375,127.9342269897461,211.0,128.0
2776,1,LFM,2,1,0.5540296917877812,1,,0.19034762937575372,128.18453979492188,128.04666137695312,128.0,128.0
2777,1,LFM,2,1,0.7851101319305414,1,,0.09061663487278458,128.080810546875,128.04100036621094,128.0,128.0
