sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5522,2,HFM,2,1,0.8652890172785858,1,,0.10664459972607149,127.9372787475586,127.91374969482422,128.0,128.0
5523,2,HFM,2,1,0.831629943489151,1,,0.08914129360854676,127.96247100830078,127.91914367675781,128.0,128.0
5524,2,HFM,2,1,0.788343209826155,1,,0.1309631769091605,127.93802642822266,127.88462829589844,128.0,128.0
5525,2,HFM,2,1,0.8114692267922593,1,,0.06740103739489746,127.9945068359375,127.93282318115234,128.0,128.0
5526,2,HFM,2,0,0.0,0,,,,,228.0,128.0
5527,2,HFM,2,1,0.6059482525520197,1,,0.06705311959753722,128.066162109375,127.98910522460938,128.0,128.0
5528,2,HFM,2,1,0.7845969143414898,1,,0.09449676532939578,128.09446716308594,128.0023651123047,128.0,128.0
5529,2,HFM,2,1,0.7700529739864099,1,,0.052050959191367076,128.04782104492188,127.97944641113281,128.0,128.0
5530,2,HFM,2,0,0.0,0,,,,,243.0,128.0
5531,2,HFM,2,1,0.795899146029245,1,,0.08416281224528492,128.06263732910156,127.94378662109375,128.0,128.0
5532,2,HFM,2,1,0.7720807897783951,1,,0.09580183777143927,128.09500122070312,128.01235961914062,128.0,128.0
5533,2,HFM,2,1,0.8715936994860012,1,,0.09828363117007988,128.07516479492188,127.93667602539062,128.0,128.0
5534,2,HFM,2,1,0.7898108853308107,1,,0.11704153591743781,127.94803619384766,127.89512634277344,128.0,128.0
5535,2,HFM,2,1,0.7583440365860565,1,,0.10724584070904249,128.1060028076172,128.0162811279297,128.0,128.0
5536,2,HFM,2,1,0.755273121406945,1,,0.05473831968146894,128.046875,127.97173309326172,128.0,128.0
5537,2,HFM,2,1,0.7949863845888034,1,,0.051378795020298386,127.9949722290039,127.94886779785156,128.0,128.0
5538,2,HFM,2,1,0.7820026173390459,1,,0.05672325743365249,128.03416442871094,127.95471954345703,128.0,128.0
5539,2,HFM,2,1,0.7675476469585033,1,,0.0995587624730924,128.09918212890625,128.00865173339844,128.0,128.0
5540,2,HFM,2,1,0.7624319514892287,1,,0.08372447641320165,128.0828094482422,128.01234436035156,128.0,128.0
5541,2,HFM,2,1,0.7975059795464694,1,,0.050753524552071674,128.0471649169922,127.98125457763672,128.0,128.0
5542,2,HFM,2,1,0.7974254558802828,1,,0.04885933117259164,128.01736450195312,127.95433044433594,128.0,128.0
5543,2,HFM,2,1,0.8411100673311065,1,,0.11906409003871218,127.92479705810547,127.9076919555664,128.0,128.0
5544,2,HFM,2,1,0.834884309387395,1,,0.07287861269746934,127.9587173461914,127.93994140625,128.0,128.0
5545,2,HFM,2,1,0.8189073405685695,1,,0.10983928126875846,127.93699645996094,127.91002655029297,128.0,128.0
5546,2,HFM,2,1,0.78038967468022,1,,0.06007938490341473,128.00595092773438,127.94021606445312,128.0,128.0
5547,2,HFM,2,1,0.8567238332928359,1,,0.1074075627004132,127.94732666015625,127.9063949584961,128.0,128.0
5548,2,HFM,2,1,0.7926846969281657,1,,0.06668247116317237,128.0498504638672,127.9557113647461,128.0,128.0
5549,2,HFM,2,1,0.7412916654055028,1,,0.05089901201508721,128.00778198242188,127.94969940185547,128.0,128.0
5550,2,HFM,2,1,0.3872752191278391,1,,6.156202919790285,209.15606689453125,128.04092407226562,203.0,128.0
5551,2,HFM,2,1,0.7604910402446571,1,,0.11683429423402261,128.11573791503906,127.9840316772461,128.0,128.0
5552,2,HFM,2,1,0.7815961303726701,1,,0.05562547184661653,128.05014038085938,127.97591400146484,128.0,128.0
5553,2,HFM,2,1,0.8279358391653143,1,,0.057600383106236296,128.0042724609375,127.94255828857422,128.0,128.0
5554,2,HFM,2,1,0.8951020586781255,1,,0.06094902923683854,127.98772430419922,127.94029998779297,128.0,128.0
5555,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5556,2,HFM,2,1,0.7884345801755395,1,,0.043291102633441526,128.04226684570312,127.99063873291016,128.0,128.0
5557,2,HFM,2,1,0.7872919580211533,1,,0.08394657021570395,128.01858520507812,127.91813659667969,128.0,128.0
5558,2,HFM,2,1,0.8222829250439929,1,,0.09962919566290615,127.9803466796875,127.90232849121094,128.0,128.0
5559,2,HFM,2,1,0.8862249497751244,1,,0.061757931314073,128.0318145751953,127.94706726074219,128.0,128.0
5560,2,HFM,2,1,0.829805855375565,1,,0.04649201163104984,127.98700714111328,127.95536041259766,128.0,128.0
5561,2,HFM,2,1,0.8458547307048306,1,,0.09671617340854574,127.98916625976562,127.90389251708984,128.0,128.0
5562,2,HFM,2,1,0.6029072526068954,1,,0.05805427084835393,127.95738220214844,127.96057891845703,128.0,128.0
5563,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5564,2,HFM,2,1,0.7520096877321893,1,,0.037942236997029484,128.02105712890625,127.96843719482422,128.0,128.0
5565,2,HFM,2,0,0.0,0,,,,,242.0,128.0
5566,2,HFM,2,1,0.8182740184941998,1,,0.08288457501675352,127.97723388671875,127.92030334472656,128.0,128.0
5567,2,HFM,2,1,0.8502695682867869,1,,0.12155974042072072,127.95094299316406,127.88877868652344,128.0,128.0
5568,2,HFM,2,1,0.7299416084660717,1,,0.09907718828820984,127.98472595214844,127.90210723876953,128.0,128.0
5569,2,HFM,2,1,0.8976105213558463,1,,0.11010937916312258,127.9341812133789,127.91172790527344,128.0,128.0
5570,2,HFM,2,1,0.7976304435956553,1,,0.08878230794018142,128.02139282226562,127.91383361816406,128.0,128.0
5571,2,HFM,2,1,0.75185556072232,1,,0.07942297180926157,128.01280212402344,127.92161560058594,128.0,128.0
5572,2,HFM,2,1,0.8214771213401034,1,,0.05794056414492641,128.01097106933594,127.94310760498047,128.0,128.0
5573,2,HFM,2,1,0.7346012044389586,1,,0.09986830813981702,128.0970458984375,128.02357482910156,128.0,128.0
5574,2,HFM,2,1,0.7826872199789736,1,,0.06169036753216669,128.05906677246094,127.9822006225586,128.0,128.0
5575,2,HFM,2,1,0.7901427882841077,1,,0.10338707355241361,127.95462036132812,127.9071044921875,128.0,128.0
5576,2,HFM,2,1,0.7828859441164324,1,,0.028200760435802677,128.01475524902344,127.97596740722656,128.0,128.0
5577,2,HFM,2,1,0.7467956502493891,1,,0.09633977576884736,127.97254943847656,127.90765380859375,128.0,128.0
5578,2,HFM,2,1,0.7640867988974147,1,,0.09788822517056385,128.09788513183594,128.0007781982422,128.0,128.0
5579,2,HFM,2,1,0.8833233679681783,1,,0.08681553878018239,128.06993103027344,127.94855499267578,128.0,128.0
5580,2,HFM,2,1,0.8770792887349778,1,,0.10483176766953856,127.92596435546875,127.92578125,128.0,128.0
5581,2,HFM,2,1,0.8312629930759645,1,,0.08675007035709233,127.93518829345703,127.94233703613281,128.0,128.0
5582,2,HFM,2,1,0.8847762839872337,1,,0.09860231676399558,127.96137237548828,127.9092788696289,128.0,128.0
5583,2,HFM,2,1,0.8192818981332172,1,,0.12249663532709339,127.94881439208984,127.88871002197266,128.0,128.0
5584,2,HFM,2,1,0.836899335976944,1,,0.12180914071776865,127.93280792236328,127.89839935302734,128.0,128.0
5585,2,HFM,2,1,0.7650430472946894,1,,0.06175228163197476,128.01309204101562,127.93965148925781,128.0,128.0
5586,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5587,2,HFM,2,1,0.8410025093269834,1,,0.07666178492012649,127.97014617919922,127.92938995361328,128.0,128.0
5588,2,HFM,2,0,0.0,0,,,,,232.0,128.0
5589,2,HFM,2,1,0.31107831794797647,1,,0.1041796010649601,128.07772827148438,127.93063354492188,128.0,128.0
5590,2,HFM,2,1,0.8072041169705747,1,,0.0992899865786668,127.96784973144531,127.90605926513672,128.0,128.0
5591,2,HFM,2,1,0.8093391056967422,1,,0.08432444382649122,127.95403289794922,127.92930603027344,128.0,128.0
5592,2,HFM,2,1,0.794765865650505,1,,0.07556156195422348,128.0755615234375,128.0000762939453,128.0,128.0
5593,2,HFM,2,1,0.8025353451673182,1,,0.052018776822797944,127.99321746826172,127.94842529296875,128.0,128.0
5594,2,HFM,2,1,0.8370990848986641,1,,0.0799514135804605,127.96720123291016,127.92708587646484,128.0,128.0
5595,2,HFM,2,1,0.7827418986331591,1,,0.06805625236732742,127.99541473388672,127.93209838867188,128.0,128.0
5596,2,HFM,2,1,0.41490352456212104,1,,9.823387319856703,224.8233642578125,127.97871398925781,215.0,128.0
5597,2,HFM,2,1,0.6960356443003817,1,,0.03757244432109099,127.98088836669922,127.9676513671875,128.0,128.0
5598,2,HFM,2,1,0.7899279858985125,1,,0.08531343605033206,128.0792236328125,127.96834564208984,128.0,128.0
5599,2,HFM,2,1,0.79263864480358,1,,0.08180511048766542,128.08145141601562,127.99240112304688,128.0,128.0
5600,2,HFM,2,1,0.8635904328312032,1,,0.06664437574277117,127.9741439819336,127.9385757446289,128.0,128.0
5601,2,HFM,2,1,0.8692429930878529,1,,0.09048671494834185,127.95452880859375,127.92176818847656,128.0,128.0
5602,2,HFM,2,1,0.7137949911373913,1,,0.08265572797659099,128.0439910888672,127.93002319335938,128.0,128.0
5603,2,HFM,2,1,0.8037267123136778,1,,0.04489676665308086,128.0382843017578,127.97654724121094,128.0,128.0
5604,2,HFM,2,1,0.7605131352999193,1,,0.14238689876083865,127.89985656738281,127.8987808227539,128.0,128.0
5605,2,HFM,2,1,0.844290536179493,1,,0.0748562195818918,127.94322204589844,127.95121765136719,128.0,128.0
5606,2,HFM,2,1,0.7765239568891117,1,,0.0662469302587478,128.0636749267578,127.98171997070312,128.0,128.0
5607,2,HFM,2,1,0.820271807490692,1,,0.0924651205202877,127.94679260253906,127.92437744140625,128.0,128.0
5608,2,HFM,2,1,0.7944291624451099,1,,0.11857383513895174,127.94651794433594,127.89417266845703,128.0,128.0
5609,2,HFM,2,1,0.8846672393088032,1,,0.13480056455759143,127.91643524169922,127.89422607421875,128.0,128.0
5610,2,HFM,2,1,0.7710724463019927,1,,0.08381027546977565,128.08323669433594,127.9902114868164,128.0,128.0
5611,2,HFM,2,1,0.7611279656378287,1,,0.0730886586712057,127.99247741699219,127.92729949951172,128.0,128.0
5612,2,HFM,2,1,0.8442562624443242,1,,0.10409664722615508,127.94416046142578,127.91214752197266,128.0,128.0
5613,2,HFM,2,1,0.8110228886974563,1,,0.10946495803679616,127.94957733154297,127.90283966064453,128.0,128.0
5614,2,HFM,2,1,0.8051079896194628,1,,0.09647407365741532,128.02166748046875,127.90599060058594,128.0,128.0
5615,2,HFM,2,1,0.7926265470585224,1,,0.04898880805504237,128.04653930664062,127.98470306396484,128.0,128.0
5616,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5617,2,HFM,2,1,0.3866969031031936,1,,13.99979707032518,240.99978637695312,128.01730346679688,227.0,128.0
5618,2,HFM,2,1,0.6982290791263103,1,,0.06482591074844145,128.00735473632812,127.93559265136719,128.0,128.0
5619,2,HFM,2,1,0.7119636731493691,1,,0.1470910309291702,127.90142059326172,127.89083099365234,128.0,128.0
5620,2,HFM,2,1,0.7845079922019562,1,,0.07810924043250811,128.07530212402344,127.979248046875,128.0,128.0
5621,2,HFM,2,1,0.7933123918382208,1,,0.06212814732627397,127.99264526367188,127.93830871582031,128.0,128.0
5622,2,HFM,2,1,0.8727369829616338,1,,0.13872792834573153,127.92805480957031,127.88138580322266,128.0,128.0
5623,2,HFM,2,1,0.7551590901166413,1,,0.12467072189054526,128.12159729003906,128.0275115966797,128.0,128.0
5624,2,HFM,2,1,0.7727372754256903,1,,0.05173286081712524,128.04685974121094,127.97808074951172,128.0,128.0
5625,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5626,2,HFM,2,1,0.7868053876684841,1,,0.041605863438389644,128.0280303955078,127.96925354003906,128.0,128.0
5627,2,HFM,2,1,0.7615934921980992,1,,0.08983173788925321,127.96146392822266,127.91885375976562,128.0,128.0
5628,2,HFM,2,1,0.6880114933550401,1,,0.09224125282020501,128.02029418945312,127.91001892089844,128.0,128.0
5629,2,HFM,2,1,0.8336228985204629,1,,0.08783574112591383,127.97674560546875,127.91529846191406,128.0,128.0
5630,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5631,2,HFM,2,1,0.37482086086400956,1,,2.1998258989375463,225.19789123535156,128.0922393798828,223.0,128.0
5632,2,HFM,2,1,0.7703999568421858,1,,0.08422669809564225,128.0716094970703,127.95565795898438,128.0,128.0
5633,2,HFM,2,1,0.7886719109237145,1,,0.05668291874452039,128.0408477783203,127.96070098876953,128.0,128.0
5634,2,HFM,2,1,0.7621576418921135,1,,0.13843117100790864,127.91333770751953,127.89205169677734,128.0,128.0
5635,2,HFM,2,1,0.3175970137642192,1,,10.933752407139293,240.93374633789062,128.0115203857422,230.0,128.0
5636,2,HFM,2,1,0.8673338116151861,1,,0.06087866844746391,127.99687957763672,127.93920135498047,128.0,128.0
5637,2,HFM,2,1,0.8287528227056462,1,,0.0837424322457113,127.97335815429688,127.92060852050781,128.0,128.0
5638,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5639,2,HFM,2,1,0.8108254613782943,1,,0.13414743923850037,127.9150390625,127.89618682861328,128.0,128.0
5640,2,HFM,2,0,0.0,0,,,,,243.0,128.0
5641,2,HFM,2,1,0.8633152389718489,1,,0.06047725760954595,127.99713897705078,127.93959045410156,128.0,128.0
5642,2,HFM,2,1,0.8981510710756538,1,,0.12565334597242828,127.92135620117188,127.9020004272461,128.0,128.0
5643,2,HFM,2,0,0.0,0,,,,,252.0,128.0
5644,2,HFM,2,1,0.6576969848726094,1,,0.10662591338423276,128.1005401611328,127.96449279785156,128.0,128.0
5645,2,HFM,2,1,0.8118363286775118,1,,0.0723981242684304,127.97981262207031,127.93047332763672,128.0,128.0
5646,2,HFM,2,1,0.8671506970869555,1,,0.0867966521228715,128.03945922851562,127.92269134521484,128.0,128.0
5647,2,HFM,2,1,0.7915181633753314,1,,0.06826480386444904,128.06752014160156,127.98994445800781,128.0,128.0
5648,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5649,2,HFM,2,1,0.30689188648594506,1,,0.1891141007533115,252.14366149902344,128.12298583984375,252.0,128.0
5650,2,HFM,2,1,0.8412333114975193,1,,0.06478772811583264,128.0352020263672,127.94561004638672,128.0,128.0
5651,2,HFM,2,1,0.835057164288823,1,,0.11164436499283724,127.96456909179688,127.89412689208984,128.0,128.0
5652,2,HFM,2,1,0.7827590394610318,1,,0.1738286560832708,127.89350891113281,127.86260986328125,128.0,128.0
5653,2,HFM,2,1,0.7336211831336862,1,,0.056058973969244065,128.0533905029297,127.98291015625,128.0,128.0
5654,2,HFM,2,1,0.8153794826268684,1,,0.0752845461503297,127.9942626953125,127.92493438720703,128.0,128.0
5655,2,HFM,2,1,0.8382592708271034,1,,0.12341012819105887,127.94776153564453,127.88819122314453,128.0,128.0
5656,2,HFM,2,1,0.8221738072706372,1,,0.10907086274218838,127.98208618164062,127.89241027832031,128.0,128.0
5657,2,HFM,2,1,0.6425628315189169,1,,0.12119490418046915,127.92476654052734,127.90498352050781,128.0,128.0
5658,2,HFM,2,1,0.7632976543602026,1,,0.09176809032086558,128.09080505371094,128.0132598876953,128.0,128.0
5659,2,HFM,2,1,0.8542291558094398,1,,0.09196132022585847,127.93391418457031,127.93605041503906,128.0,128.0
5660,2,HFM,2,1,0.7901624913044706,1,,0.05773750820694734,128.0179443359375,127.94512176513672,128.0,128.0
5661,2,HFM,2,1,0.8561756253513924,1,,0.10844918354112722,127.94029998779297,127.90946197509766,128.0,128.0
5662,2,HFM,2,1,0.8320184639390179,1,,0.0832484431939218,128.0320587158203,127.92317199707031,128.0,128.0
5663,2,HFM,2,1,0.7824361813874704,1,,0.07499289244573211,128.06356811523438,127.96021270751953,128.0,128.0
5664,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5665,2,HFM,2,1,0.7885580491496706,1,,0.10419495730503292,127.97298431396484,127.89936828613281,128.0,128.0
5666,2,HFM,2,0,0.0,0,,,,,247.0,128.0
5667,2,HFM,2,1,0.7397902751669674,1,,0.0598939683375909,127.9985122680664,127.94012451171875,128.0,128.0
5668,2,HFM,2,1,0.8183857140280538,1,,0.05311866759327952,128.037841796875,127.96272277832031,128.0,128.0
5669,2,HFM,2,1,0.8483872127777518,1,,0.10989954800174193,127.96119689941406,127.89717864990234,128.0,128.0
5670,2,HFM,2,1,0.5557956318180662,1,,0.11805614654825125,128.0452880859375,127.89097595214844,128.0,128.0
5671,2,HFM,2,1,0.8435244171315819,1,,0.08765756947381506,127.97900390625,127.9148941040039,128.0,128.0
5672,2,HFM,2,1,0.8080841982794729,1,,0.055925870898144873,128.01181030273438,127.9453353881836,128.0,128.0
5673,2,HFM,2,1,0.8432683442764837,1,,0.1449552646076,127.89690399169922,127.89810180664062,128.0,128.0
5674,2,HFM,2,1,0.8446129578653393,1,,0.12139751635846154,127.95904541015625,127.8857192993164,128.0,128.0
5675,2,HFM,2,1,0.821600265587754,1,,0.10826096457430834,127.94444274902344,127.9070816040039,128.0,128.0
5676,2,HFM,2,1,0.7716477025708146,1,,0.08937522925042381,128.08929443359375,128.00379943847656,128.0,128.0
5677,2,HFM,2,1,0.770751993038376,1,,0.10969887326250352,127.93150329589844,127.91431427001953,128.0,128.0
5678,2,HFM,2,1,0.8555330091078374,1,,0.08153967436685804,127.98499298095703,127.91985321044922,128.0,128.0
5679,2,HFM,2,1,0.7704937883014522,1,,0.06869345162724871,128.06712341308594,127.98539733886719,128.0,128.0
5680,2,HFM,2,1,0.829271016752514,1,,0.1299107871457518,127.90487670898438,127.9115219116211,128.0,128.0
5681,2,HFM,2,1,0.7352273977057409,1,,0.06342649686221351,128.06307983398438,127.99337768554688,128.0,128.0
5682,2,HFM,2,1,0.868456451397288,1,,0.09731654478591985,127.97073364257812,127.90718841552734,128.0,128.0
5683,2,HFM,2,1,0.786082701304318,1,,0.11687840910845959,127.92522430419922,127.91017150878906,128.0,128.0
5684,2,HFM,2,1,0.7673136912230005,1,,0.10671605339420352,128.10647583007812,128.0071563720703,128.0,128.0
5685,2,HFM,2,1,0.8397039286072571,1,,0.12209748919282408,127.93414306640625,127.89718627929688,128.0,128.0
5686,2,HFM,2,1,0.8220214393295874,1,,0.1291744145834668,127.94185638427734,127.88465118408203,128.0,128.0
5687,2,HFM,2,1,0.7714696411215455,1,,0.09516807043089467,128.09361267089844,128.0171356201172,128.0,128.0
5688,2,HFM,2,1,0.8113989609081882,1,,0.11470349160141528,127.98184967041016,127.8867416381836,128.0,128.0
5689,2,HFM,2,1,0.8434698668878818,1,,0.07162497771935383,127.98114776611328,127.93090057373047,128.0,128.0
5690,2,HFM,2,1,0.8158675983132194,1,,0.10462649155908942,127.96368408203125,127.9018783569336,128.0,128.0
5691,2,HFM,2,1,0.8801501457123171,1,,0.12452575380097738,127.95687866210938,127.8831787109375,128.0,128.0
5692,2,HFM,2,1,0.8432034010827048,1,,0.10579833933758849,127.9631118774414,127.90084075927734,128.0,128.0
5693,2,HFM,2,1,0.7676243345307481,1,,0.04743247103204715,128.04525756835938,127.98580169677734,128.0,128.0
5694,2,HFM,2,1,0.8136284972088612,1,,0.08409107715625189,127.95817565917969,127.92704772949219,128.0,128.0
5695,2,HFM,2,1,0.754495690109818,1,,0.15436214035470355,128.14788818359375,128.0442352294922,128.0,128.0
5696,2,HFM,2,1,0.8576417794521938,1,,0.07461552844211648,127.98190307617188,127.9276123046875,128.0,128.0
5697,2,HFM,2,1,0.795261465789193,1,,0.12190310494397065,127.92294311523438,127.9055404663086,128.0,128.0
5698,2,HFM,2,1,0.6899372661078725,1,,0.0824017912115364,128.082275390625,128.0045623779297,128.0,128.0
5699,2,HFM,2,1,0.8612209610102481,1,,0.08425447678948705,127.94718170166016,127.93435668945312,128.0,128.0
5700,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5701,2,HFM,2,1,0.7950079310628559,1,,0.07169187251213589,128.06568908691406,127.97128295898438,128.0,128.0
5702,2,HFM,2,1,0.8061650407333917,1,,0.08213077940205225,128.01048278808594,127.91854095458984,128.0,128.0
5703,2,HFM,2,1,0.30984409916014855,1,,8.160961065967815,241.1609344482422,128.02084350585938,233.0,128.0
5704,2,HFM,2,1,0.8132388589245296,1,,0.06877799094218398,128.02926635742188,127.93775939941406,128.0,128.0
5705,2,HFM,2,1,0.7852059153782195,1,,0.07149516036339788,128.06594848632812,127.9723892211914,128.0,128.0
5706,2,HFM,2,1,0.8646664428381658,1,,0.10540053277433323,127.95426940917969,127.90503692626953,128.0,128.0
5707,2,HFM,2,1,0.8832218750503261,1,,0.11448289076079358,127.9408187866211,127.9020004272461,128.0,128.0
5708,2,HFM,2,1,0.8339452121193697,1,,0.078460577998453,127.97660064697266,127.92510986328125,128.0,128.0
5709,2,HFM,2,1,0.8411219116703367,1,,0.12400074670506354,127.96549224853516,127.88089752197266,128.0,128.0
5710,2,HFM,2,1,0.7736448543279953,1,,0.056298067351607944,128.02944946289062,127.95201873779297,128.0,128.0
5711,2,HFM,2,1,0.43575361436783977,1,,12.074014077697212,217.0738983154297,127.94712829589844,205.0,128.0
5712,2,HFM,2,1,0.835010990636152,1,,0.05622734627347034,127.98188781738281,127.94676971435547,128.0,128.0
5713,2,HFM,2,1,0.811395628391339,1,,0.062205045195275,128.04441833496094,127.95645141601562,128.0,128.0
5714,2,HFM,2,1,0.8518541051231693,1,,0.11021405753034903,127.94670867919922,127.90352630615234,128.0,128.0
5715,2,HFM,2,1,0.884669483303514,1,,0.08048035223484978,127.96454620361328,127.92774963378906,128.0,128.0
5716,2,HFM,2,1,0.8108473229691301,1,,0.06288521858931553,128.05516052246094,127.96980285644531,128.0,128.0
5717,2,HFM,2,1,0.7930218612253744,1,,0.047768068090809114,128.02935791015625,127.96231842041016,128.0,128.0
5718,2,HFM,2,1,0.8560557556652277,1,,0.08527165526645539,128.04258728027344,127.9261245727539,128.0,128.0
5719,2,HFM,2,1,0.8571255188754142,1,,0.09487066816890728,127.96092224121094,127.9135513305664,128.0,128.0
5720,2,HFM,2,1,0.8775574054826828,1,,0.11697582285053965,127.93391418457031,127.90348052978516,128.0,128.0
5721,2,HFM,2,1,0.4817370220736659,1,,0.08685950913841786,127.96966552734375,127.91860961914062,128.0,128.0
5722,2,HFM,2,1,0.7135414485434136,1,,0.12023050595881586,127.9520263671875,127.88975524902344,128.0,128.0
5723,2,HFM,2,1,0.5100348667068204,1,,11.858061835265515,224.85804748535156,128.01844787597656,213.0,128.0
5724,2,HFM,2,1,0.7875926555349377,1,,0.03480310111198083,128.018798828125,127.97071075439453,128.0,128.0
5725,2,HFM,2,1,0.8552111799565874,1,,0.06625594500206755,127.96092224121094,127.94649505615234,128.0,128.0
5726,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5727,2,HFM,2,1,0.8110989596519242,1,,0.06006601528120614,128.00869750976562,127.94056701660156,128.0,128.0
5728,2,HFM,2,1,0.5887089273929145,1,,0.08153827590915684,127.9420166015625,127.94267272949219,128.0,128.0
5729,2,HFM,2,1,0.84648824543389,1,,0.13712090393003334,127.94901275634766,127.87271118164062,128.0,128.0
5730,2,HFM,2,1,0.7657255631374207,1,,0.08658896009324969,128.08624267578125,128.0077362060547,128.0,128.0
5731,2,HFM,2,1,0.8803620650102836,1,,0.09742182997434458,127.9482650756836,127.91744995117188,128.0,128.0
5732,2,HFM,2,1,0.7724910685127387,1,,0.05246415155560672,127.99788665771484,127.94757843017578,128.0,128.0
5733,2,HFM,2,1,0.5551928589978259,1,,12.754353746467578,224.75433349609375,127.9772720336914,212.0,128.0
5734,2,HFM,2,1,0.8589517796080285,1,,0.06821902717834584,128.05453491210938,127.95901489257812,128.0,128.0
5735,2,HFM,2,1,0.7964015846195983,1,,0.06670793906381164,127.97764587402344,127.93714904785156,128.0,128.0
5736,2,HFM,2,1,0.32106770154503195,1,,7.09486667682744,213.09486389160156,127.99371337890625,206.0,128.0
5737,2,HFM,2,1,0.6868255622847194,1,,0.09011146061330655,128.0815887451172,127.96174621582031,128.0,128.0
5738,2,HFM,2,1,0.829365402158251,1,,0.09383476201740368,127.9826889038086,127.90777587890625,128.0,128.0
5739,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5740,2,HFM,2,1,0.7576534679200255,1,,0.0764658330589059,128.0763702392578,127.99617767333984,128.0,128.0
5741,2,HFM,2,1,0.8071351584731188,1,,0.14888455590308888,127.91143035888672,127.88032531738281,128.0,128.0
5742,2,HFM,2,1,0.7914460442276786,1,,0.07759617888148193,128.0121612548828,127.9233627319336,128.0,128.0
5743,2,HFM,2,1,0.6629795102720928,1,,0.10266936628639205,128.0277557373047,127.90115356445312,128.0,128.0
5744,2,HFM,2,1,0.7566319138281046,1,,0.07042270912578774,128.06973266601562,127.99016571044922,128.0,128.0
5745,2,HFM,2,1,0.41546050260188355,1,,10.16708334274006,245.1668243408203,127.92742919921875,235.0,128.0
5746,2,HFM,2,1,0.8463955483651593,1,,0.11838423938708839,127.96312713623047,127.88750457763672,128.0,128.0
5747,2,HFM,2,1,0.7424482823886731,1,,0.08972225189026523,128.0897216796875,128.0003204345703,128.0,128.0
5748,2,HFM,2,1,0.7324979936531804,1,,0.07925732458997553,128.01695251464844,127.92257690429688,128.0,128.0
5749,2,HFM,2,1,0.7776378667607828,1,,0.04985410445236403,128.02789306640625,127.95867919921875,128.0,128.0
5750,2,HFM,2,1,0.798387270941926,1,,0.0476039224952436,128.0238494873047,127.95880126953125,128.0,128.0
5751,2,HFM,2,1,0.8181633473379931,1,,0.10961218697172409,127.97332000732422,127.89368438720703,128.0,128.0
5752,2,HFM,2,1,0.87526636774307,1,,0.12390907902512556,127.92388916015625,127.9022216796875,128.0,128.0
5753,2,HFM,2,1,0.838542176401515,1,,0.0658083644692729,127.98660278320312,127.9355697631836,128.0,128.0
5754,2,HFM,2,1,0.832276698766075,1,,0.08905129500747626,127.97957611083984,127.91332244873047,128.0,128.0
5755,2,HFM,2,1,0.787516271177345,1,,0.059385238881445285,128.04086303710938,127.9569091796875,128.0,128.0
5756,2,HFM,2,1,0.8791788172691997,1,,0.11545254020014281,127.92957305908203,127.90851593017578,128.0,128.0
5757,2,HFM,2,1,0.8606671286789014,1,,0.10900199031666861,128.00135803222656,127.89100646972656,128.0,128.0
5758,2,HFM,2,1,0.8761557509250827,1,,0.10355375173702448,127.92703247070312,127.92652130126953,128.0,128.0
5759,2,HFM,2,1,0.833179956802771,1,,0.10977519689769702,127.96204376220703,127.8969955444336,128.0,128.0
5760,2,HFM,2,1,0.8904950282400679,1,,0.09611892934857402,127.9649887084961,127.91048431396484,128.0,128.0
5761,2,HFM,2,1,0.8405118141324426,1,,0.10393055407738058,127.9502182006836,127.90876770019531,128.0,128.0
5762,2,HFM,2,1,0.7660165662159236,1,,0.10467968033473764,128.0750274658203,127.927001953125,128.0,128.0
5763,2,HFM,2,1,0.8316210832270273,1,,0.09826541272030674,127.9704818725586,127.9062728881836,128.0,128.0
5764,2,HFM,2,1,0.8976647463798963,1,,0.07739122582105534,128.02249145507812,127.92594909667969,128.0,128.0
5765,2,HFM,2,1,0.7585275629456887,1,,0.04110139156136336,128.0124053955078,127.9608154296875,128.0,128.0
5766,2,HFM,2,1,0.8236948617194116,1,,0.09624641105663105,127.98636627197266,127.90472412109375,128.0,128.0
5767,2,HFM,2,1,0.8566926637425416,1,,0.10594283532927146,127.9586181640625,127.90247344970703,128.0,128.0
5768,2,HFM,2,1,0.8229029477320586,1,,0.11465089176351985,127.94813537597656,127.89775085449219,128.0,128.0
5769,2,HFM,2,1,0.8614555623368891,1,,0.12689797528605815,127.93929290771484,127.88856506347656,128.0,128.0
5770,2,HFM,2,1,0.8385862368761311,1,,0.12046615690758265,127.92692565917969,127.90422821044922,128.0,128.0
5771,2,HFM,2,1,0.8773582178270167,1,,0.10400522845730692,127.93671417236328,127.91746520996094,128.0,128.0
