sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5262,2,HFM,2,1,0.7792578903612238,1,,0.039231625643298074,128.01577758789062,127.96408081054688,128.0,128.0
5263,2,HFM,2,1,0.7646198080993417,1,,0.0884781594295468,127.99883270263672,127.91152954101562,128.0,128.0
5265,2,HFM,2,1,0.7496455787627566,1,,0.0848739839505833,128.08096313476562,127.97453308105469,128.0,128.0
5266,2,HFM,2,1,0.845709604587974,1,,0.08630945707235982,128.03158569335938,127.919677734375,128.0,128.0
5267,2,HFM,2,1,0.850664696838194,1,,0.12255827554152317,127.951171875,127.88758850097656,128.0,128.0
5268,2,HFM,2,1,0.8224599505536052,1,,0.09412902746001998,127.97049713134766,127.91061401367188,128.0,128.0
5269,2,HFM,2,1,0.6039188110506563,1,,8.060300317782263,213.0594940185547,127.88599395751953,205.0,128.0
5270,2,HFM,2,1,0.8470911042177208,1,,0.0871424837789921,128.018798828125,127.91490936279297,128.0,128.0
5271,2,HFM,2,1,0.8457517145418089,1,,0.07363478976663365,127.96879577636719,127.93330383300781,128.0,128.0
5272,2,HFM,2,1,0.7898006921933598,1,,0.06643150923828132,128.0646209716797,127.9845962524414,128.0,128.0
5273,2,HFM,2,1,0.75813330549018,1,,0.06469659804953434,128.0090789794922,127.93594360351562,128.0,128.0
5274,2,HFM,2,1,0.805448631521499,1,,0.13326966290156178,127.91625213623047,127.89633178710938,128.0,128.0
5275,2,HFM,2,1,0.8887783573600201,1,,0.10953853958446978,127.97628784179688,127.89305877685547,128.0,128.0
5276,2,HFM,2,1,0.8566445567783296,1,,0.09441193241706189,127.92638397216797,127.94088745117188,128.0,128.0
5277,2,HFM,2,1,0.822549393512187,1,,0.08960481188115646,127.98761749267578,127.9112548828125,128.0,128.0
5278,2,HFM,2,1,0.8706584758695275,1,,0.08179659183531975,127.9566650390625,127.93062591552734,128.0,128.0
5279,2,HFM,2,1,0.8758030917821968,1,,0.09857192408547831,127.93472290039062,127.92613983154297,128.0,128.0
5280,2,HFM,2,1,0.6283488151398567,1,,13.663342555032376,224.6631317138672,127.9240951538086,211.0,128.0
5281,2,HFM,2,1,0.8076937040905872,1,,0.06728140657216683,128.03170776367188,127.94065856933594,128.0,128.0
5283,2,HFM,2,1,0.6444480297961724,1,,0.03348154639737437,128.01730346679688,127.9713363647461,128.0,128.0
5284,2,HFM,2,1,0.8303881125729102,1,,0.11409049947873269,128.0980224609375,127.94161987304688,128.0,128.0
5285,2,HFM,2,1,0.6100444403130825,1,,10.779248912315971,224.77882385253906,127.9042739868164,214.0,128.0
5286,2,HFM,2,1,0.8099760348061966,1,,0.06269992437438557,128.03065490722656,127.94530487060547,128.0,128.0
5287,2,HFM,2,1,0.77053107829597,1,,0.04177073369783266,128.0336151123047,127.97520446777344,128.0,128.0
5288,2,HFM,2,1,0.8450075218630001,1,,0.122218692245143,127.93162536621094,127.89869689941406,128.0,128.0
5290,2,HFM,2,1,0.8364804272601297,1,,0.06676546230983754,128.03175354003906,127.94126892089844,128.0,128.0
5291,2,HFM,2,1,0.7067597595308959,1,,0.09522565297368729,128.0007781982422,127.90477752685547,128.0,128.0
5292,2,HFM,2,1,0.831229134442798,1,,0.130552030806615,127.92037963867188,127.89653778076172,128.0,128.0
5293,2,HFM,2,1,0.8604781021900496,1,,0.12470030644185345,127.95672607421875,127.88304901123047,128.0,128.0
5294,2,HFM,2,1,0.8795465129140468,1,,0.0940415430059926,127.96094512939453,127.9144515991211,128.0,128.0
5295,2,HFM,2,1,0.7406522096333676,1,,0.07277216178241197,128.0721435546875,127.9904556274414,128.0,128.0
5296,2,HFM,2,1,0.80695965093697,1,,0.045245551625181825,128.03611755371094,127.97274780273438,128.0,128.0
5297,2,HFM,2,1,0.7641647063107219,1,,0.10281821467835772,128.10281372070312,127.99903869628906,128.0,128.0
5298,2,HFM,2,1,0.7561388125566157,1,,0.07514371626727244,128.01702880859375,127.92681121826172,128.0,128.0
5299,2,HFM,2,1,0.8655841695452425,1,,0.09760237220823562,127.97771453857422,127.90497589111328,128.0,128.0
5300,2,HFM,2,1,0.8448894847473758,1,,0.0724432805814703,127.9754409790039,127.93184661865234,128.0,128.0
5301,2,HFM,2,1,0.8775984925944735,1,,0.07701928042654738,127.95609283447266,127.93672180175781,128.0,128.0
5302,2,HFM,2,1,0.7182897155881456,1,,0.0743489033982207,128.0741729736328,127.99488830566406,128.0,128.0
5304,2,HFM,2,1,0.8210206059877637,1,,0.07852469548751609,128.05445861816406,127.94342803955078,128.0,128.0
5305,2,HFM,2,1,0.8573874263079103,1,,0.14946904779623515,127.92422485351562,127.87116241455078,128.0,128.0
5306,2,HFM,2,1,0.8343861601211546,1,,0.11107948315062846,127.99104309082031,127.8892822265625,128.0,128.0
5307,2,HFM,2,1,0.8277540797145037,1,,0.12658697705832875,127.95226287841797,127.88275909423828,128.0,128.0
5308,2,HFM,2,1,0.5925984873119434,1,,14.740122595546197,224.73988342285156,127.91603088378906,210.0,128.0
5309,2,HFM,2,1,0.8109389064151628,1,,0.0634343231404307,128.04055786132812,127.95122528076172,128.0,128.0
5310,2,HFM,2,1,0.7562470329521441,1,,0.08596117062126653,128.08590698242188,127.9969482421875,128.0,128.0
5311,2,HFM,2,1,0.31788774510968565,1,,0.0500300884053902,128.0478515625,127.98539733886719,128.0,128.0
5312,2,HFM,2,1,0.8773441417870655,1,,0.07858754115720597,127.96987915039062,127.92741394042969,128.0,128.0
5313,2,HFM,2,1,0.8703835254729968,1,,0.09993305192301428,127.95404052734375,127.91126251220703,128.0,128.0
5314,2,HFM,2,1,0.8065995379196575,1,,0.14700706944798855,127.92668151855469,127.8725814819336,128.0,128.0
5315,2,HFM,2,1,0.8856322607288991,1,,0.0451396065906073,128.00357055664062,127.95500183105469,128.0,128.0
5316,2,HFM,2,1,0.8278447290221639,1,,0.07722155284238004,127.9972152709961,127.9228286743164,128.0,128.0
5317,2,HFM,2,1,0.8342092473943103,1,,0.10582368454043761,127.96205139160156,127.90121459960938,128.0,128.0
5318,2,HFM,2,1,0.7585606745814366,1,,0.14035291061820926,128.13748168945312,128.0282440185547,128.0,128.0
5319,2,HFM,2,1,0.7898963757440246,1,,0.058280424976389966,128.05657958984375,127.98602294921875,128.0,128.0
5320,2,HFM,2,1,0.7614844868820623,1,,0.05428596215820966,128.02565002441406,127.95215606689453,128.0,128.0
5321,2,HFM,2,1,0.8581575623458031,1,,0.10940773348512814,127.9350814819336,127.91193389892578,128.0,128.0
5322,2,HFM,2,1,0.7909956267459639,1,,0.06376623531093066,127.99159240722656,127.9367904663086,128.0,128.0
5323,2,HFM,2,1,0.8515534316565865,1,,0.08962058158392386,127.96602630615234,127.91706848144531,128.0,128.0
5324,2,HFM,2,1,0.8654958312968721,1,,0.1037489268307737,127.9622802734375,127.90335083007812,128.0,128.0
5325,2,HFM,2,1,0.826673002302217,1,,0.16090059109618582,127.89417266845703,127.87879943847656,128.0,128.0
5326,2,HFM,2,1,0.8625563201599095,1,,0.14865979944829025,127.91529846191406,127.8778305053711,128.0,128.0
5328,2,HFM,2,1,0.8596146197355182,1,,0.09138937585764623,127.99810028076172,127.90863037109375,128.0,128.0
5329,2,HFM,2,1,0.4025751854494189,1,,8.107114266421604,241.10694885253906,127.94821166992188,233.0,128.0
5330,2,HFM,2,1,0.8901391491930881,1,,0.0864780565616204,127.98343658447266,127.91512298583984,128.0,128.0
5331,2,HFM,2,1,0.8354931439048399,1,,0.09550931340385882,127.9527587890625,127.9169921875,128.0,128.0
5332,2,HFM,2,1,0.8267688572537528,1,,0.14184919954576855,127.93658447265625,127.87311553955078,128.0,128.0
5333,2,HFM,2,1,0.7451010552951205,1,,0.05560377530831207,128.0126495361328,127.94585418701172,128.0,128.0
5334,2,HFM,2,1,0.8582459743624261,1,,0.10565451371293824,127.96965789794922,127.89879608154297,128.0,128.0
5335,2,HFM,2,1,0.8653358649003482,1,,0.08888987923514395,127.94355010986328,127.93133544921875,128.0,128.0
5336,2,HFM,2,1,0.7289629661337502,1,,0.052213063449921056,128.0174102783203,127.95077514648438,128.0,128.0
5337,2,HFM,2,1,0.7873046901064342,1,,0.09372437146675115,127.967041015625,127.91226196289062,128.0,128.0
5338,2,HFM,2,1,0.8687358459718945,1,,0.10595412761251899,127.94276428222656,127.91083526611328,128.0,128.0
5339,2,HFM,2,1,0.8699245756527605,1,,0.09959082132636986,127.9666519165039,127.90615844726562,128.0,128.0
5340,2,HFM,2,1,0.8020438023704233,1,,0.05517689737524523,128.03614807128906,127.95831298828125,128.0,128.0
5342,2,HFM,2,1,0.8304441341565989,1,,0.12151224985266286,127.94937896728516,127.88953399658203,128.0,128.0
5344,2,HFM,2,1,0.8255736647075276,1,,0.09503961541488903,127.95923614501953,127.91414642333984,128.0,128.0
5345,2,HFM,2,1,0.7958402803950115,1,,0.08083842515507185,127.9675064086914,127.92597961425781,128.0,128.0
5346,2,HFM,2,1,0.8946035484668554,1,,0.0922281910031714,127.9566650390625,127.91858673095703,128.0,128.0
5347,2,HFM,2,1,0.8430887900604518,1,,0.07278454578637356,128.04031372070312,127.93939971923828,128.0,128.0
5348,2,HFM,2,1,0.8752031086586644,1,,0.07111741657171995,128.01907348632812,127.93148803710938,128.0,128.0
5349,2,HFM,2,1,0.8304674343112318,1,,0.1362804311396223,127.94615173339844,127.87480926513672,128.0,128.0
5350,2,HFM,2,1,0.798908042391642,1,,0.11296402693350309,127.93305206298828,127.90901184082031,128.0,128.0
5351,2,HFM,2,1,0.8738847902161981,1,,0.08016193070752045,127.94044494628906,127.94634246826172,128.0,128.0
5352,2,HFM,2,1,0.6207750085809067,1,,5.070592265101751,225.0701904296875,127.93616485595703,220.0,128.0
5353,2,HFM,2,1,0.8065726345491678,1,,0.05356999892785162,128.03054809570312,127.95599365234375,128.0,128.0
5354,2,HFM,2,1,0.8540530636534257,1,,0.10642322532050996,127.92987823486328,127.9199447631836,128.0,128.0
5355,2,HFM,2,1,0.7856341724486922,1,,0.1513577985158933,127.9251480102539,127.86844635009766,128.0,128.0
5356,2,HFM,2,1,0.8236420524929462,1,,0.043156701130178526,128.00103759765625,127.95685577392578,128.0,128.0
5357,2,HFM,2,1,0.7465671692063007,1,,0.10092925419837333,128.03512573242188,127.90538024902344,128.0,128.0
5358,2,HFM,2,1,0.7807537266323615,1,,0.11315866787083831,127.94556427001953,127.90079498291016,128.0,128.0
5359,2,HFM,2,1,0.8590689182017263,1,,0.1326916362511069,127.92288970947266,127.89201354980469,128.0,128.0
5360,2,HFM,2,1,0.7823686993377396,1,,0.0644425763724135,128.00234985351562,127.93560028076172,128.0,128.0
5361,2,HFM,2,1,0.8091584980671619,1,,0.055235553958860775,128.0064697265625,127.94514465332031,128.0,128.0
5362,2,HFM,2,1,0.7020697860409694,1,,0.07365227651984992,128.07229614257812,127.98593139648438,128.0,128.0
5364,2,HFM,2,1,0.7178003817415207,1,,0.10410722142140434,127.94022369384766,127.91476440429688,128.0,128.0
5365,2,HFM,2,1,0.8367956672233631,1,,0.09010190906365394,127.95396423339844,127.92254638671875,128.0,128.0
5366,2,HFM,2,1,0.54953051581375,1,,0.06613484661998258,127.99934387207031,127.93386840820312,128.0,128.0
5368,2,HFM,2,1,0.32745634603003543,1,,0.10107836737849149,128.07298278808594,127.93006896972656,128.0,128.0
5369,2,HFM,2,1,0.6932395859156619,1,,0.10057453703160446,127.9976806640625,127.89945220947266,128.0,128.0
5370,2,HFM,2,1,0.8516037872178046,1,,0.11836640564099017,127.93543243408203,127.90079498291016,128.0,128.0
5372,2,HFM,2,1,0.7587562882809364,1,,0.06055048433820678,127.98114776611328,127.94245910644531,128.0,128.0
5373,2,HFM,2,1,0.7744071919210535,1,,0.09977635040346161,127.94784545898438,127.9149398803711,128.0,128.0
5374,2,HFM,2,1,0.7806202784561307,1,,0.04713783733244814,128.04298400878906,127.98065185546875,128.0,128.0
5375,2,HFM,2,1,0.8521761555163165,1,,0.14079718946384592,127.92317199707031,127.88201141357422,128.0,128.0
5376,2,HFM,2,1,0.8225073857821382,1,,0.1528394389947116,127.91041564941406,127.87616729736328,128.0,128.0
5377,2,HFM,2,1,0.8641021312301728,1,,0.08979960580280767,128.05841064453125,127.93179321289062,128.0,128.0
5378,2,HFM,2,1,0.8231916604980136,1,,0.10247738436417113,127.96028137207031,127.90553283691406,128.0,128.0
5379,2,HFM,2,1,0.8741847356456577,1,,0.16635148649009504,127.89958953857422,127.86737060546875,128.0,128.0
5380,2,HFM,2,1,0.8373209834738726,1,,0.1388903287811486,127.95948791503906,127.86714935302734,128.0,128.0
5381,2,HFM,2,1,0.7955564719758619,1,,0.06011491021164622,128.03492736816406,127.9510726928711,128.0,128.0
5382,2,HFM,2,1,0.7438260508335862,1,,0.059878476580632896,128.05108642578125,127.96876525878906,128.0,128.0
5383,2,HFM,2,1,0.7858717296194672,1,,0.13642259009007496,127.91712951660156,127.89163208007812,128.0,128.0
5384,2,HFM,2,1,0.8434255471427826,1,,0.09271797291517946,127.9686508178711,127.9127426147461,128.0,128.0
5385,2,HFM,2,1,0.8867559651838274,1,,0.07201704399515611,127.99806213378906,127.92800903320312,128.0,128.0
5386,2,HFM,2,1,0.7745690606394786,1,,0.12333146838537973,128.12290954589844,128.01019287109375,128.0,128.0
5387,2,HFM,2,1,0.8312898964389196,1,,0.09037200713329864,127.97550964355469,127.91300964355469,128.0,128.0
5388,2,HFM,2,1,0.7960273546841604,1,,0.06165637732508723,128.03265380859375,127.94770050048828,128.0,128.0
5389,2,HFM,2,1,0.7431835723697872,1,,0.04897549562802828,128.02293395996094,127.95672607421875,128.0,128.0
5390,2,HFM,2,1,0.8059006318787755,1,,0.08326607560606998,128.0716552734375,127.95758819580078,128.0,128.0
5391,2,HFM,2,1,0.6157646301386299,1,,0.06013627959360833,128.03067016601562,127.94827270507812,128.0,128.0
5393,2,HFM,2,1,0.8146961856737186,1,,0.06120747464529611,127.99685668945312,127.93887329101562,128.0,128.0
5394,2,HFM,2,1,0.762516390872568,1,,0.05032657222875027,128.0457305908203,127.97898864746094,128.0,128.0
5395,2,HFM,2,1,0.622458336203312,1,,0.12499028336675784,127.94657897949219,127.88700103759766,128.0,128.0
5397,2,HFM,2,1,0.7952963532556415,1,,0.10892403314983928,127.9828109741211,127.89244079589844,128.0,128.0
5398,2,HFM,2,1,0.835861214690902,1,,0.11201289692028796,127.929443359375,127.91300201416016,128.0,128.0
5399,2,HFM,2,1,0.8375498277576685,1,,0.16010104458542518,127.89368438720703,127.88029479980469,128.0,128.0
5400,2,HFM,2,1,0.8671519777895098,1,,0.11188931618045399,127.9502944946289,127.8997573852539,128.0,128.0
5401,2,HFM,2,1,0.8104342092811209,1,,0.08602372938224313,128.073974609375,127.95609283447266,128.0,128.0
5402,2,HFM,2,1,0.8724674117858343,1,,0.06960224375777822,127.99496459960938,127.93058013916016,128.0,128.0
5403,2,HFM,2,1,0.7993222376153885,1,,0.05838406315728261,128.0304412841797,127.95018005371094,128.0,128.0
5404,2,HFM,2,1,0.8717435196157426,1,,0.10489507601032937,127.9167709350586,127.9361572265625,128.0,128.0
5405,2,HFM,2,1,0.6822390395131365,1,,0.06018693129150977,128.04806518554688,127.96377563476562,128.0,128.0
5406,2,HFM,2,1,0.8130946110786363,1,,0.045651599605460814,128.041748046875,127.98152923583984,128.0,128.0
5407,2,HFM,2,1,0.8651003886441171,1,,0.05658868399724091,128.04116821289062,127.96117401123047,128.0,128.0
5408,2,HFM,2,1,0.763162880397967,1,,0.06288767420468658,127.9963607788086,127.93721771240234,128.0,128.0
5409,2,HFM,2,1,0.8522235468366546,1,,0.0876740253632333,127.98074340820312,127.91446685791016,128.0,128.0
5410,2,HFM,2,1,0.7304908739094798,1,,0.1349873897176457,127.92626190185547,127.88693237304688,128.0,128.0
5411,2,HFM,2,1,0.8268984060893498,1,,0.09898212867256363,128.08595275878906,127.95091247558594,128.0,128.0
5412,2,HFM,2,1,0.8696419272619067,1,,0.12151898933757806,127.94343566894531,127.89244842529297,128.0,128.0
5413,2,HFM,2,1,0.8488201335406519,1,,0.1055242924228802,127.92829895019531,127.92257690429688,128.0,128.0
5414,2,HFM,2,1,0.7212365361099268,1,,0.14647248537766935,128.144287109375,128.02520751953125,128.0,128.0
5415,2,HFM,2,1,0.8528855325028661,1,,0.124590063925009,127.92434692382812,127.90100860595703,128.0,128.0
5416,2,HFM,2,1,0.8639067913938628,1,,0.07782141926944629,127.9532241821289,127.93780517578125,128.0,128.0
5417,2,HFM,2,1,0.864507414056533,1,,0.062118330214685914,127.98946380615234,127.93878173828125,128.0,128.0
5418,2,HFM,2,1,0.7506513785730832,1,,0.045618139830636284,128.0260772705078,127.96257019042969,128.0,128.0
5419,2,HFM,2,1,0.7644576574266101,1,,0.1005496276669109,127.93292236328125,127.92509460449219,128.0,128.0
5420,2,HFM,2,1,0.8519603493809231,1,,0.11527133935741703,127.95426940917969,127.8941879272461,128.0,128.0
5421,2,HFM,2,1,0.8657713214969862,1,,0.10613803356910159,127.94075775146484,127.91193389892578,128.0,128.0
5422,2,HFM,2,1,0.7754805887078791,1,,0.04637885277962781,128.0338897705078,127.96833801269531,128.0,128.0
5423,2,HFM,2,1,0.8106262740276358,1,,0.14253285420896486,127.90737915039062,127.89166259765625,128.0,128.0
5424,2,HFM,2,1,0.8289083147097732,1,,0.08728719997264733,127.95695495605469,127.92406463623047,128.0,128.0
5425,2,HFM,2,1,0.7351111267529036,1,,0.08037688911141966,128.01882934570312,127.92185974121094,128.0,128.0
5426,2,HFM,2,1,0.8848549911213964,1,,0.11701631957859228,127.94471740722656,127.89686584472656,128.0,128.0
5427,2,HFM,2,1,0.8366255696943151,1,,0.062934416742557,127.99520874023438,127.93724822998047,128.0,128.0
5428,2,HFM,2,1,0.8459605575762218,1,,0.06634901188545472,127.9921875,127.93411254882812,128.0,128.0
5429,2,HFM,2,1,0.794336247830046,1,,0.0376755662697393,128.02456665039062,127.971435546875,128.0,128.0
5430,2,HFM,2,1,0.8157282536591256,1,,0.10213910990454328,127.94865417480469,127.91170501708984,128.0,128.0
5431,2,HFM,2,1,0.834698282062186,1,,0.11307061535055977,127.9585952758789,127.89478302001953,128.0,128.0
5432,2,HFM,2,1,0.7477773330375763,1,,0.0836921298625604,127.97945404052734,127.91886901855469,128.0,128.0
5433,2,HFM,2,1,0.8180374455506377,1,,0.08097991093748023,127.98148345947266,127.9211654663086,128.0,128.0
5434,2,HFM,2,1,0.8275210094753398,1,,0.13330921318473263,127.95997619628906,127.87284088134766,128.0,128.0
5435,2,HFM,2,1,0.46453824800315907,1,,8.131823329883838,209.13180541992188,127.9829330444336,201.0,128.0
5436,2,HFM,2,1,0.8106244343554079,1,,0.06825504857056361,128.0342559814453,127.94096374511719,128.0,128.0
5437,2,HFM,2,1,0.8476779837077496,1,,0.0918792715613344,128.0312042236328,127.91358184814453,128.0,128.0
5438,2,HFM,2,1,0.8052069177841124,1,,0.043440559163919076,128.01513671875,127.95928192138672,128.0,128.0
5439,2,HFM,2,1,0.8112892348209235,1,,0.11110158613155213,127.96072387695312,127.89607238769531,128.0,128.0
5440,2,HFM,2,1,0.7689186346767898,1,,0.06911302592539703,128.06825256347656,127.98912811279297,128.0,128.0
5441,2,HFM,2,1,0.8554274393639704,1,,0.14608661849674462,127.90968322753906,127.88517761230469,128.0,128.0
5442,2,HFM,2,1,0.8702001675542584,1,,0.10969465374585784,127.95018768310547,127.90226745605469,128.0,128.0
5443,2,HFM,2,1,0.8290284678432174,1,,0.07859221836729689,127.98480987548828,127.92288970947266,128.0,128.0
5444,2,HFM,2,1,0.7864649461102668,1,,0.10416613410401303,127.98350524902344,127.89714813232422,128.0,128.0
5445,2,HFM,2,1,0.7671317601101387,1,,0.04594236919408145,128.02186584472656,127.9595947265625,128.0,128.0
5446,2,HFM,2,1,0.7608660598826202,1,,0.05207905180538743,128.05043029785156,127.98699951171875,128.0,128.0
5447,2,HFM,2,1,0.7900136728501864,1,,0.06254310350925946,127.98080444335938,127.94047546386719,128.0,128.0
5448,2,HFM,2,1,0.8119991398421575,1,,0.0834787769792593,128.0282745361328,127.92145538330078,128.0,128.0
5449,2,HFM,2,1,0.8006950348942666,1,,0.10621828018154296,127.98624420166016,127.8946762084961,128.0,128.0
5450,2,HFM,2,1,0.8545825820722163,1,,0.07350895697998801,127.96436309814453,127.93570709228516,128.0,128.0
5451,2,HFM,2,1,0.8607279625295875,1,,0.09564454642124924,127.9419174194336,127.92401123046875,128.0,128.0
5452,2,HFM,2,1,0.8660262463163013,1,,0.14489351522702235,127.914306640625,127.88316345214844,128.0,128.0
5453,2,HFM,2,1,0.7780925800092157,1,,0.057793446651982536,128.0270233154297,127.94891357421875,128.0,128.0
5454,2,HFM,2,1,0.38013030514088264,1,,6.868686230544641,224.8686065673828,127.9669189453125,218.0,128.0
5455,2,HFM,2,1,0.7870275498354325,1,,0.053276518702717664,128.02174377441406,127.95136260986328,128.0,128.0
5456,2,HFM,2,1,0.8159619203730397,1,,0.06751055460827096,128.0478057861328,127.95233154296875,128.0,128.0
5457,2,HFM,2,1,0.7972429667353307,1,,0.09739699073098923,127.96176147460938,127.9104232788086,128.0,128.0
5458,2,HFM,2,1,0.6894911618694824,1,,0.0963133982983212,127.97828674316406,127.90616607666016,128.0,128.0
5460,2,HFM,2,1,0.8112298677547605,1,,0.07126451912450346,127.99826049804688,127.92875671386719,128.0,128.0
5461,2,HFM,2,1,0.7694342867311079,1,,0.06423471210953136,128.00115966796875,127.93577575683594,128.0,128.0
5462,2,HFM,2,1,0.7821768403293178,1,,0.07550594684786996,127.97039031982422,127.9305419921875,128.0,128.0
5463,2,HFM,2,1,0.7929281829026762,1,,0.05115647566567307,128.0350341796875,127.96272277832031,128.0,128.0
5464,2,HFM,2,1,0.7826384467239269,1,,0.07672153281634349,127.970703125,127.92909240722656,128.0,128.0
5465,2,HFM,2,1,0.8375306187483109,1,,0.06118488305078465,128.022705078125,127.94318389892578,128.0,128.0
5466,2,HFM,2,1,0.8620460301494781,1,,0.09223055895962552,128.01004028320312,127.90831756591797,128.0,128.0
5467,2,HFM,2,1,0.8128802601351984,1,,0.07402775723238346,127.99372100830078,127.92623901367188,128.0,128.0
5468,2,HFM,2,1,0.8114429655860815,1,,0.03816706700368068,128.0157470703125,127.9652328491211,128.0,128.0
5469,2,HFM,2,1,0.7980093304992806,1,,0.12231155042763679,127.95565795898438,127.8860092163086,128.0,128.0
5470,2,HFM,2,1,0.8251469941305637,1,,0.1205791013095627,127.93856048583984,127.89624786376953,128.0,128.0
5471,2,HFM,2,1,0.8324644640363142,1,,0.08817087435002438,127.96953582763672,127.9172592163086,128.0,128.0
5472,2,HFM,2,1,0.8802116347469449,1,,0.10552312908284987,127.95879364013672,127.9028549194336,128.0,128.0
5473,2,HFM,2,1,0.8013235289994053,1,,0.053896144683397776,128.05075073242188,127.98185729980469,128.0,128.0
5475,2,HFM,2,1,0.642204477609544,1,,0.17514471363451878,127.94147491455078,127.83492279052734,128.0,128.0
5476,2,HFM,2,1,0.8398504765944834,1,,0.13018482028238193,127.94129180908203,127.88380432128906,128.0,128.0
5477,2,HFM,2,1,0.5014243229105529,1,,7.126320771818997,209.126220703125,127.96223449707031,202.0,128.0
5478,2,HFM,2,1,0.8191456369524985,1,,0.0449765102486972,128.01173400878906,127.95658111572266,128.0,128.0
5479,2,HFM,2,1,0.7695347542905278,1,,0.05666827480638202,128.048095703125,127.97003173828125,128.0,128.0
5480,2,HFM,2,1,0.8042640298434448,1,,0.13153217961018407,127.93150329589844,127.88771057128906,128.0,128.0
5481,2,HFM,2,1,0.7417629281213635,1,,0.04489533272574392,128.0406494140625,127.98094177246094,128.0,128.0
5482,2,HFM,2,1,0.7620046765895174,1,,0.06769591690078171,128.0567626953125,127.9631118774414,128.0,128.0
5483,2,HFM,2,1,0.7741862838273721,1,,0.04087641698514024,128.0180206298828,127.96331024169922,128.0,128.0
5484,2,HFM,2,1,0.7475825696895619,1,,0.11141894216720444,127.98648071289062,127.889404296875,128.0,128.0
5485,2,HFM,2,1,0.7104748944422582,1,,0.1015818306976492,127.95970153808594,127.90675354003906,128.0,128.0
5486,2,HFM,2,1,0.8737766185458132,1,,0.09759686154329597,127.9429702758789,127.9207992553711,128.0,128.0
5487,2,HFM,2,1,0.8517351444802307,1,,0.141021968327054,127.90552520751953,127.89530181884766,128.0,128.0
5488,2,HFM,2,1,0.7722548604504016,1,,0.05696769939302377,127.99913024902344,127.94303894042969,128.0,128.0
5490,2,HFM,2,1,0.8264465253822597,1,,0.10327369493684282,128.1009521484375,127.97822570800781,128.0,128.0
5491,2,HFM,2,1,0.8557607449955599,1,,0.09092720084227934,128.02053833007812,127.91142272949219,128.0,128.0
5492,2,HFM,2,1,0.8899091274668514,1,,0.09976454060778445,127.96096801757812,127.90818786621094,128.0,128.0
5493,2,HFM,2,1,0.7855029621049914,1,,0.07610233660126929,128.07574462890625,127.99263000488281,128.0,128.0
5494,2,HFM,2,1,0.7696497537744614,1,,0.08243876375709379,128.0823974609375,127.99739074707031,128.0,128.0
5495,2,HFM,2,1,0.740426250298724,1,,0.09587105576934843,127.9693832397461,127.90914916992188,128.0,128.0
5496,2,HFM,2,1,0.8852286455250842,1,,0.1224537763106412,127.93146514892578,127.89852142333984,128.0,128.0
5497,2,HFM,2,1,0.8943758766318007,1,,0.07269392044821774,127.96566009521484,127.93592834472656,128.0,128.0
5498,2,HFM,2,1,0.8163822056889226,1,,0.09960965607640869,127.96739959716797,127.90587615966797,128.0,128.0
5499,2,HFM,2,1,0.8562327733984093,1,,0.11369135349112229,127.95939636230469,127.89380645751953,128.0,128.0
5500,2,HFM,2,1,0.8448335218171207,1,,0.08423653163636345,127.96981811523438,127.92135620117188,128.0,128.0
5502,2,HFM,2,1,0.5494038304399596,1,,0.16727942952003572,128.1641082763672,127.96758270263672,128.0,128.0
5504,2,HFM,2,1,0.36568967930466806,1,,0.1904692818059315,128.16796875,127.91019439697266,128.0,128.0
5505,2,HFM,2,1,0.7746680134557093,1,,0.0684744296670679,128.0554656982422,127.95984649658203,128.0,128.0
5506,2,HFM,2,1,0.5116142834495288,1,,0.08386140861754354,127.95728302001953,127.9278335571289,128.0,128.0
5508,2,HFM,2,1,0.8232564308108958,1,,0.07315726323785181,128.01585388183594,127.92858123779297,128.0,128.0
5509,2,HFM,2,1,0.8481890334273534,1,,0.1074880886292592,127.93019104003906,127.91826629638672,128.0,128.0
5510,2,HFM,2,1,0.668074523629022,1,,0.15153460319626,127.91873168945312,127.87210083007812,128.0,128.0
5511,2,HFM,2,1,0.6928163542211058,1,,0.13424618316100967,127.93610382080078,127.8819351196289,128.0,128.0
5512,2,HFM,2,1,0.8537806969338618,1,,0.12508519838921675,127.96961212158203,127.878662109375,128.0,128.0
5513,2,HFM,2,1,0.8504494604627633,1,,0.09820788151375344,128.0482177734375,127.91444396972656,128.0,128.0
5514,2,HFM,2,1,0.7429188560963971,1,,0.07195136973117407,128.06884765625,127.97909545898438,128.0,128.0
5516,2,HFM,2,1,0.8386265389861502,1,,0.10896368738341365,127.94092559814453,127.90843963623047,128.0,128.0
5517,2,HFM,2,1,0.8439216799477082,1,,0.14036384977038135,127.92234802246094,127.88307189941406,128.0,128.0
5518,2,HFM,2,1,0.7715232374340812,1,,0.11229793383152359,128.11166381835938,128.0119171142578,128.0,128.0
5519,2,HFM,2,1,0.764556662512267,1,,0.08671276551401794,127.9463882446289,127.93184661865234,128.0,128.0
5520,2,HFM,2,1,0.766370884116251,1,,0.06181964263157785,128.05697631835938,127.97601318359375,128.0,128.0
5521,2,HFM,2,1,0.8093432955735707,1,,0.14168835171233246,127.9080810546875,127.89217376708984,128.0,128.0
