sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
4613,2,HFM,1,False,0.0010384889725889726
4614,2,HFM,1,False,0.0010634477537995995
4615,2,HFM,1,False,0.0017983406784951312
4616,2,HFM,1,False,0.0018207973044329924
4617,2,HFM,1,False,0.0016589749479234926
4618,2,HFM,1,False,0.0015002371891550304
4619,2,HFM,1,False,0.0018067352324867589
4620,2,HFM,1,False,0.0011675925456100943
4621,2,HFM,1,False,0.0010687078948959177
4622,2,HFM,1,False,0.0014186185446988875
4623,2,HFM,1,False,0.001382481208797868
4624,2,HFM,1,False,0.0018397341033797145
4625,2,HFM,2,True,0.7762087626818452
4626,2,HFM,1,False,0.0012853335759779206
4627,2,HFM,1,False,0.0015013388224936833
4628,2,HFM,1,False,0.0012875912786081362
4629,2,HFM,1,False,0.0018729655384438274
4630,2,HFM,1,False,0.001250024003136673
4631,2,HFM,1,False,0.0011286437231530432
4632,2,HFM,1,False,0.0015729462562293053
4633,2,HFM,1,False,0.001612587300893312
4634,2,HFM,1,False,0.0008031778271890657
4635,2,HFM,1,False,0.001433876073969852
4636,2,HFM,1,False,0.0020954647907246576
4637,2,HFM,1,False,0.0009943845881310437
4638,2,HFM,1,False,0.0012819647301448127
4639,2,HFM,1,False,0.0018126303591329677
4640,2,HFM,1,False,0.0010849658251760135
4641,2,HFM,2,True,0.8640279762320356
4642,2,HFM,1,False,0.0011884881881843736
4643,2,HFM,1,False,0.0012076917512526529
4644,2,HFM,1,False,0.0012495573419824672
4645,2,HFM,1,False,0.0010509586844954719
4646,2,HFM,1,False,0.0014568421288984614
4647,2,HFM,1,False,0.0012622900088141964
4648,2,HFM,1,False,0.0012542786366847127
4649,2,HFM,2,True,0.7895339689349214
4650,2,HFM,2,True,0.8969506010409124
4651,2,HFM,1,False,0.002218191278406074
4652,2,HFM,1,False,0.0021924235180590147
4653,2,HFM,1,False,0.0022059433391455516
4654,2,HFM,1,False,0.001825377272224188
4655,2,HFM,1,False,0.0020041677445740993
4656,2,HFM,1,False,0.001545035996947372
4657,2,HFM,1,False,0.0018530962772436669
4658,2,HFM,2,True,0.7610060852515547
4659,2,HFM,1,False,0.0013106789006580653
4660,2,HFM,1,False,0.0034989605896236058
4661,2,HFM,1,False,0.0020494054453151773
4662,2,HFM,1,False,0.001268161521380902
4663,2,HFM,1,False,0.00160077865652804
4664,2,HFM,1,False,0.0014908681428861298
4665,2,HFM,2,True,0.6826831429270814
4666,2,HFM,1,False,0.0014804140683716573
4667,2,HFM,1,False,0.0025840767920694368
4668,2,HFM,1,False,0.002686743528048777
4669,2,HFM,1,False,0.0014915817538834043
4670,2,HFM,1,False,0.0020068020761370557
4671,2,HFM,2,True,0.7721366552019546
4672,2,HFM,1,False,0.0014923322710157058
4673,2,HFM,1,False,0.0030716006511858126
4674,2,HFM,2,True,0.15266568911543887
4675,2,HFM,2,True,0.5789983797894138
4676,2,HFM,1,False,0.019733583047727217
4677,2,HFM,1,False,0.004291974934826647
4678,2,HFM,2,True,0.8603730459862471
4679,2,HFM,1,False,0.001859611844934975
4680,2,HFM,1,False,0.0015885516085371078
4681,2,HFM,1,False,0.0016189287001424143
4682,2,HFM,1,False,0.0013396975793013883
4683,2,HFM,2,True,0.7782194843781737
4684,2,HFM,1,False,0.0014965672684315273
4685,2,HFM,1,False,0.001620323753397816
4686,2,HFM,1,False,0.0010059104993229834
4687,2,HFM,1,False,0.0019140101999890365
4688,2,HFM,1,False,0.0015449021275155592
4689,2,HFM,1,False,0.001836360449689271
4690,2,HFM,1,False,0.0012055917188064876
4691,2,HFM,1,False,0.0013377956223989118
4692,2,HFM,1,False,0.0011367067762668534
4693,2,HFM,2,True,0.8359076075075428
4694,2,HFM,2,True,0.8106587817806434
4695,2,HFM,2,True,0.8670977441386111
4696,2,HFM,2,True,0.35855094885973027
4697,2,HFM,2,True,0.7543759869587906
4698,2,HFM,2,True,0.8410035165156932
4699,2,HFM,2,True,0.8225230729377087
4700,2,HFM,2,True,0.8800071735854912
4701,2,HFM,2,True,0.10068859883879937
4702,2,HFM,2,True,0.8011333231999272
4703,2,HFM,2,True,0.7764379535831827
4704,2,HFM,2,True,0.8683849115973074
4705,2,HFM,2,True,0.7868331749665288
4706,2,HFM,2,True,0.7599684635361571
4707,2,HFM,2,True,0.7872789186281722
4708,2,HFM,2,True,0.6873223562725504
4709,2,HFM,2,True,0.7875360644325986
4710,2,HFM,2,True,0.7825538011961126
4711,2,HFM,2,True,0.7550615314383371
4712,2,HFM,2,True,0.7574505345242937
4713,2,HFM,2,True,0.7379150453122797
4714,2,HFM,2,True,0.7709823455297591
4715,2,HFM,2,True,0.7663093117790177
4716,2,HFM,2,True,0.1803852322339346
4717,2,HFM,2,True,0.8076115527557802
4718,2,HFM,2,True,0.4053310482012882
4719,2,HFM,2,True,0.795421869699562
4720,2,HFM,2,True,0.7687764925923363
4721,2,HFM,2,True,0.8807214053698816
4722,2,HFM,2,True,0.7781255901863966
4723,2,HFM,2,True,0.04806718566030485
4724,2,HFM,2,True,0.8000915081734343
4725,2,HFM,2,True,0.8948970826165082
4726,2,HFM,2,True,0.8503505868843096
4727,2,HFM,2,True,0.9053412313948315
4728,2,HFM,2,True,0.8377173552830696
4729,2,HFM,2,True,0.5242136488361201
4730,2,HFM,2,True,0.07211055869594947
4731,2,HFM,2,True,0.8564071634780667
4732,2,HFM,2,True,0.7586992836005926
4733,2,HFM,2,True,0.8134462303452403
4734,2,HFM,2,True,0.734260105162824
4735,2,HFM,2,True,0.8602092616625387
4736,2,HFM,2,True,0.0014910073950840418
4737,2,HFM,2,True,0.7933501055296415
4738,2,HFM,2,True,0.0053950095147522635
4739,2,HFM,2,True,0.8446438542913169
4740,2,HFM,2,True,0.8074027632491222
4741,2,HFM,2,True,0.7393428000078666
4742,2,HFM,2,True,0.8329074030084253
4743,2,HFM,2,True,0.2873615117229677
4744,2,HFM,2,True,0.7138294713672784
4745,2,HFM,2,True,0.7589602816582327
4746,2,HFM,2,True,0.0023382071735766207
4747,2,HFM,2,True,0.79491961001428
4748,2,HFM,2,True,0.6997761082036071
4749,2,HFM,2,True,0.66610408944663
4750,2,HFM,2,True,0.6467818754378266
4751,2,HFM,2,True,0.8207702736910427
4752,2,HFM,2,True,0.8288314471529138
4753,2,HFM,2,True,0.8115414660280975
4754,2,HFM,2,True,0.24639688108940613
4755,2,HFM,2,True,0.8541473602145119
4756,2,HFM,2,True,0.8826804378341151
4757,2,HFM,2,True,0.1247180507812738
4758,2,HFM,2,True,0.7514662292675758
4759,2,HFM,2,True,0.8670771519247685
4760,2,HFM,2,True,0.48814477608149287
4761,2,HFM,2,True,0.8305671353014912
4762,2,HFM,2,True,0.872712885261213
4763,2,HFM,2,True,0.7804941961847015
4764,2,HFM,2,True,0.8598392649228284
4765,2,HFM,2,True,0.8466333622209045
4766,2,HFM,2,True,0.8424199672221647
4767,2,HFM,2,True,0.7606020742937672
4768,2,HFM,2,True,0.859230448216438
4769,2,HFM,2,True,0.810385796237368
4770,2,HFM,2,True,0.8225213891897163
4771,2,HFM,2,True,0.885231504034725
4772,2,HFM,2,True,0.7909622128680862
4773,2,HFM,2,True,0.8069577340925327
4774,2,HFM,2,True,0.09747182753611931
4775,2,HFM,2,True,0.731809839372933
4776,2,HFM,2,True,0.8354459415674417
4777,2,HFM,2,True,0.732381333564374
4778,2,HFM,2,True,0.862730153152649
4779,2,HFM,2,True,0.8238932260259665
4780,2,HFM,2,True,0.7928824521512393
4781,2,HFM,2,True,0.7392911309675074
4782,2,HFM,2,True,0.8191020954388006
4783,2,HFM,2,True,0.7978617137477845
4784,2,HFM,2,True,0.847321173560849
4785,2,HFM,2,True,0.7227084312623215
4786,2,HFM,2,True,0.8748619488072367
4787,2,HFM,2,True,0.8810231789659508
4788,2,HFM,2,True,0.8017762880718619
4789,2,HFM,2,True,0.7973874052064583
4790,2,HFM,2,True,0.8088238762169351
4791,2,HFM,2,True,0.6842816642167552
4792,2,HFM,2,True,0.8449803583052912
4793,2,HFM,2,True,0.7708493224141866
4794,2,HFM,2,True,0.8847661739049459
4795,2,HFM,2,True,0.7535357799609249
4796,2,HFM,2,True,0.7919807786631856
4797,2,HFM,2,True,0.7722896378043044
4798,2,HFM,2,True,0.7988776887561183
4799,2,HFM,2,True,0.8284403869465964
4800,2,HFM,2,True,0.8021295232111001
4801,2,HFM,2,True,0.8409666128231831
4802,2,HFM,2,True,0.8090977358608433
4803,2,HFM,2,True,0.7800961577989143
4804,2,HFM,2,True,0.7282081134930238
4805,2,HFM,2,True,0.8889690516583456
4806,2,HFM,2,True,0.32663958615165667
4807,2,HFM,2,True,0.8156507905319047
4808,2,HFM,2,True,0.7835836496301403
4809,2,HFM,2,True,0.8295890284715135
4810,2,HFM,2,True,0.1697764263166587
4811,2,HFM,2,True,0.504407128012943
4812,2,HFM,2,True,0.8679042544396202
4813,2,HFM,2,True,0.23205543693939062
4814,2,HFM,2,True,0.5500052854957015
4815,2,HFM,2,True,0.8325230836747876
4816,2,HFM,2,True,0.8538193058183601
4817,2,HFM,2,True,0.3803316587752249
4818,2,HFM,2,True,0.8676934971461531
4819,2,HFM,2,True,0.7984243172540284
4820,2,HFM,2,True,0.8479052021398469
4821,2,HFM,2,True,0.8247272307426484
4822,2,HFM,2,True,0.8651630689492739
4823,2,HFM,2,True,0.8463342524125924
4824,2,HFM,2,True,0.8917805418488953
4825,2,HFM,2,True,0.7710902504826291
4826,2,HFM,2,True,0.8819671697125563
4827,2,HFM,2,True,0.5776352782962102
4828,2,HFM,2,True,0.8351780114892338
4829,2,HFM,2,True,0.6799417967120587
4830,2,HFM,2,True,0.8224994074136367
4831,2,HFM,2,True,0.11728149919654006
4832,2,HFM,2,True,0.3931262293055442
4833,2,HFM,2,True,0.7584838008152647
4834,2,HFM,2,True,0.8266102989505941
4835,2,HFM,2,True,0.7869515807381535
4836,2,HFM,2,True,0.8633035548728781
4837,2,HFM,2,True,0.8601514023702932
4838,2,HFM,2,True,0.7975146303950525
4839,2,HFM,2,True,0.04566686232246262
4840,2,HFM,2,True,0.35493739400819474
4841,2,HFM,2,True,0.7664237809735199
4842,2,HFM,2,True,0.8501695138727893
4843,2,HFM,2,True,0.8148315433578631
4844,2,HFM,2,True,0.36077266642624883
4845,2,HFM,2,True,0.8169257569189421
4846,2,HFM,2,True,0.8316077450066341
4847,2,HFM,2,True,0.8912344814190467
4848,2,HFM,2,True,0.3594469883608135
4849,2,HFM,2,True,0.6242183808936826
4850,2,HFM,2,True,0.7642149658316612
4851,2,HFM,2,True,0.8370872175859876
4852,2,HFM,2,True,0.8372189507493027
4853,2,HFM,2,True,0.7698020082241923
4854,2,HFM,2,True,0.3712003161081797
4855,2,HFM,2,True,0.7699849673340456
4856,2,HFM,2,True,0.8748836342452398
4857,2,HFM,2,True,0.7997428422088277
4858,2,HFM,2,True,0.751860610064225
4859,2,HFM,2,True,0.8132199241527669
4860,2,HFM,2,True,0.8587670895215825
4861,2,HFM,2,True,0.0032270574925957326
4862,2,HFM,2,True,0.03088014678647663
4863,2,HFM,2,True,0.6801901658177637
4864,2,HFM,2,True,0.0031846064054363646
4865,2,HFM,2,True,0.8222261572998908
4866,2,HFM,2,True,0.7933846235523517
4867,2,HFM,2,True,0.7688806936929008
4868,2,HFM,2,True,0.766835802610938
4869,2,HFM,2,True,0.8320753391502438
4870,2,HFM,2,True,0.8387744768670826
4871,2,HFM,2,True,0.02663171586490061
4872,2,HFM,2,True,0.7746496313180816
4873,2,HFM,2,True,0.8985485941445449
4874,2,HFM,2,True,0.14589549441285357
4875,2,HFM,2,True,0.3231226810176739
4876,2,HFM,2,True,0.4172952937037493
4877,2,HFM,2,True,0.8640760939199229
4878,2,HFM,2,True,0.7680114353383602
4879,2,HFM,2,True,0.7254603710823344
4880,2,HFM,2,True,0.8528641201258292
4881,2,HFM,2,True,0.23543366500257493
4882,2,HFM,2,True,0.8920454090022004
4883,2,HFM,2,True,0.8566434049691344
4884,2,HFM,2,True,0.8133635894634156
4885,2,HFM,2,True,0.7759286670683594
4886,2,HFM,2,True,0.7827605909111125
4887,2,HFM,2,True,0.7636094509445686
4888,2,HFM,2,True,0.8121539825324575
4889,2,HFM,2,True,0.7553203298801511
4890,2,HFM,2,True,0.8345384182353648
4891,2,HFM,2,True,0.7847045729833787
4892,2,HFM,2,True,0.7632540087592153
4893,2,HFM,2,True,0.8716112239037669
4894,2,HFM,2,True,0.7179044566575857
4895,2,HFM,2,True,0.8046737654970786
4896,2,HFM,2,True,0.8010205557360415
4897,2,HFM,2,True,0.8519741392530429
4898,2,HFM,2,True,0.8877697079146434
4899,2,HFM,2,True,0.8317651541740131
4900,2,HFM,2,True,0.18385359942438087
4901,2,HFM,2,True,0.868558286499519
4902,2,HFM,2,True,0.7718674572747145
4903,2,HFM,2,True,0.7781085139004925
4904,2,HFM,2,True,0.8190334494750676
4905,2,HFM,2,True,0.828196825979813
4906,2,HFM,2,True,0.849839375427881
4907,2,HFM,2,True,0.7459237634940737
4908,2,HFM,2,True,0.8516902402244468
4909,2,HFM,2,True,0.7731484062186936
4910,2,HFM,2,True,0.032542514701748126
4911,2,HFM,2,True,0.7871594641044494
4912,2,HFM,2,True,0.7946147228105183
4913,2,HFM,2,True,0.7926264765773215
4914,2,HFM,2,True,0.8652033923076254
4915,2,HFM,2,True,0.7761908286036071
4916,2,HFM,2,True,0.7695343308419095
4917,2,HFM,2,True,0.8510586512664142
4918,2,HFM,2,True,0.8490554790271528
4919,2,HFM,2,True,0.011410617594003634
4920,2,HFM,2,True,0.8032315430801613
4921,2,HFM,2,True,0.8091977373857482
4922,2,HFM,2,True,0.5410105133171267
4923,2,HFM,2,True,0.8141500284093125
4924,2,HFM,2,True,0.8760865224803295
4925,2,HFM,2,True,0.7984051424189365
4926,2,HFM,2,True,0.8946330871962827
4927,2,HFM,2,True,0.7987572353287836
4928,2,HFM,2,True,0.7404729896561918
4929,2,HFM,2,True,0.7592754008092384
4930,2,HFM,2,True,0.7991999235688133
4931,2,HFM,2,True,0.833041842650633
4932,2,HFM,2,True,0.8151427947659567
4933,2,HFM,2,True,0.8719051294327991
4934,2,HFM,2,True,0.8668141299963109
4935,2,HFM,2,True,0.8323792981812687
4936,2,HFM,2,True,0.8452741643618314
4937,2,HFM,2,True,0.8711692095652024
4938,2,HFM,2,True,0.7713857205718889
4939,2,HFM,2,True,0.8255873789422014
4940,2,HFM,2,True,0.881623501893629
4941,2,HFM,2,True,0.850352265392361
4942,2,HFM,2,True,0.8472507208535958
4943,2,HFM,2,True,0.3698179085166688
4944,2,HFM,2,True,0.7578766238270085
4945,2,HFM,2,True,0.8758753675061625
4946,2,HFM,2,True,0.8566237773503625
4947,2,HFM,2,True,0.8285664996535426
4948,2,HFM,2,True,0.7772023334250203
4949,2,HFM,2,True,0.783972019729855
4950,2,HFM,2,True,0.1843276610893815
4951,2,HFM,2,True,0.8278020652573866
4952,2,HFM,2,True,0.8400859620339021
4953,2,HFM,2,True,0.7984835726143578
4954,2,HFM,2,True,0.41502016194739133
4955,2,HFM,2,True,0.7947769930008213
4956,2,HFM,2,True,0.8013579527277153
4957,2,HFM,2,True,0.7630076689674058
4958,2,HFM,2,True,0.8042175929549809
4959,2,HFM,2,True,0.8895340231714891
4960,2,HFM,2,True,0.6355665131921177
4961,2,HFM,2,True,0.8285745428043871
4962,2,HFM,2,True,0.8376788799195429
4963,2,HFM,2,True,0.7188682903560751
4964,2,HFM,2,True,0.8839248110428891
4965,2,HFM,2,True,0.7410951331951336
4966,2,HFM,2,True,0.8172977293859905
4967,2,HFM,2,True,0.7578590972671886
4968,2,HFM,2,True,0.7715697793856601
4969,2,HFM,2,True,0.8608712046283364
4970,2,HFM,2,True,0.8096517075328755
4971,2,HFM,2,True,0.8510479442762962
4972,2,HFM,2,True,0.7888736035006576
4973,2,HFM,2,True,0.733755549303688
4974,2,HFM,2,True,0.7517351321319193
4975,2,HFM,2,True,0.7406651982246707
4976,2,HFM,2,True,0.892411096315548
4977,2,HFM,2,True,0.8261863236594557
4978,2,HFM,2,True,0.7730854278369144
4979,2,HFM,2,True,0.34744626340254037
4980,2,HFM,2,True,0.6931020808752147
4981,2,HFM,2,True,0.8513204080543489
4982,2,HFM,2,True,0.0043155283499156484
4983,2,HFM,2,True,0.8708430831712151
4984,2,HFM,2,True,0.8973849012280468
4985,2,HFM,2,True,0.7896536080280712
4986,2,HFM,2,True,0.8449007022481406
4987,2,HFM,2,True,0.7513014173380953
4988,2,HFM,2,True,0.8194851736902418
4989,2,HFM,2,True,0.8414218023986908
4990,2,HFM,2,True,0.7732347640976501
4991,2,HFM,2,True,0.818500699512024
4992,2,HFM,2,True,0.755487455122407
4993,2,HFM,2,True,0.7930314527327397
4994,2,HFM,2,True,0.8551383076141428
4995,2,HFM,2,True,0.8001353689193139
4996,2,HFM,2,True,0.8741725962811667
4997,2,HFM,2,True,0.7826368414078708
4998,2,HFM,2,True,0.7648175405858139
4999,2,HFM,2,True,0.8200513175890289
5000,2,HFM,2,True,0.8793916183626495
5001,2,HFM,2,True,0.8298200744856126
5002,2,HFM,2,True,0.7714258697115673
5003,2,HFM,2,True,0.7714922559546312
5004,2,HFM,2,True,0.8615163244228503
5005,2,HFM,2,True,0.8446341384465754
5006,2,HFM,2,True,0.8613968395867627
5007,2,HFM,2,True,0.871044017983058
5008,2,HFM,2,True,0.8562310924935188
5009,2,HFM,2,True,0.8915061156902186
5010,2,HFM,2,True,0.8319282693817679
5011,2,HFM,2,True,0.8592189756320533
5012,2,HFM,2,True,0.8350551839806702
5013,2,HFM,2,True,0.40724024723352864
5014,2,HFM,2,True,0.8750232936574357
5015,2,HFM,2,True,0.8550655208052372
5016,2,HFM,2,True,0.06556554027142547
5017,2,HFM,2,True,0.6180713543165532
5018,2,HFM,2,True,0.866353818661162
5019,2,HFM,2,True,0.7881839482406778
5020,2,HFM,2,True,0.2229088337067545
5021,2,HFM,2,True,0.7864576568803393
5022,2,HFM,2,True,0.5483466478762384
5023,2,HFM,2,True,0.8630521146175524
5024,2,HFM,2,True,0.5691769561814329
5025,2,HFM,2,True,0.8792444302972803
5026,2,HFM,2,True,0.8249257719971238
5027,2,HFM,2,True,0.7679879735086731
5028,2,HFM,2,True,0.8546570705413609
5029,2,HFM,2,True,0.0026069188743394985
5030,2,HFM,2,True,0.8673641357263865
5031,2,HFM,2,True,0.8679942245991241
5032,2,HFM,2,True,0.4649463789301568
5033,2,HFM,2,True,0.8627608169557024
5034,2,HFM,2,True,0.807578700837401
5035,2,HFM,2,True,0.8826486957876805
5036,2,HFM,2,True,0.8492832620823075
5037,2,HFM,2,True,0.8644771157239227
5038,2,HFM,2,True,0.7769220616724711
5039,2,HFM,2,True,0.8008728225094173
5040,2,HFM,2,True,0.8084940521394165
5041,2,HFM,2,True,0.7667631645708465
5042,2,HFM,2,True,0.7951978015738567
5043,2,HFM,2,True,0.23441654609967105
5044,2,HFM,2,True,0.7978750811361057
5045,2,HFM,2,True,0.795827102191682
5046,2,HFM,2,True,0.8558958364142962
5047,2,HFM,2,True,0.8627426412197606
5048,2,HFM,2,True,0.8698982883793608
5049,2,HFM,2,True,0.869703726223667
5050,2,HFM,2,True,0.8027554446547754
5051,2,HFM,2,True,0.6624668718427438
5052,2,HFM,2,True,0.8179576315511685
5053,2,HFM,2,True,0.8440665638985
5054,2,HFM,2,True,0.8508269644555133
5055,2,HFM,2,True,0.8853677081774896
5056,2,HFM,2,True,0.7277116807983876
5057,2,HFM,2,True,0.710716532726607
5058,2,HFM,2,True,0.6052795882208512
5059,2,HFM,2,True,0.8329683605315765
5060,2,HFM,2,True,0.8170393697089916
5061,2,HFM,2,True,0.6196959170173323
5062,2,HFM,2,True,0.8486131026090203
5063,2,HFM,2,True,0.8573778484978435
5064,2,HFM,2,True,0.8296120122368147
5065,2,HFM,2,True,0.8797719696732713
5066,2,HFM,2,True,0.7665356148882444
5067,2,HFM,2,True,0.000888165636395776
5068,2,HFM,2,True,0.80755744752978
5069,2,HFM,2,True,0.7950132613010263
5070,2,HFM,2,True,0.07151529289693631
5071,2,HFM,2,True,0.7577751004442543
5072,2,HFM,2,True,0.7942190167826375
5073,2,HFM,2,True,0.8664326122353307
5074,2,HFM,2,True,0.8411634297021948
5075,2,HFM,2,True,0.506865671383716
5076,2,HFM,2,True,0.8297307073821453
5077,2,HFM,2,True,0.7754023922691328
5078,2,HFM,2,True,0.8753050886451219
5079,2,HFM,2,True,0.7638320882200668
5080,2,HFM,2,True,0.7520063683946919
5081,2,HFM,2,True,0.8271838966127265
5082,2,HFM,2,True,0.8524173756004604
5083,2,HFM,2,True,0.8266205094414728
5084,2,HFM,2,True,0.07196723004642286
5085,2,HFM,2,True,0.5783065378044784
5086,2,HFM,2,True,0.7608190341929312
5087,2,HFM,2,True,0.766194779188112
5088,2,HFM,2,True,0.8088613336511312
5089,2,HFM,2,True,0.7786884863978758
5090,2,HFM,2,True,0.7699593511069687
5091,2,HFM,2,True,0.7702963222952761
5092,2,HFM,2,True,0.0009935526650348674
5093,2,HFM,2,True,0.4388691987644826
5094,2,HFM,2,True,0.8189392227381437
5095,2,HFM,2,True,0.22188404576436283
5096,2,HFM,2,True,0.848404735361071
5097,2,HFM,2,True,0.8239199302640626
5098,2,HFM,2,True,0.738185952021359
5099,2,HFM,2,True,0.8099842939491951
5100,2,HFM,2,True,0.7708592065471856
5101,2,HFM,2,True,0.8159924345796513
5102,2,HFM,2,True,0.801048122763728
5103,2,HFM,2,True,0.832096374260227
5104,2,HFM,2,True,0.7671597809803652
5105,2,HFM,2,True,0.012929089425854677
5106,2,HFM,2,True,0.847336314981476
5107,2,HFM,2,True,0.7579819279721095
5108,2,HFM,2,True,0.26241874692787026
5109,2,HFM,2,True,0.6008048056254044
5110,2,HFM,2,True,0.7699541456839561
5111,2,HFM,2,True,0.8201171557962875
5112,2,HFM,2,True,0.7623403917666751
5113,2,HFM,2,True,0.8311508186987789
5114,2,HFM,2,True,0.06204144929764257
5115,2,HFM,2,True,0.8643280007296837
5116,2,HFM,2,True,0.8186828997114295
5117,2,HFM,2,True,0.8670432982284452
5118,2,HFM,2,True,0.7488853088038457
5119,2,HFM,2,True,0.8306837214140933
5120,2,HFM,2,True,0.8427638858537791
5121,2,HFM,2,True,0.8374376547280941
5122,2,HFM,2,True,0.8693127909680309
5123,2,HFM,2,True,0.8768922656906908
5124,2,HFM,2,True,0.7922963617151912
5125,2,HFM,2,True,0.8397643294493418
5126,2,HFM,2,True,0.8163034906128495
5127,2,HFM,2,True,0.2643814015546841
5128,2,HFM,2,True,0.7576441070592381
5129,2,HFM,2,True,0.4699246965875457
5130,2,HFM,2,True,0.7845779235948596
5131,2,HFM,2,True,0.740135100543467
5132,2,HFM,2,True,0.7647257382782741
5133,2,HFM,2,True,0.7474367376701293
5134,2,HFM,2,True,0.8782197630296232
5135,2,HFM,2,True,0.8015685955052092
5136,2,HFM,2,True,0.001089311640110193
5137,2,HFM,2,True,0.0018615079117289242
5138,2,HFM,2,True,0.8715706390662258
5139,2,HFM,2,True,0.7231183742485559
5140,2,HFM,2,True,0.7921760964708512
5141,2,HFM,2,True,0.8269389590842297
5142,2,HFM,2,True,0.8495091276622058
5143,2,HFM,2,True,0.7707793941405782
5144,2,HFM,2,True,0.8582968235366923
5145,2,HFM,2,True,0.7979633922838152
5146,2,HFM,2,True,0.7776608592102507
5147,2,HFM,2,True,0.18758872740869567
5148,2,HFM,2,True,0.8106073692826846
5149,2,HFM,2,True,0.731436879386877
5150,2,HFM,2,True,0.8028579196977303
5151,2,HFM,2,True,0.2565994975701803
5152,2,HFM,2,True,0.8212156244603813
5153,2,HFM,2,True,0.7408080041304868
5154,2,HFM,2,True,0.7811053496450798
5155,2,HFM,2,True,0.8938188896976424
5156,2,HFM,2,True,0.7858758631967457
5157,2,HFM,2,True,0.07384115418673047
5158,2,HFM,2,True,0.06237704167752875
5159,2,HFM,2,True,0.7883837281295879
5160,2,HFM,2,True,0.8601410664193178
5161,2,HFM,2,True,0.8014092832113903
5162,2,HFM,2,True,0.08230353911650545
5163,2,HFM,2,True,0.5452803532255919
5164,2,HFM,2,True,0.8165137382220712
5165,2,HFM,2,True,0.6365060554502262
5166,2,HFM,2,True,0.8567213253655797
5167,2,HFM,2,True,0.8329598978808355
5168,2,HFM,2,True,0.8128181575793818
5169,2,HFM,2,True,0.8670746529748935
5170,2,HFM,2,True,0.8113699965889848
5171,2,HFM,2,True,0.7824298302788152
5172,2,HFM,2,True,0.05397670300274411
5173,2,HFM,2,True,0.3151327566826944
5174,2,HFM,2,True,0.7911265318574696
5175,2,HFM,2,True,0.7907071002651757
5176,2,HFM,2,True,0.7646086164079838
5177,2,HFM,2,True,0.8340641441166217
5178,2,HFM,2,True,0.03883009778699543
5179,2,HFM,2,True,0.8715170820669706
5180,2,HFM,2,True,0.13466782719779577
5181,2,HFM,2,True,0.7294892299333985
5182,2,HFM,2,True,0.7347786963697165
5183,2,HFM,2,True,0.8930963798963034
5184,2,HFM,2,True,0.7712850770817382
5185,2,HFM,2,True,0.810296806616846
5186,2,HFM,2,True,0.23079210518186755
5187,2,HFM,2,True,0.8087162891238284
5188,2,HFM,2,True,0.7845878550879958
5189,2,HFM,2,True,0.8019252759594562
5190,2,HFM,2,True,0.8716910450570837
5191,2,HFM,2,True,0.7646751810293947
5192,2,HFM,2,True,0.8397888469830788
5193,2,HFM,2,True,0.7832509734017913
5194,2,HFM,2,True,0.7903928183928549
5195,2,HFM,2,True,0.7707411483489832
5196,2,HFM,2,True,0.5692763863707648
5197,2,HFM,2,True,0.8316927351078178
5198,2,HFM,2,True,0.8811914792969308
5199,2,HFM,2,True,0.8199609328506515
5200,2,HFM,2,True,0.7648618338384288
5201,2,HFM,2,True,0.3744197133783311
5202,2,HFM,2,True,0.7305299693566532
5203,2,HFM,2,True,0.8230667460197049
5204,2,HFM,2,True,0.8585716036584607
5205,2,HFM,2,True,0.7960338509579734
5206,2,HFM,2,True,0.8454700807343919
5207,2,HFM,2,True,0.807146330073396
5208,2,HFM,2,True,0.807454010801281
5209,2,HFM,2,True,0.8136220654996937
5210,2,HFM,2,True,0.7774930773168119
5211,2,HFM,2,True,0.8657215219497035
5212,2,HFM,2,True,0.8007224008922471
5213,2,HFM,2,True,0.7387968737660376
5214,2,HFM,2,True,0.7754735774457946
5215,2,HFM,2,True,0.7638319075736374
5216,2,HFM,2,True,0.7890156614970016
5217,2,HFM,2,True,0.8564858745892022
5218,2,HFM,2,True,0.7604051138069011
5219,2,HFM,2,True,0.8845519874129837
5220,2,HFM,2,True,0.7795796304227542
5221,2,HFM,2,True,0.523935412502051
5222,2,HFM,2,True,0.7713776973678047
5223,2,HFM,2,True,0.7290525962585
5224,2,HFM,2,True,0.822653602357282
5225,2,HFM,2,True,0.8427155311135345
5226,2,HFM,2,True,0.7870058659926663
5227,2,HFM,2,True,0.7038208460163166
5228,2,HFM,2,True,0.8237372825048133
5229,2,HFM,2,True,0.7637333345015002
5230,2,HFM,2,True,0.8080451982825909
5231,2,HFM,2,True,0.8156501254938757
5232,2,HFM,2,True,0.8123311073302327
5233,2,HFM,2,True,0.7856192511862307
5234,2,HFM,2,True,0.7667513913433068
5235,2,HFM,2,True,0.05255248223589205
5236,2,HFM,2,True,0.8397771525438424
5237,2,HFM,2,True,0.6965112839700329
5238,2,HFM,2,True,0.8523630504219677
5239,2,HFM,2,True,0.8690519584066368
5240,2,HFM,2,True,0.7554338862339985
5241,2,HFM,2,True,0.866956353875744
5242,2,HFM,2,True,0.8575593790828464
5243,2,HFM,2,True,0.8163936054345933
5244,2,HFM,2,True,0.7956182830334679
5245,2,HFM,2,True,0.11022979557500046
5246,2,HFM,2,True,0.7489193829652924
