sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
5552,2,HFM,2,True,10,0.013503318652510643,0.8228751420974731,252.7348175048828,-1.1771248579025269,250.7348175048828,2.8228750228881836,254.7348175048828
5552,2,HFM,2,True,11,0.013026386499404907,0.9400521516799927,25.18329620361328,-3.3103246688842773,23.18037223815918,5.190428733825684,27.186220169067383
5552,2,HFM,2,True,12,0.010226260870695114,0.9529003500938416,217.17691040039062,-3.7419323921203613,214.98480224609375,5.647733211517334,219.3690185546875
5552,2,HFM,2,True,13,0.009239309467375278,0.9560845494270325,121.16796875,-4.022192478179932,118.85391235351562,5.934361934661865,123.48202514648438
5552,2,HFM,2,True,14,0.00914169941097498,0.9576461315155029,185.16973876953125,-4.018177032470703,182.85739135742188,5.933468818664551,187.48208618164062
5552,2,HFM,2,True,15,0.008999153971672058,0.9580473303794861,153.16867065429688,-4.053995132446289,150.8409881591797,5.970089912414551,155.49635314941406
5552,2,HFM,2,True,16,0.008447990752756596,0.9645125269889832,57.172264099121094,-4.105858325958252,54.81793212890625,6.03488302230835,59.52659606933594
5552,2,HFM,2,True,17,0.00843917578458786,0.962445080280304,89.16919708251953,-4.153321743011475,86.79602813720703,6.078212261199951,91.54236602783203
5552,2,HFM,2,True,18,0.008393548429012299,0.754317581653595,0.6305411458015442,-7.969274044036865,-3.2827534675598145,9.477909088134766,4.543835639953613
5552,2,HFM,2,True,19,0.008262227289378643,252.30104064941406,16.384456634521484,239.2879638671875,9.166491508483887,265.3141174316406,23.602420806884766
5552,2,HFM,2,True,20,0.007726828567683697,252.31512451171875,80.42179107666016,239.72259521484375,73.4390869140625,264.90765380859375,87.40449523925781
5553,2,HFM,2,True,1,0.05089690163731575,251.96897888183594,70.10857391357422,249.96897888183594,68.10857391357422,253.96897888183594,72.10857391357422
5553,2,HFM,2,True,2,0.047584518790245056,251.9693603515625,166.11302185058594,249.9693603515625,164.11302185058594,253.9693603515625,168.11302185058594
5553,2,HFM,2,True,3,0.04450163617730141,251.96334838867188,134.116943359375,249.96334838867188,132.116943359375,253.96334838867188,136.116943359375
5553,2,HFM,2,True,4,0.039850860834121704,251.97158813476562,198.1232147216797,249.97158813476562,196.1232147216797,253.97158813476562,200.1232147216797
5553,2,HFM,2,True,5,0.037966664880514145,252.0181884765625,6.073032379150391,250.0181884765625,4.073032379150391,254.0181884765625,8.07303237915039
5553,2,HFM,2,True,6,0.03291825205087662,251.96815490722656,102.13381958007812,249.96815490722656,100.13381958007812,253.96815490722656,104.13381958007812
5553,2,HFM,2,True,7,0.03177119791507721,251.96192932128906,230.12643432617188,249.96192932128906,228.12643432617188,253.96192932128906,232.12643432617188
5553,2,HFM,2,True,8,0.029797600582242012,251.96969604492188,38.14396667480469,249.96969604492188,36.14396667480469,253.96969604492188,40.14396667480469
5553,2,HFM,2,True,9,0.014390482567250729,252.03953552246094,253.43338012695312,250.03953552246094,251.43338012695312,254.03953552246094,255.43338012695312
5553,2,HFM,2,True,10,0.013392099179327488,0.8258705735206604,252.7356719970703,-1.1741294860839844,250.7356719970703,2.8258705139160156,254.7356719970703
5553,2,HFM,2,True,11,0.011205852031707764,0.9502960443496704,25.186208724975586,-3.467996597290039,23.10982322692871,5.368588447570801,27.26259422302246
5553,2,HFM,2,True,12,0.009646630845963955,0.955086886882782,217.1772003173828,-3.8167479038238525,214.95443725585938,5.726921558380127,219.39996337890625
5553,2,HFM,2,True,13,0.008853679522871971,252.28981018066406,16.376970291137695,239.2593536376953,9.15713882446289,265.32025146484375,23.5968017578125
5553,2,HFM,2,True,14,0.008575676940381527,0.9613776803016663,121.170166015625,-4.094662666320801,118.82456970214844,6.017417907714844,123.51576232910156
5553,2,HFM,2,True,15,0.008569476194679737,252.30108642578125,240.39952087402344,239.3901824951172,233.23899841308594,265.21197509765625,247.56004333496094
5553,2,HFM,2,True,16,0.008473272435367107,0.9623415470123291,185.1703338623047,-4.124817848205566,182.811279296875,6.049500465393066,187.52938842773438
5553,2,HFM,2,True,17,0.008428019471466541,0.7562084794044495,0.6299372911453247,-7.985348701477051,-3.2934532165527344,9.49776554107666,4.553327560424805
5553,2,HFM,2,True,18,0.008355122059583664,252.29788208007812,144.41366577148438,239.7227325439453,137.44590759277344,264.873046875,151.3814239501953
5553,2,HFM,2,True,19,0.00819504912942648,0.9646353721618652,89.17137908935547,-4.160412311553955,86.79573059082031,6.0896830558776855,91.54702758789062
5553,2,HFM,2,True,20,0.008161836303770542,0.9659644365310669,153.17144775390625,-4.1685380935668945,150.7914581298828,6.100466728210449,155.5514373779297
5554,2,HFM,2,True,1,0.05341671034693718,57.14060592651367,153.86537170410156,54.420475006103516,151.86537170410156,59.86073684692383,155.86537170410156
5554,2,HFM,2,True,2,0.04231742396950722,251.97119140625,198.11679077148438,249.97119140625,196.11679077148438,253.97119140625,200.11679077148438
5554,2,HFM,2,True,3,0.041529543697834015,251.9673614501953,70.12187194824219,249.9673614501953,68.12187194824219,253.9673614501953,72.12187194824219
5554,2,HFM,2,True,4,0.04083676636219025,252.0150146484375,6.072113037109375,250.0150146484375,4.072113037109375,254.0150146484375,8.072113037109375
5554,2,HFM,2,True,5,0.038299426436424255,251.96551513671875,166.12171936035156,249.96551513671875,164.12171936035156,253.96551513671875,168.12171936035156
5554,2,HFM,2,True,6,0.037468452006578445,251.96949768066406,38.13394546508789,249.96949768066406,36.13394546508789,253.96949768066406,40.13394546508789
5554,2,HFM,2,True,7,0.03574677184224129,251.96090698242188,134.1260223388672,249.96090698242188,132.1260223388672,253.96090698242188,136.1260223388672
5554,2,HFM,2,True,8,0.03349793702363968,251.9662628173828,230.12290954589844,249.9662628173828,228.12290954589844,253.9662628173828,232.12290954589844
5554,2,HFM,2,True,9,0.030862750485539436,251.96405029296875,102.13566589355469,249.96405029296875,100.13566589355469,253.96405029296875,104.13566589355469
5554,2,HFM,2,True,10,0.014405248686671257,252.0382843017578,253.43814086914062,250.0382843017578,251.43814086914062,254.0382843017578,255.43814086914062
5554,2,HFM,2,True,11,0.013366488739848137,0.826736330986023,252.73760986328125,-1.173263669013977,250.73760986328125,2.8267364501953125,254.73760986328125
5554,2,HFM,2,True,12,0.010633010417222977,0.9544497132301331,25.18918228149414,-3.5003504753112793,23.098651885986328,5.409249782562256,27.279712677001953
5554,2,HFM,2,True,13,0.00927499495446682,252.28086853027344,16.36894989013672,239.22402954101562,9.136147499084473,265.33770751953125,23.60175323486328
5554,2,HFM,2,True,14,0.008805226534605026,0.9636813998222351,217.1800537109375,-3.9224870204925537,214.90550231933594,5.849849700927734,219.45460510253906
5554,2,HFM,2,True,15,0.008425971493124962,0.7584704756736755,0.6302545666694641,-7.997129440307617,-3.3016324043273926,9.514070510864258,4.562141418457031
5554,2,HFM,2,True,16,0.008323638699948788,0.9645756483078003,185.17291259765625,-4.103349208831787,182.82205200195312,6.032500743865967,187.52377319335938
5554,2,HFM,2,True,17,0.00832006148993969,252.30677795410156,240.4040069580078,239.41940307617188,233.25479125976562,265.19415283203125,247.55322265625
5554,2,HFM,2,True,18,0.008268872275948524,252.29989624023438,144.4192657470703,239.76559448242188,137.47544860839844,264.8341979980469,151.3630828857422
5554,2,HFM,2,True,19,0.008219483308494091,0.9667608141899109,121.17347717285156,-4.123515605926514,118.81156158447266,6.057036876678467,123.53539276123047
5554,2,HFM,2,True,20,0.008059848099946976,252.3047637939453,176.4234161376953,239.7876739501953,169.4880828857422,264.8218688964844,183.35874938964844
5555,2,HFM,2,True,1,0.034086599946022034,251.95132446289062,134.12860107421875,249.95132446289062,132.12860107421875,253.95132446289062,136.12860107421875
5555,2,HFM,2,True,2,0.033675115555524826,251.94863891601562,70.12580108642578,249.94863891601562,68.12580108642578,253.94863891601562,72.12580108642578
5555,2,HFM,2,True,3,0.03257892280817032,251.95701599121094,166.13125610351562,249.95701599121094,164.13125610351562,253.95701599121094,168.13125610351562
5555,2,HFM,2,True,4,0.025643156841397285,251.94754028320312,230.1328125,249.94754028320312,228.1328125,253.94754028320312,232.1328125
5555,2,HFM,2,True,5,0.02558659203350544,252.01385498046875,6.085885047912598,250.01385498046875,4.085885047912598,254.01385498046875,8.085885047912598
5555,2,HFM,2,True,6,0.023809824138879776,251.95057678222656,198.1484832763672,249.95057678222656,196.1484832763672,253.95057678222656,200.1484832763672
5555,2,HFM,2,True,7,0.023151414468884468,251.9512939453125,102.14810180664062,249.9512939453125,100.14810180664062,253.9512939453125,104.14810180664062
5555,2,HFM,2,True,8,0.02290485054254532,251.9518280029297,38.153594970703125,249.9518280029297,36.153594970703125,253.9518280029297,40.153594970703125
5555,2,HFM,2,True,9,0.014441206119954586,252.0445098876953,253.4218292236328,250.0445098876953,251.4218292236328,254.0445098876953,255.4218292236328
5555,2,HFM,2,True,10,0.013348564505577087,0.826680064201355,252.7372589111328,-1.173319935798645,250.7372589111328,2.8266801834106445,254.7372589111328
5555,2,HFM,2,True,11,0.012905303388834,197.54721069335938,25.52065658569336,192.21775817871094,22.552642822265625,202.8766632080078,28.488670349121094
5555,2,HFM,2,True,12,0.010644814930856228,0.9550164341926575,25.189170837402344,-3.504624605178833,23.094703674316406,5.4146575927734375,27.28363800048828
5555,2,HFM,2,True,13,0.009418575093150139,252.28433227539062,240.38568115234375,239.27845764160156,233.17764282226562,265.29022216796875,247.59371948242188
5555,2,HFM,2,True,14,0.009396534413099289,252.27708435058594,16.369922637939453,239.16807556152344,9.111016273498535,265.3861083984375,23.628829956054688
5555,2,HFM,2,True,15,0.008700708858668804,252.2882843017578,144.40505981445312,239.59950256347656,137.37548828125,264.97705078125,151.43463134765625
5555,2,HFM,2,True,16,0.008673302829265594,252.28895568847656,80.4014892578125,239.5156707763672,73.32564544677734,265.062255859375,87.47733306884766
5555,2,HFM,2,True,17,0.008598190732300282,252.28895568847656,48.41387939453125,239.66893005371094,41.42253875732422,264.90899658203125,55.40522003173828
5555,2,HFM,2,True,18,0.008460191078484058,0.9700720906257629,217.18630981445312,-3.911421060562134,214.9120330810547,5.851565361022949,219.46058654785156
5555,2,HFM,2,True,19,0.008460154756903648,0.7571188807487488,0.6297174096107483,-7.9845404624938965,-3.2946712970733643,9.498778343200684,4.55410623550415
5555,2,HFM,2,True,20,0.008418516255915165,252.2930145263672,208.4162139892578,239.6531982421875,201.4136505126953,264.9328308105469,215.4187774658203
5556,2,HFM,2,True,1,0.06310934573411942,251.9875030517578,70.09540557861328,249.9875030517578,68.09540557861328,253.9875030517578,72.09540557861328
5556,2,HFM,2,True,2,0.061432041227817535,252.02682495117188,6.055432319641113,250.02682495117188,4.055432319641113,254.02682495117188,8.055432319641113
5556,2,HFM,2,True,3,0.05210686847567558,251.987060546875,198.10498046875,249.987060546875,196.10498046875,253.987060546875,200.10498046875
5556,2,HFM,2,True,4,0.042970117181539536,251.98886108398438,102.11815643310547,249.98886108398438,100.11815643310547,253.98886108398438,104.11815643310547
5556,2,HFM,2,True,5,0.04290701448917389,251.98626708984375,166.11361694335938,249.98626708984375,164.11361694335938,253.98626708984375,168.11361694335938
5556,2,HFM,2,True,6,0.04188305884599686,251.9879608154297,134.11534118652344,249.9879608154297,132.11534118652344,253.9879608154297,136.11534118652344
5556,2,HFM,2,True,7,0.035174835473299026,251.9812774658203,230.12339782714844,249.9812774658203,228.12339782714844,253.9812774658203,232.12339782714844
5556,2,HFM,2,True,8,0.03132415562868118,251.9962921142578,38.14187240600586,249.9962921142578,36.14187240600586,253.9962921142578,40.14187240600586
5556,2,HFM,2,True,9,0.014493332244455814,252.03457641601562,253.45021057128906,250.03457641601562,251.45021057128906,254.03457641601562,255.45021057128906
5556,2,HFM,2,True,10,0.013534936122596264,0.8215320110321045,252.733642578125,-1.1784679889678955,250.733642578125,2.8215320110321045,254.733642578125
5556,2,HFM,2,True,11,0.011340816505253315,0.9489786624908447,25.182233810424805,-3.527064561843872,23.082792282104492,5.425022125244141,27.281675338745117
5556,2,HFM,2,True,12,0.010248872451484203,0.952325701713562,217.17703247070312,-3.74099063873291,214.98678588867188,5.645642280578613,219.36727905273438
5556,2,HFM,2,True,13,0.009179631248116493,0.9575108289718628,153.17100524902344,-3.9949965476989746,150.86949157714844,5.910018444061279,155.47251892089844
5556,2,HFM,2,True,14,0.009136042557656765,0.9578255414962769,185.16793823242188,-4.044541358947754,182.84280395507812,5.960192680358887,187.49307250976562
5556,2,HFM,2,True,15,0.008998779579997063,0.9580250382423401,121.16815185546875,-4.066154479980469,118.83450317382812,5.982204437255859,123.50180053710938
5556,2,HFM,2,True,16,0.008738636039197445,0.9623285531997681,57.17216491699219,-4.058000564575195,54.8392333984375,5.982657432556152,59.505096435546875
5556,2,HFM,2,True,17,0.008661922067403793,0.9607412815093994,89.16946411132812,-4.105368614196777,86.81796264648438,6.026850700378418,91.52096557617188
5556,2,HFM,2,True,18,0.008454687893390656,0.7545514702796936,0.6305415630340576,-7.947229862213135,-3.274296998977661,9.45633316040039,4.5353803634643555
5556,2,HFM,2,True,19,0.008156074211001396,252.3037109375,16.381450653076172,239.23342895507812,9.129384994506836,265.3739929199219,23.633516311645508
5556,2,HFM,2,True,20,0.007675706874579191,252.316162109375,80.42101287841797,239.693359375,73.42007446289062,264.93896484375,87.42195129394531
5557,2,HFM,2,True,1,0.05355865880846977,251.9741668701172,198.11045837402344,249.9741668701172,196.11045837402344,253.9741668701172,200.11045837402344
5557,2,HFM,2,True,2,0.04945872351527214,251.96987915039062,70.11054992675781,249.96987915039062,68.11054992675781,253.96987915039062,72.11054992675781
5557,2,HFM,2,True,3,0.04867767542600632,251.97216796875,166.1142120361328,249.97216796875,164.1142120361328,253.97216796875,168.1142120361328
5557,2,HFM,2,True,4,0.047899965196847916,251.97230529785156,134.11358642578125,249.97230529785156,132.11358642578125,253.97230529785156,136.11358642578125
5557,2,HFM,2,True,5,0.04321010783314705,251.97335815429688,102.1197738647461,249.97335815429688,100.1197738647461,253.97335815429688,104.1197738647461
5557,2,HFM,2,True,6,0.03722408786416054,251.97019958496094,230.1234893798828,249.97019958496094,228.1234893798828,253.97019958496094,232.1234893798828
5557,2,HFM,2,True,7,0.03531740978360176,252.0155029296875,6.074379920959473,250.0155029296875,4.074379920959473,254.0155029296875,8.074379920959473
5557,2,HFM,2,True,8,0.032011739909648895,251.96910095214844,38.138641357421875,249.96910095214844,36.138641357421875,253.96910095214844,40.138641357421875
5557,2,HFM,2,True,9,0.014386548660695553,252.03541564941406,253.4449005126953,250.03541564941406,251.4449005126953,254.03541564941406,255.4449005126953
5557,2,HFM,2,True,10,0.013446852564811707,0.824410080909729,252.7362518310547,-1.175589919090271,250.7362518310547,2.8244099617004395,254.7362518310547
5557,2,HFM,2,True,11,0.010919257998466492,0.9506875276565552,25.184616088867188,-3.521965980529785,23.087339401245117,5.423340797424316,27.281892776489258
5557,2,HFM,2,True,12,0.009203393012285233,0.9590710401535034,217.1775360107422,-3.8880038261413574,214.92066955566406,5.806146144866943,219.4344024658203
5557,2,HFM,2,True,13,0.009131900034844875,252.284423828125,16.375152587890625,239.2683563232422,9.165979385375977,265.3005065917969,23.584325790405273
5557,2,HFM,2,True,14,0.00862558837980032,0.9608316421508789,185.16995239257812,-4.089461326599121,182.82640075683594,6.011124610900879,187.5135040283203
5557,2,HFM,2,True,15,0.00860010925680399,0.9613425135612488,153.17005920410156,-4.095980644226074,150.82289123535156,6.018665313720703,155.51722717285156
5557,2,HFM,2,True,16,0.008479472249746323,0.9617605209350586,121.1697998046875,-4.124229907989502,118.81084442138672,6.047750949859619,123.52875518798828
5557,2,HFM,2,True,17,0.008423740044236183,0.7569794654846191,0.6304301023483276,-7.984004497528076,-3.293788433074951,9.497962951660156,4.554648399353027
5557,2,HFM,2,True,18,0.008047384209930897,252.30699157714844,48.4316291809082,239.8963165283203,41.554649353027344,264.7176818847656,55.30860900878906
5557,2,HFM,2,True,19,0.008010602556169033,252.3066864013672,80.41849517822266,239.72789001464844,73.44652557373047,264.885498046875,87.39046478271484
5557,2,HFM,2,True,20,0.007965280674397945,252.3076934814453,144.41978454589844,239.7413787841797,137.45457458496094,264.8740234375,151.38499450683594
5558,2,HFM,2,True,1,0.0641021654009819,251.96292114257812,70.09639739990234,249.96292114257812,68.09639739990234,253.96292114257812,72.09639739990234
5558,2,HFM,2,True,2,0.04789942130446434,251.9697723388672,198.11659240722656,249.9697723388672,196.11659240722656,253.9697723388672,200.11659240722656
5558,2,HFM,2,True,3,0.0466156080365181,251.97145080566406,134.11273193359375,249.97145080566406,132.11273193359375,253.97145080566406,136.11273193359375
5558,2,HFM,2,True,4,0.04293771833181381,251.9715576171875,166.11895751953125,249.9715576171875,164.11895751953125,253.9715576171875,168.11895751953125
5558,2,HFM,2,True,5,0.0385129377245903,251.96592712402344,102.13107299804688,249.96592712402344,100.13107299804688,253.96592712402344,104.13107299804688
5558,2,HFM,2,True,6,0.038229066878557205,252.02401733398438,6.073625564575195,250.02401733398438,4.073625564575195,254.02401733398438,8.073625564575195
5558,2,HFM,2,True,7,0.03254931420087814,251.96136474609375,230.12896728515625,249.96136474609375,228.12896728515625,253.96136474609375,232.12896728515625
5558,2,HFM,2,True,8,0.02289767377078533,251.97349548339844,38.15690612792969,249.97349548339844,36.15690612792969,253.97349548339844,40.15690612792969
5558,2,HFM,2,True,9,0.014371544122695923,252.03904724121094,253.43443298339844,250.03904724121094,251.43443298339844,254.03904724121094,255.43443298339844
5558,2,HFM,2,True,10,0.013356698676943779,0.8269486427307129,252.7371368408203,-1.173051357269287,250.7371368408203,2.826948642730713,254.7371368408203
5558,2,HFM,2,True,11,0.009535851888358593,0.9608896970748901,25.18433952331543,-3.734419345855713,22.990537643432617,5.656198978424072,27.378141403198242
5558,2,HFM,2,True,12,0.009212350472807884,0.9593942761421204,217.17880249023438,-3.860394239425659,214.9336395263672,5.7791829109191895,219.42396545410156
5558,2,HFM,2,True,13,0.008903124369680882,252.64834594726562,57.02980041503906,245.95852661132812,53.32305908203125,259.3381652832031,60.736541748046875
5558,2,HFM,2,True,14,0.008645853027701378,252.2926788330078,80.39533233642578,239.5286407470703,73.32196807861328,265.0567321777344,87.46869659423828
5558,2,HFM,2,True,15,0.008591478690505028,0.9618761539459229,185.1703643798828,-4.090114593505859,182.82513427734375,6.013866424560547,187.51559448242188
5558,2,HFM,2,True,16,0.008574443869292736,252.30140686035156,240.3984375,239.37380981445312,233.22836303710938,265.22900390625,247.56851196289062
5558,2,HFM,2,True,17,0.008567110635340214,0.9617878794670105,121.16986846923828,-4.104188919067383,118.81844329833984,6.027764320373535,123.52129364013672
5558,2,HFM,2,True,18,0.008554798550903797,0.7573100328445435,0.6302919387817383,-7.935247421264648,-3.2743260860443115,9.449867248535156,4.534910202026367
5558,2,HFM,2,True,19,0.008472014218568802,0.9624114632606506,89.17125701904297,-4.1114420890808105,86.81756591796875,6.036264896392822,91.52494812011719
5558,2,HFM,2,True,20,0.00843663141131401,0.9625076651573181,153.17002868652344,-4.1258649826049805,150.81045532226562,6.050880432128906,155.52960205078125
5559,2,HFM,2,True,1,0.05923862382769585,251.9709014892578,70.10130310058594,249.9709014892578,68.10130310058594,253.9709014892578,72.10130310058594
5559,2,HFM,2,True,2,0.05240572988986969,251.9664306640625,166.1118927001953,249.9664306640625,164.1118927001953,253.9664306640625,168.1118927001953
5559,2,HFM,2,True,3,0.05194511637091637,251.97091674804688,198.11349487304688,249.97091674804688,196.11349487304688,253.97091674804688,200.11349487304688
5559,2,HFM,2,True,4,0.044740401208400726,251.9592742919922,134.1205596923828,249.9592742919922,132.1205596923828,253.9592742919922,136.1205596923828
5559,2,HFM,2,True,5,0.041356392204761505,251.97108459472656,230.11781311035156,249.97108459472656,228.11781311035156,253.97108459472656,232.11781311035156
5559,2,HFM,2,True,6,0.04095575958490372,252.02188110351562,6.070363521575928,250.02188110351562,4.070363521575928,254.02188110351562,8.070363998413086
5559,2,HFM,2,True,7,0.032973431050777435,251.96681213378906,102.1371841430664,249.96681213378906,100.1371841430664,253.96681213378906,104.1371841430664
5559,2,HFM,2,True,8,0.02732752077281475,251.97569274902344,38.1484375,249.97569274902344,36.1484375,253.97569274902344,40.1484375
5559,2,HFM,2,True,9,0.01436646655201912,252.0344696044922,253.4462127685547,250.0344696044922,251.4462127685547,254.0344696044922,255.4462127685547
5559,2,HFM,2,True,10,0.013351245783269405,0.8271093964576721,252.7374725341797,-1.1728906631469727,250.7374725341797,2.8271093368530273,254.7374725341797
5559,2,HFM,2,True,11,0.012588931247591972,57.2423095703125,153.90060424804688,52.8275032043457,151.90060424804688,61.6571159362793,155.90060424804688
5559,2,HFM,2,True,12,0.01234410796314478,0.9430626034736633,25.184818267822266,-3.3435938358306885,23.165821075439453,5.229719161987305,27.203815460205078
5559,2,HFM,2,True,13,0.008977330289781094,0.96124666929245,217.1780242919922,-3.912526845932007,214.9088897705078,5.835020065307617,219.44715881347656
5559,2,HFM,2,True,14,0.008617022074759007,0.962166965007782,185.17202758789062,-4.061330318450928,182.839111328125,5.985663890838623,187.50494384765625
5559,2,HFM,2,True,15,0.008502157405018806,252.2946319580078,144.40818786621094,239.66941833496094,137.41209411621094,264.9198303222656,151.40428161621094
5559,2,HFM,2,True,16,0.008478602394461632,252.297607421875,16.38441276550293,239.31219482421875,9.186128616333008,265.28302001953125,23.58269691467285
5559,2,HFM,2,True,17,0.008359476923942566,0.7559329867362976,0.630323588848114,-8.003707885742188,-3.300111770629883,9.515573501586914,4.5607590675354
5559,2,HFM,2,True,18,0.008225934579968452,252.64776611328125,57.0129280090332,245.74188232421875,53.18806457519531,259.55364990234375,60.837791442871094
5559,2,HFM,2,True,19,0.008179747499525547,252.30203247070312,176.41249084472656,239.68055725097656,169.4169158935547,264.9234924316406,183.40806579589844
5559,2,HFM,2,True,20,0.008062822744250298,252.30526733398438,80.40965270996094,239.62062072753906,73.3774642944336,264.9898986816406,87.44184112548828
5560,2,HFM,2,True,1,0.04195849597454071,251.95791625976562,70.11443328857422,249.95791625976562,68.11443328857422,253.95791625976562,72.11443328857422
5560,2,HFM,2,True,2,0.033167604357004166,251.94961547851562,198.12770080566406,249.94961547851562,196.12770080566406,253.94961547851562,200.12770080566406
5560,2,HFM,2,True,3,0.027422010898590088,251.94912719726562,230.1296844482422,249.94912719726562,228.1296844482422,253.94912719726562,232.1296844482422
5560,2,HFM,2,True,4,0.024686403572559357,251.9507598876953,134.13616943359375,249.9507598876953,132.13616943359375,253.9507598876953,136.13616943359375
5560,2,HFM,2,True,5,0.024549975991249084,252.01661682128906,6.086533546447754,250.01661682128906,4.086533546447754,254.01661682128906,8.086533546447754
5560,2,HFM,2,True,6,0.024386674165725708,251.948974609375,166.13827514648438,249.948974609375,164.13827514648438,253.948974609375,168.13827514648438
5560,2,HFM,2,True,7,0.02276633121073246,251.9573516845703,38.153099060058594,249.9573516845703,36.153099060058594,253.9573516845703,40.153099060058594
5560,2,HFM,2,True,8,0.022457294166088104,251.9587860107422,102.14840698242188,249.9587860107422,100.14840698242188,253.9587860107422,104.14840698242188
5560,2,HFM,2,True,9,0.014411992393434048,252.043212890625,253.4248809814453,250.043212890625,251.4248809814453,254.043212890625,255.4248809814453
5560,2,HFM,2,True,10,0.013303009793162346,0.8277893662452698,252.73683166503906,-1.172210693359375,250.73683166503906,2.827789306640625,254.73683166503906
5560,2,HFM,2,True,11,0.011671505868434906,0.9497417211532593,25.18885612487793,-3.3828587532043457,23.144798278808594,5.282342433929443,27.232913970947266
5560,2,HFM,2,True,12,0.009265176020562649,252.28663635253906,240.386962890625,239.27896118164062,233.1771240234375,265.2943115234375,247.5968017578125
5560,2,HFM,2,True,13,0.00902416743338108,252.28695678710938,16.382461547851562,239.3018341064453,9.192211151123047,265.2720947265625,23.572711944580078
5560,2,HFM,2,True,14,0.00874701701104641,252.64305114746094,57.02748107910156,245.94088745117188,53.31471633911133,259.34521484375,60.7402458190918
5560,2,HFM,2,True,15,0.008708222769200802,0.9660657048225403,217.1844482421875,-3.8847343921661377,214.92535400390625,5.816865921020508,219.44354248046875
5560,2,HFM,2,True,16,0.00866332184523344,252.28790283203125,208.40292358398438,239.54525756835938,201.3435821533203,265.0305480957031,215.46226501464844
5560,2,HFM,2,True,17,0.008587636053562164,252.29014587402344,176.41287231445312,239.66262817382812,169.42037963867188,264.91766357421875,183.40536499023438
5560,2,HFM,2,True,18,0.00855077151209116,252.2925262451172,48.42272186279297,239.80978393554688,41.50804901123047,264.7752685546875,55.33739471435547
5560,2,HFM,2,True,19,0.008506105281412601,0.9644646644592285,185.17437744140625,-4.048425197601318,182.845703125,5.977354526519775,187.5030517578125
5560,2,HFM,2,True,20,0.008466743864119053,252.29286193847656,144.41427612304688,239.66610717773438,137.42210388183594,264.91961669921875,151.4064483642578
5561,2,HFM,2,True,1,0.05164797604084015,251.9709930419922,70.11099243164062,249.9709930419922,68.11099243164062,253.9709930419922,72.11099243164062
5561,2,HFM,2,True,2,0.04290769621729851,251.97134399414062,134.11865234375,249.97134399414062,132.11865234375,253.97134399414062,136.11865234375
5561,2,HFM,2,True,3,0.04180634021759033,251.9728546142578,102.12288665771484,249.9728546142578,100.12288665771484,253.9728546142578,104.12288665771484
5561,2,HFM,2,True,4,0.0401100255548954,251.96627807617188,198.12295532226562,249.96627807617188,196.12295532226562,253.96627807617188,200.12295532226562
5561,2,HFM,2,True,5,0.039570506662130356,252.01693725585938,6.071700096130371,250.01693725585938,4.071700096130371,254.01693725585938,8.071700096130371
5561,2,HFM,2,True,6,0.038233064115047455,251.96913146972656,166.12351989746094,249.96913146972656,164.12351989746094,253.96913146972656,168.12351989746094
5561,2,HFM,2,True,7,0.03643566742539406,251.9715576171875,38.1348762512207,249.9715576171875,36.1348762512207,253.9715576171875,40.1348762512207
5561,2,HFM,2,True,8,0.033147502690553665,251.96136474609375,230.12469482421875,249.96136474609375,228.12469482421875,253.96136474609375,232.12469482421875
5561,2,HFM,2,True,9,0.01440286636352539,252.0393524169922,253.4341278076172,250.0393524169922,251.4341278076172,254.0393524169922,255.4341278076172
5561,2,HFM,2,True,10,0.013356474228203297,0.8265567421913147,252.73622131347656,-1.17344331741333,250.73622131347656,2.82655668258667,254.73622131347656
5561,2,HFM,2,True,11,0.01118773315101862,0.9512699246406555,25.186508178710938,-3.476860761642456,23.10396385192871,5.379400730133057,27.269052505493164
5561,2,HFM,2,True,12,0.00907978042960167,0.9603395462036133,217.17909240722656,-3.888115406036377,214.9224395751953,5.8087944984436035,219.4357452392578
5561,2,HFM,2,True,13,0.009004883468151093,252.28672790527344,16.374921798706055,239.26112365722656,9.158321380615234,265.3123474121094,23.591522216796875
5561,2,HFM,2,True,14,0.008553201332688332,252.3014678955078,240.39987182617188,239.39590454101562,233.24203491210938,265.20703125,247.55770874023438
5561,2,HFM,2,True,15,0.008523045107722282,0.9622697234153748,185.17022705078125,-4.1051836013793945,182.81863403320312,6.029723167419434,187.52182006835938
5561,2,HFM,2,True,16,0.008461998775601387,0.9626327753067017,153.17201232910156,-4.0932183265686035,150.82730102539062,6.018483638763428,155.5167236328125
5561,2,HFM,2,True,17,0.008409076370298862,0.7555120587348938,0.6287395358085632,-8.014298439025879,-3.304222583770752,9.525322914123535,4.561701774597168
5561,2,HFM,2,True,18,0.008334445767104626,0.9638043642044067,121.17057037353516,-4.1402974128723145,118.803466796875,6.067905902862549,123.53767395019531
5561,2,HFM,2,True,19,0.00803091935813427,252.30816650390625,48.42858123779297,239.85946655273438,41.529075622558594,264.7568664550781,55.328086853027344
5561,2,HFM,2,True,20,0.00801429059356451,252.30735778808594,80.41755676269531,239.7185516357422,73.43949127197266,264.89617919921875,87.39562225341797
