sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2841,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2842,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2843,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2844,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2845,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2846,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2847,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2848,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2849,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2850,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2851,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2852,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2853,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2854,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2855,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2856,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2857,1,LFM,2,0,0.0,0,,,,,212.0,128.0
2858,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2859,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2860,1,LFM,2,0,0.0,0,,,,,223.0,128.0
2861,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2862,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2863,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2864,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2865,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2866,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2867,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2868,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2869,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2870,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2871,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2872,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2873,1,LFM,2,1,0.3807828426361084,0,,75.54652892861189,56.99431610107422,153.79672241210938,128.0,128.0
2874,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2875,1,LFM,2,0,0.0,0,,,,,233.0,128.0
2876,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2877,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2878,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2879,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2880,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2881,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2882,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2883,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2884,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2885,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2886,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2887,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2888,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2889,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2890,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2891,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2892,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2893,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2894,1,LFM,2,0,0.0,0,,,,,199.0,128.0
2895,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2896,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2897,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2898,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2899,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2900,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2901,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2902,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2903,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2904,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2905,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2906,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2907,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2908,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2909,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2910,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2911,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2912,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2913,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2914,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2915,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2916,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2917,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2918,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2919,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2920,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2921,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2922,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2923,1,LFM,2,0,0.0,0,,,,,245.0,128.0
2924,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2925,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2926,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2927,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2928,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2929,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2930,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2931,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2932,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2933,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2934,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2935,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2936,1,LFM,2,0,0.0,0,,,,,222.0,128.0
2937,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2938,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2939,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2940,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2941,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2942,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2943,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2944,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2945,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2946,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2947,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2948,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2949,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2950,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2951,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2952,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2953,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2954,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2955,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2956,1,LFM,2,0,0.0,0,,,,,225.0,128.0
2957,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2958,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2959,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2960,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2961,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2962,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2963,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2964,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2965,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2966,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2967,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2968,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2969,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2970,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2971,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2972,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2973,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2974,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2975,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2976,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2977,1,LFM,2,0,0.0,0,,,,,211.0,128.0
2978,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2979,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2980,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2981,1,LFM,2,0,0.0,0,,,,,225.0,128.0
2982,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2983,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2984,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2985,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2986,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2987,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2988,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2989,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2990,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2991,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2992,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2993,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2994,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2995,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2996,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2997,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2998,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2999,1,LFM,2,0,0.0,0,,,,,128.0,128.0
3000,1,LFM,2,0,0.0,0,,,,,128.0,128.0
3018,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3020,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3030,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3033,2,HFM,2,0,0.0,0,,,,,256.0,128.0
3034,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3058,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3063,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3068,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3078,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3082,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3090,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3095,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3106,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3112,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3132,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3145,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3146,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3159,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3178,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3185,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3186,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3196,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3203,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3214,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3218,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3223,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3229,2,HFM,2,0,0.0,0,,,,,256.0,128.0
3230,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3235,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3238,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3256,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3263,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3270,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3287,2,HFM,2,0,0.0,0,,,,,226.0,128.0
3288,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3316,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3322,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3333,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3366,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3389,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3400,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3408,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3414,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3418,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3422,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3438,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3445,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3452,2,HFM,2,0,0.0,0,,,,,213.0,128.0
3453,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3460,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3476,2,HFM,2,0,0.0,0,,,,,224.0,128.0
3477,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3486,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3493,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3499,2,HFM,2,0,0.0,0,,,,,256.0,128.0
3500,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3506,2,HFM,2,0,0.0,0,,,,,210.0,128.0
3507,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3525,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3537,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3553,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3560,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3561,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3565,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3603,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3613,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3620,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3624,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3654,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3699,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3712,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3716,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3723,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3740,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3741,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3751,2,HFM,2,0,0.0,0,,,,,211.0,128.0
3752,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3767,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3771,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3772,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3775,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3778,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3786,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3800,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3803,2,HFM,2,0,0.0,0,,,,,237.0,128.0
3804,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3806,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3811,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3818,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3835,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3852,2,HFM,2,0,0.0,0,,,,,249.0,128.0
3853,2,HFM,2,1,0.6726927161216736,0,,75.58907626407589,56.92390823364258,153.7273712158203,128.0,128.0
3859,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3868,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3879,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3891,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3896,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3899,2,HFM,2,0,0.0,0,,,,,206.0,128.0
3900,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3907,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3912,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3924,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3934,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3935,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3941,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3947,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3951,2,HFM,2,0,0.0,0,,,,,210.0,128.0
3952,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3966,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3972,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4003,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4004,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4008,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4016,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4026,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4031,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4034,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4038,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4045,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4058,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4063,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4069,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4073,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4077,2,HFM,2,0,0.0,0,,,,,212.0,128.0
4078,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4083,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4090,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4096,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4102,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4105,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4122,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4145,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4158,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4161,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4169,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4172,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4210,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4211,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4216,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4236,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4244,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4249,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4250,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4258,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4268,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4282,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4286,2,HFM,2,0,0.0,0,,,,,203.0,128.0
4287,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4289,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4297,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4305,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4327,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4338,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4345,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4357,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4358,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4360,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4380,2,HFM,2,0,0.0,0,,,,,201.0,128.0
4381,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4392,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4404,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4407,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4431,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4438,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4443,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4444,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4461,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4494,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4502,2,HFM,2,0,0.0,0,,,,,228.0,128.0
4510,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4514,2,HFM,2,0,0.0,0,,,,,233.0,128.0
4515,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4523,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4530,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4563,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4565,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4584,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4592,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4593,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4602,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4609,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4625,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4641,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4649,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4650,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4658,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4665,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4671,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4674,2,HFM,2,0,0.0,0,,,,,220.0,128.0
4675,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4678,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4683,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4693,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4694,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4695,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4696,2,HFM,2,0,0.0,0,,,,,200.0,128.0
4697,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4698,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4699,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4700,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4701,2,HFM,2,0,0.0,0,,,,,242.0,128.0
4702,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4703,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4704,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4705,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4706,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4707,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4708,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4709,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4710,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4711,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4712,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4713,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4714,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4715,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4716,2,HFM,2,0,0.0,0,,,,,247.0,128.0
4717,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4718,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4719,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4720,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4721,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4722,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4723,2,HFM,2,0,0.0,0,,,,,255.0,128.0
4724,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4725,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4726,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4727,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4728,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4729,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4730,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4731,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4732,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4733,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4734,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4735,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4736,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4737,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4738,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4739,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4740,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4741,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4742,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4743,2,HFM,2,0,0.0,0,,,,,219.0,128.0
4744,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4745,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4746,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4747,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4748,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4749,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4750,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4751,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4752,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4753,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4754,2,HFM,2,0,0.0,0,,,,,230.0,128.0
4755,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4756,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4757,2,HFM,2,0,0.0,0,,,,,254.0,128.0
4758,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4759,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4760,2,HFM,2,0,0.0,0,,,,,214.0,128.0
4761,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4762,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4763,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4764,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4765,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4766,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4767,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4768,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4769,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4770,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4771,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4772,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4773,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4774,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4775,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4776,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4777,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4778,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4779,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4780,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4781,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4782,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4783,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4784,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4785,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4786,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4787,2,HFM,2,0,0.0,0,,,,,128.0,128.0
