sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
4695,2,HFM,2,True,0.04976985976099968
4696,2,HFM,2,True,0.07213144749403
4697,2,HFM,2,True,0.07545971125364304
4698,2,HFM,2,True,0.046548038721084595
4699,2,HFM,2,True,0.05866984650492668
4700,2,HFM,2,True,0.03935329243540764
4701,2,HFM,2,True,0.0634857639670372
4702,2,HFM,2,True,0.0784742459654808
4703,2,HFM,2,True,0.06113353744149208
4704,2,HFM,2,True,0.042224857956171036
4705,2,HFM,2,True,0.06380286067724228
4706,2,HFM,2,True,0.07976606488227844
4707,2,HFM,2,True,0.06521059572696686
4708,2,HFM,2,True,0.03471587598323822
4709,2,HFM,2,True,0.06596746295690536
4710,2,HFM,2,True,0.06945888698101044
4711,2,HFM,2,True,0.08226102590560913
4712,2,HFM,2,True,0.06577107310295105
4713,2,HFM,2,True,0.030938537791371346
4714,2,HFM,2,True,0.05818799138069153
4715,2,HFM,2,True,0.07148302346467972
4716,2,HFM,2,True,0.055684830993413925
4717,2,HFM,2,True,0.06132856756448746
4718,2,HFM,2,True,0.15397199988365173
4719,2,HFM,2,True,0.05533966049551964
4720,2,HFM,2,True,0.0683424100279808
4721,2,HFM,2,True,0.05314499884843826
4722,2,HFM,2,True,0.06641340255737305
4723,2,HFM,2,True,0.03138791769742966
4724,2,HFM,2,True,0.03607788309454918
4725,2,HFM,2,True,0.16241976618766785
4726,2,HFM,2,True,0.039092689752578735
4727,2,HFM,2,True,0.050482846796512604
4728,2,HFM,2,True,0.028895054012537003
4729,2,HFM,2,True,0.033976271748542786
4730,2,HFM,2,True,0.02849307656288147
4731,2,HFM,2,True,0.0600520521402359
4732,2,HFM,2,True,0.06509702652692795
4733,2,HFM,2,True,0.06467543542385101
4734,2,HFM,2,True,0.06423290073871613
4735,2,HFM,2,True,0.033999476581811905
4736,2,HFM,2,True,0.041115902364254
4737,2,HFM,2,True,0.04391470551490784
4738,2,HFM,2,True,0.028673358261585236
4739,2,HFM,2,True,0.09172922372817993
4740,2,HFM,2,True,0.02467023767530918
4741,2,HFM,2,True,0.07871664315462112
4742,2,HFM,2,True,0.04845854640007019
4743,2,HFM,2,True,0.07784439623355865
4744,2,HFM,2,True,0.08625034242868423
4745,2,HFM,2,True,0.054915908724069595
4746,2,HFM,2,True,0.04548105597496033
4747,2,HFM,2,True,0.03941107913851738
4748,2,HFM,2,True,0.030880099162459373
4749,2,HFM,2,True,0.05661623924970627
4750,2,HFM,2,True,0.0642622783780098
4751,2,HFM,2,True,0.0542498379945755
4752,2,HFM,2,True,0.07004228234291077
4753,2,HFM,2,True,0.1195303276181221
4754,2,HFM,2,True,0.05714264512062073
4755,2,HFM,2,True,0.059012897312641144
4756,2,HFM,2,True,0.038924433290958405
4757,2,HFM,2,True,0.07949874550104141
4758,2,HFM,2,True,0.09874137490987778
4759,2,HFM,2,True,0.047157108783721924
4760,2,HFM,2,True,0.14393483102321625
4761,2,HFM,2,True,0.04141819477081299
4762,2,HFM,2,True,0.06374412775039673
4763,2,HFM,2,True,0.06415234506130219
4764,2,HFM,2,True,0.04655123129487038
4765,2,HFM,2,True,0.057157136499881744
4766,2,HFM,2,True,0.06483840197324753
4767,2,HFM,2,True,0.05801649019122124
4768,2,HFM,2,True,0.057452984154224396
4769,2,HFM,2,True,0.0459410585463047
4770,2,HFM,2,True,0.06175224110484123
4771,2,HFM,2,True,0.04642167687416077
4772,2,HFM,2,True,0.06233624741435051
4773,2,HFM,2,True,0.05002501234412193
4774,2,HFM,2,True,0.028739845380187035
4775,2,HFM,2,True,0.06312326341867447
4776,2,HFM,2,True,0.03550698980689049
4777,2,HFM,2,True,0.07206232100725174
4778,2,HFM,2,True,0.05052809789776802
4779,2,HFM,2,True,0.028667232021689415
4780,2,HFM,2,True,0.07103543728590012
4781,2,HFM,2,True,0.07870016992092133
4782,2,HFM,2,True,0.05766679719090462
4783,2,HFM,2,True,0.059014447033405304
4784,2,HFM,2,True,0.03809454292058945
4785,2,HFM,2,True,0.03270132839679718
4786,2,HFM,2,True,0.0422811433672905
4787,2,HFM,2,True,0.039069321006536484
4788,2,HFM,2,True,0.0757962018251419
4789,2,HFM,2,True,0.06731896102428436
4790,2,HFM,2,True,0.05752665549516678
4791,2,HFM,2,True,0.06372025609016418
4792,2,HFM,2,True,0.036637287586927414
4793,2,HFM,2,True,0.03507024422287941
4794,2,HFM,2,True,0.04044747352600098
4795,2,HFM,2,True,0.06870520114898682
4796,2,HFM,2,True,0.0525251142680645
4797,2,HFM,2,True,0.06410752981901169
4798,2,HFM,2,True,0.057175565510988235
4799,2,HFM,2,True,0.05524451285600662
4800,2,HFM,2,True,0.0731063112616539
4801,2,HFM,2,True,0.04181034117937088
4802,2,HFM,2,True,0.058660563081502914
4803,2,HFM,2,True,0.07452355325222015
4804,2,HFM,2,True,0.06142128258943558
4805,2,HFM,2,True,0.042315952479839325
4806,2,HFM,2,True,0.06078653410077095
4807,2,HFM,2,True,0.0751589834690094
4808,2,HFM,2,True,0.07832129299640656
4809,2,HFM,2,True,0.033989980816841125
4810,2,HFM,2,True,0.07312888652086258
4811,2,HFM,2,True,0.09472015500068665
4812,2,HFM,2,True,0.08255019038915634
4813,2,HFM,2,True,0.1461150348186493
4814,2,HFM,2,True,0.06818877905607224
4815,2,HFM,2,True,0.03925883769989014
4816,2,HFM,2,True,0.041366323828697205
4817,2,HFM,2,True,0.04189515858888626
4818,2,HFM,2,True,0.03813771530985832
4819,2,HFM,2,True,0.06447174400091171
4820,2,HFM,2,True,0.06014413759112358
4821,2,HFM,2,True,0.07777239382266998
4822,2,HFM,2,True,0.07916787266731262
4823,2,HFM,2,True,0.04098742455244064
4824,2,HFM,2,True,0.03981437906622887
4825,2,HFM,2,True,0.044403646141290665
4826,2,HFM,2,True,0.04328462854027748
4827,2,HFM,2,True,0.06391861289739609
4828,2,HFM,2,True,0.07011543214321136
4829,2,HFM,2,True,0.036488477140665054
4830,2,HFM,2,True,0.060919441282749176
4831,2,HFM,2,True,0.07653728872537613
4832,2,HFM,2,True,0.08003225177526474
4833,2,HFM,2,True,0.052314650267362595
4834,2,HFM,2,True,0.058509621769189835
4835,2,HFM,2,True,0.06258568912744522
4836,2,HFM,2,True,0.04720660671591759
4837,2,HFM,2,True,0.04147404059767723
4838,2,HFM,2,True,0.0569956935942173
4839,2,HFM,2,True,0.07107865810394287
4840,2,HFM,2,True,0.08559873700141907
4841,2,HFM,2,True,0.05586820840835571
4842,2,HFM,2,True,0.0533764623105526
4843,2,HFM,2,True,0.0643407478928566
4844,2,HFM,2,True,0.05394599959254265
4845,2,HFM,2,True,0.08467204123735428
4846,2,HFM,2,True,0.052298445254564285
4847,2,HFM,2,True,0.05442991480231285
4848,2,HFM,2,True,0.07167185097932816
4849,2,HFM,2,True,0.07739409059286118
4850,2,HFM,2,True,0.05545297637581825
4851,2,HFM,2,True,0.06336662918329239
4852,2,HFM,2,True,0.05717215687036514
4853,2,HFM,2,True,0.07357735931873322
4854,2,HFM,2,True,0.06793145090341568
4855,2,HFM,2,True,0.08716632425785065
4856,2,HFM,2,True,0.04785371944308281
4857,2,HFM,2,True,0.060157760977745056
4858,2,HFM,2,True,0.0636938065290451
4859,2,HFM,2,True,0.06760378926992416
4860,2,HFM,2,True,0.045595262199640274
4861,2,HFM,2,True,0.05598020181059837
4862,2,HFM,2,True,0.04605798050761223
4863,2,HFM,2,True,0.06405868381261826
4864,2,HFM,2,True,0.027296876534819603
4865,2,HFM,2,True,0.05105609446763992
4866,2,HFM,2,True,0.06379418820142746
4867,2,HFM,2,True,0.06805254518985748
4868,2,HFM,2,True,0.06890132278203964
4869,2,HFM,2,True,0.039751388132572174
4870,2,HFM,2,True,0.06693196296691895
4871,2,HFM,2,True,0.06866183876991272
4872,2,HFM,2,True,0.0809430256485939
4873,2,HFM,2,True,0.0363546758890152
4874,2,HFM,2,True,0.09600924700498581
4875,2,HFM,2,True,0.10501036047935486
4876,2,HFM,2,True,0.14881502091884613
4877,2,HFM,2,True,0.05775075778365135
4878,2,HFM,2,True,0.05456818267703056
4879,2,HFM,2,True,0.04225253686308861
4880,2,HFM,2,True,0.03662630170583725
4881,2,HFM,2,True,0.0509229339659214
4882,2,HFM,2,True,0.06912771612405777
4883,2,HFM,2,True,0.040265701711177826
4884,2,HFM,2,True,0.045730624347925186
4885,2,HFM,2,True,0.02745022624731064
4886,2,HFM,2,True,0.06157482787966728
4887,2,HFM,2,True,0.07880767434835434
4888,2,HFM,2,True,0.07862186431884766
4889,2,HFM,2,True,0.07821023464202881
4890,2,HFM,2,True,0.03929861634969711
4891,2,HFM,2,True,0.06106237322092056
4892,2,HFM,2,True,0.07768796384334564
4893,2,HFM,2,True,0.052365098148584366
4894,2,HFM,2,True,0.05667145177721977
4895,2,HFM,2,True,0.07839297503232956
4896,2,HFM,2,True,0.05687698349356651
4897,2,HFM,2,True,0.038320500403642654
4898,2,HFM,2,True,0.0438387505710125
4899,2,HFM,2,True,0.06493529677391052
4900,2,HFM,2,True,0.046546660363674164
4901,2,HFM,2,True,0.06741795688867569
4902,2,HFM,2,True,0.04957295581698418
4903,2,HFM,2,True,0.07732244580984116
4904,2,HFM,2,True,0.06558603048324585
4905,2,HFM,2,True,0.06563901156187057
4906,2,HFM,2,True,0.05967465788125992
4907,2,HFM,2,True,0.08456121385097504
4908,2,HFM,2,True,0.0582164004445076
4909,2,HFM,2,True,0.0495440699160099
4910,2,HFM,2,True,0.08606883138418198
4911,2,HFM,2,True,0.08868230879306793
4912,2,HFM,2,True,0.06795641034841537
4913,2,HFM,2,True,0.06873854249715805
4914,2,HFM,2,True,0.04544797167181969
4915,2,HFM,2,True,0.08007864654064178
4916,2,HFM,2,True,0.05449589341878891
4917,2,HFM,2,True,0.046730682253837585
4918,2,HFM,2,True,0.04614232853055
4919,2,HFM,2,True,0.037845537066459656
4920,2,HFM,2,True,0.07015448808670044
4921,2,HFM,2,True,0.06763844192028046
4922,2,HFM,2,True,0.030736422166228294
4923,2,HFM,2,True,0.06469802558422089
4924,2,HFM,2,True,0.045329008251428604
4925,2,HFM,2,True,0.06074947491288185
4926,2,HFM,2,True,0.06588653475046158
4927,2,HFM,2,True,0.05215586721897125
4928,2,HFM,2,True,0.0611850768327713
4929,2,HFM,2,True,0.07546968758106232
4930,2,HFM,2,True,0.051546018570661545
4931,2,HFM,2,True,0.03020978532731533
4932,2,HFM,2,True,0.05305128172039986
4933,2,HFM,2,True,0.06127787008881569
4934,2,HFM,2,True,0.055227916687726974
4935,2,HFM,2,True,0.040512312203645706
4936,2,HFM,2,True,0.05744268000125885
4937,2,HFM,2,True,0.04485101252794266
4938,2,HFM,2,True,0.07446535676717758
4939,2,HFM,2,True,0.06330692023038864
4940,2,HFM,2,True,0.05430591478943825
4941,2,HFM,2,True,0.03251301124691963
4942,2,HFM,2,True,0.0562005490064621
4943,2,HFM,2,True,0.0641302838921547
4944,2,HFM,2,True,0.07334762066602707
4945,2,HFM,2,True,0.06652185320854187
4946,2,HFM,2,True,0.03848953917622566
4947,2,HFM,2,True,0.058946643024683
4948,2,HFM,2,True,0.07618081569671631
4949,2,HFM,2,True,0.07345474511384964
4950,2,HFM,2,True,0.06694275140762329
4951,2,HFM,2,True,0.08962064981460571
4952,2,HFM,2,True,0.04061145707964897
4953,2,HFM,2,True,0.038053032010793686
4954,2,HFM,2,True,0.05396216735243797
4955,2,HFM,2,True,0.04482147842645645
4956,2,HFM,2,True,0.05525796860456467
4957,2,HFM,2,True,0.06553811579942703
4958,2,HFM,2,True,0.07469834387302399
4959,2,HFM,2,True,0.04846977815032005
4960,2,HFM,2,True,0.12092352658510208
4961,2,HFM,2,True,0.17790548503398895
4962,2,HFM,2,True,0.05188252404332161
4963,2,HFM,2,True,0.04721815139055252
4964,2,HFM,2,True,0.0421881265938282
4965,2,HFM,2,True,0.07952532917261124
4966,2,HFM,2,True,0.06246321648359299
4967,2,HFM,2,True,0.0771179348230362
4968,2,HFM,2,True,0.0719546377658844
4969,2,HFM,2,True,0.06339746713638306
4970,2,HFM,2,True,0.06653189659118652
4971,2,HFM,2,True,0.06411859393119812
4972,2,HFM,2,True,0.06534536182880402
4973,2,HFM,2,True,0.06393184512853622
4974,2,HFM,2,True,0.056807659566402435
4975,2,HFM,2,True,0.025682983919978142
4976,2,HFM,2,True,0.05245121940970421
4977,2,HFM,2,True,0.044705115258693695
4978,2,HFM,2,True,0.07524675875902176
4979,2,HFM,2,True,0.0978078842163086
4980,2,HFM,2,True,0.11075040698051453
4981,2,HFM,2,True,0.046187661588191986
4982,2,HFM,2,True,0.04572562128305435
4983,2,HFM,2,True,0.04844829812645912
4984,2,HFM,2,True,0.0639699175953865
4985,2,HFM,2,True,0.05935604125261307
4986,2,HFM,2,True,0.05727558583021164
4987,2,HFM,2,True,0.07363259047269821
4988,2,HFM,2,True,0.05612464249134064
4989,2,HFM,2,True,0.05316300690174103
4990,2,HFM,2,True,0.059803206473588943
4991,2,HFM,2,True,0.054210685193538666
4992,2,HFM,2,True,0.05538139119744301
4993,2,HFM,2,True,0.05174896866083145
4994,2,HFM,2,True,0.05511755123734474
4995,2,HFM,2,True,0.055229634046554565
4996,2,HFM,2,True,0.07754015922546387
4997,2,HFM,2,True,0.06801445037126541
4998,2,HFM,2,True,0.0605204701423645
4999,2,HFM,2,True,0.05922778323292732
5000,2,HFM,2,True,0.04445779696106911
5001,2,HFM,2,True,0.056811537593603134
5002,2,HFM,2,True,0.05377857759594917
5003,2,HFM,2,True,0.06848485767841339
5004,2,HFM,2,True,0.05110656097531319
5005,2,HFM,2,True,0.0650460496544838
5006,2,HFM,2,True,0.03665875270962715
5007,2,HFM,2,True,0.04626864194869995
5008,2,HFM,2,True,0.03990715742111206
5009,2,HFM,2,True,0.04351293295621872
5010,2,HFM,2,True,0.09330102801322937
5011,2,HFM,2,True,0.03503933176398277
5012,2,HFM,2,True,0.06444770097732544
5013,2,HFM,2,True,0.022179430350661278
5014,2,HFM,2,True,0.04606454819440842
5015,2,HFM,2,True,0.06101671978831291
5016,2,HFM,2,True,0.08450216054916382
5017,2,HFM,2,True,0.09771718084812164
5018,2,HFM,2,True,0.05522710829973221
5019,2,HFM,2,True,0.028580179437994957
5020,2,HFM,2,True,0.062313251197338104
5021,2,HFM,2,True,0.07707211375236511
5022,2,HFM,2,True,0.08211381733417511
5023,2,HFM,2,True,0.07684145122766495
5024,2,HFM,2,True,0.03366825729608536
5025,2,HFM,2,True,0.058221083134412766
5026,2,HFM,2,True,0.06267493218183517
5027,2,HFM,2,True,0.08456499874591827
5028,2,HFM,2,True,0.060242146253585815
5029,2,HFM,2,True,0.037438780069351196
5030,2,HFM,2,True,0.04589704051613808
5031,2,HFM,2,True,0.047504499554634094
5032,2,HFM,2,True,0.02925783209502697
5033,2,HFM,2,True,0.05030151456594467
5034,2,HFM,2,True,0.07305924594402313
5035,2,HFM,2,True,0.043490197509527206
5036,2,HFM,2,True,0.04129038751125336
5037,2,HFM,2,True,0.05709395930171013
5038,2,HFM,2,True,0.05625024437904358
5039,2,HFM,2,True,0.06316020339727402
5040,2,HFM,2,True,0.033467408269643784
5041,2,HFM,2,True,0.06920918077230453
5042,2,HFM,2,True,0.06671686470508575
5043,2,HFM,2,True,0.074044369161129
5044,2,HFM,2,True,0.08211959898471832
5045,2,HFM,2,True,0.060934487730264664
5046,2,HFM,2,True,0.038895368576049805
5047,2,HFM,2,True,0.033541999757289886
5048,2,HFM,2,True,0.042886074632406235
5049,2,HFM,2,True,0.05044092237949371
5050,2,HFM,2,True,0.0683286264538765
5051,2,HFM,2,True,0.08205855637788773
5052,2,HFM,2,True,0.06242969259619713
5053,2,HFM,2,True,0.038819730281829834
5054,2,HFM,2,True,0.05641549080610275
5055,2,HFM,2,True,0.02921261265873909
5056,2,HFM,2,True,0.05262158811092377
5057,2,HFM,2,True,0.029015960171818733
5058,2,HFM,2,True,0.028560517355799675
5059,2,HFM,2,True,0.046334221959114075
5060,2,HFM,2,True,0.0433848537504673
5061,2,HFM,2,True,0.1399500072002411
5062,2,HFM,2,True,0.06336450576782227
5063,2,HFM,2,True,0.05578362196683884
5064,2,HFM,2,True,0.03994429111480713
5065,2,HFM,2,True,0.05812165141105652
5066,2,HFM,2,True,0.06222517043352127
5067,2,HFM,2,True,0.026886506006121635
5068,2,HFM,2,True,0.05984228849411011
5069,2,HFM,2,True,0.06848637014627457
5070,2,HFM,2,True,0.07275193929672241
5071,2,HFM,2,True,0.08812390267848969
5072,2,HFM,2,True,0.0689873918890953
5073,2,HFM,2,True,0.0648760050535202
5074,2,HFM,2,True,0.05717458948493004
5075,2,HFM,2,True,0.06746360659599304
5076,2,HFM,2,True,0.06711423397064209
5077,2,HFM,2,True,0.06891781091690063
5078,2,HFM,2,True,0.034176453948020935
5079,2,HFM,2,True,0.06167015805840492
5080,2,HFM,2,True,0.06689372658729553
5081,2,HFM,2,True,0.03962986543774605
5082,2,HFM,2,True,0.03635430708527565
5083,2,HFM,2,True,0.061782438308000565
5084,2,HFM,2,True,0.06957349926233292
5085,2,HFM,2,True,0.08563034236431122
5086,2,HFM,2,True,0.06896084547042847
5087,2,HFM,2,True,0.0676974356174469
5088,2,HFM,2,True,0.0568973608314991
5089,2,HFM,2,True,0.03489088639616966
5090,2,HFM,2,True,0.07641703635454178
5091,2,HFM,2,True,0.04155978932976723
5092,2,HFM,2,True,0.03147749602794647
5093,2,HFM,2,True,0.06440779566764832
5094,2,HFM,2,True,0.08546091616153717
5095,2,HFM,2,True,0.058610424399375916
5096,2,HFM,2,True,0.08247934281826019
5097,2,HFM,2,True,0.05342034623026848
5098,2,HFM,2,True,0.06252545118331909
5099,2,HFM,2,True,0.07144584506750107
5100,2,HFM,2,True,0.06386329978704453
5101,2,HFM,2,True,0.056635502725839615
5102,2,HFM,2,True,0.07595974206924438
5103,2,HFM,2,True,0.053440161049366
5104,2,HFM,2,True,0.06045416370034218
5105,2,HFM,2,True,0.023066820576786995
5106,2,HFM,2,True,0.051827140152454376
5107,2,HFM,2,True,0.028378913179039955
5108,2,HFM,2,True,0.05985885113477707
5109,2,HFM,2,True,0.07284305989742279
5110,2,HFM,2,True,0.07357369363307953
5111,2,HFM,2,True,0.03228846564888954
5112,2,HFM,2,True,0.05220108851790428
5113,2,HFM,2,True,0.05358855426311493
5114,2,HFM,2,True,0.0365774966776371
5115,2,HFM,2,True,0.05027863755822182
5116,2,HFM,2,True,0.06284654140472412
5117,2,HFM,2,True,0.05130109563469887
5118,2,HFM,2,True,0.085517518222332
5119,2,HFM,2,True,0.05542358011007309
5120,2,HFM,2,True,0.061762161552906036
5121,2,HFM,2,True,0.05668223649263382
5122,2,HFM,2,True,0.036964789032936096
5123,2,HFM,2,True,0.05146756023168564
5124,2,HFM,2,True,0.028597332537174225
5125,2,HFM,2,True,0.051640406250953674
5126,2,HFM,2,True,0.05116114392876625
5127,2,HFM,2,True,0.10493491590023041
5128,2,HFM,2,True,0.07916463166475296
5129,2,HFM,2,True,0.060321610420942307
5130,2,HFM,2,True,0.07981561124324799
5131,2,HFM,2,True,0.06832483410835266
5132,2,HFM,2,True,0.07189477980136871
5133,2,HFM,2,True,0.06789319962263107
5134,2,HFM,2,True,0.03019924834370613
5135,2,HFM,2,True,0.0664048120379448
5136,2,HFM,2,True,0.029321899637579918
5137,2,HFM,2,True,0.03605899214744568
5138,2,HFM,2,True,0.04522763192653656
5139,2,HFM,2,True,0.06969280540943146
5140,2,HFM,2,True,0.06541074812412262
5141,2,HFM,2,True,0.0623915009200573
5142,2,HFM,2,True,0.03358457610011101
5143,2,HFM,2,True,0.06321356445550919
5144,2,HFM,2,True,0.026787089183926582
5145,2,HFM,2,True,0.053009022027254105
5146,2,HFM,2,True,0.05986567214131355
5147,2,HFM,2,True,0.07858290523290634
5148,2,HFM,2,True,0.09259983897209167
5149,2,HFM,2,True,0.05747601017355919
5150,2,HFM,2,True,0.047350700944662094
5151,2,HFM,2,True,0.03212384134531021
5152,2,HFM,2,True,0.042190197855234146
5153,2,HFM,2,True,0.06163886561989784
5154,2,HFM,2,True,0.030906522646546364
5155,2,HFM,2,True,0.03564119338989258
5156,2,HFM,2,True,0.05761353299021721
5157,2,HFM,2,True,0.025177432224154472
5158,2,HFM,2,True,0.04229002818465233
5159,2,HFM,2,True,0.05616207793354988
5160,2,HFM,2,True,0.03754333034157753
5161,2,HFM,2,True,0.06712297350168228
5162,2,HFM,2,True,0.06552724540233612
5163,2,HFM,2,True,0.07511761039495468
5164,2,HFM,2,True,0.05620818957686424
5165,2,HFM,2,True,0.025999603793025017
5166,2,HFM,2,True,0.03804036229848862
5167,2,HFM,2,True,0.04679130017757416
5168,2,HFM,2,True,0.06932767480611801
5169,2,HFM,2,True,0.06170039623975754
5170,2,HFM,2,True,0.028908967971801758
5171,2,HFM,2,True,0.06761331856250763
5172,2,HFM,2,True,0.16263939440250397
5173,2,HFM,2,True,0.35502076148986816
5174,2,HFM,2,True,0.07728372514247894
5175,2,HFM,2,True,0.06669693440198898
5176,2,HFM,2,True,0.06701113283634186
5177,2,HFM,2,True,0.04007871448993683
5178,2,HFM,2,True,0.06360681354999542
5179,2,HFM,2,True,0.06955648958683014
5180,2,HFM,2,True,0.06728211045265198
5181,2,HFM,2,True,0.08435662090778351
5182,2,HFM,2,True,0.06806454807519913
5183,2,HFM,2,True,0.05607974901795387
5184,2,HFM,2,True,0.055526748299598694
5185,2,HFM,2,True,0.05385861173272133
5186,2,HFM,2,True,0.04468269273638725
5187,2,HFM,2,True,0.06659401953220367
5188,2,HFM,2,True,0.19825126230716705
5189,2,HFM,2,True,0.06756317615509033
5190,2,HFM,2,True,0.06849510222673416
5191,2,HFM,2,True,0.06480200588703156
5192,2,HFM,2,True,0.05436517298221588
5193,2,HFM,2,True,0.04598648473620415
5194,2,HFM,2,True,0.07824154943227768
5195,2,HFM,2,True,0.0661892220377922
5196,2,HFM,2,True,0.030972596257925034
5197,2,HFM,2,True,0.0418558232486248
5198,2,HFM,2,True,0.04258904606103897
5199,2,HFM,2,True,0.06357534229755402
5200,2,HFM,2,True,0.06407450884580612
5201,2,HFM,2,True,0.07675429433584213
5202,2,HFM,2,True,0.08612242341041565
5203,2,HFM,2,True,0.0656057745218277
5204,2,HFM,2,True,0.060832202434539795
5205,2,HFM,2,True,0.076959528028965
5206,2,HFM,2,True,0.05015585571527481
5207,2,HFM,2,True,0.054721649736166
5208,2,HFM,2,True,0.05495351925492287
5209,2,HFM,2,True,0.6577010154724121
5210,2,HFM,2,True,0.060416851192712784
5211,2,HFM,2,True,0.04870913177728653
5212,2,HFM,2,True,0.06085747480392456
5213,2,HFM,2,True,0.06668460369110107
5214,2,HFM,2,True,0.06050562858581543
5215,2,HFM,2,True,0.06894882768392563
5216,2,HFM,2,True,0.05528566986322403
5217,2,HFM,2,True,0.05510985478758812
5218,2,HFM,2,True,0.06692983955144882
5219,2,HFM,2,True,0.044270697981119156
5220,2,HFM,2,True,0.030114300549030304
5221,2,HFM,2,True,0.06959714740514755
5222,2,HFM,2,True,0.09452005475759506
5223,2,HFM,2,True,0.04316049814224243
5224,2,HFM,2,True,0.03848610818386078
5225,2,HFM,2,True,0.039314184337854385
5226,2,HFM,2,True,0.057834822684526443
5227,2,HFM,2,True,0.03945312649011612
5228,2,HFM,2,True,0.06525026261806488
5229,2,HFM,2,True,0.06228666752576828
5230,2,HFM,2,True,0.062240105122327805
5231,2,HFM,2,True,0.05834690481424332
5232,2,HFM,2,True,0.06559775024652481
5233,2,HFM,2,True,0.06519278138875961
5234,2,HFM,2,True,0.0651574581861496
5235,2,HFM,2,True,0.05642501637339592
5236,2,HFM,2,True,0.05580521002411842
5237,2,HFM,2,True,0.07707898318767548
5238,2,HFM,2,True,0.05234898254275322
5239,2,HFM,2,True,0.044444095343351364
5240,2,HFM,2,True,0.06597848236560822
5241,2,HFM,2,True,0.034427210688591
5242,2,HFM,2,True,0.05013584718108177
5243,2,HFM,2,True,0.06675321608781815
5244,2,HFM,2,True,0.061529491096735
5245,2,HFM,2,True,0.07624830305576324
5246,2,HFM,2,True,0.09235600382089615
5247,2,HFM,2,True,0.051586177200078964
5248,2,HFM,2,True,0.059795089066028595
5249,2,HFM,2,True,0.03684191778302193
5250,2,HFM,2,True,0.0347367599606514
5251,2,HFM,2,True,0.05871214345097542
5252,2,HFM,2,True,0.0756680890917778
5253,2,HFM,2,True,0.047758858650922775
5254,2,HFM,2,True,0.05174247920513153
5255,2,HFM,2,True,0.0653834417462349
5256,2,HFM,2,True,0.04337228462100029
5257,2,HFM,2,True,0.04380068928003311
5258,2,HFM,2,True,0.06438657641410828
5259,2,HFM,2,True,0.08158216625452042
5260,2,HFM,2,True,0.06180768460035324
5261,2,HFM,2,True,0.06634256988763809
5262,2,HFM,2,True,0.06145939975976944
5263,2,HFM,2,True,0.030482767149806023
5264,2,HFM,2,True,0.07962653785943985
5265,2,HFM,2,True,0.09356340765953064
5266,2,HFM,2,True,0.062433671206235886
5267,2,HFM,2,True,0.05478412285447121
5268,2,HFM,2,True,0.05614060163497925
5269,2,HFM,2,True,0.11375585943460464
5270,2,HFM,2,True,0.06352082639932632
5271,2,HFM,2,True,0.053825777024030685
5272,2,HFM,2,True,0.07496989518404007
5273,2,HFM,2,True,0.06269224733114243
5274,2,HFM,2,True,0.03649105131626129
5275,2,HFM,2,True,0.028789091855287552
5276,2,HFM,2,True,0.055347565561532974
5277,2,HFM,2,True,0.06876688450574875
5278,2,HFM,2,True,0.05262969806790352
5279,2,HFM,2,True,0.03239840269088745
5280,2,HFM,2,True,0.0826411098241806
5281,2,HFM,2,True,0.08673595637083054
5282,2,HFM,2,True,0.07327428460121155
5283,2,HFM,2,True,0.0791640430688858
5284,2,HFM,2,True,0.06678009033203125
5285,2,HFM,2,True,0.11405698210000992
5286,2,HFM,2,True,0.07536086440086365
5287,2,HFM,2,True,0.06553289294242859
5288,2,HFM,2,True,0.05259748920798302
5289,2,HFM,2,True,0.033220820128917694
5290,2,HFM,2,True,0.07933420687913895
5291,2,HFM,2,True,0.0690002366900444
5292,2,HFM,2,True,0.04081994295120239
5293,2,HFM,2,True,0.04488631710410118
5294,2,HFM,2,True,0.068970687687397
5295,2,HFM,2,True,0.06627968698740005
5296,2,HFM,2,True,0.06933964043855667
5297,2,HFM,2,True,0.07595415413379669
5298,2,HFM,2,True,0.05570954456925392
5299,2,HFM,2,True,0.05016142502427101
5300,2,HFM,2,True,0.05449450761079788
5301,2,HFM,2,True,0.05671095475554466
5302,2,HFM,2,True,0.05964616313576698
5303,2,HFM,2,True,0.059916868805885315
5304,2,HFM,2,True,0.06754125654697418
5305,2,HFM,2,True,0.0404806062579155
5306,2,HFM,2,True,0.06962251663208008
5307,2,HFM,2,True,0.043374203145504
5308,2,HFM,2,True,0.09171383082866669
5309,2,HFM,2,True,0.07777722924947739
5310,2,HFM,2,True,0.07421642541885376
5311,2,HFM,2,True,0.026963017880916595
5312,2,HFM,2,True,0.05447994917631149
5313,2,HFM,2,True,0.042745545506477356
5314,2,HFM,2,True,0.03772570565342903
5315,2,HFM,2,True,0.06585273891687393
5316,2,HFM,2,True,0.06647767871618271
5317,2,HFM,2,True,0.06702346354722977
5318,2,HFM,2,True,0.07275065779685974
5319,2,HFM,2,True,0.07041926681995392
5320,2,HFM,2,True,0.0607127919793129
5321,2,HFM,2,True,0.054549820721149445
5322,2,HFM,2,True,0.0611671507358551
5323,2,HFM,2,True,0.04881344735622406
5324,2,HFM,2,True,0.04187364876270294
5325,2,HFM,2,True,0.052177172154188156
5326,2,HFM,2,True,0.043796099722385406
5327,2,HFM,2,True,0.02641918882727623
5328,2,HFM,2,True,0.05968217924237251
5329,2,HFM,2,True,0.16204510629177094
