sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4624,2,HFM,1,0,0.0,0,,,,,,
4625,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4626,2,HFM,1,0,0.0,0,,,,,,
4627,2,HFM,1,0,0.0,0,,,,,,
4628,2,HFM,1,0,0.0,0,,,,,,
4629,2,HFM,1,0,0.0,0,,,,,,
4630,2,HFM,1,0,0.0,0,,,,,,
4631,2,HFM,1,0,0.0,0,,,,,,
4632,2,HFM,1,0,0.0,0,,,,,,
4633,2,HFM,1,0,0.0,0,,,,,,
4634,2,HFM,1,0,0.0,0,,,,,,
4635,2,HFM,1,0,0.0,0,,,,,,
4636,2,HFM,1,0,0.0,0,,,,,,
4637,2,HFM,1,0,0.0,0,,,,,,
4638,2,HFM,1,0,0.0,0,,,,,,
4639,2,HFM,1,0,0.0,0,,,,,,
4640,2,HFM,1,0,0.0,0,,,,,,
4641,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4642,2,HFM,1,0,0.0,0,,,,,,
4643,2,HFM,1,0,0.0,0,,,,,,
4644,2,HFM,1,0,0.0,0,,,,,,
4645,2,HFM,1,0,0.0,0,,,,,,
4646,2,HFM,1,0,0.0,0,,,,,,
4647,2,HFM,1,0,0.0,0,,,,,,
4648,2,HFM,1,0,0.0,0,,,,,,
4649,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4650,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4651,2,HFM,1,0,0.0,0,,,,,,
4652,2,HFM,1,0,0.0,0,,,,,,
4653,2,HFM,1,0,0.0,0,,,,,,
4654,2,HFM,1,0,0.0,0,,,,,,
4655,2,HFM,1,0,0.0,0,,,,,,
4656,2,HFM,1,0,0.0,0,,,,,,
4657,2,HFM,1,0,0.0,0,,,,,,
4658,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4659,2,HFM,1,0,0.0,0,,,,,,
4660,2,HFM,1,0,0.0,0,,,,,,
4661,2,HFM,1,0,0.0,0,,,,,,
4662,2,HFM,1,0,0.0,0,,,,,,
4663,2,HFM,1,0,0.0,0,,,,,,
4664,2,HFM,1,0,0.0,0,,,,,,
4665,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4666,2,HFM,1,0,0.0,0,,,,,,
4667,2,HFM,1,0,0.0,0,,,,,,
4668,2,HFM,1,0,0.0,0,,,,,,
4669,2,HFM,1,0,0.0,0,,,,,,
4670,2,HFM,1,0,0.0,0,,,,,,
4671,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4672,2,HFM,1,0,0.0,0,,,,,,
4673,2,HFM,1,0,0.0,0,,,,,,
4674,2,HFM,2,0,0.0,0,,,,,220.0,128.0
4675,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4676,2,HFM,1,0,0.0,0,,,,,,
4677,2,HFM,1,0,0.0,0,,,,,,
4678,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4679,2,HFM,1,0,0.0,0,,,,,,
4680,2,HFM,1,0,0.0,0,,,,,,
4681,2,HFM,1,0,0.0,0,,,,,,
4682,2,HFM,1,0,0.0,0,,,,,,
4683,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4684,2,HFM,1,0,0.0,0,,,,,,
4685,2,HFM,1,0,0.0,0,,,,,,
4686,2,HFM,1,0,0.0,0,,,,,,
4687,2,HFM,1,0,0.0,0,,,,,,
4688,2,HFM,1,0,0.0,0,,,,,,
4689,2,HFM,1,0,0.0,0,,,,,,
4690,2,HFM,1,0,0.0,0,,,,,,
4691,2,HFM,1,0,0.0,0,,,,,,
4692,2,HFM,1,0,0.0,0,,,,,,
4693,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4694,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4695,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4696,2,HFM,2,0,0.0,0,,,,,200.0,128.0
4697,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4698,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4699,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4700,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4701,2,HFM,2,0,0.0,0,,,,,242.0,128.0
4702,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4703,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4704,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4705,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4706,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4707,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4708,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4709,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4710,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4711,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4712,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4713,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4714,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4715,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4716,2,HFM,2,0,0.0,0,,,,,247.0,128.0
4717,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4718,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4719,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4720,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4721,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4722,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4723,2,HFM,2,0,0.0,0,,,,,255.0,128.0
4724,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4725,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4726,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4727,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4728,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4729,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4730,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4731,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4732,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4733,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4734,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4735,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4736,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4737,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4738,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4739,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4740,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4741,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4742,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4743,2,HFM,2,0,0.0,0,,,,,219.0,128.0
4744,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4745,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4746,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4747,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4748,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4749,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4750,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4751,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4752,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4753,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4754,2,HFM,2,0,0.0,0,,,,,230.0,128.0
4755,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4756,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4757,2,HFM,2,0,0.0,0,,,,,254.0,128.0
4758,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4759,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4760,2,HFM,2,0,0.0,0,,,,,214.0,128.0
4761,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4762,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4763,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4764,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4765,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4766,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4767,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4768,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4769,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4770,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4771,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4772,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4773,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4774,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4775,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4776,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4777,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4778,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4779,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4780,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4781,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4782,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4783,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4784,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4785,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4786,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4787,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4788,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4789,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4790,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4791,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4792,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4793,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4794,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4795,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4796,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4797,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4798,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4799,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4800,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4801,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4802,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4803,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4804,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4805,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4806,2,HFM,2,0,0.0,0,,,,,241.0,128.0
4807,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4808,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4809,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4810,2,HFM,2,0,0.0,0,,,,,202.0,128.0
4811,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4812,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4813,2,HFM,2,0,0.0,0,,,,,226.0,128.0
4814,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4815,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4816,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4817,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4818,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4819,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4820,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4821,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4822,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4823,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4824,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4825,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4826,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4827,2,HFM,2,0,0.0,0,,,,,211.0,128.0
4828,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4829,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4830,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4831,2,HFM,2,0,0.0,0,,,,,253.0,128.0
4832,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4833,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4834,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4835,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4836,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4837,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4838,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4839,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4840,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4841,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4842,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4843,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4844,2,HFM,2,0,0.0,0,,,,,224.0,128.0
4845,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4846,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4847,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4848,2,HFM,2,0,0.0,0,,,,,201.0,128.0
4849,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4850,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4851,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4852,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4853,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4854,2,HFM,2,0,0.0,0,,,,,205.0,128.0
4855,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4856,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4857,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4858,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4859,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4860,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4861,2,HFM,2,0,0.0,0,,,,,209.0,128.0
4862,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4863,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4864,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4865,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4866,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4867,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4868,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4869,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4870,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4871,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4872,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4873,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4874,2,HFM,2,0,0.0,0,,,,,203.0,128.0
4875,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4876,2,HFM,2,0,0.0,0,,,,,206.0,128.0
4877,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4878,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4879,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4880,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4881,2,HFM,2,0,0.0,0,,,,,255.0,128.0
4882,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4883,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4884,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4885,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4886,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4887,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4888,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4889,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4890,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4891,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4892,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4893,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4894,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4895,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4896,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4897,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4898,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4899,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4900,2,HFM,2,0,0.0,0,,,,,248.0,128.0
4901,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4902,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4903,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4904,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4905,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4906,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4907,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4908,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4909,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4910,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4911,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4912,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4913,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4914,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4915,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4916,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4917,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4918,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4919,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4920,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4921,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4922,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4923,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4924,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4925,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4926,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4927,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4928,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4929,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4930,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4931,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4932,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4933,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4934,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4935,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4936,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4937,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4938,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4939,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4940,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4941,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4942,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4943,2,HFM,2,0,0.0,0,,,,,208.0,128.0
4944,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4945,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4946,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4947,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4948,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4949,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4950,2,HFM,2,0,0.0,0,,,,,250.0,128.0
4951,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4952,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4953,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4954,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4955,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4956,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4957,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4958,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4959,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4960,2,HFM,2,0,0.0,0,,,,,216.0,128.0
4961,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4962,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4963,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4964,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4965,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4966,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4967,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4968,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4969,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4970,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4971,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4972,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4973,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4974,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4975,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4976,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4977,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4978,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4979,2,HFM,2,0,0.0,0,,,,,208.0,128.0
4980,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4981,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4982,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4983,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4984,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4985,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4986,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4987,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4988,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4989,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4990,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4991,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4992,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4993,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4994,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4995,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4996,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4997,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4998,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4999,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5000,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5001,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5002,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5003,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5004,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5005,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5006,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5007,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5008,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5009,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5010,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5011,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5012,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5013,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5014,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5015,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5016,2,HFM,2,0,0.0,0,,,,,226.0,128.0
5017,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5018,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5019,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5020,2,HFM,2,0,0.0,0,,,,,226.0,128.0
5021,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5022,2,HFM,2,0,0.0,0,,,,,216.0,128.0
5023,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5024,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5025,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5026,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5027,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5028,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5029,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5030,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5031,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5032,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5033,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5034,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5035,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5036,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5037,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5038,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5039,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5040,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5041,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5042,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5043,2,HFM,2,0,0.0,0,,,,,233.0,128.0
5044,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5045,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5046,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5047,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5048,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5049,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5050,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5051,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5052,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5053,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5054,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5055,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5056,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5057,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5058,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5059,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5060,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5061,2,HFM,2,0,0.0,0,,,,,207.0,128.0
5062,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5063,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5064,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5065,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5066,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5067,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5068,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5069,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5070,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5071,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5072,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5073,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5074,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5075,2,HFM,2,0,0.0,0,,,,,207.0,128.0
5076,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5077,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5078,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5079,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5080,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5081,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5082,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5083,2,HFM,2,0,0.0,0,,,,,128.0,128.0
