sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
4679,2,HFM,1,False,0.04017898440361023
4680,2,HFM,1,False,0.03270645812153816
4681,2,HFM,1,False,0.03327829763293266
4682,2,HFM,1,False,0.04373263940215111
4683,2,HFM,2,True,0.8320692181587219
4684,2,HFM,1,False,0.03428398072719574
4685,2,HFM,1,False,0.04491357132792473
4686,2,HFM,1,False,0.04214729741215706
4687,2,HFM,1,False,0.034330349415540695
4688,2,HFM,1,False,0.03871150687336922
4689,2,HFM,1,False,0.03983919695019722
4690,2,HFM,1,False,0.03621163219213486
4691,2,HFM,1,False,0.03477230295538902
4692,2,HFM,1,False,0.027783798053860664
4693,2,HFM,2,True,0.9803863167762756
4694,2,HFM,2,True,0.9891020655632019
4695,2,HFM,2,True,0.9776307940483093
4696,2,HFM,2,True,0.514366090297699
4697,2,HFM,2,True,0.9856524467468262
4698,2,HFM,2,True,0.9809874296188354
4699,2,HFM,2,True,0.9569694995880127
4700,2,HFM,2,True,0.9878146648406982
4701,2,HFM,2,True,0.673802375793457
4702,2,HFM,2,True,0.9868050813674927
4703,2,HFM,2,True,0.9075233936309814
4704,2,HFM,2,True,0.9845045804977417
4705,2,HFM,2,True,0.9062178730964661
4706,2,HFM,2,True,0.8804284930229187
4707,2,HFM,2,True,0.9598535299301147
4708,2,HFM,2,True,0.9731306433677673
4709,2,HFM,2,True,0.9140171408653259
4710,2,HFM,2,True,0.9212999939918518
4711,2,HFM,2,True,0.880195140838623
4712,2,HFM,2,True,0.9411979913711548
4713,2,HFM,2,True,0.9816530346870422
4714,2,HFM,2,True,0.9270130395889282
4715,2,HFM,2,True,0.8977692723274231
4716,2,HFM,2,True,0.7262532711029053
4717,2,HFM,2,True,0.9831147193908691
4718,2,HFM,2,True,0.9751282334327698
4719,2,HFM,2,True,0.9108597040176392
4720,2,HFM,2,True,0.8838230967521667
4721,2,HFM,2,True,0.9698811769485474
4722,2,HFM,2,True,0.8575114011764526
4723,2,HFM,2,True,0.349509060382843
4724,2,HFM,2,True,0.9825034737586975
4725,2,HFM,2,True,0.9849971532821655
4726,2,HFM,2,True,0.9898979663848877
4727,2,HFM,2,True,0.9890989065170288
4728,2,HFM,2,True,0.9830051064491272
4729,2,HFM,2,True,0.9823756814002991
4730,2,HFM,2,True,0.9745545387268066
4731,2,HFM,2,True,0.9755741357803345
4732,2,HFM,2,True,0.9375882744789124
4733,2,HFM,2,True,0.9576526284217834
4734,2,HFM,2,True,0.9321897625923157
4735,2,HFM,2,True,0.9818411469459534
4736,2,HFM,2,True,0.364533394575119
4737,2,HFM,2,True,0.9870510101318359
4738,2,HFM,2,True,0.8137500882148743
4739,2,HFM,2,True,0.9762051701545715
4740,2,HFM,2,True,0.9856399297714233
4741,2,HFM,2,True,0.8097540140151978
4742,2,HFM,2,True,0.9883034229278564
4743,2,HFM,2,True,0.6904295682907104
4744,2,HFM,2,True,0.9878569841384888
4745,2,HFM,2,True,0.8278678059577942
4746,2,HFM,2,True,0.8489699363708496
4747,2,HFM,2,True,0.984053909778595
4748,2,HFM,2,True,0.972783088684082
4749,2,HFM,2,True,0.9781659245491028
4750,2,HFM,2,True,0.970595121383667
4751,2,HFM,2,True,0.9578215479850769
4752,2,HFM,2,True,0.9575780630111694
4753,2,HFM,2,True,0.9795374870300293
4754,2,HFM,2,True,0.6081840991973877
4755,2,HFM,2,True,0.9868335127830505
4756,2,HFM,2,True,0.982975423336029
4757,2,HFM,2,True,0.6924462914466858
4758,2,HFM,2,True,0.9860745072364807
4759,2,HFM,2,True,0.9836307764053345
4760,2,HFM,2,True,0.8419880270957947
4761,2,HFM,2,True,0.9890884160995483
4762,2,HFM,2,True,0.9852690100669861
4763,2,HFM,2,True,0.9336144328117371
4764,2,HFM,2,True,0.9795032739639282
4765,2,HFM,2,True,0.9766506552696228
4766,2,HFM,2,True,0.9745239019393921
4767,2,HFM,2,True,0.9444224834442139
4768,2,HFM,2,True,0.975193440914154
4769,2,HFM,2,True,0.9834647178649902
4770,2,HFM,2,True,0.9775291681289673
4771,2,HFM,2,True,0.9871952533721924
4772,2,HFM,2,True,0.9361365437507629
4773,2,HFM,2,True,0.9660618901252747
4774,2,HFM,2,True,0.8981978893280029
4775,2,HFM,2,True,0.8728713393211365
4776,2,HFM,2,True,0.9752306342124939
4777,2,HFM,2,True,0.8693525791168213
4778,2,HFM,2,True,0.9724605679512024
4779,2,HFM,2,True,0.9820906519889832
4780,2,HFM,2,True,0.8954806327819824
4781,2,HFM,2,True,0.9874288439750671
4782,2,HFM,2,True,0.9781859517097473
4783,2,HFM,2,True,0.9411722421646118
4784,2,HFM,2,True,0.9899603128433228
4785,2,HFM,2,True,0.9827116131782532
4786,2,HFM,2,True,0.9841347336769104
4787,2,HFM,2,True,0.9867821931838989
4788,2,HFM,2,True,0.956764280796051
4789,2,HFM,2,True,0.9729794859886169
4790,2,HFM,2,True,0.9632030725479126
4791,2,HFM,2,True,0.9779723882675171
4792,2,HFM,2,True,0.9876592755317688
4793,2,HFM,2,True,0.9798755645751953
4794,2,HFM,2,True,0.9786605834960938
4795,2,HFM,2,True,0.963304877281189
4796,2,HFM,2,True,0.9586628079414368
4797,2,HFM,2,True,0.8798796534538269
4798,2,HFM,2,True,0.9072524905204773
4799,2,HFM,2,True,0.9753395915031433
4800,2,HFM,2,True,0.9172857999801636
4801,2,HFM,2,True,0.9838194251060486
4802,2,HFM,2,True,0.9721887111663818
4803,2,HFM,2,True,0.8819749355316162
4804,2,HFM,2,True,0.9552673697471619
4805,2,HFM,2,True,0.980391263961792
4806,2,HFM,2,True,0.7411313056945801
4807,2,HFM,2,True,0.9653987884521484
4808,2,HFM,2,True,0.941130518913269
4809,2,HFM,2,True,0.9855339527130127
4810,2,HFM,2,True,0.5111013650894165
4811,2,HFM,2,True,0.9866284132003784
4812,2,HFM,2,True,0.9794690608978271
4813,2,HFM,2,True,0.5880881547927856
4814,2,HFM,2,True,0.982920229434967
4815,2,HFM,2,True,0.9883134365081787
4816,2,HFM,2,True,0.9843079447746277
4817,2,HFM,2,True,0.9819769859313965
4818,2,HFM,2,True,0.9800047278404236
4819,2,HFM,2,True,0.9430030584335327
4820,2,HFM,2,True,0.9727997779846191
4821,2,HFM,2,True,0.9843090772628784
4822,2,HFM,2,True,0.9796676635742188
4823,2,HFM,2,True,0.982523500919342
4824,2,HFM,2,True,0.9851381778717041
4825,2,HFM,2,True,0.989443838596344
4826,2,HFM,2,True,0.9893710613250732
4827,2,HFM,2,True,0.7357366681098938
4828,2,HFM,2,True,0.9856260418891907
4829,2,HFM,2,True,0.9824052453041077
4830,2,HFM,2,True,0.9490583539009094
4831,2,HFM,2,True,0.6415736079216003
4832,2,HFM,2,True,0.9852381348609924
4833,2,HFM,2,True,0.9731493592262268
4834,2,HFM,2,True,0.9441553950309753
4835,2,HFM,2,True,0.9737638831138611
4836,2,HFM,2,True,0.9842230677604675
4837,2,HFM,2,True,0.9849364161491394
4838,2,HFM,2,True,0.9174925684928894
4839,2,HFM,2,True,0.44966280460357666
4840,2,HFM,2,True,0.9810096025466919
4841,2,HFM,2,True,0.9436734914779663
4842,2,HFM,2,True,0.9487807750701904
4843,2,HFM,2,True,0.9457046985626221
4844,2,HFM,2,True,0.5543211698532104
4845,2,HFM,2,True,0.9847869277000427
4846,2,HFM,2,True,0.9706541895866394
4847,2,HFM,2,True,0.9868337512016296
4848,2,HFM,2,True,0.6315468549728394
4849,2,HFM,2,True,0.987868070602417
4850,2,HFM,2,True,0.941156804561615
4851,2,HFM,2,True,0.9570741057395935
4852,2,HFM,2,True,0.9883458614349365
4853,2,HFM,2,True,0.8735971450805664
4854,2,HFM,2,True,0.7143025398254395
4855,2,HFM,2,True,0.9887776970863342
4856,2,HFM,2,True,0.989696741104126
4857,2,HFM,2,True,0.9048410058021545
4858,2,HFM,2,True,0.9402338862419128
4859,2,HFM,2,True,0.9705829620361328
4860,2,HFM,2,True,0.9864309430122375
4861,2,HFM,2,True,0.185141921043396
4862,2,HFM,2,True,0.8028994202613831
4863,2,HFM,2,True,0.897316575050354
4864,2,HFM,2,True,0.8260777592658997
4865,2,HFM,2,True,0.987267792224884
4866,2,HFM,2,True,0.9240747094154358
4867,2,HFM,2,True,0.9171526432037354
4868,2,HFM,2,True,0.8693761825561523
4869,2,HFM,2,True,0.9887340068817139
4870,2,HFM,2,True,0.9640646576881409
4871,2,HFM,2,True,0.23601724207401276
4872,2,HFM,2,True,0.9889856576919556
4873,2,HFM,2,True,0.9909577369689941
4874,2,HFM,2,True,0.5872030854225159
4875,2,HFM,2,True,0.9869193434715271
4876,2,HFM,2,True,0.7210807204246521
4877,2,HFM,2,True,0.9878755211830139
4878,2,HFM,2,True,0.9213764071464539
4879,2,HFM,2,True,0.9912533164024353
4880,2,HFM,2,True,0.9842783808708191
4881,2,HFM,2,True,0.5301805734634399
4882,2,HFM,2,True,0.9893652200698853
4883,2,HFM,2,True,0.9767083525657654
4884,2,HFM,2,True,0.9829309582710266
4885,2,HFM,2,True,0.9819598197937012
4886,2,HFM,2,True,0.8827379941940308
4887,2,HFM,2,True,0.899380087852478
4888,2,HFM,2,True,0.9035977125167847
4889,2,HFM,2,True,0.8760461807250977
4890,2,HFM,2,True,0.9780063629150391
4891,2,HFM,2,True,0.9387266635894775
4892,2,HFM,2,True,0.9113646745681763
4893,2,HFM,2,True,0.9807182550430298
4894,2,HFM,2,True,0.9853348731994629
4895,2,HFM,2,True,0.9863533973693848
4896,2,HFM,2,True,0.9403921961784363
4897,2,HFM,2,True,0.9880207180976868
4898,2,HFM,2,True,0.9765650629997253
4899,2,HFM,2,True,0.9688472747802734
4900,2,HFM,2,True,0.7425950765609741
4901,2,HFM,2,True,0.9893101453781128
4902,2,HFM,2,True,0.9647746086120605
4903,2,HFM,2,True,0.8667716979980469
4904,2,HFM,2,True,0.9188621640205383
4905,2,HFM,2,True,0.9792609810829163
4906,2,HFM,2,True,0.9839735627174377
4907,2,HFM,2,True,0.8330113291740417
4908,2,HFM,2,True,0.9685624241828918
4909,2,HFM,2,True,0.9474064707756042
4910,2,HFM,2,True,0.4157867729663849
4911,2,HFM,2,True,0.9847879409790039
4912,2,HFM,2,True,0.961011528968811
4913,2,HFM,2,True,0.9476863741874695
4914,2,HFM,2,True,0.9893122315406799
4915,2,HFM,2,True,0.8983151316642761
4916,2,HFM,2,True,0.9593552350997925
4917,2,HFM,2,True,0.9855974316596985
4918,2,HFM,2,True,0.9845618605613708
4919,2,HFM,2,True,0.20242713391780853
4920,2,HFM,2,True,0.9895578026771545
4921,2,HFM,2,True,0.9677919745445251
4922,2,HFM,2,True,0.9627416729927063
4923,2,HFM,2,True,0.971803605556488
4924,2,HFM,2,True,0.9864822626113892
4925,2,HFM,2,True,0.920811653137207
4926,2,HFM,2,True,0.9850155115127563
4927,2,HFM,2,True,0.951779305934906
4928,2,HFM,2,True,0.8781653046607971
4929,2,HFM,2,True,0.925875723361969
4930,2,HFM,2,True,0.9657080173492432
4931,2,HFM,2,True,0.9840092658996582
4932,2,HFM,2,True,0.9664133787155151
4933,2,HFM,2,True,0.9847552180290222
4934,2,HFM,2,True,0.987179160118103
4935,2,HFM,2,True,0.987040102481842
4936,2,HFM,2,True,0.9772197604179382
4937,2,HFM,2,True,0.9816028475761414
4938,2,HFM,2,True,0.984401285648346
4939,2,HFM,2,True,0.9623722434043884
4940,2,HFM,2,True,0.9827317595481873
4941,2,HFM,2,True,0.9830243587493896
4942,2,HFM,2,True,0.9859126210212708
4943,2,HFM,2,True,0.5561298727989197
4944,2,HFM,2,True,0.9886123538017273
4945,2,HFM,2,True,0.9893813133239746
4946,2,HFM,2,True,0.989446759223938
4947,2,HFM,2,True,0.9701777696609497
4948,2,HFM,2,True,0.9022731781005859
4949,2,HFM,2,True,0.9118425846099854
4950,2,HFM,2,True,0.6243749260902405
4951,2,HFM,2,True,0.9874318838119507
4952,2,HFM,2,True,0.9809929728507996
4953,2,HFM,2,True,0.9850677251815796
4954,2,HFM,2,True,0.9707689881324768
4955,2,HFM,2,True,0.9836253523826599
4956,2,HFM,2,True,0.941669762134552
4957,2,HFM,2,True,0.920783281326294
4958,2,HFM,2,True,0.9540839791297913
4959,2,HFM,2,True,0.984968900680542
4960,2,HFM,2,True,0.8020268082618713
4961,2,HFM,2,True,0.9845157861709595
4962,2,HFM,2,True,0.9846605658531189
4963,2,HFM,2,True,0.9831255078315735
4964,2,HFM,2,True,0.9793910980224609
4965,2,HFM,2,True,0.8790355324745178
4966,2,HFM,2,True,0.9461647868156433
4967,2,HFM,2,True,0.892140805721283
4968,2,HFM,2,True,0.9202911853790283
4969,2,HFM,2,True,0.9756365418434143
4970,2,HFM,2,True,0.9664770364761353
4971,2,HFM,2,True,0.9763081073760986
4972,2,HFM,2,True,0.9102275371551514
4973,2,HFM,2,True,0.8747747540473938
4974,2,HFM,2,True,0.9344493746757507
4975,2,HFM,2,True,0.9839003086090088
4976,2,HFM,2,True,0.9847020506858826
4977,2,HFM,2,True,0.9857564568519592
4978,2,HFM,2,True,0.9374349117279053
4979,2,HFM,2,True,0.6913570165634155
4980,2,HFM,2,True,0.9824149012565613
4981,2,HFM,2,True,0.9881418347358704
4982,2,HFM,2,True,0.735902726650238
4983,2,HFM,2,True,0.9926976561546326
4984,2,HFM,2,True,0.9784016013145447
4985,2,HFM,2,True,0.9188754558563232
4986,2,HFM,2,True,0.9654594659805298
4987,2,HFM,2,True,0.9194401502609253
4988,2,HFM,2,True,0.9526214003562927
4989,2,HFM,2,True,0.983828067779541
4990,2,HFM,2,True,0.9532821178436279
4991,2,HFM,2,True,0.9626697301864624
4992,2,HFM,2,True,0.9360442757606506
4993,2,HFM,2,True,0.9778059720993042
4994,2,HFM,2,True,0.9855378270149231
4995,2,HFM,2,True,0.9480668306350708
4996,2,HFM,2,True,0.9864744544029236
4997,2,HFM,2,True,0.923197865486145
4998,2,HFM,2,True,0.9126013517379761
4999,2,HFM,2,True,0.9688988327980042
5000,2,HFM,2,True,0.9838565587997437
5001,2,HFM,2,True,0.9708166122436523
5002,2,HFM,2,True,0.9162347316741943
5003,2,HFM,2,True,0.9228534698486328
5004,2,HFM,2,True,0.9862926006317139
5005,2,HFM,2,True,0.9745477437973022
5006,2,HFM,2,True,0.9898852109909058
5007,2,HFM,2,True,0.9783771634101868
5008,2,HFM,2,True,0.9835256338119507
5009,2,HFM,2,True,0.9869409203529358
5010,2,HFM,2,True,0.9899553060531616
5011,2,HFM,2,True,0.9881405830383301
5012,2,HFM,2,True,0.9578904509544373
5013,2,HFM,2,True,0.9540891051292419
5014,2,HFM,2,True,0.9872050285339355
5015,2,HFM,2,True,0.9761735796928406
5016,2,HFM,2,True,0.5137476325035095
5017,2,HFM,2,True,0.9846238493919373
5018,2,HFM,2,True,0.9804710149765015
5019,2,HFM,2,True,0.9815897345542908
5020,2,HFM,2,True,0.5749584436416626
5021,2,HFM,2,True,0.9814027547836304
5022,2,HFM,2,True,0.8001051545143127
5023,2,HFM,2,True,0.9885210990905762
5024,2,HFM,2,True,0.9719864726066589
5025,2,HFM,2,True,0.9883859157562256
5026,2,HFM,2,True,0.958799421787262
5027,2,HFM,2,True,0.8738573789596558
5028,2,HFM,2,True,0.9697470664978027
5029,2,HFM,2,True,0.7829623818397522
5030,2,HFM,2,True,0.9832225441932678
5031,2,HFM,2,True,0.9810515642166138
5032,2,HFM,2,True,0.9567275047302246
5033,2,HFM,2,True,0.9880405068397522
5034,2,HFM,2,True,0.8945309519767761
5035,2,HFM,2,True,0.9880561828613281
5036,2,HFM,2,True,0.9840857982635498
5037,2,HFM,2,True,0.9930283427238464
5038,2,HFM,2,True,0.9577361345291138
5039,2,HFM,2,True,0.9350720643997192
5040,2,HFM,2,True,0.9793673157691956
5041,2,HFM,2,True,0.9343817234039307
5042,2,HFM,2,True,0.9845303297042847
5043,2,HFM,2,True,0.7067455053329468
5044,2,HFM,2,True,0.972033679485321
5045,2,HFM,2,True,0.9596660733222961
5046,2,HFM,2,True,0.9795745015144348
5047,2,HFM,2,True,0.9860844016075134
5048,2,HFM,2,True,0.9858264327049255
5049,2,HFM,2,True,0.9804906249046326
5050,2,HFM,2,True,0.9650227427482605
5051,2,HFM,2,True,0.9862593412399292
5052,2,HFM,2,True,0.9492007493972778
5053,2,HFM,2,True,0.9795127511024475
5054,2,HFM,2,True,0.9785903692245483
5055,2,HFM,2,True,0.9838247299194336
5056,2,HFM,2,True,0.9440404772758484
5057,2,HFM,2,True,0.974474310874939
5058,2,HFM,2,True,0.9838990569114685
5059,2,HFM,2,True,0.9882517457008362
5060,2,HFM,2,True,0.9826316833496094
5061,2,HFM,2,True,0.7129263281822205
5062,2,HFM,2,True,0.9852445125579834
5063,2,HFM,2,True,0.9848923683166504
5064,2,HFM,2,True,0.9840990304946899
5065,2,HFM,2,True,0.9905672669410706
5066,2,HFM,2,True,0.8879398107528687
5067,2,HFM,2,True,0.05179661139845848
5068,2,HFM,2,True,0.9378588199615479
5069,2,HFM,2,True,0.9863794445991516
5070,2,HFM,2,True,0.5190238356590271
5071,2,HFM,2,True,0.9830589294433594
5072,2,HFM,2,True,0.9369525909423828
5073,2,HFM,2,True,0.9884411096572876
5074,2,HFM,2,True,0.983646035194397
5075,2,HFM,2,True,0.6894843578338623
5076,2,HFM,2,True,0.9873074293136597
5077,2,HFM,2,True,0.9236858487129211
5078,2,HFM,2,True,0.9845796823501587
5079,2,HFM,2,True,0.8376284837722778
5080,2,HFM,2,True,0.9153797030448914
5081,2,HFM,2,True,0.9818697571754456
5082,2,HFM,2,True,0.9845479130744934
5083,2,HFM,2,True,0.9578807353973389
5084,2,HFM,2,True,0.5461463332176208
5085,2,HFM,2,True,0.9911749362945557
5086,2,HFM,2,True,0.9188135862350464
5087,2,HFM,2,True,0.936634361743927
5088,2,HFM,2,True,0.9854075312614441
5089,2,HFM,2,True,0.9769775867462158
5090,2,HFM,2,True,0.8256705403327942
5091,2,HFM,2,True,0.9655458331108093
5092,2,HFM,2,True,0.5500759482383728
5093,2,HFM,2,True,0.7132835388183594
5094,2,HFM,2,True,0.9846550226211548
5095,2,HFM,2,True,0.7216216921806335
5096,2,HFM,2,True,0.9789712429046631
5097,2,HFM,2,True,0.978812038898468
5098,2,HFM,2,True,0.9413651823997498
5099,2,HFM,2,True,0.9105514287948608
5100,2,HFM,2,True,0.9194850921630859
5101,2,HFM,2,True,0.9701041579246521
5102,2,HFM,2,True,0.9394000768661499
5103,2,HFM,2,True,0.9776255488395691
5104,2,HFM,2,True,0.9527806639671326
5105,2,HFM,2,True,0.8440098762512207
5106,2,HFM,2,True,0.9792788028717041
5107,2,HFM,2,True,0.9781820178031921
5108,2,HFM,2,True,0.6167113184928894
5109,2,HFM,2,True,0.9815797209739685
5110,2,HFM,2,True,0.9134284257888794
5111,2,HFM,2,True,0.9877882599830627
5112,2,HFM,2,True,0.9671483039855957
5113,2,HFM,2,True,0.9705401062965393
5114,2,HFM,2,True,0.8118875622749329
5115,2,HFM,2,True,0.977082371711731
5116,2,HFM,2,True,0.9751938581466675
5117,2,HFM,2,True,0.9813093543052673
5118,2,HFM,2,True,0.8947240710258484
5119,2,HFM,2,True,0.9804714918136597
5120,2,HFM,2,True,0.9782258868217468
5121,2,HFM,2,True,0.9801880121231079
5122,2,HFM,2,True,0.9844074249267578
5123,2,HFM,2,True,0.9859910607337952
5124,2,HFM,2,True,0.9833545088768005
5125,2,HFM,2,True,0.979115903377533
5126,2,HFM,2,True,0.9564421772956848
5127,2,HFM,2,True,0.6762253642082214
5128,2,HFM,2,True,0.9582769870758057
5129,2,HFM,2,True,0.7845818400382996
5130,2,HFM,2,True,0.9861255288124084
5131,2,HFM,2,True,0.805849552154541
5132,2,HFM,2,True,0.9025004506111145
5133,2,HFM,2,True,0.9541341066360474
5134,2,HFM,2,True,0.9879383444786072
5135,2,HFM,2,True,0.9583285450935364
5136,2,HFM,2,True,0.04138973355293274
5137,2,HFM,2,True,0.03844286501407623
5138,2,HFM,2,True,0.9904860854148865
5139,2,HFM,2,True,0.8629628419876099
5140,2,HFM,2,True,0.9463014006614685
5141,2,HFM,2,True,0.9693270921707153
5142,2,HFM,2,True,0.9923276305198669
5143,2,HFM,2,True,0.8794081211090088
5144,2,HFM,2,True,0.9881537556648254
5145,2,HFM,2,True,0.9541150331497192
5146,2,HFM,2,True,0.9464067816734314
5147,2,HFM,2,True,0.7065078020095825
5148,2,HFM,2,True,0.9884286522865295
5149,2,HFM,2,True,0.9825949668884277
5150,2,HFM,2,True,0.9883216023445129
5151,2,HFM,2,True,0.936373233795166
5152,2,HFM,2,True,0.990225613117218
5153,2,HFM,2,True,0.9380286335945129
5154,2,HFM,2,True,0.9803280234336853
5155,2,HFM,2,True,0.9872243404388428
5156,2,HFM,2,True,0.9218131303787231
5157,2,HFM,2,True,0.9327541589736938
5158,2,HFM,2,True,0.3762490451335907
5159,2,HFM,2,True,0.9433466196060181
5160,2,HFM,2,True,0.9835595488548279
5161,2,HFM,2,True,0.9542164206504822
5162,2,HFM,2,True,0.6582896113395691
5163,2,HFM,2,True,0.9836543202400208
5164,2,HFM,2,True,0.938831090927124
5165,2,HFM,2,True,0.966442883014679
5166,2,HFM,2,True,0.9886789917945862
5167,2,HFM,2,True,0.9814112782478333
5168,2,HFM,2,True,0.9877830147743225
5169,2,HFM,2,True,0.9833058714866638
5170,2,HFM,2,True,0.9794331789016724
5171,2,HFM,2,True,0.9268892407417297
5172,2,HFM,2,True,0.6959954500198364
5173,2,HFM,2,True,0.9798720479011536
5174,2,HFM,2,True,0.9187557101249695
5175,2,HFM,2,True,0.9279188513755798
5176,2,HFM,2,True,0.9860777854919434
5177,2,HFM,2,True,0.9789081811904907
5178,2,HFM,2,True,0.4203307628631592
5179,2,HFM,2,True,0.9855387210845947
5180,2,HFM,2,True,0.6160019040107727
5181,2,HFM,2,True,0.9742324352264404
5182,2,HFM,2,True,0.8676942586898804
5183,2,HFM,2,True,0.9925986528396606
5184,2,HFM,2,True,0.9514201879501343
5185,2,HFM,2,True,0.9658033847808838
5186,2,HFM,2,True,0.9730721712112427
5187,2,HFM,2,True,0.9517245888710022
5188,2,HFM,2,True,0.9847359657287598
5189,2,HFM,2,True,0.953540563583374
5190,2,HFM,2,True,0.99037104845047
5191,2,HFM,2,True,0.9520364999771118
5192,2,HFM,2,True,0.9712970852851868
5193,2,HFM,2,True,0.9767811298370361
5194,2,HFM,2,True,0.9384763240814209
5195,2,HFM,2,True,0.9218066334724426
5196,2,HFM,2,True,0.9726199507713318
5197,2,HFM,2,True,0.9737999439239502
5198,2,HFM,2,True,0.9857819080352783
5199,2,HFM,2,True,0.9696078896522522
5200,2,HFM,2,True,0.9182297587394714
5201,2,HFM,2,True,0.6566166877746582
5202,2,HFM,2,True,0.9881800413131714
5203,2,HFM,2,True,0.9703649282455444
5204,2,HFM,2,True,0.9734492897987366
5205,2,HFM,2,True,0.9554248452186584
5206,2,HFM,2,True,0.9692199230194092
5207,2,HFM,2,True,0.9593051075935364
5208,2,HFM,2,True,0.9670510292053223
5209,2,HFM,2,True,0.9871397614479065
5210,2,HFM,2,True,0.9499124884605408
5211,2,HFM,2,True,0.9773380756378174
5212,2,HFM,2,True,0.9622396230697632
5213,2,HFM,2,True,0.9618098139762878
5214,2,HFM,2,True,0.8892974853515625
5215,2,HFM,2,True,0.9477460980415344
5216,2,HFM,2,True,0.9174636006355286
5217,2,HFM,2,True,0.9812332391738892
5218,2,HFM,2,True,0.894264817237854
5219,2,HFM,2,True,0.9893341660499573
5220,2,HFM,2,True,0.9793388247489929
5221,2,HFM,2,True,0.8710159063339233
5222,2,HFM,2,True,0.9912437200546265
5223,2,HFM,2,True,0.976989209651947
5224,2,HFM,2,True,0.9845073223114014
5225,2,HFM,2,True,0.9802647829055786
5226,2,HFM,2,True,0.9021048545837402
5227,2,HFM,2,True,0.9879390001296997
5228,2,HFM,2,True,0.9781302213668823
5229,2,HFM,2,True,0.930573046207428
5230,2,HFM,2,True,0.9464660286903381
5231,2,HFM,2,True,0.977533757686615
5232,2,HFM,2,True,0.9713264107704163
5233,2,HFM,2,True,0.9667255282402039
5234,2,HFM,2,True,0.9371812343597412
5235,2,HFM,2,True,0.46466997265815735
5236,2,HFM,2,True,0.9892376661300659
5237,2,HFM,2,True,0.9878537654876709
5238,2,HFM,2,True,0.9748013019561768
5239,2,HFM,2,True,0.9857309460639954
5240,2,HFM,2,True,0.8416171073913574
5241,2,HFM,2,True,0.9900346398353577
5242,2,HFM,2,True,0.9798527956008911
5243,2,HFM,2,True,0.9566707611083984
5244,2,HFM,2,True,0.9692628979682922
5245,2,HFM,2,True,0.6467121839523315
5246,2,HFM,2,True,0.9885879755020142
5247,2,HFM,2,True,0.9841309189796448
5248,2,HFM,2,True,0.947281539440155
5249,2,HFM,2,True,0.9721218943595886
5250,2,HFM,2,True,0.9907786846160889
5251,2,HFM,2,True,0.952393651008606
5252,2,HFM,2,True,0.9729074835777283
5253,2,HFM,2,True,0.9731799960136414
5254,2,HFM,2,True,0.9708392024040222
5255,2,HFM,2,True,0.89296555519104
5256,2,HFM,2,True,0.9733986854553223
5257,2,HFM,2,True,0.9874320030212402
5258,2,HFM,2,True,0.6030609607696533
5259,2,HFM,2,True,0.9886365532875061
5260,2,HFM,2,True,0.9270192980766296
5261,2,HFM,2,True,0.9393282532691956
5262,2,HFM,2,True,0.9663651585578918
5263,2,HFM,2,True,0.986166775226593
5264,2,HFM,2,True,0.5337004661560059
5265,2,HFM,2,True,0.9895826578140259
5266,2,HFM,2,True,0.9834821224212646
5267,2,HFM,2,True,0.9856719970703125
5268,2,HFM,2,True,0.9641830921173096
5269,2,HFM,2,True,0.6975210309028625
5270,2,HFM,2,True,0.9853107929229736
5271,2,HFM,2,True,0.982056736946106
5272,2,HFM,2,True,0.947580099105835
5273,2,HFM,2,True,0.9856672883033752
5274,2,HFM,2,True,0.9740017056465149
5275,2,HFM,2,True,0.9675825834274292
5276,2,HFM,2,True,0.9862090349197388
5277,2,HFM,2,True,0.9694134593009949
5278,2,HFM,2,True,0.9859718680381775
5279,2,HFM,2,True,0.9827724099159241
5280,2,HFM,2,True,0.7719017267227173
5281,2,HFM,2,True,0.9746724367141724
5282,2,HFM,2,True,0.3169439435005188
5283,2,HFM,2,True,0.986255943775177
5284,2,HFM,2,True,0.9764721989631653
5285,2,HFM,2,True,0.789086639881134
5286,2,HFM,2,True,0.9657625555992126
5287,2,HFM,2,True,0.9384126663208008
5288,2,HFM,2,True,0.988131046295166
5289,2,HFM,2,True,0.8790650367736816
5290,2,HFM,2,True,0.9652038812637329
5291,2,HFM,2,True,0.9653200507164001
5292,2,HFM,2,True,0.98597252368927
5293,2,HFM,2,True,0.9849444031715393
5294,2,HFM,2,True,0.9852418303489685
5295,2,HFM,2,True,0.8953612446784973
5296,2,HFM,2,True,0.9434859156608582
5297,2,HFM,2,True,0.8775816559791565
5298,2,HFM,2,True,0.9497249722480774
5299,2,HFM,2,True,0.9806265234947205
5300,2,HFM,2,True,0.9651854038238525
5301,2,HFM,2,True,0.9883217215538025
5302,2,HFM,2,True,0.8790192604064941
5303,2,HFM,2,True,0.31346461176872253
5304,2,HFM,2,True,0.9890486001968384
5305,2,HFM,2,True,0.9886696338653564
5306,2,HFM,2,True,0.9743961691856384
5307,2,HFM,2,True,0.9826547503471375
5308,2,HFM,2,True,0.742954432964325
5309,2,HFM,2,True,0.960720419883728
5310,2,HFM,2,True,0.9081448912620544
5311,2,HFM,2,True,0.9421995282173157
5312,2,HFM,2,True,0.9876505732536316
5313,2,HFM,2,True,0.9850672483444214
5314,2,HFM,2,True,0.9728723168373108
5315,2,HFM,2,True,0.9891425967216492
5316,2,HFM,2,True,0.9478451609611511
