sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5564,2,HFM,2,1,0.9885104894638062,1,,0.09928987050328,128.087646484375,127.9533462524414,128.0,128.0
5565,2,HFM,2,1,0.650342583656311,1,,10.06556245075157,252.0569610595703,128.41603088378906,242.0,128.0
5566,2,HFM,2,1,0.989429771900177,1,,0.08851382458262316,128.06442260742188,127.93930053710938,128.0,128.0
5567,2,HFM,2,1,0.9777635335922241,1,,0.11744512214916737,128.07318115234375,127.90814208984375,128.0,128.0
5568,2,HFM,2,1,0.9492441415786743,1,,0.17224696938495115,128.15090942382812,128.08303833007812,128.0,128.0
5569,2,HFM,2,1,0.9866264462471008,1,,0.10094306678929593,128.0962677001953,127.96963500976562,128.0,128.0
5570,2,HFM,2,1,0.9571835398674011,1,,0.11049363708630848,128.09332275390625,127.94084167480469,128.0,128.0
5571,2,HFM,2,1,0.9430349469184875,1,,0.13459737613532696,128.12857055664062,127.96017456054688,128.0,128.0
5572,2,HFM,2,1,0.9496335387229919,1,,0.1221257932468454,128.1079559326172,127.94290161132812,128.0,128.0
5573,2,HFM,2,1,0.8674800992012024,1,,0.1272964989670927,128.11215209960938,127.93978118896484,128.0,128.0
5574,2,HFM,2,1,0.9071798920631409,1,,0.1318676813197047,128.1246337890625,127.95692443847656,128.0,128.0
5575,2,HFM,2,1,0.97197425365448,1,,0.10252683572306842,128.0789031982422,127.93453216552734,128.0,128.0
5576,2,HFM,2,1,0.9211055636405945,1,,0.1305476372484392,128.12876892089844,127.97852325439453,128.0,128.0
5577,2,HFM,2,1,0.957040011882782,1,,0.12016814205577674,128.1139678955078,127.96189880371094,128.0,128.0
5578,2,HFM,2,1,0.8860882520675659,1,,0.14646251694200302,128.13540649414062,127.94417572021484,128.0,128.0
5579,2,HFM,2,1,0.9847946763038635,1,,0.10150756089329355,128.09877014160156,127.9765853881836,128.0,128.0
5580,2,HFM,2,1,0.9728336930274963,1,,0.13400484090734024,128.13243103027344,128.02047729492188,128.0,128.0
5581,2,HFM,2,1,0.9855780005455017,1,,0.1012568195001625,128.0883331298828,127.95050048828125,128.0,128.0
5582,2,HFM,2,1,0.9850223660469055,1,,0.12046640019190771,128.09100341796875,127.92106628417969,128.0,128.0
5583,2,HFM,2,1,0.9732311367988586,1,,0.11254078883919516,128.096435546875,127.94198608398438,128.0,128.0
5584,2,HFM,2,1,0.9868544340133667,1,,0.09754367538653876,128.09396362304688,127.97381591796875,128.0,128.0
5585,2,HFM,2,1,0.8903005123138428,1,,0.1288309105161493,128.11390686035156,127.93981170654297,128.0,128.0
5586,2,HFM,2,1,0.46762871742248535,1,,4.020742474075226,252.02664184570312,128.61546325683594,256.0,128.0
5587,2,HFM,2,1,0.9882504940032959,1,,0.10577535133039538,128.0948028564453,127.95308685302734,128.0,128.0
5588,2,HFM,2,1,0.43739864230155945,1,,19.980576920874917,251.9678192138672,128.71389770507812,232.0,128.0
5589,2,HFM,2,1,0.974393904209137,1,,0.11758398793104574,128.11744689941406,128.00567626953125,128.0,128.0
5590,2,HFM,2,1,0.953281044960022,1,,0.1340052450878641,128.12832641601562,127.9614028930664,128.0,128.0
5591,2,HFM,2,1,0.9688754677772522,1,,0.11611392601105273,128.10997009277344,127.96273040771484,128.0,128.0
5592,2,HFM,2,1,0.8552508354187012,1,,0.15430611947891865,128.1405487060547,127.93630981445312,128.0,128.0
5593,2,HFM,2,1,0.9629831910133362,1,,0.12504369188192394,128.1040496826172,127.93064880371094,128.0,128.0
5594,2,HFM,2,1,0.9755954742431641,1,,0.13635584657323682,128.12660217285156,128.05064392089844,128.0,128.0
5595,2,HFM,2,1,0.9524573683738708,1,,0.12833244976323743,128.0974884033203,127.91654205322266,128.0,128.0
5596,2,HFM,2,1,0.7751073837280273,1,,9.232553767510923,224.23199462890625,127.89839172363281,215.0,128.0
5597,2,HFM,2,1,0.9849462509155273,1,,0.10108070652176188,128.08201599121094,127.94091796875,128.0,128.0
5598,2,HFM,2,1,0.9453530311584473,1,,0.1177345164911373,128.09889221191406,127.93611145019531,128.0,128.0
5599,2,HFM,2,1,0.9000615477561951,1,,0.15057582277777917,128.1246337890625,127.9155044555664,128.0,128.0
5600,2,HFM,2,1,0.9796684384346008,1,,0.10267940210131717,128.10189819335938,127.98735809326172,128.0,128.0
5601,2,HFM,2,1,0.982429027557373,1,,0.11029369917564034,128.10922241210938,127.98466491699219,128.0,128.0
5602,2,HFM,2,1,0.9673519134521484,1,,0.1139564554384761,128.10606384277344,127.95832824707031,128.0,128.0
5603,2,HFM,2,1,0.9225917458534241,1,,0.13296639155286583,128.09877014160156,127.91098022460938,128.0,128.0
5604,2,HFM,2,1,0.9788192510604858,1,,0.09699637420936442,128.09686279296875,127.99491119384766,128.0,128.0
5605,2,HFM,2,1,0.984799861907959,1,,0.10100775326656568,128.10015869140625,127.98693084716797,128.0,128.0
5606,2,HFM,2,1,0.8996356725692749,1,,0.13617381952729496,128.11953735351562,127.93477630615234,128.0,128.0
5607,2,HFM,2,1,0.9833954572677612,1,,0.1452614102868731,128.14308166503906,128.0250701904297,128.0,128.0
5608,2,HFM,2,1,0.9750413298606873,1,,0.11520294719614352,128.1143341064453,127.98587799072266,128.0,128.0
5609,2,HFM,2,1,0.9871188402175903,1,,0.08009073293393996,128.0769805908203,127.97789764404297,128.0,128.0
5610,2,HFM,2,1,0.838763952255249,1,,0.15085687387731359,128.13230895996094,127.92752838134766,128.0,128.0
5611,2,HFM,2,1,0.9569499492645264,1,,0.11630321993932978,128.10281372070312,127.94563293457031,128.0,128.0
5612,2,HFM,2,1,0.9890081882476807,1,,0.1142347826632309,128.1045379638672,127.95394134521484,128.0,128.0
5613,2,HFM,2,1,0.9680377840995789,1,,0.09873191327067435,128.0936737060547,127.96880340576172,128.0,128.0
5614,2,HFM,2,1,0.9822960495948792,1,,0.11089691717685202,128.1106414794922,127.99247741699219,128.0,128.0
5615,2,HFM,2,1,0.889215350151062,1,,0.13349422127897162,128.12142944335938,127.94454193115234,128.0,128.0
5616,2,HFM,2,1,0.9834507703781128,1,,0.12460963031875678,128.12460327148438,127.99874114990234,128.0,128.0
5617,2,HFM,2,1,0.6709244251251221,1,,13.39805359723097,240.3979949951172,127.96037292480469,227.0,128.0
5618,2,HFM,2,1,0.9911086559295654,1,,0.09780756105967259,128.07484436035156,127.9370346069336,128.0,128.0
5619,2,HFM,2,1,0.9842913150787354,1,,0.10235342069246024,128.1020050048828,128.00843811035156,128.0,128.0
5620,2,HFM,2,1,0.9164456129074097,1,,0.1126358167725643,128.09814453125,127.94473266601562,128.0,128.0
5621,2,HFM,2,1,0.9704322814941406,1,,0.10237621960967663,128.0916290283203,127.95433807373047,128.0,128.0
5622,2,HFM,2,1,0.9863470196723938,1,,0.10905380350169398,128.0986785888672,127.95357513427734,128.0,128.0
5623,2,HFM,2,1,0.8365573287010193,1,,0.1524589247247545,128.13670349121094,127.93250274658203,128.0,128.0
5624,2,HFM,2,1,0.921277642250061,1,,0.1317602691017061,128.1153106689453,127.93624877929688,128.0,128.0
5625,2,HFM,2,1,0.9840884208679199,1,,0.10067129911065294,128.1001739501953,128.00999450683594,128.0,128.0
5626,2,HFM,2,1,0.9108694791793823,1,,0.12978361579491737,128.10960388183594,127.93049621582031,128.0,128.0
5627,2,HFM,2,1,0.9553588032722473,1,,0.1462349779270161,128.13804626464844,128.04824829101562,128.0,128.0
5628,2,HFM,2,1,0.9779821634292603,1,,0.1395430275422753,128.1368408203125,128.02732849121094,128.0,128.0
5629,2,HFM,2,1,0.9835522770881653,1,,0.13674704820823602,128.13589477539062,128.01524353027344,128.0,128.0
5630,2,HFM,2,1,0.975812554359436,1,,0.12797822559269975,128.12716674804688,128.01438903808594,128.0,128.0
5631,2,HFM,2,1,0.5923534631729126,1,,1.3792255012999979,224.37847900390625,127.95462799072266,223.0,128.0
5632,2,HFM,2,1,0.9867404103279114,1,,0.11234132438642147,128.07606506347656,127.91732788085938,128.0,128.0
5633,2,HFM,2,1,0.9428669214248657,1,,0.12368903852378917,128.1231231689453,127.9881820678711,128.0,128.0
5634,2,HFM,2,1,0.9761748313903809,1,,0.10655312808767053,128.09762573242188,127.95730590820312,128.0,128.0
5635,2,HFM,2,1,0.6351988315582275,1,,21.988404952304812,251.9842987060547,128.4249267578125,230.0,128.0
5636,2,HFM,2,1,0.9835382103919983,1,,0.10526364773940161,128.1041259765625,127.98456573486328,128.0,128.0
5637,2,HFM,2,1,0.9634591937065125,1,,0.12681743265967732,128.11825561523438,127.95419311523438,128.0,128.0
5638,2,HFM,2,1,0.9519397020339966,1,,0.184032541042563,128.1804962158203,128.03590393066406,128.0,128.0
5639,2,HFM,2,1,0.9867696762084961,1,,0.08516521669128341,128.078857421875,127.96783447265625,128.0,128.0
5640,2,HFM,2,1,0.6759438514709473,1,,9.05052551108929,252.03981018066406,128.44027709960938,243.0,128.0
5641,2,HFM,2,1,0.9754989147186279,1,,0.12088797302322976,128.1194305419922,127.98128509521484,128.0,128.0
5642,2,HFM,2,1,0.9843750596046448,1,,0.11981449061475623,128.0952606201172,127.92733001708984,128.0,128.0
5643,2,HFM,2,1,0.6987582445144653,1,,0.37753239561382257,252.02691650390625,128.37657165527344,252.0,128.0
5644,2,HFM,2,1,0.9892995357513428,1,,0.1107746091945201,128.09539794921875,127.94369506835938,128.0,128.0
5645,2,HFM,2,1,0.96317458152771,1,,0.13206812316182215,128.09059143066406,127.90390014648438,128.0,128.0
5646,2,HFM,2,1,0.9870277643203735,1,,0.0910923383961842,128.08758544921875,127.97496795654297,128.0,128.0
5647,2,HFM,2,1,0.9333124160766602,1,,0.13851182328794476,128.1266632080078,127.9439468383789,128.0,128.0
5648,2,HFM,2,1,0.9551661014556885,1,,0.15938305004676778,128.1549072265625,128.03750610351562,128.0,128.0
5649,2,HFM,2,1,0.7008757591247559,1,,0.31755961408779076,252.043212890625,128.31460571289062,252.0,128.0
5650,2,HFM,2,1,0.9844406843185425,1,,0.08972363534729295,128.07225036621094,127.9468002319336,128.0,128.0
5651,2,HFM,2,1,0.9556493759155273,1,,0.12982283279284035,128.0992431640625,127.91630554199219,128.0,128.0
5652,2,HFM,2,1,0.980140745639801,1,,0.10281666575669694,128.1024932861328,127.99185180664062,128.0,128.0
5653,2,HFM,2,1,0.9077736139297485,1,,0.13144164927856442,128.1193389892578,127.94490814208984,128.0,128.0
5654,2,HFM,2,1,0.9652184247970581,1,,0.12153991866112114,128.11668395996094,127.96598815917969,128.0,128.0
5655,2,HFM,2,1,0.9748690724372864,1,,0.10331609339653883,128.08645629882812,127.94343566894531,128.0,128.0
5656,2,HFM,2,1,0.9755092859268188,1,,0.12209639175307739,128.07847595214844,127.90646362304688,128.0,128.0
5657,2,HFM,2,1,0.9831169843673706,1,,0.1063558113086358,128.1048583984375,127.98221588134766,128.0,128.0
5658,2,HFM,2,1,0.8895032405853271,1,,0.13997409768799934,128.13131713867188,127.9515380859375,128.0,128.0
5659,2,HFM,2,1,0.9834801554679871,1,,0.08927902224274546,128.08529663085938,127.9736328125,128.0,128.0
5660,2,HFM,2,1,0.9458044171333313,1,,0.1231325890292507,128.11959838867188,127.97071075439453,128.0,128.0
5661,2,HFM,2,1,0.9830428957939148,1,,0.07997022204790698,128.06822204589844,127.9582748413086,128.0,128.0
5662,2,HFM,2,1,0.9453237056732178,1,,0.12504358667920076,128.1099090576172,127.94036865234375,128.0,128.0
5663,2,HFM,2,1,0.8888813257217407,1,,0.1408749478777779,128.11183166503906,127.9143295288086,128.0,128.0
5664,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5665,2,HFM,2,1,0.967336893081665,1,,0.11250249944541227,128.08705139160156,127.9287338256836,128.0,128.0
5666,2,HFM,2,1,0.5924274921417236,1,,5.117783924941402,252.09388732910156,128.49398803710938,247.0,128.0
5667,2,HFM,2,1,0.9889354109764099,1,,0.11596305163509495,128.10386657714844,127.94843292236328,128.0,128.0
5668,2,HFM,2,1,0.945935070514679,1,,0.13520691413362948,128.11744689941406,127.93301391601562,128.0,128.0
5669,2,HFM,2,1,0.979614794254303,1,,0.12548594829787904,128.1252899169922,127.99298858642578,128.0,128.0
5670,2,HFM,2,1,0.9592850208282471,1,,0.12346540336362577,128.1232452392578,128.0073699951172,128.0,128.0
5671,2,HFM,2,1,0.9826394319534302,1,,0.11644175791185828,128.11557006835938,128.01422119140625,128.0,128.0
5672,2,HFM,2,1,0.9337601661682129,1,,0.13739909274627776,128.11949157714844,127.93217468261719,128.0,128.0
5673,2,HFM,2,1,0.9854055643081665,1,,0.13274886315087348,128.1315460205078,127.98217010498047,128.0,128.0
5674,2,HFM,2,1,0.9819804430007935,1,,0.0904030700959023,128.07839965820312,127.95498657226562,128.0,128.0
5675,2,HFM,2,1,0.9610445499420166,1,,0.10732347359715341,128.10316467285156,127.97041320800781,128.0,128.0
5676,2,HFM,2,1,0.8760631084442139,1,,0.14025120864084573,128.12840270996094,127.9435806274414,128.0,128.0
5677,2,HFM,2,1,0.9891814589500427,1,,0.0837809172613787,128.0701446533203,127.95418548583984,128.0,128.0
5678,2,HFM,2,1,0.9878546595573425,1,,0.0925150397295415,128.07589721679688,127.94709777832031,128.0,128.0
5679,2,HFM,2,1,0.9314767718315125,1,,0.12172428774845893,128.10618591308594,127.94049072265625,128.0,128.0
5680,2,HFM,2,1,0.9806368947029114,1,,0.12827194091808564,128.12371826171875,128.03387451171875,128.0,128.0
5681,2,HFM,2,1,0.9118853807449341,1,,0.14381774250109847,128.11619567871094,127.91525268554688,128.0,128.0
5682,2,HFM,2,1,0.9847826361656189,1,,0.10921641437512178,128.1077117919922,127.98193359375,128.0,128.0
5683,2,HFM,2,1,0.9818425178527832,1,,0.09548907799533689,128.09158325195312,127.97296905517578,128.0,128.0
5684,2,HFM,2,1,0.8887611627578735,1,,0.1398151769847134,128.13072204589844,127.95040130615234,128.0,128.0
5685,2,HFM,2,1,0.9895420074462891,1,,0.09712928692121563,128.09078979492188,127.96548461914062,128.0,128.0
5686,2,HFM,2,1,0.9841514825820923,1,,0.09900012791790082,128.0874481201172,127.9535903930664,128.0,128.0
5687,2,HFM,2,1,0.9333768486976624,1,,0.13445063852613273,128.12789916992188,127.95854187011719,128.0,128.0
5688,2,HFM,2,1,0.9734758734703064,1,,0.12013923168461255,128.09217834472656,127.9229507446289,128.0,128.0
5689,2,HFM,2,1,0.9708894491195679,1,,0.11332529466527617,128.10572814941406,127.9592056274414,128.0,128.0
5690,2,HFM,2,1,0.9747449159622192,1,,0.11327776641463308,128.10595703125,127.9599380493164,128.0,128.0
5691,2,HFM,2,1,0.9835540056228638,1,,0.11569126046304494,128.10850524902344,127.9598617553711,128.0,128.0
5692,2,HFM,2,1,0.9851133823394775,1,,0.10086582303027297,128.07530212402344,127.93289184570312,128.0,128.0
5693,2,HFM,2,1,0.8811114430427551,1,,0.14085644168075276,128.13616943359375,127.9639663696289,128.0,128.0
5694,2,HFM,2,1,0.9850024580955505,1,,0.08975224817580019,128.0843963623047,127.9694595336914,128.0,128.0
5695,2,HFM,2,1,0.8996523022651672,1,,0.14457070228615074,128.1216583251953,127.9218978881836,128.0,128.0
5696,2,HFM,2,1,0.9897950291633606,1,,0.09695067262160761,128.09161376953125,127.96827697753906,128.0,128.0
5697,2,HFM,2,1,0.9841809272766113,1,,0.1228600241824061,128.12147521972656,127.98160552978516,128.0,128.0
5698,2,HFM,2,1,0.9315217733383179,1,,0.1260697748614709,128.1103057861328,127.93895721435547,128.0,128.0
5699,2,HFM,2,1,0.9875895977020264,1,,0.09457412355355237,128.09457397460938,128.0001678466797,128.0,128.0
5700,2,HFM,2,1,0.9630900621414185,1,,0.16026489785580705,128.14146423339844,128.0753173828125,128.0,128.0
5701,2,HFM,2,1,0.8944430947303772,1,,0.15629052534428242,128.11570739746094,127.89493560791016,128.0,128.0
5702,2,HFM,2,1,0.9650371670722961,1,,0.12339804814312881,128.1083221435547,127.9408950805664,128.0,128.0
5703,2,HFM,2,1,0.7385088801383972,1,,18.984781099185586,251.98252868652344,128.2924346923828,233.0,128.0
5704,2,HFM,2,1,0.981356143951416,1,,0.10100299518754255,128.09744262695312,127.97341918945312,128.0,128.0
5705,2,HFM,2,1,0.9041061401367188,1,,0.13266061151257405,128.10791015625,127.92283630371094,128.0,128.0
5706,2,HFM,2,1,0.9732480645179749,1,,0.11490217307410565,128.11390686035156,127.98490905761719,128.0,128.0
5707,2,HFM,2,1,0.987592875957489,1,,0.09932739096024591,128.0908966064453,127.95995330810547,128.0,128.0
5708,2,HFM,2,1,0.9809972047805786,1,,0.10715022418333135,128.06692504882812,127.91632080078125,128.0,128.0
5709,2,HFM,2,1,0.9871384501457214,1,,0.10320595230105474,128.08448791503906,127.94072723388672,128.0,128.0
5710,2,HFM,2,1,0.9331952929496765,1,,0.13903866973734294,128.08692932128906,127.89148712158203,128.0,128.0
5711,2,HFM,2,1,0.7248090505599976,1,,19.25955944438829,224.259521484375,128.03823852539062,205.0,128.0
5712,2,HFM,2,1,0.9899628758430481,1,,0.0981198773330145,128.0814971923828,127.94535827636719,128.0,128.0
5713,2,HFM,2,1,0.9463524222373962,1,,0.11971515470681206,128.11399841308594,127.96344757080078,128.0,128.0
5714,2,HFM,2,1,0.9591342210769653,1,,0.12005720831402272,128.10121154785156,127.9354248046875,128.0,128.0
5715,2,HFM,2,1,0.9816361665725708,1,,0.10479770570364692,128.09323120117188,127.95214080810547,128.0,128.0
5716,2,HFM,2,1,0.9173328280448914,1,,0.1180454924753834,128.1078338623047,127.95197296142578,128.0,128.0
5717,2,HFM,2,1,0.9294906854629517,1,,0.13043697885467231,128.1198272705078,127.94847106933594,128.0,128.0
5718,2,HFM,2,1,0.9714484810829163,1,,0.11643035294308632,128.09471130371094,127.93228149414062,128.0,128.0
5719,2,HFM,2,1,0.9853465557098389,1,,0.0840085367028798,128.07542419433594,127.96300506591797,128.0,128.0
5720,2,HFM,2,1,0.9796035885810852,1,,0.11592591343041567,128.1151885986328,127.98694610595703,128.0,128.0
5721,2,HFM,2,1,0.9669820666313171,1,,0.13013956499085963,128.1162872314453,128.0584259033203,128.0,128.0
5722,2,HFM,2,1,0.9764009118080139,1,,0.09998033905840609,128.08384704589844,127.94554138183594,128.0,128.0
5723,2,HFM,2,1,0.8380180597305298,1,,11.260923905879329,224.2606964111328,127.92842102050781,213.0,128.0
5724,2,HFM,2,1,0.988114058971405,1,,0.10969614799969006,128.10939025878906,127.99181365966797,128.0,128.0
5725,2,HFM,2,1,0.9788295030593872,1,,0.111651921166278,128.10691833496094,127.96783447265625,128.0,128.0
5726,2,HFM,2,1,0.9744393229484558,1,,0.08713089891911548,128.0828094482422,127.972900390625,128.0,128.0
5727,2,HFM,2,1,0.9086334705352783,1,,0.12929235868979375,128.11619567871094,127.94329833984375,128.0,128.0
5728,2,HFM,2,1,0.9863780736923218,1,,0.09847153092421951,128.0980987548828,127.99143981933594,128.0,128.0
5729,2,HFM,2,1,0.9806864857673645,1,,0.11925110033377842,128.11851501464844,127.98677062988281,128.0,128.0
5730,2,HFM,2,1,0.9102769494056702,1,,0.13002566498322962,128.11463928222656,127.93864440917969,128.0,128.0
5731,2,HFM,2,1,0.9845095276832581,1,,0.09867954209449643,128.0760498046875,127.93711853027344,128.0,128.0
5732,2,HFM,2,1,0.957086443901062,1,,0.11888723807443168,128.09634399414062,127.93034362792969,128.0,128.0
5733,2,HFM,2,1,0.8018836379051208,1,,12.240017393832854,224.23956298828125,127.89453125,212.0,128.0
5734,2,HFM,2,1,0.9870354533195496,1,,0.11418359028915824,128.0982666015625,127.94184875488281,128.0,128.0
5735,2,HFM,2,1,0.9603111743927002,1,,0.11655267613373138,128.1162109375,127.99108123779297,128.0,128.0
5736,2,HFM,2,1,0.6471385955810547,1,,18.218359565995126,224.21835327148438,127.98485565185547,206.0,128.0
5737,2,HFM,2,1,0.9858118295669556,1,,0.12697393723601422,128.08335876464844,127.90422058105469,128.0,128.0
5738,2,HFM,2,1,0.9467296600341797,1,,0.12105277833451723,128.1012725830078,127.93368530273438,128.0,128.0
5739,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5740,2,HFM,2,1,0.8340268731117249,1,,0.15089799858945827,128.1425323486328,127.95045471191406,128.0,128.0
5741,2,HFM,2,1,0.9852882027626038,1,,0.08636350866718553,128.06727600097656,127.94584655761719,128.0,128.0
5742,2,HFM,2,1,0.9623236656188965,1,,0.11306367833788455,128.09197998046875,127.93424987792969,128.0,128.0
5743,2,HFM,2,1,0.9703340530395508,1,,0.11202905587459544,128.11070251464844,127.9828109741211,128.0,128.0
5744,2,HFM,2,1,0.8623389005661011,1,,0.1475411798349483,128.13174438476562,127.93357849121094,128.0,128.0
5745,2,HFM,2,1,0.6735762357711792,1,,17.02142277622731,252.01754760742188,128.36318969726562,235.0,128.0
5746,2,HFM,2,1,0.984508752822876,1,,0.10993708568668964,128.0952911376953,127.94517517089844,128.0,128.0
5747,2,HFM,2,1,0.8925184607505798,1,,0.12751798982348844,128.1065673828125,127.92996978759766,128.0,128.0
5748,2,HFM,2,1,0.9576721787452698,1,,0.11998906634491766,128.08274841308594,127.9131088256836,128.0,128.0
5749,2,HFM,2,1,0.9361661076545715,1,,0.13174365509340116,128.12332153320312,127.95365142822266,128.0,128.0
5750,2,HFM,2,1,0.9375983476638794,1,,0.1267982356462818,128.1114044189453,127.93944549560547,128.0,128.0
5751,2,HFM,2,1,0.9815117716789246,1,,0.11431328968237899,128.0699462890625,127.90958404541016,128.0,128.0
5752,2,HFM,2,1,0.9868760108947754,1,,0.1287129734121411,128.10227966308594,127.92185974121094,128.0,128.0
5753,2,HFM,2,1,0.968220055103302,1,,0.11225575256881842,128.10328674316406,127.9560317993164,128.0,128.0
5754,2,HFM,2,1,0.9691548347473145,1,,0.11704348243060146,128.11697387695312,127.99596405029297,128.0,128.0
5755,2,HFM,2,1,0.939207911491394,1,,0.12182733314472882,128.1101531982422,127.94795989990234,128.0,128.0
5756,2,HFM,2,1,0.9830631017684937,1,,0.10214556166646907,128.09091186523438,127.95343017578125,128.0,128.0
5757,2,HFM,2,1,0.989966630935669,1,,0.10707793444545974,128.0614471435547,127.91230773925781,128.0,128.0
5758,2,HFM,2,1,0.9878168702125549,1,,0.10449651598878028,128.0958709716797,127.95842742919922,128.0,128.0
5759,2,HFM,2,1,0.9715486764907837,1,,0.11219641504123844,128.1033935546875,127.95643615722656,128.0,128.0
5760,2,HFM,2,1,0.9856583476066589,1,,0.10077845565854973,128.09384155273438,127.9632568359375,128.0,128.0
5761,2,HFM,2,1,0.9777505397796631,1,,0.11247982202853364,128.1033935546875,127.9557113647461,128.0,128.0
5762,2,HFM,2,1,0.9258688688278198,1,,0.14576982843028757,128.13697814941406,127.95014190673828,128.0,128.0
5763,2,HFM,2,1,0.9717410206794739,1,,0.11775444397144731,128.10977172851562,127.95738220214844,128.0,128.0
5764,2,HFM,2,1,0.9817449450492859,1,,0.10805372573809825,128.10693359375,127.98448181152344,128.0,128.0
5765,2,HFM,2,1,0.9245262145996094,1,,0.12665218208317258,128.11636352539062,127.94999694824219,128.0,128.0
5766,2,HFM,2,1,0.9713928699493408,1,,0.11346702228836965,128.09791564941406,127.94266510009766,128.0,128.0
5767,2,HFM,2,1,0.9768615365028381,1,,0.12129559561699854,128.10443115234375,127.93830108642578,128.0,128.0
5768,2,HFM,2,1,0.9826793670654297,1,,0.08984395246120114,128.08270263671875,127.96489715576172,128.0,128.0
5769,2,HFM,2,1,0.9760036468505859,1,,0.1052913202607996,128.08985900878906,127.94512176513672,128.0,128.0
5770,2,HFM,2,1,0.9832537770271301,1,,0.10892831137355355,128.09765625,127.95174407958984,128.0,128.0
5771,2,HFM,2,1,0.989485502243042,1,,0.09782178111735626,128.0975799560547,127.99312591552734,128.0,128.0
5772,2,HFM,2,1,0.9299798607826233,1,,0.12589844071380546,128.10394287109375,127.92896270751953,128.0,128.0
5773,2,HFM,2,1,0.9652637243270874,1,,0.11252661732035181,128.08265686035156,127.92364501953125,128.0,128.0
5774,2,HFM,2,1,0.9848113059997559,1,,0.12374318577064021,128.12347412109375,127.9918441772461,128.0,128.0
5775,2,HFM,2,1,0.9280131459236145,1,,0.12651746991521245,128.1134490966797,127.94400024414062,128.0,128.0
5776,2,HFM,2,1,0.9715004563331604,1,,0.10532459727099619,128.1044464111328,127.9864273071289,128.0,128.0
5777,2,HFM,2,1,0.956640899181366,1,,0.10741707726081626,128.07679748535156,127.92489624023438,128.0,128.0
5778,2,HFM,2,1,0.956358015537262,1,,0.11094810748261456,128.0961151123047,127.944580078125,128.0,128.0
5779,2,HFM,2,1,0.9210271835327148,1,,0.12056786900882357,128.1066131591797,127.94369506835938,128.0,128.0
5780,2,HFM,2,1,0.9726465940475464,1,,0.1397980275610247,128.13751220703125,128.02517700195312,128.0,128.0
5781,2,HFM,2,1,0.9889208078384399,1,,0.08827038023923128,128.08175659179688,127.96672058105469,128.0,128.0
5782,2,HFM,2,1,0.7705007195472717,1,,11.04797614288133,252.04286193847656,128.33612060546875,241.0,128.0
5783,2,HFM,2,1,0.9888265132904053,1,,0.10940765208525675,128.08567810058594,127.93196105957031,128.0,128.0
5784,2,HFM,2,1,0.9693580865859985,1,,0.0994067573954888,128.0954132080078,127.97210693359375,128.0,128.0
5785,2,HFM,2,1,0.9774658679962158,1,,0.11294364876051785,128.10272216796875,127.95304870605469,128.0,128.0
5786,2,HFM,2,1,0.9646614193916321,1,,0.11375728528991944,128.09971618652344,127.94525146484375,128.0,128.0
5787,2,HFM,2,1,0.9826194047927856,1,,0.09984426408920408,128.09178161621094,127.960693359375,128.0,128.0
5788,2,HFM,2,1,0.9893402457237244,1,,0.08992151239433474,128.0668487548828,127.93985748291016,128.0,128.0
5789,2,HFM,2,1,0.9358860850334167,1,,0.13646885159413424,128.134521484375,127.9770278930664,128.0,128.0
5790,2,HFM,2,1,0.9176429510116577,1,,0.12348457689088067,128.11904907226562,127.96720123291016,128.0,128.0
5791,2,HFM,2,1,0.9346690773963928,1,,0.1166673154297119,128.0997772216797,127.93953704833984,128.0,128.0
5792,2,HFM,2,1,0.9877592921257019,1,,0.10761983171778243,128.10641479492188,127.98394012451172,128.0,128.0
5793,2,HFM,2,1,0.9194703102111816,1,,0.12599391411152738,128.0957489013672,127.91810607910156,128.0,128.0
5794,2,HFM,2,1,0.7217978835105896,1,,7.033612560643289,252.0275421142578,128.2921600341797,245.0,128.0
5795,2,HFM,2,1,0.9797254204750061,1,,0.10915246638658478,128.10345458984375,127.96519470214844,128.0,128.0
5796,2,HFM,2,1,0.654309093952179,1,,24.98833247349158,251.98507690429688,128.40335083007812,227.0,128.0
5797,2,HFM,2,1,0.9878146648406982,1,,0.08742353945531248,128.07899475097656,127.9625473022461,128.0,128.0
5798,2,HFM,2,1,0.8968188762664795,1,,0.13854926105006102,128.0978546142578,127.90191650390625,128.0,128.0
5799,2,HFM,2,1,0.9235267043113708,1,,0.12465086552824785,128.1197967529297,127.9655532836914,128.0,128.0
5800,2,HFM,2,1,0.977336049079895,1,,0.10805699366276122,128.10415649414062,127.97122955322266,128.0,128.0
5801,2,HFM,2,1,0.9182299375534058,1,,0.13711960814128502,128.1195068359375,127.93276977539062,128.0,128.0
5802,2,HFM,2,1,0.97713303565979,1,,0.11326618957707722,128.10484313964844,127.95713806152344,128.0,128.0
5803,2,HFM,2,1,0.981221079826355,1,,0.08885297556828245,128.08770751953125,127.98577880859375,128.0,128.0
5804,2,HFM,2,1,0.9459219574928284,1,,0.12677732753305446,128.12506103515625,127.97920989990234,128.0,128.0
5805,2,HFM,2,1,0.9397153854370117,1,,0.12355801145689178,128.1136932373047,127.95162200927734,128.0,128.0
