sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5193,2,HFM,2,1,0.9767811298370361,1,,0.12425435736913774,128.12225341796875,127.97779083251953,128.0,128.0
5194,2,HFM,2,1,0.9384763240814209,1,,0.11802500851140725,128.11309814453125,127.96625518798828,128.0,128.0
5195,2,HFM,2,1,0.9218066334724426,1,,0.1377245209621337,128.1352081298828,127.97379302978516,128.0,128.0
5196,2,HFM,2,1,0.9726199507713318,1,,0.10946635492720118,128.1094512939453,128.00181579589844,128.0,128.0
5197,2,HFM,2,1,0.9737999439239502,1,,0.11620753172083187,128.11618041992188,127.99748992919922,128.0,128.0
5198,2,HFM,2,1,0.9857819080352783,1,,0.09991399529500171,128.0997772216797,127.9947738647461,128.0,128.0
5199,2,HFM,2,1,0.9696078896522522,1,,0.10155641555900585,128.09274291992188,127.9586181640625,128.0,128.0
5200,2,HFM,2,1,0.9182297587394714,1,,0.12790989836486097,128.1186065673828,127.95211029052734,128.0,128.0
5201,2,HFM,2,1,0.6566166877746582,1,,20.25004598609251,224.2500457763672,128.00291442871094,204.0,128.0
5202,2,HFM,2,1,0.9881800413131714,1,,0.11363886627576118,128.0844268798828,127.92393493652344,128.0,128.0
5203,2,HFM,2,1,0.9703649282455444,1,,0.10684756733500818,128.09048461914062,127.94317626953125,128.0,128.0
5204,2,HFM,2,1,0.9734492897987366,1,,0.116646609408721,128.10031127929688,127.94046783447266,128.0,128.0
5205,2,HFM,2,1,0.9554248452186584,1,,0.1309849951015084,128.09825134277344,127.91337585449219,128.0,128.0
5206,2,HFM,2,1,0.9692199230194092,1,,0.11118739654131533,128.08551025390625,127.9289321899414,128.0,128.0
5207,2,HFM,2,1,0.9593051075935364,1,,0.12471968845914563,128.11561584472656,127.9532241821289,128.0,128.0
5208,2,HFM,2,1,0.9670510292053223,1,,0.12158345528998075,128.1079864501953,127.94412994384766,128.0,128.0
5209,2,HFM,2,1,0.9871397614479065,1,,0.09969954640039053,128.09547424316406,127.97128295898438,128.0,128.0
5210,2,HFM,2,1,0.9499124884605408,1,,0.1135208357133059,128.0894775390625,127.93013763427734,128.0,128.0
5211,2,HFM,2,1,0.9773380756378174,1,,0.09874598488961447,128.09854125976562,127.99364471435547,128.0,128.0
5212,2,HFM,2,1,0.9622396230697632,1,,0.11580876977182547,128.09320068359375,127.93125915527344,128.0,128.0
5213,2,HFM,2,1,0.9618098139762878,1,,0.11944528812538191,128.1194305419922,127.99812316894531,128.0,128.0
5214,2,HFM,2,1,0.8892974853515625,1,,0.1384393960003393,128.1293487548828,127.9506607055664,128.0,128.0
5215,2,HFM,2,1,0.9477460980415344,1,,0.1244697418231587,128.11866760253906,127.96244049072266,128.0,128.0
5216,2,HFM,2,1,0.9174636006355286,1,,0.1272760840781738,128.10382080078125,127.92637634277344,128.0,128.0
5217,2,HFM,2,1,0.9812332391738892,1,,0.1174112967021446,128.09103393554688,127.92584991455078,128.0,128.0
5218,2,HFM,2,1,0.894264817237854,1,,0.13348301109720986,128.11801147460938,127.9376220703125,128.0,128.0
5219,2,HFM,2,1,0.9893341660499573,1,,0.0996870916368116,128.0847625732422,127.9475326538086,128.0,128.0
5220,2,HFM,2,1,0.9793388247489929,1,,0.10628643011775,128.09300231933594,127.94854736328125,128.0,128.0
5221,2,HFM,2,1,0.8710159063339233,1,,8.207416522345127,224.20558166503906,127.82646179199219,216.0,128.0
5222,2,HFM,2,1,0.9912437200546265,1,,0.11573623449806618,128.07138061523438,127.90889739990234,128.0,128.0
5223,2,HFM,2,1,0.976989209651947,1,,0.08936962682571443,128.08529663085938,127.97332763671875,128.0,128.0
5224,2,HFM,2,1,0.9845073223114014,1,,0.08755819481465858,128.08261108398438,127.97098541259766,128.0,128.0
5225,2,HFM,2,1,0.9802647829055786,1,,0.10189303042026919,128.0826873779297,127.94046020507812,128.0,128.0
5226,2,HFM,2,1,0.9021048545837402,1,,0.1343356829402627,128.11224365234375,127.92619323730469,128.0,128.0
5227,2,HFM,2,1,0.9879390001296997,1,,0.09753108228556298,128.0952911376953,127.97921752929688,128.0,128.0
5228,2,HFM,2,1,0.9781302213668823,1,,0.10993774142512945,128.09461975097656,127.94402313232422,128.0,128.0
5229,2,HFM,2,1,0.930573046207428,1,,0.1357628254330151,128.11351013183594,127.92552185058594,128.0,128.0
5230,2,HFM,2,1,0.9464660286903381,1,,0.121790593337718,128.09547424316406,127.92438507080078,128.0,128.0
5231,2,HFM,2,1,0.977533757686615,1,,0.11301581962916248,128.08372497558594,127.92408752441406,128.0,128.0
5232,2,HFM,2,1,0.9713264107704163,1,,0.09099612248355374,128.0700225830078,127.94188690185547,128.0,128.0
5233,2,HFM,2,1,0.9667255282402039,1,,0.12127294687693038,128.09725952148438,127.92755889892578,128.0,128.0
5234,2,HFM,2,1,0.9371812343597412,1,,0.12518542686069495,128.11239624023438,127.94487762451172,128.0,128.0
5235,2,HFM,2,1,0.46466997265815735,1,,3.9987453525280285,252.0457305908203,128.59474182128906,256.0,128.0
5236,2,HFM,2,1,0.9892376661300659,1,,0.10769700990410856,128.1056365966797,127.97903442382812,128.0,128.0
5237,2,HFM,2,1,0.9878537654876709,1,,0.11381662912416014,128.09182739257812,127.93275451660156,128.0,128.0
5238,2,HFM,2,1,0.9748013019561768,1,,0.1073637653448868,128.0934600830078,127.94715881347656,128.0,128.0
5239,2,HFM,2,1,0.9857309460639954,1,,0.10476056620988221,128.0869140625,127.94151306152344,128.0,128.0
5240,2,HFM,2,1,0.8416171073913574,1,,0.15459054545660766,128.1451873779297,127.94690704345703,128.0,128.0
5241,2,HFM,2,1,0.9900346398353577,1,,0.10917549612542134,128.06655883789062,127.91345977783203,128.0,128.0
5242,2,HFM,2,1,0.9798527956008911,1,,0.1252749762490402,128.12527465820312,127.99971771240234,128.0,128.0
5243,2,HFM,2,1,0.9566707611083984,1,,0.10843599185501195,128.09689331054688,127.9513168334961,128.0,128.0
5244,2,HFM,2,1,0.9692628979682922,1,,0.10291616177452147,128.08726501464844,127.94544219970703,128.0,128.0
5245,2,HFM,2,1,0.6467121839523315,1,,1.137562810565707,252.05653381347656,128.42164611816406,251.0,128.0
5246,2,HFM,2,1,0.9885879755020142,1,,0.12710319232616724,128.0977783203125,127.91879272460938,128.0,128.0
5247,2,HFM,2,1,0.9841309189796448,1,,0.08848686796395637,128.08567810058594,127.9778823852539,128.0,128.0
5248,2,HFM,2,1,0.947281539440155,1,,0.12285808525447903,128.11370849609375,127.95347595214844,128.0,128.0
5249,2,HFM,2,1,0.9721218943595886,1,,0.1209871561772763,128.1152801513672,127.9632797241211,128.0,128.0
5250,2,HFM,2,1,0.9907786846160889,1,,0.10727124734663816,128.07501220703125,127.9233169555664,128.0,128.0
5251,2,HFM,2,1,0.952393651008606,1,,0.12312737076099839,128.09339904785156,127.91976928710938,128.0,128.0
5252,2,HFM,2,1,0.9729074835777283,1,,0.1029831319111609,128.0859375,127.94325256347656,128.0,128.0
5253,2,HFM,2,1,0.9731799960136414,1,,0.10380611506433862,128.09207153320312,127.95205688476562,128.0,128.0
5254,2,HFM,2,1,0.9708392024040222,1,,0.1173384739500648,128.11228942871094,127.96595001220703,128.0,128.0
5255,2,HFM,2,1,0.89296555519104,1,,0.14866393415285487,128.1322784423828,127.9321517944336,128.0,128.0
5256,2,HFM,2,1,0.9733986854553223,1,,0.1214163936899663,128.1214141845703,127.999267578125,128.0,128.0
5257,2,HFM,2,1,0.9874320030212402,1,,0.0976494932817469,128.08377075195312,127.94982147216797,128.0,128.0
5258,2,HFM,2,1,0.6030609607696533,1,,9.420476366613398,240.42044067382812,127.97406768798828,231.0,128.0
5259,2,HFM,2,1,0.9886365532875061,1,,0.100908050973084,128.09616088867188,127.96941375732422,128.0,128.0
5260,2,HFM,2,1,0.9270192980766296,1,,0.12323915882893005,128.10397338867188,127.933837890625,128.0,128.0
5261,2,HFM,2,1,0.9393282532691956,1,,0.13081487390040522,128.11595153808594,127.93943786621094,128.0,128.0
5262,2,HFM,2,1,0.9663651585578918,1,,0.10555183291746903,128.09280395507812,127.94971466064453,128.0,128.0
5263,2,HFM,2,1,0.986166775226593,1,,0.08841429181139565,128.08045959472656,127.96334838867188,128.0,128.0
5264,2,HFM,2,1,0.5337004661560059,1,,4.041982030158772,251.99632263183594,128.55514526367188,256.0,128.0
5265,2,HFM,2,1,0.9895826578140259,1,,0.12243616782961136,128.0746307373047,127.90293884277344,128.0,128.0
5266,2,HFM,2,1,0.9834821224212646,1,,0.09374470000385561,128.07351684570312,127.94183349609375,128.0,128.0
5267,2,HFM,2,1,0.9856719970703125,1,,0.12100914169145562,128.09725952148438,127.9280014038086,128.0,128.0
5268,2,HFM,2,1,0.9641830921173096,1,,0.10373393578751681,128.07919311523438,127.93299865722656,128.0,128.0
5269,2,HFM,2,1,0.6975210309028625,1,,19.228594500545558,224.2285919189453,127.99003601074219,205.0,128.0
5270,2,HFM,2,1,0.9853107929229736,1,,0.10965849253959149,128.0895538330078,127.93671417236328,128.0,128.0
5271,2,HFM,2,1,0.982056736946106,1,,0.09291978166773086,128.09255981445312,127.99182891845703,128.0,128.0
5272,2,HFM,2,1,0.947580099105835,1,,0.12339386780935228,128.09848022460938,127.92565155029297,128.0,128.0
5273,2,HFM,2,1,0.9856672883033752,1,,0.114944717283373,128.0856475830078,127.92333984375,128.0,128.0
5274,2,HFM,2,1,0.9740017056465149,1,,0.11918777271634874,128.10935974121094,127.95260620117188,128.0,128.0
5275,2,HFM,2,1,0.9675825834274292,1,,0.1205154666622166,128.1140899658203,127.96117401123047,128.0,128.0
5276,2,HFM,2,1,0.9862090349197388,1,,0.10237031971221836,128.10220336914062,128.00584411621094,128.0,128.0
5277,2,HFM,2,1,0.9694134593009949,1,,0.12053967140545119,128.11917114257812,127.98188781738281,128.0,128.0
5278,2,HFM,2,1,0.9859718680381775,1,,0.09758186040217555,128.0972442626953,127.99188995361328,128.0,128.0
5279,2,HFM,2,1,0.9827724099159241,1,,0.11698423081535991,128.11697387695312,127.99844360351562,128.0,128.0
5280,2,HFM,2,1,0.7719017267227173,1,,13.18786156502179,224.1869659423828,127.84630584716797,211.0,128.0
5281,2,HFM,2,1,0.9746724367141724,1,,0.10882285542859473,128.09979248046875,127.95659637451172,128.0,128.0
5282,2,HFM,2,1,0.3169439435005188,1,,4.1163414720911105,251.9525604248047,128.75,256.0,128.0
5283,2,HFM,2,1,0.986255943775177,1,,0.12000710130650842,128.0944061279297,127.92591094970703,128.0,128.0
5284,2,HFM,2,1,0.9764721989631653,1,,0.11756820851747321,128.10382080078125,127.94483184814453,128.0,128.0
5285,2,HFM,2,1,0.789086639881134,1,,10.199594850865223,224.19869995117188,127.8648910522461,214.0,128.0
5286,2,HFM,2,1,0.9657625555992126,1,,0.11403844123218211,128.08938598632812,127.92918395996094,128.0,128.0
5287,2,HFM,2,1,0.9384126663208008,1,,0.12351139150057859,128.1092529296875,127.94239044189453,128.0,128.0
5288,2,HFM,2,1,0.988131046295166,1,,0.09570660511812713,128.09530639648438,127.99125671386719,128.0,128.0
5289,2,HFM,2,1,0.8790650367736816,1,,0.22113171723661762,128.1862335205078,128.11923217773438,128.0,128.0
5290,2,HFM,2,1,0.9652038812637329,1,,0.11738129823472818,128.0986785888672,127.93643188476562,128.0,128.0
5291,2,HFM,2,1,0.9653200507164001,1,,0.14749950021546965,128.08460998535156,127.87918090820312,128.0,128.0
5292,2,HFM,2,1,0.98597252368927,1,,0.10391570462552353,128.0840301513672,127.9388656616211,128.0,128.0
5293,2,HFM,2,1,0.9849444031715393,1,,0.10131761280612042,128.09475708007812,127.9641342163086,128.0,128.0
5294,2,HFM,2,1,0.9852418303489685,1,,0.10376176271199634,128.10174560546875,127.97964477539062,128.0,128.0
5295,2,HFM,2,1,0.8953612446784973,1,,0.14091878265051969,128.12271118164062,127.93071746826172,128.0,128.0
5296,2,HFM,2,1,0.9434859156608582,1,,0.1209377316727902,128.10733032226562,127.94426727294922,128.0,128.0
5297,2,HFM,2,1,0.8775816559791565,1,,0.14317296591294143,128.13453674316406,127.9510269165039,128.0,128.0
5298,2,HFM,2,1,0.9497249722480774,1,,0.12815655001486836,128.1188201904297,127.95198059082031,128.0,128.0
5299,2,HFM,2,1,0.9806265234947205,1,,0.11007843698651291,128.0763702392578,127.92072296142578,128.0,128.0
5300,2,HFM,2,1,0.9651854038238525,1,,0.10699551892604034,128.0875701904297,127.93852233886719,128.0,128.0
5301,2,HFM,2,1,0.9883217215538025,1,,0.10626680494568214,128.10533142089844,127.98593139648438,128.0,128.0
5302,2,HFM,2,1,0.8790192604064941,1,,0.14143069415600018,128.1284637451172,127.94084167480469,128.0,128.0
5303,2,HFM,2,1,0.31346461176872253,1,,4.067137255159755,252.0010528564453,128.74163818359375,256.0,128.0
5304,2,HFM,2,1,0.9890486001968384,1,,0.1083879500655575,128.09800720214844,127.9537124633789,128.0,128.0
5305,2,HFM,2,1,0.9886696338653564,1,,0.08274560354149081,128.06814575195312,127.95306396484375,128.0,128.0
5306,2,HFM,2,1,0.9743961691856384,1,,0.11737018715064318,128.0924072265625,127.9276351928711,128.0,128.0
5307,2,HFM,2,1,0.9826547503471375,1,,0.1132838746292975,128.0925750732422,127.93470764160156,128.0,128.0
5308,2,HFM,2,1,0.742954432964325,1,,14.193825891216607,224.1931610107422,127.86261749267578,210.0,128.0
5309,2,HFM,2,1,0.960720419883728,1,,0.12803036062787376,128.0901641845703,127.90910339355469,128.0,128.0
5310,2,HFM,2,1,0.9081448912620544,1,,0.14214877355940211,128.1079559326172,127.90752410888672,128.0,128.0
5311,2,HFM,2,1,0.9421995282173157,1,,0.18511542615135068,128.16685485839844,128.08016967773438,128.0,128.0
5312,2,HFM,2,1,0.9876505732536316,1,,0.08926734493875339,128.0830535888672,127.96727752685547,128.0,128.0
5313,2,HFM,2,1,0.9850672483444214,1,,0.08772071202927231,128.08285522460938,127.97119140625,128.0,128.0
5314,2,HFM,2,1,0.9728723168373108,1,,0.10574970199108125,128.10443115234375,127.98335266113281,128.0,128.0
5315,2,HFM,2,1,0.9891425967216492,1,,0.10065263815503403,128.09768676757812,127.97574615478516,128.0,128.0
5316,2,HFM,2,1,0.9478451609611511,1,,0.11808188616372292,128.09075927734375,127.9244613647461,128.0,128.0
5317,2,HFM,2,1,0.9774126410484314,1,,0.1018274741045162,128.0845184326172,127.94320678710938,128.0,128.0
5318,2,HFM,2,1,0.897505521774292,1,,0.15614527679779558,128.1448516845703,127.94169616699219,128.0,128.0
5319,2,HFM,2,1,0.9087125062942505,1,,0.13504577022116265,128.12083435058594,127.939697265625,128.0,128.0
5320,2,HFM,2,1,0.8978601098060608,1,,0.13695333399895424,128.12203979492188,127.93785095214844,128.0,128.0
5321,2,HFM,2,1,0.9817527532577515,1,,0.0995680840895942,128.07823181152344,127.93840789794922,128.0,128.0
5322,2,HFM,2,1,0.9401622414588928,1,,0.11478707134779219,128.1040802001953,127.95159149169922,128.0,128.0
5323,2,HFM,2,1,0.9879163503646851,1,,0.112578216747684,128.09689331054688,127.94268035888672,128.0,128.0
5324,2,HFM,2,1,0.9776425361633301,1,,0.11953163498500148,128.1124267578125,127.95940399169922,128.0,128.0
5325,2,HFM,2,1,0.9873926043510437,1,,0.09131367817150632,128.06561279296875,127.93649291992188,128.0,128.0
5326,2,HFM,2,1,0.9859283566474915,1,,0.1262558128714961,128.11874389648438,127.95709991455078,128.0,128.0
5327,2,HFM,2,1,0.9383318424224854,1,,0.148458611091365,128.13534545898438,128.06100463867188,128.0,128.0
5328,2,HFM,2,1,0.9789472818374634,1,,0.10482518443897214,128.10110473632812,127.97232055664062,128.0,128.0
5329,2,HFM,2,1,0.6746441125869751,1,,18.97952073662821,251.97581481933594,128.3750457763672,233.0,128.0
5330,2,HFM,2,1,0.9875484704971313,1,,0.08655565277795395,128.07858276367188,127.96371459960938,128.0,128.0
5331,2,HFM,2,1,0.9699429869651794,1,,0.10652493448581711,128.098876953125,127.96036529541016,128.0,128.0
5332,2,HFM,2,1,0.9788463115692139,1,,0.12021674124477554,128.10926818847656,127.94987487792969,128.0,128.0
5333,2,HFM,2,1,0.948878824710846,1,,0.1266002335341821,128.10821533203125,127.93429565429688,128.0,128.0
5334,2,HFM,2,1,0.9730138182640076,1,,0.11150873350533007,128.10482788085938,127.96198272705078,128.0,128.0
5335,2,HFM,2,1,0.9856749176979065,1,,0.09921349249637189,128.09877014160156,127.99063110351562,128.0,128.0
5336,2,HFM,2,1,0.9370912909507751,1,,0.13025726928636563,128.09950256347656,127.91593933105469,128.0,128.0
5337,2,HFM,2,1,0.984066367149353,1,,0.09969069630108604,128.09938049316406,128.0078582763672,128.0,128.0
5338,2,HFM,2,1,0.9861116409301758,1,,0.08349875116859888,128.0812225341797,127.98063659667969,128.0,128.0
5339,2,HFM,2,1,0.9827189445495605,1,,0.09556984043957803,128.09434509277344,127.98474884033203,128.0,128.0
5340,2,HFM,2,1,0.9524097442626953,1,,0.1217512655842452,128.09689331054688,127.92627716064453,128.0,128.0
5341,2,HFM,2,1,0.40533214807510376,1,,0.4632315773291261,128.42710876464844,128.17933654785156,128.0,128.0
5342,2,HFM,2,1,0.9662224650382996,1,,0.10803254660866093,128.09283447265625,127.94474792480469,128.0,128.0
5343,2,HFM,2,1,0.5948807001113892,1,,0.40532743255149045,128.3367919921875,128.22552490234375,128.0,128.0
5344,2,HFM,2,1,0.9594675898551941,1,,0.10775708463393338,128.08486938476562,127.93360137939453,128.0,128.0
5345,2,HFM,2,1,0.9787756204605103,1,,0.11376277781772152,128.11019897460938,127.97174835205078,128.0,128.0
5346,2,HFM,2,1,0.9863374829292297,1,,0.11458546880787575,128.1141815185547,128.00961303710938,128.0,128.0
5347,2,HFM,2,1,0.9661604762077332,1,,0.10431994994830857,128.09197998046875,127.9507827758789,128.0,128.0
5348,2,HFM,2,1,0.980506181716919,1,,0.12373654720185905,128.12074279785156,127.97294616699219,128.0,128.0
5349,2,HFM,2,1,0.9789501428604126,1,,0.14141664680833763,128.1409149169922,128.01190185546875,128.0,128.0
5350,2,HFM,2,1,0.9719353914260864,1,,0.13950400807439686,128.13076782226562,127.95140838623047,128.0,128.0
5351,2,HFM,2,1,0.9854415655136108,1,,0.10672792514678173,128.1065673828125,127.99414825439453,128.0,128.0
5352,2,HFM,2,1,0.7359336018562317,1,,4.25507811628228,224.2522735595703,127.84553527832031,220.0,128.0
5353,2,HFM,2,1,0.957248866558075,1,,0.10859478960294315,128.09298706054688,127.94390869140625,128.0,128.0
5354,2,HFM,2,1,0.9851287603378296,1,,0.09285067962939698,128.0812225341797,127.95500946044922,128.0,128.0
5355,2,HFM,2,1,0.9824131727218628,1,,0.1142257508915738,128.1142120361328,127.99822998046875,128.0,128.0
5356,2,HFM,2,1,0.9495772123336792,1,,0.1349057871565612,128.128173828125,127.95791625976562,128.0,128.0
5357,2,HFM,2,1,0.9512283802032471,1,,0.11164585400637589,128.10165405273438,127.9538345336914,128.0,128.0
5358,2,HFM,2,1,0.9844943881034851,1,,0.11590613234040363,128.109130859375,127.96095275878906,128.0,128.0
5359,2,HFM,2,1,0.9845232963562012,1,,0.10772107920967393,128.08822631835938,127.93819427490234,128.0,128.0
5360,2,HFM,2,1,0.9538405537605286,1,,0.11592304408235513,128.11013793945312,127.96383666992188,128.0,128.0
5361,2,HFM,2,1,0.9324103593826294,1,,0.1153283829338091,128.09283447265625,127.93157196044922,128.0,128.0
5362,2,HFM,2,1,0.9084718227386475,1,,0.11923376823870033,128.1041259765625,127.94190979003906,128.0,128.0
5363,2,HFM,2,1,0.5929743051528931,1,,1.183293244345824,252.04763793945312,128.5501251220703,251.0,128.0
5364,2,HFM,2,1,0.9868078827857971,1,,0.10634362871689708,128.0896759033203,127.94284057617188,128.0,128.0
5365,2,HFM,2,1,0.9749262928962708,1,,0.10494021264871875,128.1043243408203,127.9886474609375,128.0,128.0
5366,2,HFM,2,1,0.9851035475730896,1,,0.11366006082739959,128.10671997070312,127.96089172363281,128.0,128.0
5367,2,HFM,2,1,0.34141817688941956,1,,6.585642351690111,208.58468627929688,128.11221313476562,202.0,128.0
5368,2,HFM,2,1,0.9670358896255493,1,,0.15306596250422277,128.14862060546875,128.03662109375,128.0,128.0
5369,2,HFM,2,1,0.9754998683929443,1,,0.10437889870849199,128.0869598388672,127.94226837158203,128.0,128.0
5370,2,HFM,2,1,0.987788736820221,1,,0.08033213946054388,128.0708770751953,127.96218872070312,128.0,128.0
5371,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5372,2,HFM,2,1,0.9865096211433411,1,,0.09777482106284906,128.08592224121094,127.95333862304688,128.0,128.0
5373,2,HFM,2,1,0.9794393181800842,1,,0.09466351821164376,128.05609130859375,127.92374420166016,128.0,128.0
5374,2,HFM,2,1,0.9175025224685669,1,,0.13662748292028692,128.1317901611328,127.9639663696289,128.0,128.0
5375,2,HFM,2,1,0.9847191572189331,1,,0.08370188955663146,128.05795288085938,127.93960571289062,128.0,128.0
5376,2,HFM,2,1,0.9865280985832214,1,,0.08333242594856982,128.07537841796875,127.96446990966797,128.0,128.0
5377,2,HFM,2,1,0.9763961434364319,1,,0.10575835244843779,128.1043243408203,127.9826431274414,128.0,128.0
5378,2,HFM,2,1,0.9830991625785828,1,,0.10369808046385326,128.09896850585938,127.96903991699219,128.0,128.0
5379,2,HFM,2,1,0.9802574515342712,1,,0.0983542105096839,128.0982666015625,128.004150390625,128.0,128.0
5380,2,HFM,2,1,0.974431037902832,1,,0.11799320886525448,128.1138153076172,127.96887969970703,128.0,128.0
5381,2,HFM,2,1,0.9445445537567139,1,,0.14461488836930034,128.13482666015625,127.94770050048828,128.0,128.0
5382,2,HFM,2,1,0.8925586342811584,1,,0.12545158075914936,128.11160278320312,127.94270324707031,128.0,128.0
5383,2,HFM,2,1,0.9818400740623474,1,,0.09458529492920341,128.08543395996094,127.95941162109375,128.0,128.0
5384,2,HFM,2,1,0.96717369556427,1,,0.11445926493760744,128.11305236816406,127.98210906982422,128.0,128.0
5385,2,HFM,2,1,0.9885107278823853,1,,0.11580533507555674,128.10009765625,127.94176483154297,128.0,128.0
5386,2,HFM,2,1,0.8833513259887695,1,,0.1482315189134401,128.12472534179688,127.9198989868164,128.0,128.0
5387,2,HFM,2,1,0.9785875678062439,1,,0.10571252170877199,128.10475158691406,127.98577880859375,128.0,128.0
5388,2,HFM,2,1,0.9577194452285767,1,,0.13190992032305085,128.11962890625,127.94441986083984,128.0,128.0
5389,2,HFM,2,1,0.9330615997314453,1,,0.14154211494144334,128.1092529296875,127.9100112915039,128.0,128.0
5390,2,HFM,2,1,0.9398854970932007,1,,0.12970077267377306,128.0871124267578,127.9039077758789,128.0,128.0
5391,2,HFM,2,1,0.9659777879714966,1,,0.12195676958972353,128.12132263183594,127.98757934570312,128.0,128.0
5392,2,HFM,2,1,0.9596655964851379,1,,0.1618989194511596,128.1598663330078,128.02557373046875,128.0,128.0
5393,2,HFM,2,1,0.9399110078811646,1,,0.11577869745362643,128.1036834716797,127.94847869873047,128.0,128.0
5394,2,HFM,2,1,0.9186930060386658,1,,0.12678211872545075,128.11691284179688,127.95095825195312,128.0,128.0
5395,2,HFM,2,1,0.9805044531822205,1,,0.09556032372512413,128.09031677246094,127.96878051757812,128.0,128.0
5396,2,HFM,2,1,0.9691631197929382,1,,0.121249465076321,128.1204376220703,127.98599243164062,128.0,128.0
5397,2,HFM,2,1,0.9557175040245056,1,,0.11126348251086461,128.09405517578125,127.94055938720703,128.0,128.0
5398,2,HFM,2,1,0.9877567291259766,1,,0.07813849965822971,128.07675170898438,127.98534393310547,128.0,128.0
5399,2,HFM,2,1,0.988820493221283,1,,0.07746355219952096,128.06614685058594,127.95968627929688,128.0,128.0
5400,2,HFM,2,1,0.9850243330001831,1,,0.1137076217609562,128.11192321777344,127.97993469238281,128.0,128.0
5401,2,HFM,2,1,0.9866264462471008,1,,0.12236240179053333,128.072509765625,127.90143585205078,128.0,128.0
5402,2,HFM,2,1,0.9854755997657776,1,,0.09627326759375082,128.08631896972656,127.95736694335938,128.0,128.0
5403,2,HFM,2,1,0.9064277410507202,1,,0.1230330130644337,128.11024475097656,127.94538116455078,128.0,128.0
5404,2,HFM,2,1,0.9884544014930725,1,,0.09515359938465778,128.09422302246094,127.98672485351562,128.0,128.0
5405,2,HFM,2,1,0.9130841493606567,1,,0.13488213799537485,128.1153564453125,127.93009948730469,128.0,128.0
5406,2,HFM,2,1,0.929218053817749,1,,0.1222610349848558,128.1003875732422,127.93021392822266,128.0,128.0
5407,2,HFM,2,1,0.9880805015563965,1,,0.09596287288593403,128.08203125,127.95020294189453,128.0,128.0
5408,2,HFM,2,1,0.9703463315963745,1,,0.11580718651189105,128.09132385253906,127.92878723144531,128.0,128.0
5409,2,HFM,2,1,0.9756770730018616,1,,0.11864224339889394,128.1139678955078,127.96702575683594,128.0,128.0
5410,2,HFM,2,1,0.9847548007965088,1,,0.09646001849345366,128.0938720703125,127.9778060913086,128.0,128.0
5411,2,HFM,2,1,0.9850098490715027,1,,0.11118565742907938,128.07603454589844,127.91887664794922,128.0,128.0
5412,2,HFM,2,1,0.9756508469581604,1,,0.1201413586282086,128.10342407226562,127.9388656616211,128.0,128.0
5413,2,HFM,2,1,0.9702799916267395,1,,0.10494122908483375,128.0895233154297,127.94524383544922,128.0,128.0
5414,2,HFM,2,1,0.8810052871704102,1,,0.14210810023770729,128.13436889648438,127.95374298095703,128.0,128.0
5415,2,HFM,2,1,0.9833399057388306,1,,0.09682793281404371,128.09536743164062,127.98324584960938,128.0,128.0
5416,2,HFM,2,1,0.9714663624763489,1,,0.11770130213130237,128.11764526367188,127.99636840820312,128.0,128.0
5417,2,HFM,2,1,0.9850701093673706,1,,0.10855595103218624,128.08189392089844,127.92874145507812,128.0,128.0
5418,2,HFM,2,1,0.9018585085868835,1,,0.13681859389740525,128.12606811523438,127.94683837890625,128.0,128.0
5419,2,HFM,2,1,0.9720112681388855,1,,0.0834210603129271,128.0679931640625,127.95166778564453,128.0,128.0
5420,2,HFM,2,1,0.9856395721435547,1,,0.10766219248006445,128.06790161132812,127.91645050048828,128.0,128.0
5421,2,HFM,2,1,0.9719131588935852,1,,0.12134221302408237,128.11753845214844,127.96985626220703,128.0,128.0
5422,2,HFM,2,1,0.8641971349716187,1,,0.14959495652524119,128.1439208984375,127.95919036865234,128.0,128.0
5423,2,HFM,2,1,0.9850673675537109,1,,0.10022864029119455,128.09791564941406,127.97859191894531,128.0,128.0
5424,2,HFM,2,1,0.9785115122795105,1,,0.10828601128679347,128.10708618164062,127.98392486572266,128.0,128.0
5425,2,HFM,2,1,0.9476109147071838,1,,0.11046554472595078,128.10464477539062,127.96461486816406,128.0,128.0
5426,2,HFM,2,1,0.9800078868865967,1,,0.1073951636504663,128.10691833496094,127.9898910522461,128.0,128.0
5427,2,HFM,2,1,0.9640418291091919,1,,0.1133000251917905,128.1003875732422,127.94747161865234,128.0,128.0
5428,2,HFM,2,1,0.9567463994026184,1,,0.1047382713017569,128.0904541015625,127.94719696044922,128.0,128.0
5429,2,HFM,2,1,0.9036335349082947,1,,0.12570590137666063,128.11309814453125,127.94512939453125,128.0,128.0
5430,2,HFM,2,1,0.9789398312568665,1,,0.09986052132958999,128.08900451660156,127.95471954345703,128.0,128.0
5431,2,HFM,2,1,0.9777897596359253,1,,0.1125802011372057,128.1035614013672,127.95584869384766,128.0,128.0
5432,2,HFM,2,1,0.9802736043930054,1,,0.10266711011261652,128.10215759277344,127.98978424072266,128.0,128.0
5433,2,HFM,2,1,0.960225522518158,1,,0.11371255464011643,128.0986328125,127.94341278076172,128.0,128.0
