sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2526,1,LFM,2,1,0.9754126071929932,1,,0.09174813336037889,128.09164428710938,127.99563598632812,128.0,128.0
2527,1,LFM,2,1,0.9556454420089722,1,,0.13198239372872672,128.11758422851562,127.94005584716797,128.0,128.0
2528,1,LFM,2,1,0.9472561478614807,1,,0.12834332929594036,128.1262969970703,128.0228271484375,128.0,128.0
2529,1,LFM,2,1,0.9649425148963928,1,,0.13511631608589925,128.13002014160156,127.96324157714844,128.0,128.0
2530,1,LFM,2,1,0.7797192335128784,1,,0.09958346464656043,128.0941619873047,128.03240966796875,128.0,128.0
2531,1,LFM,2,1,0.9309592843055725,1,,0.09880838960429313,128.0988006591797,128.00123596191406,128.0,128.0
2532,1,LFM,2,1,0.9732831716537476,1,,0.12560363488363022,128.12559509277344,128.00146484375,128.0,128.0
2533,1,LFM,2,1,0.9653531312942505,1,,0.12972804242445493,128.12527465820312,127.96630096435547,128.0,128.0
2534,1,LFM,2,1,0.9759638905525208,1,,0.11150424185799417,128.1114959716797,127.99864196777344,128.0,128.0
2535,1,LFM,2,1,0.9672524333000183,1,,0.1628443540460986,128.1627960205078,127.99603271484375,128.0,128.0
2536,1,LFM,2,1,0.9901680946350098,1,,0.1278257320722951,128.12782287597656,127.9991455078125,128.0,128.0
2537,1,LFM,2,1,0.9496891498565674,1,,0.14542293333129025,128.14517211914062,127.99146270751953,128.0,128.0
2538,1,LFM,2,1,0.9688714146614075,1,,0.12827964592661406,128.1269989013672,128.01808166503906,128.0,128.0
2539,1,LFM,2,1,0.9756490588188171,1,,0.1339770418292896,128.1336669921875,128.0091094970703,128.0,128.0
2540,1,LFM,2,1,0.9629455804824829,1,,0.1525834130583892,128.15220642089844,127.9892807006836,128.0,128.0
2541,1,LFM,2,1,0.9369103312492371,1,,0.17363188212867417,128.17361450195312,128.00245666503906,128.0,128.0
2542,1,LFM,2,1,0.9721972942352295,1,,0.12811020952575908,128.10874938964844,127.93228149414062,128.0,128.0
2543,1,LFM,2,1,0.7752943634986877,1,,1.9821390596792126,252.03414916992188,128.2535858154297,254.0,128.0
2544,1,LFM,2,1,0.9912548065185547,1,,0.08652595329071582,128.0814971923828,127.97093200683594,128.0,128.0
2545,1,LFM,2,1,0.6994916796684265,1,,7.012378906609691,252.00399780273438,128.34274291992188,245.0,128.0
2546,1,LFM,2,1,0.9886500835418701,1,,0.07568943247269297,128.07171630859375,127.97579956054688,128.0,128.0
2547,1,LFM,2,1,0.9728550314903259,1,,0.12172832745301491,128.12158203125,128.00596618652344,128.0,128.0
2548,1,LFM,2,1,0.9556736350059509,1,,0.1083557019426818,128.10719299316406,127.98416900634766,128.0,128.0
2549,1,LFM,2,1,0.9404560327529907,1,,0.1092294443983717,128.09873962402344,128.0467071533203,128.0,128.0
2550,1,LFM,2,1,0.9708993434906006,1,,0.13386129275052006,128.1336669921875,127.99279022216797,128.0,128.0
2551,1,LFM,2,1,0.9625502228736877,1,,0.14272539244289179,128.1404266357422,127.9744873046875,128.0,128.0
2552,1,LFM,2,1,0.9700807929039001,1,,0.14001942524997085,128.13941955566406,127.98705291748047,128.0,128.0
2553,1,LFM,2,1,0.9648331999778748,1,,0.15411196868146473,128.154052734375,128.0042724609375,128.0,128.0
2554,1,LFM,2,1,0.9565403461456299,1,,0.15886111135167957,128.158447265625,127.98854064941406,128.0,128.0
2555,1,LFM,2,1,0.6248803734779358,1,,0.4455970497619302,208.44000244140625,128.0703887939453,208.0,128.0
2556,1,LFM,2,1,0.9590628147125244,1,,0.13397534655578036,128.1178436279297,128.06373596191406,128.0,128.0
2557,1,LFM,2,1,0.9702256917953491,1,,0.14734542187362157,128.14688110351562,127.98831176757812,128.0,128.0
2558,1,LFM,2,1,0.9755626916885376,1,,0.13819366951626547,128.13815307617188,127.99665069580078,128.0,128.0
2559,1,LFM,2,1,0.9649713635444641,1,,0.13403073119227424,128.13368225097656,127.99034118652344,128.0,128.0
2560,1,LFM,2,1,0.9649993181228638,1,,0.14464685308912179,128.14157104492188,127.97032928466797,128.0,128.0
2561,1,LFM,2,1,0.9463098049163818,1,,0.1020774726549766,128.10174560546875,127.99177551269531,128.0,128.0
2562,1,LFM,2,1,0.9539323449134827,1,,0.1290832637585023,128.12257385253906,127.95952606201172,128.0,128.0
2563,1,LFM,2,1,0.942414402961731,1,,0.1443882900487742,128.1439971923828,128.0106201171875,128.0,128.0
2564,1,LFM,2,1,0.9908646941184998,1,,0.07810756555870599,128.07603454589844,127.98212432861328,128.0,128.0
2565,1,LFM,2,1,0.9538919925689697,1,,0.15626886149647787,128.15623474121094,128.00326538085938,128.0,128.0
2566,1,LFM,2,1,0.9645302295684814,1,,0.09912316667803919,128.09866333007812,128.00953674316406,128.0,128.0
2567,1,LFM,2,1,0.9603216052055359,1,,0.12034477599812844,128.12002563476562,127.99124145507812,128.0,128.0
2568,1,LFM,2,1,0.9781537055969238,1,,0.12316983943799924,128.12220764160156,127.98463439941406,128.0,128.0
2569,1,LFM,2,1,0.9808993339538574,1,,0.1041376740681609,128.10401916503906,127.99503326416016,128.0,128.0
2570,1,LFM,2,1,0.9612142443656921,1,,0.14652025280113756,128.144775390625,127.97745513916016,128.0,128.0
2571,1,LFM,2,1,0.9762928485870361,1,,0.11798907260443109,128.11302185058594,127.96612548828125,128.0,128.0
2572,1,LFM,2,1,0.9524530172348022,1,,0.13050972250928297,128.12709045410156,127.97032165527344,128.0,128.0
2573,1,LFM,2,1,0.8994271159172058,1,,0.1361789648737601,128.1316680908203,128.03475952148438,128.0,128.0
2574,1,LFM,2,1,0.985353410243988,1,,0.08779371568120203,128.08236694335938,127.96961212158203,128.0,128.0
2575,1,LFM,2,1,0.9817227721214294,1,,0.09499786792577415,128.09478759765625,128.00631713867188,128.0,128.0
2576,1,LFM,2,1,0.9778623580932617,1,,0.10329509131617318,128.0989990234375,128.02947998046875,128.0,128.0
2577,1,LFM,2,1,0.9541847109794617,1,,0.1681418358782502,128.16787719726562,128.00942993164062,128.0,128.0
2578,1,LFM,2,1,0.9458176493644714,1,,0.16139585597816752,128.15426635742188,127.95256042480469,128.0,128.0
2579,1,LFM,2,1,0.5857004523277283,1,,7.243868533782478,224.24368286132812,128.05186462402344,217.0,128.0
2580,1,LFM,2,1,0.9865778684616089,1,,0.08549622060458113,128.0854949951172,127.99954223632812,128.0,128.0
2581,1,LFM,2,1,0.94224613904953,1,,0.14161532433820914,128.14077758789062,128.015380859375,128.0,128.0
2582,1,LFM,2,1,0.9433146119117737,1,,0.13343163676887074,128.13340759277344,128.00253295898438,128.0,128.0
2583,1,LFM,2,1,0.9714705944061279,1,,0.11980873235566578,128.11940002441406,127.9901123046875,128.0,128.0
2584,1,LFM,2,1,0.9562674164772034,1,,0.14380771713923515,128.14212036132812,127.97803497314453,128.0,128.0
2585,1,LFM,2,1,0.9756760597229004,1,,0.14671304100683308,128.14385986328125,128.02879333496094,128.0,128.0
2586,1,LFM,2,1,0.9788645505905151,1,,0.08432083184762597,128.08395385742188,128.0078582763672,128.0,128.0
2587,1,LFM,2,1,0.5135158896446228,1,,10.673470245645673,192.3265380859375,128.01333618164062,203.0,128.0
2588,1,LFM,2,1,0.9895193576812744,1,,0.09696698158972748,128.09494018554688,127.98027801513672,128.0,128.0
2589,1,LFM,2,1,0.9711681008338928,1,,0.11738832471920062,128.11732482910156,127.99613952636719,128.0,128.0
2590,1,LFM,2,1,0.9599725604057312,1,,0.1366368397506845,128.1361541748047,127.988525390625,128.0,128.0
2591,1,LFM,2,1,0.9503282308578491,1,,0.14996418935256337,128.14950561523438,127.98828125,128.0,128.0
2592,1,LFM,2,1,0.6431467533111572,1,,6.212949483380399,224.21286010742188,128.0333251953125,218.0,128.0
2593,1,LFM,2,1,0.9895309209823608,1,,0.07218380110416865,128.07040405273438,127.98406982421875,128.0,128.0
2594,1,LFM,2,1,0.9067376255989075,1,,0.1535523384058176,128.14251708984375,128.05715942382812,128.0,128.0
2595,1,LFM,2,1,0.9462302327156067,1,,0.14150080981035748,128.14039611816406,127.98235321044922,128.0,128.0
2596,1,LFM,2,1,0.9465381503105164,1,,0.1166735155936766,128.1133575439453,127.97238159179688,128.0,128.0
2597,1,LFM,2,1,0.9552334547042847,1,,0.14792673566470504,128.14573669433594,127.97463989257812,128.0,128.0
2598,1,LFM,2,1,0.9771618247032166,1,,0.11864352291584111,128.11778259277344,128.01426696777344,128.0,128.0
2599,1,LFM,2,1,0.9755538702011108,1,,0.12632028522394725,128.12628173828125,127.99687957763672,128.0,128.0
2600,1,LFM,2,1,0.874928891658783,1,,0.12055076968767564,128.12054443359375,128.00123596191406,128.0,128.0
2601,1,LFM,2,1,0.984732449054718,1,,0.12309786259581504,128.1194305419922,127.97017669677734,128.0,128.0
2602,1,LFM,2,1,0.9799937009811401,1,,0.11023791123658563,128.10546875,127.96792602539062,128.0,128.0
2603,1,LFM,2,1,0.9619339108467102,1,,0.14309047473734918,128.14303588867188,128.0039520263672,128.0,128.0
2604,1,LFM,2,1,0.9824342131614685,1,,0.10466793023286863,128.09121704101562,127.94866943359375,128.0,128.0
2605,1,LFM,2,1,0.9754160046577454,1,,0.13080756675120725,128.12892150878906,127.97786712646484,128.0,128.0
2606,1,LFM,2,1,0.9834935665130615,1,,0.09867579401770529,128.09829711914062,127.99136352539062,128.0,128.0
2607,1,LFM,2,1,0.9655389189720154,1,,0.13325434638397626,128.13316345214844,127.99507904052734,128.0,128.0
2608,1,LFM,2,1,0.9857052564620972,1,,0.12334755460386602,128.12319946289062,128.00604248046875,128.0,128.0
2609,1,LFM,2,1,0.9764651656150818,1,,0.12914538689278515,128.12547302246094,127.96942138671875,128.0,128.0
2610,1,LFM,2,1,0.9608620405197144,1,,0.1252818229847412,128.1251220703125,127.9936752319336,128.0,128.0
2611,1,LFM,2,1,0.9747452735900879,1,,0.105786121983795,128.1020965576172,128.02769470214844,128.0,128.0
2612,1,LFM,2,1,0.9589157104492188,1,,0.11594955516936405,128.11216735839844,127.97062683105469,128.0,128.0
2613,1,LFM,2,1,0.9624592661857605,1,,0.10116910166603,128.10108947753906,128.00401306152344,128.0,128.0
2614,1,LFM,2,1,0.636429488658905,1,,0.26895729144227853,128.20814514160156,128.1703338623047,128.0,128.0
2615,1,LFM,2,1,0.9856736063957214,1,,0.08536572634814653,128.08355712890625,127.9825210571289,128.0,128.0
2616,1,LFM,2,1,0.9769307971000671,1,,0.15336382606817464,128.15072631835938,128.0283203125,128.0,128.0
2617,1,LFM,2,1,0.9383224248886108,1,,0.12615195067581145,128.11886596679688,128.04225158691406,128.0,128.0
2618,1,LFM,2,1,0.9776975512504578,1,,0.10496807579701027,128.1049041748047,128.003662109375,128.0,128.0
2619,1,LFM,2,1,0.9626415967941284,1,,0.12941040085696853,128.12423706054688,127.96377563476562,128.0,128.0
2620,1,LFM,2,1,0.9746690392494202,1,,0.11686659525323331,128.11451721191406,127.9766845703125,128.0,128.0
2621,1,LFM,2,1,0.9622167944908142,1,,0.13642719998676692,128.13475036621094,127.97867584228516,128.0,128.0
2622,1,LFM,2,1,0.9200465083122253,1,,0.14976503816236175,128.14976501464844,127.99991607666016,128.0,128.0
2623,1,LFM,2,1,0.974785566329956,1,,0.10132327383830537,128.10130310058594,127.99797821044922,128.0,128.0
2624,1,LFM,2,1,0.9525032043457031,1,,0.14721619114031573,128.1438446044922,127.96867370605469,128.0,128.0
2625,1,LFM,2,1,0.9798334836959839,1,,0.13220712541421023,128.13201904296875,128.00704956054688,128.0,128.0
2626,1,LFM,2,1,0.9742005467414856,1,,0.1200953733690509,128.11907958984375,127.98441314697266,128.0,128.0
2627,1,LFM,2,1,0.9606119394302368,1,,0.1470276661909513,128.14431762695312,127.9719009399414,128.0,128.0
2628,1,LFM,2,1,0.9329472184181213,1,,0.15924361253004496,128.11444091796875,128.11073303222656,128.0,128.0
2629,1,LFM,2,1,0.9842008948326111,1,,0.12210755733691825,128.12210083007812,128.00128173828125,128.0,128.0
2630,1,LFM,2,1,0.9265469908714294,1,,0.11775200796724768,128.11770629882812,127.99671936035156,128.0,128.0
2631,1,LFM,2,1,0.9600902199745178,1,,0.13889086752134486,128.1388397216797,128.00376892089844,128.0,128.0
2632,1,LFM,2,1,0.9665113091468811,1,,0.13147735064439062,128.13021850585938,127.98184967041016,128.0,128.0
2633,1,LFM,2,1,0.9697675704956055,1,,0.11995519908365891,128.11903381347656,127.98516082763672,128.0,128.0
2634,1,LFM,2,1,0.9538270831108093,1,,0.151759967794787,128.1502227783203,128.02154541015625,128.0,128.0
2635,1,LFM,2,1,0.9887185096740723,1,,0.08811068965511933,128.08668518066406,127.98421478271484,128.0,128.0
2636,1,LFM,2,1,0.9703704714775085,1,,0.13294166181720957,128.13230895996094,128.01295471191406,128.0,128.0
2637,1,LFM,2,1,0.9217432141304016,1,,0.17763927621976966,128.17247009277344,128.04254150390625,128.0,128.0
2638,1,LFM,2,1,0.9734374284744263,1,,0.08394801800026067,128.08282470703125,128.01368713378906,128.0,128.0
2639,1,LFM,2,1,0.9591036438941956,1,,0.16116869573865575,128.16091918945312,127.99103546142578,128.0,128.0
2640,1,LFM,2,1,0.981012761592865,1,,0.11277283787155024,128.07765197753906,127.91822052001953,128.0,128.0
2641,1,LFM,2,1,0.9837918281555176,1,,0.10913746875658288,128.09823608398438,127.95245361328125,128.0,128.0
2642,1,LFM,2,1,0.9663032293319702,1,,0.1327894152185332,128.13014221191406,127.97361755371094,128.0,128.0
2643,1,LFM,2,1,0.9557639360427856,1,,0.11896000620247651,128.1187286376953,127.99258422851562,128.0,128.0
2644,1,LFM,2,1,0.9457870125770569,1,,0.15954700168966596,128.14767456054688,128.06039428710938,128.0,128.0
2645,1,LFM,2,1,0.9842014908790588,1,,0.10364107215196622,128.10211181640625,127.98226165771484,128.0,128.0
2646,1,LFM,2,1,0.9276278018951416,1,,0.10910831982446412,128.1077880859375,128.0169219970703,128.0,128.0
2647,1,LFM,2,1,0.9564404487609863,1,,0.16176913430789275,128.16175842285156,128.00186157226562,128.0,128.0
2648,1,LFM,2,1,0.9653832316398621,1,,0.13522606091365255,128.13516235351562,127.995849609375,128.0,128.0
2649,1,LFM,2,1,0.9540531635284424,1,,0.1445070597664127,128.14366149902344,128.01560974121094,128.0,128.0
2650,1,LFM,2,1,0.9556741714477539,1,,0.13951451897063924,128.13751220703125,127.97644805908203,128.0,128.0
2651,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2652,1,LFM,2,1,0.9751181602478027,1,,0.1284580095766318,128.12567138671875,127.973388671875,128.0,128.0
2653,1,LFM,2,1,0.9711223244667053,1,,0.14185609385502243,128.14151000976562,127.99009704589844,128.0,128.0
2654,1,LFM,2,1,0.9811562299728394,1,,0.11493162313651273,128.0991973876953,127.94195556640625,128.0,128.0
2655,1,LFM,2,1,0.984906792640686,1,,0.09811153527388072,128.0836639404297,127.9487533569336,128.0,128.0
2656,1,LFM,2,1,0.9264969229698181,1,,0.14451117895727733,128.13380432128906,127.9454116821289,128.0,128.0
2657,1,LFM,2,1,0.9892065525054932,1,,0.0915551620797304,128.0876922607422,127.97368621826172,128.0,128.0
2658,1,LFM,2,1,0.8224377632141113,1,,0.1264206982301949,128.11322021484375,128.05624389648438,128.0,128.0
2659,1,LFM,2,1,0.9584731459617615,1,,0.10958751931799217,128.10951232910156,127.99594116210938,128.0,128.0
2660,1,LFM,2,1,0.9601249694824219,1,,0.14491230841187958,128.14306640625,127.97694396972656,128.0,128.0
2661,1,LFM,2,1,0.9520756602287292,1,,0.14812571161487517,128.1480255126953,128.0054473876953,128.0,128.0
2662,1,LFM,2,1,0.9305016398429871,1,,0.1727822442260724,128.17259216308594,128.0081024169922,128.0,128.0
2663,1,LFM,2,1,0.5911908745765686,1,,10.19192351071124,224.19190979003906,128.0167236328125,214.0,128.0
2664,1,LFM,2,1,0.9866136908531189,1,,0.10094938107195074,128.09918212890625,127.98119354248047,128.0,128.0
2665,1,LFM,2,1,0.8730685710906982,1,,0.14765312132220276,128.1401824951172,128.04637145996094,128.0,128.0
2666,1,LFM,2,1,0.9609494209289551,1,,0.1591190737596908,128.15911865234375,128.0003662109375,128.0,128.0
2667,1,LFM,2,1,0.9071384072303772,1,,0.1696303219041625,128.16741943359375,128.0272979736328,128.0,128.0
2668,1,LFM,2,1,0.956640362739563,1,,0.11140434370677096,128.10597229003906,127.96563720703125,128.0,128.0
2669,1,LFM,2,1,0.9249434471130371,1,,0.16285353669023128,128.15869140625,127.96341705322266,128.0,128.0
2670,1,LFM,2,1,0.9843189120292664,1,,0.09372487482763527,128.09071350097656,127.97643280029297,128.0,128.0
2671,1,LFM,2,1,0.9324324727058411,1,,0.18778611806453735,128.1848602294922,128.03302001953125,128.0,128.0
2672,1,LFM,2,1,0.9661347270011902,1,,0.12811023065331806,128.1229248046875,127.96392059326172,128.0,128.0
2673,1,LFM,2,1,0.9515863060951233,1,,0.15466582819728797,128.15293884277344,127.9769515991211,128.0,128.0
2674,1,LFM,2,1,0.9898109436035156,1,,0.09932644717341771,128.09613037109375,128.02499389648438,128.0,128.0
2675,1,LFM,2,1,0.9818483591079712,1,,0.09872073914178842,128.0986328125,128.00416564941406,128.0,128.0
2676,1,LFM,2,1,0.9611278176307678,1,,0.11596585022389369,128.1138916015625,127.97816467285156,128.0,128.0
2677,1,LFM,2,1,0.9048999547958374,1,,0.1254006248494511,128.1230010986328,128.0244140625,128.0,128.0
2678,1,LFM,2,1,0.9533323645591736,1,,0.14692340168870455,128.1450653076172,127.9767074584961,128.0,128.0
2679,1,LFM,2,1,0.9901686906814575,1,,0.07500191106509735,128.0732421875,127.98384857177734,128.0,128.0
2680,1,LFM,2,1,0.9577372670173645,1,,0.1504450374871181,128.14710998535156,127.96849822998047,128.0,128.0
2681,1,LFM,2,1,0.9825035929679871,1,,0.10346733312976411,128.10215759277344,127.98358917236328,128.0,128.0
2682,1,LFM,2,1,0.9870096445083618,1,,0.10066599807758349,128.0975799560547,127.97526550292969,128.0,128.0
2683,1,LFM,2,1,0.9758066534996033,1,,0.11563313317046628,128.114990234375,127.98782348632812,128.0,128.0
2684,1,LFM,2,1,0.8476780652999878,1,,0.19547536794652637,128.17823791503906,128.08026123046875,128.0,128.0
2685,1,LFM,2,1,0.9545141458511353,1,,0.12784850205314138,128.12069702148438,128.0421600341797,128.0,128.0
2686,1,LFM,2,1,0.9609391689300537,1,,0.13161291579316162,128.1312713623047,127.99052429199219,128.0,128.0
2687,1,LFM,2,1,0.9716441035270691,1,,0.11632429032221223,128.1072235107422,127.95489501953125,128.0,128.0
2688,1,LFM,2,1,0.6930416822433472,1,,0.28756282124663207,224.2866668701172,127.9773178100586,224.0,128.0
2689,1,LFM,2,1,0.9839036464691162,1,,0.08088735318700763,128.0807342529297,128.00497436523438,128.0,128.0
2690,1,LFM,2,1,0.9301362633705139,1,,0.17185922301013704,128.1685791015625,128.03341674804688,128.0,128.0
2691,1,LFM,2,1,0.9463034272193909,1,,0.17265852289084668,128.1725616455078,128.0057830810547,128.0,128.0
2692,1,LFM,2,1,0.9706685543060303,1,,0.12838792381444444,128.1123809814453,127.93791961669922,128.0,128.0
2693,1,LFM,2,1,0.9652284979820251,1,,0.14883586013647365,128.1484832763672,128.01023864746094,128.0,128.0
2694,1,LFM,2,1,0.966378390789032,1,,0.17753189534596464,128.16795349121094,128.05752563476562,128.0,128.0
2695,1,LFM,2,1,0.9454303979873657,1,,0.15864279515987448,128.1565704345703,127.97444152832031,128.0,128.0
2696,1,LFM,2,1,0.9879938364028931,1,,0.08233310588141315,128.082275390625,128.00308227539062,128.0,128.0
2697,1,LFM,2,1,0.9576064944267273,1,,0.13928050914411008,128.13844299316406,127.98474884033203,128.0,128.0
2698,1,LFM,2,1,0.9594037532806396,1,,0.1546871442080269,128.14047241210938,128.0647735595703,128.0,128.0
2699,1,LFM,2,1,0.9624449014663696,1,,0.13440946148173388,128.123291015625,127.94647216796875,128.0,128.0
2700,1,LFM,2,1,0.9433026909828186,1,,0.09476500154024414,128.09335327148438,127.98370361328125,128.0,128.0
2701,1,LFM,2,1,0.9628811478614807,1,,0.14806482626451023,128.146484375,128.02157592773438,128.0,128.0
2702,1,LFM,2,1,0.9410814642906189,1,,0.1744977698117417,128.17373657226562,128.0162811279297,128.0,128.0
2703,1,LFM,2,1,0.9511356949806213,1,,0.1594287826270612,128.1593017578125,128.00636291503906,128.0,128.0
2704,1,LFM,2,1,0.7506166100502014,1,,3.9812342654702157,252.0347900390625,128.35684204101562,256.0,128.0
2705,1,LFM,2,1,0.8754644989967346,1,,0.13882721759631617,128.1189422607422,128.07159423828125,128.0,128.0
2706,1,LFM,2,1,0.9922202229499817,1,,0.07767550418817296,128.07745361328125,127.99413299560547,128.0,128.0
2707,1,LFM,2,1,0.9888718724250793,1,,0.07119735156915244,128.0626678466797,127.9662094116211,128.0,128.0
2708,1,LFM,2,1,0.9788616895675659,1,,0.12292768461761319,128.11155700683594,127.9483642578125,128.0,128.0
2709,1,LFM,2,1,0.9537465572357178,1,,0.1490900618810205,128.13267517089844,127.93199157714844,128.0,128.0
2710,1,LFM,2,1,0.9754621982574463,1,,0.10583108897094695,128.1033935546875,128.0225830078125,128.0,128.0
2711,1,LFM,2,1,0.9596032500267029,1,,0.16284540707133627,128.1616973876953,128.01930236816406,128.0,128.0
2712,1,LFM,2,1,0.9681618213653564,1,,0.1392142684198602,128.13909912109375,128.0056610107422,128.0,128.0
2713,1,LFM,2,1,0.6878149509429932,1,,0.17440699646317886,128.15223693847656,128.08509826660156,128.0,128.0
2714,1,LFM,2,1,0.6509141325950623,1,,0.6446278695184277,240.35537719726562,127.99744415283203,241.0,128.0
2715,1,LFM,2,1,0.9735828638076782,1,,0.12201066085542446,128.12184143066406,128.0064239501953,128.0,128.0
2716,1,LFM,2,1,0.9571627974510193,1,,0.16639366303778966,128.16635131835938,127.99624633789062,128.0,128.0
2717,1,LFM,2,1,0.7067990303039551,1,,6.218949917504368,224.21884155273438,128.03671264648438,218.0,128.0
2718,1,LFM,2,1,0.9829509854316711,1,,0.06683703069180236,128.0634307861328,127.97893524169922,128.0,128.0
2719,1,LFM,2,1,0.9531579613685608,1,,0.10856758084732525,128.1085205078125,127.9968032836914,128.0,128.0
2720,1,LFM,2,1,0.9779899716377258,1,,0.10959080524231853,128.10079956054688,127.95699310302734,128.0,128.0
2721,1,LFM,2,1,0.9806468486785889,1,,0.1269234230527103,128.12620544433594,127.98651885986328,128.0,128.0
2722,1,LFM,2,1,0.9565151333808899,1,,0.1581861457793705,128.15760803222656,127.98648834228516,128.0,128.0
2723,1,LFM,2,1,0.960343599319458,1,,0.10704037917144305,128.1060333251953,127.9853515625,128.0,128.0
2724,1,LFM,2,1,0.9785435795783997,1,,0.12200560285140759,128.11849975585938,127.97096252441406,128.0,128.0
2725,1,LFM,2,1,0.951734721660614,1,,0.15702874314503962,128.15701293945312,128.00222778320312,128.0,128.0
2726,1,LFM,2,1,0.7159088253974915,1,,4.011163646503608,252.00575256347656,128.3679962158203,256.0,128.0
2727,1,LFM,2,1,0.9827530384063721,1,,0.08678276110837392,128.08596801757812,127.9881362915039,128.0,128.0
2728,1,LFM,2,1,0.9532372355461121,1,,0.126335322579613,128.1261444091797,128.00694274902344,128.0,128.0
2729,1,LFM,2,1,0.9680089950561523,1,,0.14517444146034741,128.12704467773438,128.07025146484375,128.0,128.0
2730,1,LFM,2,1,0.9714165329933167,1,,0.12844078442373516,128.12673950195312,127.97916412353516,128.0,128.0
2731,1,LFM,2,1,0.97798091173172,1,,0.11850602567847315,128.11846923828125,127.9970474243164,128.0,128.0
2732,1,LFM,2,1,0.9081913232803345,1,,0.14986563988068333,128.14791870117188,128.02407836914062,128.0,128.0
2733,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2734,1,LFM,2,1,0.9563667178153992,1,,0.15158216607547756,128.15045166015625,127.98152160644531,128.0,128.0
2735,1,LFM,2,1,0.9658927917480469,1,,0.12876863521395518,128.12709045410156,127.97927856445312,128.0,128.0
2736,1,LFM,2,1,0.9427637457847595,1,,0.1562138986977576,128.1560516357422,127.99288177490234,128.0,128.0
2737,1,LFM,2,1,0.4054268002510071,1,,0.36886463147683324,128.2664337158203,128.25509643554688,128.0,128.0
2738,1,LFM,2,1,0.9764655828475952,1,,0.11628603837647966,128.1006622314453,127.94178009033203,128.0,128.0
2739,1,LFM,2,1,0.9752876162528992,1,,0.12427136021050494,128.1223907470703,127.97846221923828,128.0,128.0
2740,1,LFM,2,1,0.4280683100223541,1,,0.14016388835766463,128.08131408691406,128.11416625976562,128.0,128.0
2741,1,LFM,2,1,0.9649769067764282,1,,0.1522384456893702,128.152099609375,127.99349975585938,128.0,128.0
2742,1,LFM,2,1,0.9768450260162354,1,,0.1241966234224834,128.1228485107422,128.01824951171875,128.0,128.0
2743,1,LFM,2,1,0.9798908233642578,1,,0.10265009409085038,128.10227966308594,128.0087127685547,128.0,128.0
2744,1,LFM,2,1,0.9861345887184143,1,,0.09423036616197675,128.093994140625,128.0066680908203,128.0,128.0
2745,1,LFM,2,1,0.9643310904502869,1,,0.1300101715677698,128.12863159179688,127.98111724853516,128.0,128.0
2746,1,LFM,2,1,0.9862583875656128,1,,0.0811802053078004,128.08090209960938,127.9932861328125,128.0,128.0
2747,1,LFM,2,1,0.9523358941078186,1,,0.1394585131975329,128.1374053955078,127.97615814208984,128.0,128.0
2748,1,LFM,2,1,0.8746388554573059,1,,0.10592628177847134,128.10508728027344,128.0133056640625,128.0,128.0
2749,1,LFM,2,1,0.9799586534500122,1,,0.10618229183003296,128.10157775878906,127.96907043457031,128.0,128.0
2750,1,LFM,2,1,0.9595518708229065,1,,0.14242721517394552,128.1414794921875,128.0164031982422,128.0,128.0
2751,1,LFM,2,1,0.9540138840675354,1,,0.17572329943468085,128.1748046875,128.0179443359375,128.0,128.0
2752,1,LFM,2,1,0.9759815335273743,1,,0.14338193687958734,128.1417236328125,128.02174377441406,128.0,128.0
2753,1,LFM,2,1,0.9578343629837036,1,,0.15054051501015928,128.1482391357422,127.9737777709961,128.0,128.0
2754,1,LFM,2,1,0.9409179091453552,1,,0.1513309473831589,128.14498901367188,128.04335021972656,128.0,128.0
2755,1,LFM,2,1,0.9521785378456116,1,,0.1428379840841396,128.14108276367188,128.02232360839844,128.0,128.0
2756,1,LFM,2,1,0.9693881273269653,1,,0.13219454171935732,128.13111877441406,127.98316955566406,128.0,128.0
2757,1,LFM,2,1,0.9586194157600403,1,,0.15173352196244164,128.151611328125,127.99391174316406,128.0,128.0
2758,1,LFM,2,1,0.9621424078941345,1,,0.14660973350655276,128.14627075195312,127.99003601074219,128.0,128.0
2759,1,LFM,2,1,0.9794251322746277,1,,0.11865396287582583,128.10699462890625,127.9487075805664,128.0,128.0
2760,1,LFM,2,1,0.952590823173523,1,,0.1453289648583424,128.1449737548828,127.9898452758789,128.0,128.0
2761,1,LFM,2,1,0.9593991041183472,1,,0.12242901480480929,128.1222686767578,127.99373626708984,128.0,128.0
2762,1,LFM,2,1,0.8128663897514343,1,,1.8472360435470183,224.161865234375,127.81685638427734,226.0,128.0
2763,1,LFM,2,1,0.9709049463272095,1,,0.14012278344651863,128.1399383544922,128.00718688964844,128.0,128.0
2764,1,LFM,2,1,0.9009819030761719,1,,0.15109765219975022,128.15103149414062,127.99552917480469,128.0,128.0
2765,1,LFM,2,1,0.9583281874656677,1,,0.13432304493257308,128.11666870117188,127.93343353271484,128.0,128.0
2766,1,LFM,2,1,0.9705256223678589,1,,0.16383155749690362,128.16250610351562,128.0207977294922,128.0,128.0
2767,1,LFM,2,1,0.6240033507347107,1,,0.4170674165721813,128.3124237060547,128.2762908935547,128.0,128.0
