sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
4332,2,HFM,1,False,14,0.003712337464094162,137.3516845703125,65.17217254638672,130.65354919433594,61.75635528564453,144.04981994628906,68.5879898071289
4332,2,HFM,1,False,15,0.0035854093730449677,161.50401306152344,128.44287109375,131.52195739746094,114.13705444335938,191.48606872558594,142.74868774414062
4332,2,HFM,1,False,16,0.003516995348036289,252.12989807128906,141.551025390625,245.7955322265625,138.20233154296875,258.4642639160156,144.89971923828125
4332,2,HFM,1,False,17,0.0034651930909603834,252.25076293945312,1.7513833045959473,250.25076293945312,-0.24861669540405273,254.25076293945312,3.7513833045959473
4332,2,HFM,1,False,18,0.003438023617491126,252.25341796875,157.8079376220703,249.1155548095703,155.8079376220703,255.3912811279297,159.8079376220703
4332,2,HFM,1,False,19,0.0033908849582076073,133.25486755371094,189.28927612304688,128.32064819335938,187.2147979736328,138.1890869140625,191.36375427246094
4332,2,HFM,1,False,20,0.003228753572329879,213.60751342773438,128.80039978027344,190.0408477783203,117.4201889038086,237.17417907714844,140.18060302734375
4333,2,HFM,1,False,1,0.018288543447852135,252.08575439453125,102.0738754272461,250.08575439453125,100.0738754272461,254.08575439453125,104.0738754272461
4333,2,HFM,1,False,2,0.015856191515922546,53.131202697753906,113.1120834350586,39.829586029052734,107.31356048583984,66.43281555175781,118.91060638427734
4333,2,HFM,1,False,3,0.014592448249459267,251.970703125,128.7734832763672,237.76918029785156,122.06800842285156,266.1722106933594,135.4789581298828
4333,2,HFM,1,False,4,0.01184490229934454,251.910400390625,253.18521118164062,245.702392578125,250.3294219970703,258.118408203125,256.0409851074219
4333,2,HFM,1,False,5,0.010135472752153873,161.28453063964844,73.39791107177734,159.28453063964844,71.39791107177734,163.28453063964844,75.39791107177734
4333,2,HFM,1,False,6,0.009615317918360233,73.4155502319336,73.51528930664062,71.4155502319336,71.51528930664062,75.4155502319336,75.51528930664062
4333,2,HFM,1,False,7,0.007464888971298933,121.70223999023438,153.90316772460938,117.8266372680664,151.7650909423828,125.57784271240234,156.04124450683594
4333,2,HFM,1,False,8,0.005609530955553055,101.82552337646484,154.0117950439453,98.39226531982422,152.0117950439453,105.25878143310547,156.0117950439453
4333,2,HFM,1,False,9,0.005114306230098009,181.88287353515625,154.0382080078125,178.8394012451172,152.0382080078125,184.9263458251953,156.0382080078125
4333,2,HFM,1,False,10,0.005020675715059042,252.1891632080078,141.49708557128906,244.77603149414062,137.7002410888672,259.602294921875,145.29393005371094
4333,2,HFM,1,False,11,0.004927128087729216,252.22357177734375,238.19659423828125,250.22357177734375,236.19659423828125,254.22357177734375,240.19659423828125
4333,2,HFM,1,False,12,0.004879215266555548,252.2644500732422,1.7222117185592651,250.2644500732422,-0.27778828144073486,254.2644500732422,3.7222118377685547
4333,2,HFM,1,False,13,0.004737958312034607,145.08750915527344,112.99484252929688,127.67402648925781,105.33588409423828,162.50099182128906,120.65380096435547
4333,2,HFM,1,False,14,0.004608758259564638,86.25608825683594,101.97608947753906,82.88423919677734,99.97608947753906,89.62793731689453,103.97608947753906
4333,2,HFM,1,False,15,0.004399467259645462,252.01023864746094,113.68174743652344,248.09823608398438,111.46003723144531,255.9222412109375,115.90345764160156
4333,2,HFM,1,False,16,0.004207700956612825,61.94010925292969,102.08970642089844,59.94010925292969,100.08970642089844,63.94010925292969,104.08970642089844
4333,2,HFM,1,False,17,0.004178412724286318,121.48135375976562,145.07630920410156,106.64674377441406,138.01174926757812,136.3159637451172,152.140869140625
4333,2,HFM,1,False,18,0.004098720382899046,173.25535583496094,65.04424285888672,166.68807983398438,61.72288513183594,179.8226318359375,68.3656005859375
4333,2,HFM,1,False,19,0.003860267112031579,53.25214385986328,128.6040802001953,25.209379196166992,115.41796875,81.29490661621094,141.79019165039062
4333,2,HFM,1,False,20,0.003848430933430791,252.35504150390625,154.0120849609375,250.35504150390625,152.0120849609375,254.35504150390625,156.0120849609375
4334,2,HFM,1,False,1,0.011312196962535381,105.2639389038086,73.4130630493164,103.2639389038086,71.4130630493164,107.2639389038086,75.4130630493164
4334,2,HFM,1,False,2,0.011249296367168427,252.078369140625,102.01010131835938,250.078369140625,100.01010131835938,254.078369140625,104.01010131835938
4334,2,HFM,1,False,3,0.0101300198584795,251.9051971435547,253.24154663085938,245.23709106445312,250.19891357421875,258.57330322265625,256.2841796875
4334,2,HFM,1,False,4,0.009718568064272404,197.4634552001953,128.4861297607422,170.2976837158203,115.48607635498047,224.6292266845703,141.48617553710938
4334,2,HFM,1,False,5,0.00964988861232996,252.02548217773438,129.20294189453125,242.63336181640625,124.5560302734375,261.4176025390625,133.849853515625
4334,2,HFM,1,False,6,0.006503773853182793,41.367496490478516,73.5093765258789,39.367496490478516,71.5093765258789,43.367496490478516,75.5093765258789
4334,2,HFM,1,False,7,0.005467305891215801,57.75459671020508,153.9410400390625,53.43212890625,151.53228759765625,62.077064514160156,156.34979248046875
4334,2,HFM,1,False,8,0.005338387098163366,117.18782806396484,65.03374481201172,111.83051300048828,62.19436264038086,122.5451431274414,67.87312316894531
4334,2,HFM,1,False,9,0.0051551996730268,54.10822296142578,101.87893676757812,51.205257415771484,99.87893676757812,57.01118850708008,103.87893676757812
4334,2,HFM,1,False,10,0.004958218429237604,252.2023162841797,230.0519256591797,250.2023162841797,228.0519256591797,254.2023162841797,232.0519256591797
4334,2,HFM,1,False,11,0.004823887720704079,73.85140228271484,153.99755859375,68.41259002685547,151.06735229492188,79.29021453857422,156.92776489257812
4334,2,HFM,1,False,12,0.004531663842499256,129.86065673828125,154.08229064941406,125.97283172607422,151.9534454345703,133.7484893798828,156.2111358642578
4334,2,HFM,1,False,13,0.004475846420973539,121.92460632324219,154.10507202148438,119.08824157714844,152.10507202148438,124.76097106933594,156.10507202148438
4334,2,HFM,1,False,14,0.004244348965585232,161.33258056640625,69.36181640625,158.52413940429688,67.36181640625,164.14102172851562,71.36181640625
4334,2,HFM,1,False,15,0.003880452597513795,69.98912048339844,101.96839141845703,67.98912048339844,99.96839141845703,71.98912048339844,103.96839141845703
4334,2,HFM,1,False,16,0.0038105130661278963,252.2801971435547,153.78765869140625,250.0079345703125,151.78765869140625,254.55245971679688,155.78765869140625
4334,2,HFM,1,False,17,0.0034891562536358833,1.0828704833984375,1.0079597234725952,-8.731318473815918,-2.5977416038513184,10.897059440612793,4.613661289215088
4334,2,HFM,1,False,18,0.003443872556090355,252.24832153320312,1.682961106300354,250.24832153320312,-0.317038893699646,254.24832153320312,3.6829609870910645
4334,2,HFM,1,False,19,0.0034343497827649117,33.16551971435547,113.3355484008789,17.960384368896484,106.57417297363281,48.37065505981445,120.096923828125
4334,2,HFM,1,False,20,0.0033223996870219707,173.36245727539062,128.3963165283203,142.4365997314453,113.66294860839844,204.28831481933594,143.1296844482422
4335,2,HFM,1,False,1,0.012572512030601501,252.05389404296875,102.03217315673828,250.05389404296875,100.03217315673828,254.05389404296875,104.03217315673828
4335,2,HFM,1,False,2,0.008216144517064095,251.90447998046875,253.20838928222656,244.8916015625,249.99908447265625,258.9173583984375,256.4176940917969
4335,2,HFM,1,False,3,0.007033625151962042,105.3510971069336,128.38040161132812,75.38063049316406,114.04779052734375,135.32156372070312,142.7130126953125
4335,2,HFM,1,False,4,0.0066506569273769855,161.72280883789062,153.93890380859375,156.73707580566406,151.3919219970703,166.7085418701172,156.4858856201172
4335,2,HFM,1,False,5,0.005919792223721743,37.641082763671875,153.90042114257812,34.021881103515625,151.85867309570312,41.260284423828125,155.94216918945312
4335,2,HFM,1,False,6,0.005889722611755133,252.0326385498047,129.1981658935547,242.6702423095703,124.51995849609375,261.3950500488281,133.87637329101562
4335,2,HFM,1,False,7,0.005611158907413483,129.03697204589844,128.19996643066406,95.0136489868164,112.4549789428711,163.060302734375,143.9449462890625
4335,2,HFM,1,False,8,0.004955751355737448,225.2298126220703,128.40232849121094,198.10044860839844,115.28182220458984,252.3591766357422,141.52284240722656
4335,2,HFM,1,False,9,0.0045758141204714775,252.18011474609375,141.63633728027344,246.33956909179688,138.4857177734375,258.0206604003906,144.78695678710938
4335,2,HFM,1,False,10,0.004538952838629484,121.42546081542969,89.69425964355469,119.42546081542969,87.69425964355469,123.42546081542969,91.69425964355469
4335,2,HFM,1,False,11,0.004521590657532215,137.354736328125,89.50445556640625,135.18435668945312,87.50445556640625,139.52511596679688,91.50445556640625
4335,2,HFM,1,False,12,0.004212726838886738,65.40278625488281,65.42494201660156,62.09404754638672,63.42494201660156,68.7115249633789,67.42494201660156
4335,2,HFM,1,False,13,0.004157459829002619,57.857994079589844,154.1861572265625,54.14231872558594,152.10450744628906,61.57366943359375,156.26780700683594
4335,2,HFM,1,False,14,0.004082658793777227,252.2188262939453,238.1880645751953,250.2188262939453,236.1880645751953,254.2188262939453,240.1880645751953
4335,2,HFM,1,False,15,0.00402428163215518,198.3121337890625,102.20675659179688,196.3121337890625,100.20675659179688,200.3121337890625,104.20675659179688
4335,2,HFM,1,False,16,0.0038904924876987934,252.2674102783203,153.8848876953125,249.72406005859375,151.8848876953125,254.81076049804688,155.8848876953125
4335,2,HFM,1,False,17,0.003796009346842766,85.28963470458984,128.3470001220703,53.645225524902344,113.35293579101562,116.93404388427734,143.341064453125
4335,2,HFM,1,False,18,0.0037581531796604395,252.04837036132812,121.62110137939453,246.86663818359375,118.81893157958984,257.2301025390625,124.42327117919922
4335,2,HFM,1,False,19,0.0036329077556729317,152.91490173339844,128.27178955078125,123.12055969238281,114.65680694580078,182.70924377441406,141.8867645263672
4335,2,HFM,1,False,20,0.0032649794593453407,252.2491912841797,1.7229764461517334,250.2491912841797,-0.2770235538482666,254.2491912841797,3.7229764461517334
4336,2,HFM,1,False,1,0.016880836337804794,252.1000518798828,102.13645935058594,250.1000518798828,100.13645935058594,254.1000518798828,104.13645935058594
4336,2,HFM,1,False,2,0.01129002682864666,251.8970489501953,253.1696319580078,244.89993286132812,249.9366912841797,258.8941650390625,256.402587890625
4336,2,HFM,1,False,3,0.009730185382068157,137.20831298828125,128.27854919433594,106.25701141357422,113.66267395019531,168.1596221923828,142.89442443847656
4336,2,HFM,1,False,4,0.00876467302441597,252.02835083007812,128.9678497314453,239.74130249023438,122.99891662597656,264.3153991699219,134.93678283691406
4336,2,HFM,1,False,5,0.007651520427316427,69.7480239868164,153.9519805908203,66.0657730102539,151.90982055664062,73.4302749633789,155.994140625
4336,2,HFM,1,False,6,0.0057970876805484295,49.40840148925781,89.53372955322266,47.40840148925781,87.53372955322266,51.40840148925781,91.53372955322266
4336,2,HFM,1,False,7,0.0055916644632816315,213.4854736328125,128.53460693359375,187.33853149414062,115.90394592285156,239.63241577148438,141.16526794433594
4336,2,HFM,1,False,8,0.005557881202548742,252.1875,233.99790954589844,250.1875,231.99790954589844,254.1875,235.99790954589844
4336,2,HFM,1,False,9,0.005553268361836672,0.9376310706138611,0.8916175365447998,-9.770472526550293,-3.122453451156616,11.645733833312988,4.905688285827637
4336,2,HFM,1,False,10,0.0037758219987154007,252.22207641601562,1.6317055225372314,249.75299072265625,-0.36829447746276855,254.691162109375,3.6317055225372314
4336,2,HFM,1,False,11,0.0034952026326209307,252.31085205078125,153.9416046142578,250.00967407226562,151.9416046142578,254.61203002929688,155.9416046142578
4336,2,HFM,1,False,12,0.00332469935528934,117.40164947509766,128.52334594726562,90.03594970703125,115.27843475341797,144.76734924316406,141.7682647705078
4336,2,HFM,1,False,13,0.0030459158588200808,45.52507019042969,185.59226989746094,41.736724853515625,183.59226989746094,49.31341552734375,187.59226989746094
4336,2,HFM,1,False,14,0.003042983589693904,252.17404174804688,141.58441162109375,245.97959899902344,138.26280212402344,258.36846923828125,144.90602111816406
4336,2,HFM,1,False,15,0.003010860178619623,252.12644958496094,86.0229721069336,250.12644958496094,84.0229721069336,254.12644958496094,88.0229721069336
4336,2,HFM,1,False,16,0.0028002774342894554,158.03921508789062,154.23440551757812,153.7788848876953,151.89564514160156,162.29954528808594,156.5731658935547
4336,2,HFM,1,False,17,0.0026316300500184298,81.33586120605469,113.23255157470703,62.894290924072266,104.8972396850586,99.77743530273438,121.56786346435547
4336,2,HFM,1,False,18,0.002555444370955229,129.33453369140625,65.45226287841797,124.97283172607422,63.236595153808594,133.69622802734375,67.66793060302734
4336,2,HFM,1,False,19,0.0025214063934981823,217.51638793945312,89.69554138183594,215.51638793945312,87.69554138183594,219.51638793945312,91.69554138183594
4336,2,HFM,1,False,20,0.002519011264666915,37.853153228759766,102.07437133789062,35.853153228759766,100.07437133789062,39.853153228759766,104.07437133789062
4337,2,HFM,1,False,1,0.011964727193117142,252.08367919921875,102.03858947753906,250.08367919921875,100.03858947753906,254.08367919921875,104.03858947753906
4337,2,HFM,1,False,2,0.010496110655367374,252.04490661621094,129.06243896484375,241.8606719970703,124.07048797607422,262.2291259765625,134.0543975830078
4337,2,HFM,1,False,3,0.00914839655160904,251.91111755371094,253.19204711914062,244.8580322265625,249.96200561523438,258.9642028808594,256.4220886230469
4337,2,HFM,1,False,4,0.006671819370239973,201.30418395996094,128.43826293945312,174.32431030273438,115.52659606933594,228.2840576171875,141.3499298095703
4337,2,HFM,1,False,5,0.006060933228582144,161.3983154296875,128.4147491455078,131.0806884765625,113.8938217163086,191.7159423828125,142.93568420410156
4337,2,HFM,1,False,6,0.005711035802960396,177.37994384765625,128.3664093017578,146.72618103027344,113.6566390991211,208.03370666503906,143.076171875
4337,2,HFM,1,False,7,0.005336270667612553,252.20855712890625,238.19065856933594,250.20855712890625,236.19065856933594,254.20855712890625,240.19065856933594
4337,2,HFM,1,False,8,0.0048112389631569386,133.3894805908203,128.3912811279297,102.69298553466797,113.65589904785156,164.0859832763672,143.1266632080078
4337,2,HFM,1,False,9,0.004477606154978275,198.06300354003906,154.18978881835938,195.10028076171875,152.18978881835938,201.02572631835938,156.18978881835938
4337,2,HFM,1,False,10,0.004362833686172962,252.14637756347656,85.97868347167969,250.14637756347656,83.97868347167969,254.14637756347656,87.97868347167969
4337,2,HFM,1,False,11,0.004302234388887882,252.22622680664062,1.6990535259246826,250.22622680664062,-0.3009464740753174,254.22622680664062,3.6990535259246826
4337,2,HFM,1,False,12,0.004005540162324905,0.9948319792747498,0.9118252992630005,-9.335467338562012,-2.8716254234313965,11.3251314163208,4.695275783538818
4337,2,HFM,1,False,13,0.003934147302061319,252.1464080810547,141.56300354003906,246.14605712890625,138.35589599609375,258.1467590332031,144.77011108398438
4337,2,HFM,1,False,14,0.003897282062098384,109.57469940185547,128.4874725341797,78.22052001953125,113.40113067626953,140.9288787841797,143.57382202148438
4337,2,HFM,1,False,15,0.0037038272712379694,252.10804748535156,246.03634643554688,248.42601013183594,244.03634643554688,255.7900848388672,248.03634643554688
4337,2,HFM,1,False,16,0.003372886683791876,49.44013977050781,57.623878479003906,47.0562858581543,55.623878479003906,51.82399368286133,59.623878479003906
4337,2,HFM,1,False,17,0.0033002286218106747,37.33089828491211,128.56329345703125,11.657011032104492,116.20773315429688,63.004783630371094,140.91885375976562
4337,2,HFM,1,False,18,0.0031550710555166006,129.3207244873047,193.41380310058594,125.07904052734375,191.41380310058594,133.56240844726562,195.41380310058594
4337,2,HFM,1,False,19,0.0031120588537305593,49.93531036376953,154.1077880859375,45.97026824951172,151.8701629638672,53.900352478027344,156.3454132080078
4337,2,HFM,1,False,20,0.0030760234221816063,182.124267578125,154.2250213623047,178.6649627685547,152.2250213623047,185.5835723876953,156.2250213623047
4338,2,HFM,2,True,1,0.9924691319465637,128.00375366210938,128.01092529296875,59.19536590576172,102.94444274902344,196.8121337890625,153.07740783691406
4338,2,HFM,2,True,2,0.9506087303161621,56.97959518432617,154.0908966064453,54.97959518432617,152.0908966064453,58.97959518432617,156.0908966064453
4338,2,HFM,2,True,3,0.9183374047279358,198.8824462890625,101.86483764648438,196.8824462890625,99.86483764648438,200.8824462890625,103.86483764648438
4338,2,HFM,2,True,4,0.01162137184292078,251.92539978027344,253.2091827392578,245.3260955810547,250.20545959472656,258.52471923828125,256.212890625
4338,2,HFM,2,True,5,0.005499863997101784,252.21331787109375,234.04791259765625,250.21331787109375,232.04791259765625,254.21331787109375,236.04791259765625
4338,2,HFM,2,True,6,0.005289968103170395,56.959590911865234,173.12794494628906,50.273109436035156,170.1465606689453,63.64607238769531,176.1093292236328
4338,2,HFM,2,True,7,0.005109916906803846,157.4825897216797,49.594512939453125,155.4825897216797,47.594512939453125,159.4825897216797,51.594512939453125
4338,2,HFM,2,True,8,0.0046717096120119095,0.9047373533248901,0.8477907180786133,-10.146503448486328,-3.347701072692871,11.955978393554688,5.043282508850098
4338,2,HFM,2,True,9,0.004206693731248379,200.96263122558594,0.9991661310195923,188.75563049316406,-4.234140872955322,213.1696319580078,6.232472896575928
4338,2,HFM,2,True,10,0.00410153204575181,164.99937438964844,1.2151752710342407,155.3720245361328,-2.8701171875,174.62672424316406,5.300467491149902
4338,2,HFM,2,True,11,0.0040027182549238205,252.2506103515625,1.6644086837768555,250.23622131347656,-0.33559131622314453,254.26499938964844,3.6644086837768555
4338,2,HFM,2,True,12,0.003909555729478598,117.0824203491211,49.343048095703125,115.0824203491211,47.343048095703125,119.0824203491211,51.343048095703125
4338,2,HFM,2,True,13,0.0038514009211212397,116.96106719970703,37.15360641479492,114.96106719970703,35.15360641479492,118.96106719970703,39.15360641479492
4338,2,HFM,2,True,14,0.003813281888142228,217.56680297851562,97.47240447998047,211.02755737304688,94.31816864013672,224.10604858398438,100.62664031982422
4338,2,HFM,2,True,15,0.0037424112670123577,129.3613739013672,213.51490783691406,127.36137390136719,211.51490783691406,131.3613739013672,215.51490783691406
4338,2,HFM,2,True,16,0.003727179253473878,73.36094665527344,217.477294921875,71.36094665527344,215.477294921875,75.36094665527344,219.477294921875
4338,2,HFM,2,True,17,0.003718620864674449,121.7350082397461,102.41271209716797,117.55341339111328,100.41271209716797,125.9166030883789,104.41271209716797
4338,2,HFM,2,True,18,0.0036809772718697786,101.37421417236328,217.567626953125,99.37421417236328,215.567626953125,103.37421417236328,219.567626953125
4338,2,HFM,2,True,19,0.003508051158860326,165.3614044189453,37.38908004760742,163.3614044189453,35.38908004760742,167.3614044189453,39.38908004760742
4338,2,HFM,2,True,20,0.003341295989230275,181.1374053955078,165.4417724609375,179.1374053955078,163.4417724609375,183.1374053955078,167.4417724609375
4339,2,HFM,1,False,1,0.012460779398679733,252.13145446777344,102.07434844970703,250.13145446777344,100.07434844970703,254.13145446777344,104.07434844970703
4339,2,HFM,1,False,2,0.00916643813252449,251.9173583984375,253.23953247070312,246.17166137695312,250.5552520751953,257.6630554199219,255.92381286621094
4339,2,HFM,1,False,3,0.008770336396992207,0.8963612914085388,0.8277203440666199,-10.087471961975098,-3.34743332862854,11.880194664001465,5.00287389755249
4339,2,HFM,1,False,4,0.006785226054489613,205.82923889160156,153.98524475097656,201.93702697753906,151.63587951660156,209.72145080566406,156.33460998535156
4339,2,HFM,1,False,5,0.006425244268029928,177.3316650390625,128.3953857421875,147.7613983154297,114.42835998535156,206.9019317626953,142.36241149902344
4339,2,HFM,1,False,6,0.006182961165904999,57.21051025390625,128.64468383789062,33.885589599609375,117.50407409667969,80.53543090820312,139.78529357910156
4339,2,HFM,1,False,7,0.005832704249769449,213.71360778808594,145.1642303466797,199.28851318359375,138.0806884765625,228.13870239257812,152.24777221679688
4339,2,HFM,1,False,8,0.005687263328582048,134.1759033203125,102.03248596191406,131.68386840820312,100.03248596191406,136.66793823242188,104.03248596191406
4339,2,HFM,1,False,9,0.005624982062727213,165.32138061523438,128.4366912841797,135.23330688476562,114.16058349609375,195.40945434570312,142.71279907226562
4339,2,HFM,1,False,10,0.00554441986605525,97.64683532714844,153.95233154296875,93.36099243164062,151.75894165039062,101.93267822265625,156.14572143554688
4339,2,HFM,1,False,11,0.005489225033670664,65.16361999511719,128.5857696533203,39.79289245605469,116.58209228515625,90.53434753417969,140.58944702148438
4339,2,HFM,1,False,12,0.005418749060481787,198.00311279296875,101.97210693359375,196.00311279296875,99.97210693359375,200.00311279296875,103.97210693359375
4339,2,HFM,1,False,13,0.005336685571819544,121.81523895263672,154.1421356201172,118.03047943115234,152.1306610107422,125.5999984741211,156.1536102294922
4339,2,HFM,1,False,14,0.005252329632639885,41.13491439819336,128.47181701660156,16.280725479125977,116.83476257324219,65.98910522460938,140.10887145996094
4339,2,HFM,1,False,15,0.005098826251924038,252.0453643798828,129.27989196777344,243.09988403320312,124.77133178710938,260.9908447265625,133.7884521484375
4339,2,HFM,1,False,16,0.0045415544882416725,53.5661506652832,117.48925018310547,46.93454360961914,114.42788696289062,60.197757720947266,120.55061340332031
4339,2,HFM,1,False,17,0.004508602898567915,149.35841369628906,41.49140167236328,147.0864715576172,39.49140167236328,151.63035583496094,43.49140167236328
4339,2,HFM,1,False,18,0.004494030028581619,41.39322280883789,185.4950714111328,37.936702728271484,183.4950714111328,44.8497428894043,187.4950714111328
4339,2,HFM,1,False,19,0.004456809256225824,77.61643981933594,153.86380004882812,72.34384155273438,151.16726684570312,82.8890380859375,156.56033325195312
4339,2,HFM,1,False,20,0.004423977807164192,73.3572006225586,177.42300415039062,70.29174041748047,175.42300415039062,76.42266082763672,179.42300415039062
4340,2,HFM,1,False,1,0.031344104558229446,252.09234619140625,102.03395080566406,250.09234619140625,100.03395080566406,254.09234619140625,104.03395080566406
4340,2,HFM,1,False,2,0.016321666538715363,251.9916229248047,128.79173278808594,237.9185333251953,122.1427993774414,266.0647277832031,135.44065856933594
4340,2,HFM,1,False,3,0.009686683304607868,251.9035186767578,253.23204040527344,245.48208618164062,250.26795959472656,258.324951171875,256.1961364746094
4340,2,HFM,1,False,4,0.007775178644806147,225.3948516845703,128.36874389648438,196.03207397460938,114.0026626586914,254.75762939453125,142.73483276367188
4340,2,HFM,1,False,5,0.005822884850203991,0.9546455144882202,0.8891105055809021,-9.706331253051758,-3.044097423553467,11.615621566772461,4.8223185539245605
4340,2,HFM,1,False,6,0.00513825798407197,251.97409057617188,113.61320495605469,246.82228088378906,110.85718536376953,257.12591552734375,116.36922454833984
4340,2,HFM,1,False,7,0.00483330525457859,252.3557586669922,153.96617126464844,250.3106231689453,151.96617126464844,254.40089416503906,155.96617126464844
4340,2,HFM,1,False,8,0.004691951908171177,237.2394561767578,128.55506896972656,210.37371826171875,115.1658706665039,264.1051940917969,141.94427490234375
4340,2,HFM,1,False,9,0.00463690934702754,161.83453369140625,154.0164337158203,158.5800323486328,152.0164337158203,165.0890350341797,156.0164337158203
4340,2,HFM,1,False,10,0.004606036003679037,41.75444030761719,153.98965454101562,37.343204498291016,151.59759521484375,46.16567611694336,156.3817138671875
4340,2,HFM,1,False,11,0.004542403854429722,57.77385330200195,154.1065673828125,54.120845794677734,152.09841918945312,61.42686080932617,156.11471557617188
4340,2,HFM,1,False,12,0.004522990435361862,169.84725952148438,154.04612731933594,166.7071533203125,152.04612731933594,172.98736572265625,156.04612731933594
4340,2,HFM,1,False,13,0.004520667716860771,181.8193359375,154.0277099609375,178.07510375976562,151.8612518310547,185.56356811523438,156.1941680908203
4340,2,HFM,1,False,14,0.004492131993174553,252.21426391601562,238.1413116455078,250.21426391601562,236.1413116455078,254.21426391601562,240.1413116455078
4340,2,HFM,1,False,15,0.004195120185613632,70.12989807128906,102.15423583984375,68.12989807128906,100.15423583984375,72.12989807128906,104.15423583984375
4340,2,HFM,1,False,16,0.003953957464545965,101.56599426269531,128.496337890625,72.12760925292969,114.34127044677734,131.00437927246094,142.6514129638672
4340,2,HFM,1,False,17,0.003933147992938757,252.14340209960938,141.47573852539062,243.53028869628906,137.12420654296875,260.75653076171875,145.8272705078125
4340,2,HFM,1,False,18,0.00392617704346776,129.2940216064453,85.5487060546875,127.29402160644531,83.5487060546875,131.2940216064453,87.5487060546875
4340,2,HFM,1,False,19,0.003916155081242323,252.2013397216797,65.87625122070312,250.2013397216797,63.876251220703125,254.2013397216797,67.87625122070312
4340,2,HFM,1,False,20,0.0038897572085261345,252.2466583251953,1.6780116558074951,250.2466583251953,-0.3219883441925049,254.2466583251953,3.678011655807495
4341,2,HFM,1,False,1,0.020661773160099983,252.09225463867188,102.07437133789062,250.09225463867188,100.07437133789062,254.09225463867188,104.07437133789062
4341,2,HFM,1,False,2,0.009963888674974442,251.8978271484375,253.2445068359375,245.37933349609375,250.22958374023438,258.41632080078125,256.2594299316406
4341,2,HFM,1,False,3,0.007322113029658794,252.00344848632812,128.99371337890625,239.3555450439453,122.88822174072266,264.6513671875,135.09921264648438
4341,2,HFM,1,False,4,0.006165313068777323,105.53941345214844,145.06639099121094,89.1964111328125,137.240966796875,121.88241577148438,152.89181518554688
4341,2,HFM,1,False,5,0.006118650082498789,121.73426818847656,153.9982147216797,118.97175598144531,151.9982147216797,124.49678039550781,155.9982147216797
4341,2,HFM,1,False,6,0.006084251683205366,222.0002899169922,154.0078125,217.2267303466797,151.18785095214844,226.7738494873047,156.82777404785156
4341,2,HFM,1,False,7,0.005821515806019306,101.7299575805664,154.00454711914062,98.41584014892578,152.00454711914062,105.04407501220703,156.00454711914062
4341,2,HFM,1,False,8,0.004630067385733128,252.1405029296875,145.4189453125,245.1233367919922,141.72683715820312,259.15765380859375,149.11105346679688
4341,2,HFM,1,False,9,0.004574228543788195,182.05587768554688,154.1946563720703,179.04827880859375,152.1946563720703,185.0634765625,156.1946563720703
4341,2,HFM,1,False,10,0.0044850558042526245,252.20848083496094,234.06204223632812,250.20848083496094,232.06204223632812,254.20848083496094,236.06204223632812
4341,2,HFM,1,False,11,0.004417155869305134,37.988677978515625,154.20907592773438,33.77761459350586,151.84274291992188,42.19974136352539,156.57540893554688
4341,2,HFM,1,False,12,0.004401715472340584,189.31118774414062,128.4198455810547,160.4291229248047,114.82095336914062,218.19325256347656,142.01873779296875
4341,2,HFM,1,False,13,0.004320573061704636,252.2477264404297,1.67421555519104,250.2477264404297,-0.32578444480895996,254.2477264404297,3.67421555519104
4341,2,HFM,1,False,14,0.004242900293320417,252.125,89.9853286743164,250.125,87.9853286743164,254.125,91.9853286743164
4341,2,HFM,1,False,15,0.004041899461299181,252.30197143554688,153.8783721923828,249.9589080810547,151.8783721923828,254.64503479003906,155.8783721923828
4341,2,HFM,1,False,16,0.003712783567607403,1.0460032224655151,0.981350839138031,-8.888015747070312,-2.6731855869293213,10.980022430419922,4.635887145996094
4341,2,HFM,1,False,17,0.0036028651520609856,133.3544158935547,65.2744140625,127.99786376953125,62.48604202270508,138.71096801757812,68.06278991699219
4341,2,HFM,1,False,18,0.0032416158355772495,252.0846710205078,245.9969940185547,248.3943634033203,243.95372009277344,255.7749786376953,248.04026794433594
4341,2,HFM,1,False,19,0.0032034716568887234,197.68328857421875,145.1265869140625,183.13157653808594,138.0458221435547,212.23500061035156,152.2073516845703
4341,2,HFM,1,False,20,0.00317974085919559,252.20440673828125,65.829345703125,249.94625854492188,63.829345703125,254.46255493164062,67.829345703125
4342,2,HFM,1,False,1,0.022940970957279205,252.09144592285156,102.08319854736328,250.09144592285156,100.08319854736328,254.09144592285156,104.08319854736328
4342,2,HFM,1,False,2,0.009065637364983559,252.01380920410156,129.14414978027344,241.67112731933594,124.06265258789062,262.35650634765625,134.22564697265625
4342,2,HFM,1,False,3,0.008721466176211834,251.90899658203125,253.26438903808594,245.56222534179688,250.32696533203125,258.2557678222656,256.2018127441406
4342,2,HFM,1,False,4,0.006669228430837393,217.3869171142578,128.5204620361328,191.10635375976562,115.99415588378906,243.66748046875,141.04676818847656
4342,2,HFM,1,False,5,0.006592519115656614,129.901123046875,154.13999938964844,124.78160095214844,151.4766082763672,135.02064514160156,156.8033905029297
4342,2,HFM,1,False,6,0.006452667992562056,0.898462176322937,0.8693570494651794,-9.868063926696777,-3.127659797668457,11.66498851776123,4.8663740158081055
