sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5265,2,HFM,2,1,0.9913318157196045,1,,0.010014753727054857,128.00296020507812,128.0095672607422,128.0,128.0
5266,2,HFM,2,1,0.9919256567955017,1,,0.01258887088116568,128.0044403076172,128.01177978515625,128.0,128.0
5267,2,HFM,2,1,0.9923930168151855,1,,0.013046514497561881,128.0046844482422,128.01217651367188,128.0,128.0
5268,2,HFM,2,1,0.9931305050849915,1,,0.01242650149817395,128.00430297851562,128.01165771484375,128.0,128.0
5269,2,HFM,2,1,0.847578227519989,1,,4.176367111101913,209.17633056640625,128.01747131347656,205.0,128.0
5270,2,HFM,2,1,0.9919291734695435,1,,0.013414627961408234,128.0048370361328,128.01251220703125,128.0,128.0
5271,2,HFM,2,1,0.9926885962486267,1,,0.012117256014941952,128.0039825439453,128.01144409179688,128.0,128.0
5272,2,HFM,2,1,0.9923834204673767,1,,0.012039610029663392,128.00392150878906,128.01138305664062,128.0,128.0
5273,2,HFM,2,1,0.9926928281784058,1,,0.010328983026693373,128.0028839111328,128.00991821289062,128.0,128.0
5274,2,HFM,2,1,0.9913479685783386,1,,0.012179916785861042,128.00399780273438,128.01150512695312,128.0,128.0
5275,2,HFM,2,1,0.992318868637085,1,,0.01092056086688023,128.00311279296875,128.01046752929688,128.0,128.0
5276,2,HFM,2,1,0.9927268028259277,1,,0.013347943529225343,128.00473022460938,128.01248168945312,128.0,128.0
5277,2,HFM,2,1,0.9930492639541626,1,,0.011445515861917855,128.00360107421875,128.0108642578125,128.0,128.0
5278,2,HFM,2,1,0.9915577173233032,1,,0.013768552515403251,128.00498962402344,128.01283264160156,128.0,128.0
5279,2,HFM,2,1,0.9920223951339722,1,,0.013541803489201696,128.00491333007812,128.0126190185547,128.0,128.0
5281,2,HFM,2,1,0.9932734966278076,1,,0.010979597361080496,128.00326538085938,128.01048278808594,128.0,128.0
5283,2,HFM,2,1,0.9893654584884644,1,,0.011218946184897542,128.0036163330078,128.0106201171875,128.0,128.0
5284,2,HFM,2,1,0.9926631450653076,1,,0.011841311886995262,128.00379943847656,128.01121520996094,128.0,128.0
5285,2,HFM,2,1,0.8509492874145508,1,,10.671204972677662,224.67120361328125,128.00538635253906,214.0,128.0
5286,2,HFM,2,1,0.9926266074180603,1,,0.011498578380872971,128.00363159179688,128.0109100341797,128.0,128.0
5287,2,HFM,2,1,0.992734432220459,1,,0.011204253573480783,128.00352478027344,128.01063537597656,128.0,128.0
5288,2,HFM,2,1,0.994159460067749,1,,0.01020328195635192,128.00274658203125,128.00982666015625,128.0,128.0
5289,2,HFM,2,1,0.990166425704956,1,,0.015119250277560302,128.00587463378906,128.01393127441406,128.0,128.0
5290,2,HFM,2,1,0.9922882318496704,1,,0.011696894451423797,128.00379943847656,128.0110626220703,128.0,128.0
5291,2,HFM,2,1,0.9929848313331604,1,,0.010320503947079914,128.0028533935547,128.00991821289062,128.0,128.0
5292,2,HFM,2,1,0.9921492338180542,1,,0.013009090890583783,128.00445556640625,128.01222229003906,128.0,128.0
5293,2,HFM,2,1,0.9930900931358337,1,,0.010425449681932162,128.0028076171875,128.01004028320312,128.0,128.0
5294,2,HFM,2,1,0.9920338988304138,1,,0.011537188472060126,128.003662109375,128.0109405517578,128.0,128.0
5295,2,HFM,2,1,0.9925135970115662,1,,0.01222568041084451,128.00413513183594,128.01150512695312,128.0,128.0
5296,2,HFM,2,1,0.993532657623291,1,,0.010912253414205039,128.00323486328125,128.0104217529297,128.0,128.0
5297,2,HFM,2,1,0.992800235748291,1,,0.01115192020032856,128.00340270996094,128.0106201171875,128.0,128.0
5298,2,HFM,2,1,0.9925153851509094,1,,0.011614504717302758,128.00372314453125,128.01100158691406,128.0,128.0
5299,2,HFM,2,1,0.9924386143684387,1,,0.010179019127288042,128.00265502929688,128.00982666015625,128.0,128.0
5300,2,HFM,2,1,0.9920368194580078,1,,0.012453733442512417,128.00425720214844,128.01170349121094,128.0,128.0
5301,2,HFM,2,1,0.9922067523002625,1,,0.01298956792954656,128.0046844482422,128.01211547851562,128.0,128.0
5302,2,HFM,2,1,0.9922782182693481,1,,0.01070471208876087,128.003173828125,128.01022338867188,128.0,128.0
5304,2,HFM,2,1,0.9902395009994507,1,,0.010987101633604413,128.00347900390625,128.0104217529297,128.0,128.0
5305,2,HFM,2,1,0.9928016662597656,1,,0.010346280405748346,128.0027313232422,128.00997924804688,128.0,128.0
5306,2,HFM,2,1,0.993034839630127,1,,0.011229940070271978,128.0033721923828,128.01071166992188,128.0,128.0
5307,2,HFM,2,1,0.991306722164154,1,,0.01239509671156971,128.00421142578125,128.01165771484375,128.0,128.0
5308,2,HFM,2,1,0.8713513016700745,1,,0.6602949008845115,209.33998107910156,128.0190887451172,210.0,128.0
5309,2,HFM,2,1,0.9923689365386963,1,,0.011286316788532081,128.00360107421875,128.0106964111328,128.0,128.0
5310,2,HFM,2,1,0.992219090461731,1,,0.01054089694674628,128.00311279296875,128.01007080078125,128.0,128.0
5311,2,HFM,2,1,0.9912328124046326,1,,0.014901307158708925,128.00552368164062,128.0138397216797,128.0,128.0
5312,2,HFM,2,1,0.9925299286842346,1,,0.011007849488829066,128.00331115722656,128.010498046875,128.0,128.0
5313,2,HFM,2,1,0.992255449295044,1,,0.01113185920314665,128.00352478027344,128.01055908203125,128.0,128.0
5314,2,HFM,2,1,0.9919440746307373,1,,0.011011835792517605,128.0033721923828,128.01048278808594,128.0,128.0
5315,2,HFM,2,1,0.9908099174499512,1,,0.010990788296166216,128.00320434570312,128.01051330566406,128.0,128.0
5316,2,HFM,2,1,0.9932708144187927,1,,0.011503406669248123,128.00364685058594,128.0109100341797,128.0,128.0
5317,2,HFM,2,1,0.9932209253311157,1,,0.012117256014941952,128.0039825439453,128.01144409179688,128.0,128.0
5318,2,HFM,2,1,0.9927685260772705,1,,0.0124134914730195,128.00418090820312,128.01168823242188,128.0,128.0
5319,2,HFM,2,1,0.9934766888618469,1,,0.011353943850652467,128.0035400390625,128.0107879638672,128.0,128.0
5320,2,HFM,2,1,0.9928334951400757,1,,0.01166275674329334,128.0037384033203,128.01104736328125,128.0,128.0
5321,2,HFM,2,1,0.9942165613174438,1,,0.01016717515721619,128.0026092529297,128.00982666015625,128.0,128.0
5322,2,HFM,2,1,0.9931311011314392,1,,0.010610685874282141,128.0030517578125,128.01016235351562,128.0,128.0
5323,2,HFM,2,1,0.9917615652084351,1,,0.013893393483094452,128.00502014160156,128.01295471191406,128.0,128.0
5324,2,HFM,2,1,0.9923282265663147,1,,0.012345746579038685,128.004150390625,128.01162719726562,128.0,128.0
5325,2,HFM,2,1,0.9930476546287537,1,,0.010188587225049119,128.00274658203125,128.0098114013672,128.0,128.0
5326,2,HFM,2,1,0.9925400614738464,1,,0.012872721781826909,128.0047149658203,128.01197814941406,128.0,128.0
5327,2,HFM,2,1,0.9834407567977905,1,,0.008329300413688685,128.00149536132812,128.00819396972656,128.0,128.0
5328,2,HFM,2,1,0.9926407933235168,1,,0.011195522336996503,128.00340270996094,128.0106658935547,128.0,128.0
5329,2,HFM,2,1,0.7947962880134583,1,,8.214554276997296,241.2145538330078,128.00270080566406,233.0,128.0
5330,2,HFM,2,1,0.9923768043518066,1,,0.010484997823211996,128.00302124023438,128.01004028320312,128.0,128.0
5331,2,HFM,2,1,0.9926660656929016,1,,0.012489046199854286,128.0043182373047,128.01171875,128.0,128.0
5332,2,HFM,2,1,0.9905518293380737,1,,0.013470736916859042,128.00491333007812,128.01254272460938,128.0,128.0
5333,2,HFM,2,1,0.9931172132492065,1,,0.011788172527744492,128.00376892089844,128.01116943359375,128.0,128.0
5334,2,HFM,2,1,0.9934013485908508,1,,0.011326431690465297,128.00340270996094,128.01080322265625,128.0,128.0
5335,2,HFM,2,1,0.9933483004570007,1,,0.012547976839751073,128.0041961669922,128.01182556152344,128.0,128.0
5336,2,HFM,2,1,0.9930243492126465,1,,0.011546830904415729,128.00364685058594,128.01095581054688,128.0,128.0
5337,2,HFM,2,1,0.9916502237319946,1,,0.012495858281150829,128.00457763671875,128.01162719726562,128.0,128.0
5338,2,HFM,2,1,0.9924692511558533,1,,0.012237586879908889,128.00399780273438,128.01156616210938,128.0,128.0
5339,2,HFM,2,1,0.9925225377082825,1,,0.011040216315431207,128.0034637451172,128.01048278808594,128.0,128.0
5340,2,HFM,2,1,0.9924393892288208,1,,0.01156621243508696,128.0036163330078,128.010986328125,128.0,128.0
5341,2,HFM,2,1,0.9865504503250122,1,,0.014108638111042437,128.00537109375,128.01304626464844,128.0,128.0
5342,2,HFM,2,1,0.993123471736908,1,,0.011397447259362141,128.0035400390625,128.01083374023438,128.0,128.0
5343,2,HFM,2,1,0.9860779047012329,1,,0.016376121706890633,128.00660705566406,128.01498413085938,128.0,128.0
5344,2,HFM,2,1,0.992872953414917,1,,0.011561450652885732,128.00360107421875,128.010986328125,128.0,128.0
5345,2,HFM,2,1,0.9929251670837402,1,,0.010870856520668373,128.00314331054688,128.01040649414062,128.0,128.0
5346,2,HFM,2,1,0.9923376441001892,1,,0.00960398656680711,128.0022430419922,128.00933837890625,128.0,128.0
5347,2,HFM,2,1,0.9928673505783081,1,,0.011137390032192176,128.00340270996094,128.01060485839844,128.0,128.0
5348,2,HFM,2,1,0.9928590059280396,1,,0.011693101869586045,128.00387573242188,128.0110321044922,128.0,128.0
5349,2,HFM,2,1,0.9916493892669678,1,,0.01222052781715628,128.00411987304688,128.01150512695312,128.0,128.0
5350,2,HFM,2,1,0.9935612678527832,1,,0.011365544652694175,128.00338745117188,128.01084899902344,128.0,128.0
5351,2,HFM,2,1,0.9934263229370117,1,,0.01059030316129189,128.00308227539062,128.0101318359375,128.0,128.0
5352,2,HFM,2,1,0.8914478421211243,1,,4.906778884603538,224.90676879882812,128.00994873046875,220.0,128.0
5353,2,HFM,2,1,0.9931077361106873,1,,0.012234894424193619,128.00411987304688,128.0115203857422,128.0,128.0
5354,2,HFM,2,1,0.992489218711853,1,,0.011570992379623097,128.00363159179688,128.010986328125,128.0,128.0
5355,2,HFM,2,1,0.9927402138710022,1,,0.011285935137031664,128.00326538085938,128.01080322265625,128.0,128.0
5356,2,HFM,2,1,0.9927310347557068,1,,0.011137390032192176,128.00340270996094,128.01060485839844,128.0,128.0
5357,2,HFM,2,1,0.9935239553451538,1,,0.010675101609969257,128.00302124023438,128.01023864746094,128.0,128.0
5358,2,HFM,2,1,0.992774486541748,1,,0.01268887356548292,128.0044403076172,128.0118865966797,128.0,128.0
5359,2,HFM,2,1,0.9927763938903809,1,,0.011570972257680359,128.00367736816406,128.01097106933594,128.0,128.0
5360,2,HFM,2,1,0.9927752017974854,1,,0.01075537911973012,128.0030975341797,128.0102996826172,128.0,128.0
5361,2,HFM,2,1,0.992833137512207,1,,0.011967016014805952,128.00387573242188,128.01132202148438,128.0,128.0
5362,2,HFM,2,1,0.9931594133377075,1,,0.009823152852109638,128.00253295898438,128.00949096679688,128.0,128.0
5364,2,HFM,2,1,0.9920273423194885,1,,0.012515630486304977,128.00439453125,128.01171875,128.0,128.0
5365,2,HFM,2,1,0.9930278658866882,1,,0.012176408504328303,128.0040740966797,128.011474609375,128.0,128.0
5366,2,HFM,2,1,0.9927939176559448,1,,0.011262474892087633,128.00347900390625,128.01071166992188,128.0,128.0
5368,2,HFM,2,1,0.9808430075645447,1,,0.011113019128936285,128.00341796875,128.0105743408203,128.0,128.0
5369,2,HFM,2,1,0.9922226071357727,1,,0.010062809866079195,128.00271606445312,128.0096893310547,128.0,128.0
5370,2,HFM,2,1,0.9929385781288147,1,,0.012121050343756939,128.00381469726562,128.01150512695312,128.0,128.0
5372,2,HFM,2,1,0.9909381866455078,1,,0.01153235413788212,128.00364685058594,128.0109405517578,128.0,128.0
5373,2,HFM,2,1,0.9931655526161194,1,,0.013926594043033863,128.00518798828125,128.01292419433594,128.0,128.0
5374,2,HFM,2,1,0.9926056861877441,1,,0.012471024263409783,128.0043487548828,128.01168823242188,128.0,128.0
5375,2,HFM,2,1,0.9932246804237366,1,,0.009430092128141061,128.002197265625,128.00917053222656,128.0,128.0
5376,2,HFM,2,1,0.9924855828285217,1,,0.01203464862578783,128.00390625,128.01138305664062,128.0,128.0
5377,2,HFM,2,1,0.9915465712547302,1,,0.010717385009122492,128.00306701660156,128.01026916503906,128.0,128.0
5378,2,HFM,2,1,0.9931957721710205,1,,0.013108578709480564,128.00457763671875,128.0122833251953,128.0,128.0
5379,2,HFM,2,1,0.9913715124130249,1,,0.011278732913231677,128.00318908691406,128.0108184814453,128.0,128.0
5380,2,HFM,2,1,0.9932562112808228,1,,0.01193320230007434,128.0038604736328,128.01129150390625,128.0,128.0
5381,2,HFM,2,1,0.9931943416595459,1,,0.010590885754845184,128.0029296875,128.0101776123047,128.0,128.0
5382,2,HFM,2,1,0.9921228289604187,1,,0.011597492791832684,128.00389099121094,128.01092529296875,128.0,128.0
5383,2,HFM,2,1,0.9918062686920166,1,,0.014248187918746028,128.00547790527344,128.01315307617188,128.0,128.0
5384,2,HFM,2,1,0.9922526478767395,1,,0.01179895175881061,128.00389099121094,128.01113891601562,128.0,128.0
5385,2,HFM,2,1,0.9929819107055664,1,,0.01181335803982586,128.00389099121094,128.0111541748047,128.0,128.0
5386,2,HFM,2,1,0.9927495718002319,1,,0.011866639685904288,128.00392150878906,128.01119995117188,128.0,128.0
5387,2,HFM,2,1,0.9914122819900513,1,,0.0130365525173174,128.00440979003906,128.01226806640625,128.0,128.0
5388,2,HFM,2,1,0.9935013651847839,1,,0.011609883070105555,128.00375366210938,128.010986328125,128.0,128.0
5389,2,HFM,2,1,0.9927317500114441,1,,0.011070648438626941,128.00332641601562,128.01055908203125,128.0,128.0
5390,2,HFM,2,1,0.9923203587532043,1,,0.010132215102121405,128.00270080566406,128.009765625,128.0,128.0
5391,2,HFM,2,1,0.9924347400665283,1,,0.011619224718603605,128.00369262695312,128.01101684570312,128.0,128.0
5392,2,HFM,2,1,0.9897137880325317,1,,0.013126567849111722,128.00466918945312,128.01226806640625,128.0,128.0
5393,2,HFM,2,1,0.9924744963645935,1,,0.011470479424892002,128.0034942626953,128.01092529296875,128.0,128.0
5394,2,HFM,2,1,0.9924486875534058,1,,0.011300758487060069,128.00355529785156,128.01072692871094,128.0,128.0
5395,2,HFM,2,1,0.9918169379234314,1,,0.011542202331866005,128.0035858154297,128.01097106933594,128.0,128.0
5396,2,HFM,2,1,0.9909742474555969,1,,0.013237252356673097,128.00469970703125,128.0123748779297,128.0,128.0
5397,2,HFM,2,1,0.9928767085075378,1,,0.011919253422287748,128.00390625,128.01126098632812,128.0,128.0
5398,2,HFM,2,1,0.9927923679351807,1,,0.010375718506240677,128.0027313232422,128.010009765625,128.0,128.0
5399,2,HFM,2,1,0.9927123785018921,1,,0.010887656570791285,128.0032501220703,128.01039123535156,128.0,128.0
5400,2,HFM,2,1,0.9929471015930176,1,,0.012156927279283993,128.00405883789062,128.01145935058594,128.0,128.0
5401,2,HFM,2,1,0.991431713104248,1,,0.011156689820849462,128.00364685058594,128.0105438232422,128.0,128.0
5402,2,HFM,2,1,0.9926895499229431,1,,0.011233453768547716,128.00347900390625,128.01068115234375,128.0,128.0
5403,2,HFM,2,1,0.9925905466079712,1,,0.009926390577767261,128.00253295898438,128.0095977783203,128.0,128.0
5404,2,HFM,2,1,0.992924690246582,1,,0.012251591414237593,128.0039520263672,128.0115966796875,128.0,128.0
5405,2,HFM,2,1,0.9928799271583557,1,,0.010509850276059532,128.0030059814453,128.01007080078125,128.0,128.0
5406,2,HFM,2,1,0.9927657842636108,1,,0.011847199363589859,128.00390625,128.0111846923828,128.0,128.0
5407,2,HFM,2,1,0.9899280667304993,1,,0.012541573650336235,128.00454711914062,128.01168823242188,128.0,128.0
5408,2,HFM,2,1,0.9928130507469177,1,,0.01228646185021743,128.00405883789062,128.0115966796875,128.0,128.0
5409,2,HFM,2,1,0.9927271604537964,1,,0.011195522336996503,128.00340270996094,128.0106658935547,128.0,128.0
5410,2,HFM,2,1,0.9926379919052124,1,,0.012402401571063927,128.0041046142578,128.01170349121094,128.0,128.0
5411,2,HFM,2,1,0.9931857585906982,1,,0.009688898512429576,128.00241088867188,128.00938415527344,128.0,128.0
5412,2,HFM,2,1,0.9927934408187866,1,,0.012499630818279617,128.0043487548828,128.01171875,128.0,128.0
5413,2,HFM,2,1,0.9931267499923706,1,,0.012858524596252403,128.0045166015625,128.0120391845703,128.0,128.0
5414,2,HFM,2,1,0.9923513531684875,1,,0.011590936141930257,128.0037841796875,128.01095581054688,128.0,128.0
5415,2,HFM,2,1,0.9920148849487305,1,,0.013464755262455408,128.00497436523438,128.01251220703125,128.0,128.0
5416,2,HFM,2,1,0.992978036403656,1,,0.012557269570884847,128.00418090820312,128.0118408203125,128.0,128.0
5417,2,HFM,2,1,0.9926223754882812,1,,0.011426235255163127,128.0035858154297,128.01084899902344,128.0,128.0
5418,2,HFM,2,1,0.9927898049354553,1,,0.012097833501559943,128.00396728515625,128.0114288330078,128.0,128.0
5419,2,HFM,2,1,0.9929141998291016,1,,0.010305840805853044,128.0028533935547,128.00990295410156,128.0,128.0
5420,2,HFM,2,1,0.9920518398284912,1,,0.01130077909014009,128.00360107421875,128.01071166992188,128.0,128.0
5421,2,HFM,2,1,0.9933899641036987,1,,0.011687335983441268,128.0035858154297,128.01112365722656,128.0,128.0
5422,2,HFM,2,1,0.9927366971969604,1,,0.01270155569766887,128.00439453125,128.0119171142578,128.0,128.0
5423,2,HFM,2,1,0.9930760860443115,1,,0.013344384645114886,128.004638671875,128.01251220703125,128.0,128.0
5424,2,HFM,2,1,0.9931539297103882,1,,0.01161438443743465,128.00367736816406,128.01101684570312,128.0,128.0
5425,2,HFM,2,1,0.9931468367576599,1,,0.012662377184157397,128.00436401367188,128.0118865966797,128.0,128.0
5426,2,HFM,2,1,0.9918892979621887,1,,0.012939174217241183,128.00462341308594,128.0120849609375,128.0,128.0
5427,2,HFM,2,1,0.993440568447113,1,,0.011947641579732417,128.0038604736328,128.0113067626953,128.0,128.0
5428,2,HFM,2,1,0.9926625490188599,1,,0.012492858068326446,128.00428771972656,128.01173400878906,128.0,128.0
5429,2,HFM,2,1,0.9930714964866638,1,,0.012568519223729832,128.00425720214844,128.01182556152344,128.0,128.0
5430,2,HFM,2,1,0.9930778741836548,1,,0.009444500184605627,128.00225830078125,128.00917053222656,128.0,128.0
5431,2,HFM,2,1,0.9930793642997742,1,,0.011008737808794487,128.00326538085938,128.01051330566406,128.0,128.0
5432,2,HFM,2,1,0.9918900728225708,1,,0.00989396873483548,128.00257873535156,128.00955200195312,128.0,128.0
5433,2,HFM,2,1,0.9935913681983948,1,,0.011107612414375035,128.00320434570312,128.01063537597656,128.0,128.0
5434,2,HFM,2,1,0.9928533434867859,1,,0.011575830691094843,128.00369262695312,128.01097106933594,128.0,128.0
5435,2,HFM,2,1,0.8639979362487793,1,,8.09892451735171,209.09890747070312,128.01661682128906,201.0,128.0
5436,2,HFM,2,1,0.9927152991294861,1,,0.009563694826290284,128.00244140625,128.00924682617188,128.0,128.0
5437,2,HFM,2,1,0.9930667877197266,1,,0.013491298041543998,128.00485229492188,128.01258850097656,128.0,128.0
5438,2,HFM,2,1,0.9923650622367859,1,,0.011741348173787363,128.00389099121094,128.01107788085938,128.0,128.0
5439,2,HFM,2,1,0.9922239780426025,1,,0.010173894154419875,128.00274658203125,128.00979614257812,128.0,128.0
5440,2,HFM,2,1,0.9923374056816101,1,,0.012637087375859557,128.00445556640625,128.01182556152344,128.0,128.0
5441,2,HFM,2,1,0.9921739101409912,1,,0.013694336015845063,128.00482177734375,128.0128173828125,128.0,128.0
5442,2,HFM,2,1,0.9918134212493896,1,,0.01125731576370322,128.00355529785156,128.01068115234375,128.0,128.0
5443,2,HFM,2,1,0.9930663108825684,1,,0.011609562193335572,128.003662109375,128.01101684570312,128.0,128.0
5444,2,HFM,2,1,0.9926953315734863,1,,0.013078357864230035,128.00465393066406,128.01222229003906,128.0,128.0
5445,2,HFM,2,1,0.9926972985267639,1,,0.011469626866764403,128.00363159179688,128.01087951660156,128.0,128.0
5446,2,HFM,2,1,0.9928366541862488,1,,0.011059685679122432,128.00343322753906,128.01051330566406,128.0,128.0
5447,2,HFM,2,1,0.9927050471305847,1,,0.011585440962010312,128.00367736816406,128.010986328125,128.0,128.0
5448,2,HFM,2,1,0.9925580024719238,1,,0.011030532070604717,128.00347900390625,128.01046752929688,128.0,128.0
5449,2,HFM,2,1,0.9930445551872253,1,,0.01175445838308401,128.003662109375,128.01116943359375,128.0,128.0
5450,2,HFM,2,1,0.9938207268714905,1,,0.010160314223584101,128.0026397705078,128.0098114013672,128.0,128.0
5451,2,HFM,2,1,0.9922565221786499,1,,0.013080476219085346,128.00469970703125,128.01220703125,128.0,128.0
5452,2,HFM,2,1,0.9928205609321594,1,,0.009455685800694386,128.0022430419922,128.00918579101562,128.0,128.0
5453,2,HFM,2,1,0.9923491477966309,1,,0.012881762174329054,128.00450134277344,128.01206970214844,128.0,128.0
5454,2,HFM,2,1,0.8786832690238953,1,,6.740560801199051,224.7405548095703,128.0089874267578,218.0,128.0
5455,2,HFM,2,1,0.9901655316352844,1,,0.013248117927834265,128.00473022460938,128.0123748779297,128.0,128.0
5456,2,HFM,2,1,0.9916057586669922,1,,0.011612930957221539,128.00393676757812,128.01092529296875,128.0,128.0
5457,2,HFM,2,1,0.9908505082130432,1,,0.015076988565281875,128.0059814453125,128.0138397216797,128.0,128.0
5458,2,HFM,2,1,0.9919394850730896,1,,0.010204422852135344,128.00296020507812,128.009765625,128.0,128.0
5460,2,HFM,2,1,0.9927259683609009,1,,0.011909286917703814,128.00387573242188,128.01126098632812,128.0,128.0
5461,2,HFM,2,1,0.991671621799469,1,,0.012594261007614198,128.00445556640625,128.01177978515625,128.0,128.0
5462,2,HFM,2,1,0.9893914461135864,1,,0.01386727615113196,128.00521850585938,128.01284790039062,128.0,128.0
5463,2,HFM,2,1,0.9931729435920715,1,,0.010869592792602993,128.00318908691406,128.01039123535156,128.0,128.0
5464,2,HFM,2,1,0.9930061101913452,1,,0.013013922327532275,128.0045928955078,128.01217651367188,128.0,128.0
5465,2,HFM,2,1,0.9935905933380127,1,,0.009094673504751953,128.0020294189453,128.0088653564453,128.0,128.0
5466,2,HFM,2,1,0.992160975933075,1,,0.010959603335833004,128.0032958984375,128.0104522705078,128.0,128.0
5467,2,HFM,2,1,0.992836058139801,1,,0.0125425575412288,128.0043487548828,128.0117645263672,128.0,128.0
5468,2,HFM,2,1,0.9928541779518127,1,,0.01185159095051619,128.00387573242188,128.01119995117188,128.0,128.0
5469,2,HFM,2,1,0.9923749566078186,1,,0.010878318089281303,128.00306701660156,128.01043701171875,128.0,128.0
5470,2,HFM,2,1,0.9912785887718201,1,,0.013476059392853679,128.0050048828125,128.01251220703125,128.0,128.0
5471,2,HFM,2,1,0.9933712482452393,1,,0.012288280932678494,128.004150390625,128.01156616210938,128.0,128.0
5472,2,HFM,2,1,0.992468535900116,1,,0.01046937531411416,128.00291442871094,128.0100555419922,128.0,128.0
5473,2,HFM,2,1,0.9927252531051636,1,,0.010901409020942072,128.0032958984375,128.01039123535156,128.0,128.0
5474,2,HFM,2,1,0.9868068099021912,1,,0.013916090914873941,128.00531005859375,128.0128631591797,128.0,128.0
5475,2,HFM,2,1,0.9908533692359924,1,,0.01368959164532355,128.0049285888672,128.0127716064453,128.0,128.0
5476,2,HFM,2,1,0.9935405850410461,1,,0.010122938730735675,128.0026092529297,128.00978088378906,128.0,128.0
5477,2,HFM,2,1,0.8645709156990051,1,,7.0611294197585535,209.0611114501953,128.01593017578125,202.0,128.0
5478,2,HFM,2,1,0.9919871091842651,1,,0.010728361161635898,128.00320434570312,128.01023864746094,128.0,128.0
5479,2,HFM,2,1,0.9924627542495728,1,,0.010978749098141987,128.00331115722656,128.01046752929688,128.0,128.0
5480,2,HFM,2,1,0.9920411705970764,1,,0.012730074021621646,128.00418090820312,128.01202392578125,128.0,128.0
5481,2,HFM,2,1,0.992360532283783,1,,0.010756061004832432,128.0032958984375,128.01023864746094,128.0,128.0
5482,2,HFM,2,1,0.9921522736549377,1,,0.012597237069896237,128.00425720214844,128.01185607910156,128.0,128.0
5483,2,HFM,2,1,0.9932679533958435,1,,0.012030169032817667,128.00393676757812,128.01136779785156,128.0,128.0
5484,2,HFM,2,1,0.9926275610923767,1,,0.011929289670654928,128.00393676757812,128.01126098632812,128.0,128.0
5485,2,HFM,2,1,0.99178546667099,1,,0.013326174125911607,128.00486755371094,128.0124053955078,128.0,128.0
5486,2,HFM,2,1,0.9925768971443176,1,,0.011368443003531275,128.0035400390625,128.01080322265625,128.0,128.0
5487,2,HFM,2,1,0.993289053440094,1,,0.010041361463905869,128.00257873535156,128.00970458984375,128.0,128.0
5488,2,HFM,2,1,0.9922663569450378,1,,0.01236926044193449,128.00430297851562,128.0115966796875,128.0,128.0
5489,2,HFM,2,1,0.8419914841651917,1,,5.379608263384678,241.37960815429688,127.99891662597656,236.0,128.0
5490,2,HFM,2,1,0.9917916059494019,1,,0.010447000999044592,128.00299072265625,128.010009765625,128.0,128.0
5491,2,HFM,2,1,0.9921677708625793,1,,0.012075806049677583,128.0040740966797,128.01136779785156,128.0,128.0
5492,2,HFM,2,1,0.992526650428772,1,,0.011963133906790656,128.0039520263672,128.01129150390625,128.0,128.0
5493,2,HFM,2,1,0.9925353527069092,1,,0.010606307335537317,128.00303649902344,128.01016235351562,128.0,128.0
5494,2,HFM,2,1,0.9925087094306946,1,,0.011479569438510516,128.0037078857422,128.0108642578125,128.0,128.0
5495,2,HFM,2,1,0.9917158484458923,1,,0.011474487628696718,128.00360107421875,128.01089477539062,128.0,128.0
5496,2,HFM,2,1,0.9930134415626526,1,,0.013013922327532275,128.0045928955078,128.01217651367188,128.0,128.0
5497,2,HFM,2,1,0.9931190013885498,1,,0.011028896092124218,128.00323486328125,128.0105438232422,128.0,128.0
5498,2,HFM,2,1,0.992352306842804,1,,0.010916221304795389,128.0030975341797,128.01046752929688,128.0,128.0
5499,2,HFM,2,1,0.9922047257423401,1,,0.011624083014310468,128.0037078857422,128.01101684570312,128.0,128.0
5500,2,HFM,2,1,0.9917812943458557,1,,0.011974183416124669,128.0040283203125,128.0112762451172,128.0,128.0
5502,2,HFM,2,1,0.9741711020469666,1,,0.012192383561078936,128.00428771972656,128.01141357421875,128.0,128.0
5503,2,HFM,2,1,0.6775001883506775,1,,0.30583393766387773,241.3058319091797,127.99888610839844,241.0,128.0
5504,2,HFM,2,1,0.9686046242713928,1,,0.015463839832952629,128.00677490234375,128.01390075683594,128.0,128.0
5505,2,HFM,2,1,0.9927589893341064,1,,0.010791168384420118,128.0032196044922,128.0102996826172,128.0,128.0
5506,2,HFM,2,1,0.9909840822219849,1,,0.014477149546434712,128.00552368164062,128.0133819580078,128.0,128.0
5507,2,HFM,2,1,0.7594408392906189,1,,1.4150219312233716,229.4149627685547,128.012939453125,228.0,128.0
5508,2,HFM,2,1,0.986423909664154,1,,0.011942729699417523,128.0041046142578,128.01121520996094,128.0,128.0
5509,2,HFM,2,1,0.9929746389389038,1,,0.00931997292900068,128.00210571289062,128.0090789794922,128.0,128.0
5510,2,HFM,2,1,0.9915279150009155,1,,0.010941179542140316,128.00308227539062,128.010498046875,128.0,128.0
5511,2,HFM,2,1,0.9909384250640869,1,,0.012272810137453717,128.0042724609375,128.01150512695312,128.0,128.0
5512,2,HFM,2,1,0.9923439621925354,1,,0.01271446324143858,128.0043487548828,128.01194763183594,128.0,128.0
5513,2,HFM,2,1,0.9921223521232605,1,,0.012290829090162011,128.0040283203125,128.01161193847656,128.0,128.0
