sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2567,1,LFM,2,1,0.9922308325767517,1,,0.009851554471284165,128.00241088867188,128.00955200195312,128.0,128.0
2568,1,LFM,2,1,0.9915720224380493,1,,0.008438827732488453,128.00143432617188,128.00831604003906,128.0,128.0
2569,1,LFM,2,1,0.9913282990455627,1,,0.010188907149466837,128.00257873535156,128.00985717773438,128.0,128.0
2570,1,LFM,2,1,0.9921284914016724,1,,0.008756630718250953,128.00161743164062,128.00860595703125,128.0,128.0
2571,1,LFM,2,1,0.9905347228050232,1,,0.013787808361240895,128.0050811767578,128.0128173828125,128.0,128.0
2572,1,LFM,2,1,0.9906152486801147,1,,0.00967908903662625,128.00218200683594,128.00942993164062,128.0,128.0
2573,1,LFM,2,1,0.9890303015708923,1,,0.012283135643675266,128.00413513183594,128.01156616210938,128.0,128.0
2574,1,LFM,2,1,0.9902088642120361,1,,0.010168285757685438,128.00267028808594,128.0098114013672,128.0,128.0
2575,1,LFM,2,1,0.9909330606460571,1,,0.010667737984160553,128.0030975341797,128.0102081298828,128.0,128.0
2576,1,LFM,2,1,0.9915620684623718,1,,0.011138895113154617,128.00331115722656,128.01063537597656,128.0,128.0
2577,1,LFM,2,1,0.9917570948600769,1,,0.009210900747470155,128.00180053710938,128.009033203125,128.0,128.0
2578,1,LFM,2,1,0.9921656847000122,1,,0.010486796360997587,128.0027618408203,128.01011657714844,128.0,128.0
2579,1,LFM,2,1,0.8588956594467163,1,,7.82458122379912,209.17543029785156,128.013427734375,217.0,128.0
2580,1,LFM,2,1,0.989654004573822,1,,0.007686856363070604,128.00115966796875,128.00759887695312,128.0,128.0
2581,1,LFM,2,1,0.9896502494812012,1,,0.011749713443371447,128.0037841796875,128.01112365722656,128.0,128.0
2582,1,LFM,2,1,0.9920415282249451,1,,0.010593864175862028,128.00277709960938,128.01022338867188,128.0,128.0
2583,1,LFM,2,1,0.9914026856422424,1,,0.008453864899017643,128.00143432617188,128.00833129882812,128.0,128.0
2584,1,LFM,2,1,0.9916913509368896,1,,0.008468902858361068,128.00143432617188,128.0083465576172,128.0,128.0
2585,1,LFM,2,1,0.9917415380477905,1,,0.009648502867010057,128.0022430419922,128.00938415527344,128.0,128.0
2586,1,LFM,2,1,0.9896121621131897,1,,0.010038485844448239,128.00262451171875,128.0096893310547,128.0,128.0
2587,1,LFM,2,1,0.893875241279602,1,,9.806996333584415,193.19300842285156,128.00965881347656,203.0,128.0
2588,1,LFM,2,1,0.991169810295105,1,,0.00897467182540335,128.00181579589844,128.0087890625,128.0,128.0
2589,1,LFM,2,1,0.9913197159767151,1,,0.009741096687124931,128.00225830078125,128.0094757080078,128.0,128.0
2590,1,LFM,2,1,0.9920673370361328,1,,0.008869754402917136,128.00173950195312,128.00869750976562,128.0,128.0
2591,1,LFM,2,1,0.9916091561317444,1,,0.011476597715132915,128.00341796875,128.01095581054688,128.0,128.0
2592,1,LFM,2,1,0.8162751197814941,0,,42.82693502012857,252.08721923828125,102.07302856445312,218.0,128.0
2593,1,LFM,2,1,0.9893862009048462,1,,0.010026615196601979,128.00257873535156,128.0096893310547,128.0,128.0
2594,1,LFM,2,1,0.9883868098258972,1,,0.012035170975143403,128.0039520263672,128.01136779785156,128.0,128.0
2595,1,LFM,2,1,0.9917973279953003,1,,0.008589979992072725,128.00152587890625,128.00845336914062,128.0,128.0
2596,1,LFM,2,1,0.988043487071991,1,,0.011948089785708802,128.00390625,128.01129150390625,128.0,128.0
2597,1,LFM,2,1,0.9918946623802185,1,,0.008774453843949473,128.0016326904297,128.0086212158203,128.0,128.0
2598,1,LFM,2,1,0.9908893704414368,1,,0.009922507896662882,128.0025177001953,128.0095977783203,128.0,128.0
2599,1,LFM,2,1,0.9915642738342285,1,,0.010041361463905869,128.00257873535156,128.00970458984375,128.0,128.0
2600,1,LFM,2,1,0.9871984124183655,1,,0.012773976168808904,128.0042266845703,128.01205444335938,128.0,128.0
2601,1,LFM,2,1,0.9911404252052307,1,,0.009775169000390313,128.00221252441406,128.009521484375,128.0,128.0
2602,1,LFM,2,1,0.9911226034164429,1,,0.010296913057178794,128.00265502929688,128.00994873046875,128.0,128.0
2603,1,LFM,2,1,0.9907782077789307,1,,0.01330517409236194,128.00460815429688,128.01248168945312,128.0,128.0
2604,1,LFM,2,1,0.9903616905212402,1,,0.01054713504965161,128.00282287597656,128.01016235351562,128.0,128.0
2605,1,LFM,2,1,0.9913267493247986,1,,0.008986545901695247,128.00180053710938,128.00880432128906,128.0,128.0
2606,1,LFM,2,1,0.9902834296226501,1,,0.008253199579125087,128.00140380859375,128.0081329345703,128.0,128.0
2607,1,LFM,2,1,0.9920429587364197,1,,0.00889968136273279,128.00173950195312,128.00872802734375,128.0,128.0
2608,1,LFM,2,1,0.9906685948371887,1,,0.011412972419091316,128.00344848632812,128.01087951660156,128.0,128.0
2609,1,LFM,2,1,0.9913739562034607,1,,0.010320898739655379,128.00274658203125,128.00994873046875,128.0,128.0
2610,1,LFM,2,1,0.9905909895896912,1,,0.011716385443869213,128.0035858154297,128.0111541748047,128.0,128.0
2611,1,LFM,2,1,0.9837125539779663,1,,0.010958158618639583,128.00347900390625,128.01039123535156,128.0,128.0
2612,1,LFM,2,1,0.9917278289794922,1,,0.010268666225522317,128.00271606445312,128.00990295410156,128.0,128.0
2613,1,LFM,2,1,0.9912954568862915,1,,0.011176320855301455,128.00318908691406,128.01071166992188,128.0,128.0
2614,1,LFM,2,1,0.9861218333244324,1,,0.012577722732556092,128.00424194335938,128.0118408203125,128.0,128.0
2615,1,LFM,2,1,0.9901964664459229,1,,0.01249047229173396,128.0041961669922,128.0117645263672,128.0,128.0
2616,1,LFM,2,1,0.9904049634933472,1,,0.012531293871914557,128.00401306152344,128.01187133789062,128.0,128.0
2617,1,LFM,2,1,0.9877849817276001,1,,0.01585097373453701,128.00637817382812,128.01451110839844,128.0,128.0
2618,1,LFM,2,1,0.9908649325370789,1,,0.010971748426533574,128.00318908691406,128.010498046875,128.0,128.0
2619,1,LFM,2,1,0.9920489192008972,1,,0.010216462935129777,128.002685546875,128.00985717773438,128.0,128.0
2620,1,LFM,2,1,0.9914404153823853,1,,0.009389822884385769,128.0021514892578,128.00914001464844,128.0,128.0
2621,1,LFM,2,1,0.9912589192390442,1,,0.01060190502729427,128.0028076171875,128.01022338867188,128.0,128.0
2622,1,LFM,2,1,0.9920346140861511,1,,0.009792719447915436,128.00228881835938,128.009521484375,128.0,128.0
2623,1,LFM,2,1,0.9910795092582703,1,,0.009877435046721996,128.0023956298828,128.00958251953125,128.0,128.0
2624,1,LFM,2,1,0.9916768074035645,1,,0.00915143250322099,128.0018768310547,128.0089569091797,128.0,128.0
2625,1,LFM,2,1,0.9913104772567749,1,,0.010339673430362649,128.0027618408203,128.0099639892578,128.0,128.0
2626,1,LFM,2,1,0.9915668368339539,1,,0.008908741773910921,128.0017852783203,128.00872802734375,128.0,128.0
2627,1,LFM,2,1,0.9919354915618896,1,,0.009707876164835273,128.0022430419922,128.0094451904297,128.0,128.0
2628,1,LFM,2,1,0.9903186559677124,1,,0.012403246328597115,128.004150390625,128.01168823242188,128.0,128.0
2629,1,LFM,2,1,0.9914201498031616,1,,0.008066633558418832,128.00106811523438,128.00799560546875,128.0,128.0
2630,1,LFM,2,1,0.991452693939209,1,,0.010733655228700085,128.00302124023438,128.0102996826172,128.0,128.0
2631,1,LFM,2,1,0.9911262392997742,1,,0.008897234909105755,128.00164794921875,128.0087432861328,128.0,128.0
2632,1,LFM,2,1,0.9912716746330261,1,,0.009656306177889418,128.00221252441406,128.0093994140625,128.0,128.0
2633,1,LFM,2,1,0.9922428727149963,1,,0.008105160810756726,128.00112915039062,128.00802612304688,128.0,128.0
2634,1,LFM,2,1,0.9926775693893433,1,,0.008234658259925118,128.00119018554688,128.00814819335938,128.0,128.0
2635,1,LFM,2,1,0.9903634190559387,1,,0.011163522375587345,128.0032958984375,128.0106658935547,128.0,128.0
2636,1,LFM,2,1,0.9894644021987915,1,,0.011307298078744558,128.00338745117188,128.0107879638672,128.0,128.0
2637,1,LFM,2,1,0.9908888339996338,1,,0.012270694659898107,128.00392150878906,128.01162719726562,128.0,128.0
2638,1,LFM,2,1,0.9912665486335754,1,,0.010434613314777852,128.0027313232422,128.01007080078125,128.0,128.0
2639,1,LFM,2,1,0.991710901260376,1,,0.008747332902999757,128.00164794921875,128.0085906982422,128.0,128.0
2640,1,LFM,2,1,0.9907670021057129,1,,0.01027028728094912,128.00277709960938,128.0098876953125,128.0,128.0
2641,1,LFM,2,1,0.9916025996208191,1,,0.011749713443371447,128.00364685058594,128.01116943359375,128.0,128.0
2642,1,LFM,2,1,0.9913004040718079,1,,0.0077484004654242555,128.00094604492188,128.0076904296875,128.0,128.0
2643,1,LFM,2,1,0.9900714159011841,1,,0.01001977420162838,128.0026092529297,128.00967407226562,128.0,128.0
2644,1,LFM,2,1,0.9912057518959045,1,,0.01302643099308152,128.00454711914062,128.01220703125,128.0,128.0
2645,1,LFM,2,1,0.9906660914421082,1,,0.010299671314374585,128.00277709960938,128.00991821289062,128.0,128.0
2646,1,LFM,2,1,0.9888596534729004,1,,0.013237252356673097,128.00469970703125,128.0123748779297,128.0,128.0
2647,1,LFM,2,1,0.9920112490653992,1,,0.009016446733131815,128.00180053710938,128.0088348388672,128.0,128.0
2648,1,LFM,2,1,0.9919481873512268,1,,0.011390152016122203,128.0033721923828,128.01087951660156,128.0,128.0
2649,1,LFM,2,1,0.9920280575752258,1,,0.009180973855651071,128.00180053710938,128.00900268554688,128.0,128.0
2650,1,LFM,2,1,0.9919832348823547,1,,0.009280317231550332,128.00192260742188,128.0090789794922,128.0,128.0
2651,1,LFM,2,1,0.9756999015808105,1,,0.014839492049120108,128.00611877441406,128.01351928710938,128.0,128.0
2652,1,LFM,2,1,0.9922947883605957,1,,0.008926652431752825,128.00172424316406,128.00875854492188,128.0,128.0
2653,1,LFM,2,1,0.9917739033699036,1,,0.010752283034083583,128.0029296875,128.01034545898438,128.0,128.0
2654,1,LFM,2,1,0.9918347597122192,1,,0.008539034313773135,128.00140380859375,128.0084228515625,128.0,128.0
2655,1,LFM,2,1,0.9909213185310364,1,,0.012280860795825708,128.00399780273438,128.01161193847656,128.0,128.0
2656,1,LFM,2,1,0.9910440444946289,1,,0.010910300938472818,128.0031280517578,128.0104522705078,128.0,128.0
2657,1,LFM,2,1,0.9884440302848816,1,,0.010253418047954153,128.00282287597656,128.00985717773438,128.0,128.0
2658,1,LFM,2,1,0.9869502186775208,1,,0.014238944044764265,128.0054168701172,128.01316833496094,128.0,128.0
2659,1,LFM,2,1,0.9894136190414429,1,,0.01167800894448112,128.00355529785156,128.01112365722656,128.0,128.0
2660,1,LFM,2,1,0.9925974607467651,1,,0.009682540316139517,128.002197265625,128.00942993164062,128.0,128.0
2661,1,LFM,2,1,0.9917401075363159,1,,0.010247569169546025,128.0025177001953,128.0099334716797,128.0,128.0
2662,1,LFM,2,1,0.9918375611305237,1,,0.008542223913151074,128.0015106201172,128.00840759277344,128.0,128.0
2663,1,LFM,2,1,0.8586245179176331,1,,4.85310616159594,209.14691162109375,128.0131378173828,214.0,128.0
2664,1,LFM,2,1,0.9905608296394348,1,,0.009892992084424141,128.0025177001953,128.0095672607422,128.0,128.0
2665,1,LFM,2,1,0.9901638627052307,1,,0.010268666225522317,128.00271606445312,128.00990295410156,128.0,128.0
2666,1,LFM,2,1,0.991359531879425,1,,0.010632934727971763,128.0029754638672,128.0102081298828,128.0,128.0
2667,1,LFM,2,1,0.9924002885818481,1,,0.009354546208777723,128.00184631347656,128.00917053222656,128.0,128.0
2668,1,LFM,2,1,0.9898313879966736,1,,0.0133514404296875,128.00469970703125,128.0124969482422,128.0,128.0
2669,1,LFM,2,1,0.992049515247345,1,,0.007677096965127244,128.0008544921875,128.00762939453125,128.0,128.0
2670,1,LFM,2,1,0.990464448928833,1,,0.011195303968837599,128.00320434570312,128.01072692871094,128.0,128.0
2671,1,LFM,2,1,0.992414653301239,1,,0.009852936957374004,128.00222778320312,128.0095977783203,128.0,128.0
2672,1,LFM,2,1,0.9919067621231079,1,,0.008685508612996039,128.00155639648438,128.008544921875,128.0,128.0
2673,1,LFM,2,1,0.9921323657035828,1,,0.010099727816561306,128.0025177001953,128.00978088378906,128.0,128.0
2674,1,LFM,2,1,0.989741325378418,1,,0.011706067215815808,128.00369262695312,128.0111083984375,128.0,128.0
2675,1,LFM,2,1,0.9914219975471497,1,,0.009434387240792035,128.0021514892578,128.00918579101562,128.0,128.0
2676,1,LFM,2,1,0.9908630847930908,1,,0.011600694463347298,128.0035400390625,128.01104736328125,128.0,128.0
2677,1,LFM,2,1,0.9901391267776489,1,,0.010056109260453826,128.00257873535156,128.0097198486328,128.0,128.0
2678,1,LFM,2,1,0.9923614263534546,1,,0.008760578304939771,128.00155639648438,128.0086212158203,128.0,128.0
2679,1,LFM,2,1,0.9892910122871399,1,,0.011518849655714829,128.0037841796875,128.01087951660156,128.0,128.0
2680,1,LFM,2,1,0.9915099143981934,1,,0.008526509747893377,128.0014190673828,128.00840759277344,128.0,128.0
2681,1,LFM,2,1,0.9916632175445557,1,,0.009852074403342667,128.00228881835938,128.00958251953125,128.0,128.0
2682,1,LFM,2,1,0.9914007782936096,1,,0.009298413594137777,128.00193786621094,128.00909423828125,128.0,128.0
2683,1,LFM,2,1,0.9915497303009033,1,,0.00877730589919169,128.00164794921875,128.0086212158203,128.0,128.0
2684,1,LFM,2,1,0.9890947937965393,1,,0.01397200247536433,128.00523376464844,128.01295471191406,128.0,128.0
2685,1,LFM,2,1,0.9899547100067139,1,,0.011115281623923572,128.00328063964844,128.0106201171875,128.0,128.0
2686,1,LFM,2,1,0.992389976978302,1,,0.00803638570871788,128.00106811523438,128.00796508789062,128.0,128.0
2687,1,LFM,2,1,0.9905965328216553,1,,0.013331790087530835,128.0046844482422,128.01248168945312,128.0,128.0
2688,1,LFM,2,1,0.8301922082901001,1,,38.303339469477336,252.1021270751953,101.9727783203125,224.0,128.0
2689,1,LFM,2,1,0.9870222210884094,1,,0.008684127953348685,128.00192260742188,128.0084686279297,128.0,128.0
2690,1,LFM,2,1,0.9916682243347168,1,,0.010626516935107513,128.00289916992188,128.01022338867188,128.0,128.0
2691,1,LFM,2,1,0.99164879322052,1,,0.008718271738867555,128.00157165527344,128.00857543945312,128.0,128.0
2692,1,LFM,2,1,0.992100179195404,1,,0.010110591538856063,128.00244140625,128.0098114013672,128.0,128.0
2693,1,LFM,2,1,0.9913803935050964,1,,0.008625468327758064,128.00155639648438,128.00848388671875,128.0,128.0
2694,1,LFM,2,1,0.9913758635520935,1,,0.009505245837917106,128.00213623046875,128.00926208496094,128.0,128.0
2695,1,LFM,2,1,0.9922498464584351,1,,0.00871282200036968,128.0015411376953,128.00857543945312,128.0,128.0
2696,1,LFM,2,1,0.990535318851471,1,,0.00847824512868323,128.00157165527344,128.00833129882812,128.0,128.0
2697,1,LFM,2,1,0.9923334121704102,1,,0.009468936189703079,128.00196838378906,128.00926208496094,128.0,128.0
2698,1,LFM,2,1,0.9908724427223206,1,,0.012164470864817695,128.0038604736328,128.01153564453125,128.0,128.0
2699,1,LFM,2,1,0.9920127987861633,1,,0.01070197120072103,128.00296020507812,128.01028442382812,128.0,128.0
2700,1,LFM,2,1,0.9886999726295471,1,,0.011368361081501148,128.00363159179688,128.01077270507812,128.0,128.0
2701,1,LFM,2,1,0.9913124442100525,1,,0.01065414283494232,128.00283813476562,128.01026916503906,128.0,128.0
2702,1,LFM,2,1,0.992173433303833,1,,0.008831623131232183,128.00161743164062,128.00868225097656,128.0,128.0
2703,1,LFM,2,1,0.9922968745231628,1,,0.009082261462011352,128.0017547607422,128.0089111328125,128.0,128.0
2704,1,LFM,2,1,0.6244175434112549,1,,3.9465982112904934,252.05340576171875,128.00559997558594,256.0,128.0
2705,1,LFM,2,1,0.957111120223999,1,,0.0157938491576833,128.00677490234375,128.01426696777344,128.0,128.0
2706,1,LFM,2,1,0.9901776909828186,1,,0.010955024202227355,128.00328063964844,128.0104522705078,128.0,128.0
2707,1,LFM,2,1,0.9905952215194702,1,,0.008876393156781463,128.00184631347656,128.00868225097656,128.0,128.0
2708,1,LFM,2,1,0.9921467900276184,1,,0.010685249632666987,128.00289916992188,128.01028442382812,128.0,128.0
2709,1,LFM,2,1,0.9918442368507385,1,,0.0086042794831356,128.00143432617188,128.00848388671875,128.0,128.0
2710,1,LFM,2,1,0.9873760938644409,1,,0.014556892762891705,128.00558471679688,128.01344299316406,128.0,128.0
2711,1,LFM,2,1,0.9917371869087219,1,,0.008935789719913958,128.00169372558594,128.00877380371094,128.0,128.0
2712,1,LFM,2,1,0.9912121891975403,1,,0.010777512901253523,128.00291442871094,128.0103759765625,128.0,128.0
2713,1,LFM,2,1,0.9869115352630615,1,,0.012243264782629654,128.00405883789062,128.0115509033203,128.0,128.0
2714,1,LFM,2,1,0.7651330232620239,1,,11.590812073255977,229.40919494628906,128.01275634765625,241.0,128.0
2715,1,LFM,2,1,0.9803053140640259,1,,0.01125275432460292,128.00363159179688,128.01065063476562,128.0,128.0
2716,1,LFM,2,1,0.9922715425491333,1,,0.0077984206171756824,128.0008544921875,128.00775146484375,128.0,128.0
2717,1,LFM,2,1,0.873706579208374,1,,8.814508131859025,209.1855010986328,128.01275634765625,218.0,128.0
2718,1,LFM,2,1,0.9880403876304626,1,,0.010242967220193102,128.00283813476562,128.0098419189453,128.0,128.0
2719,1,LFM,2,1,0.9905683398246765,1,,0.013103258000478296,128.0045623779297,128.0122833251953,128.0,128.0
2720,1,LFM,2,1,0.9907485842704773,1,,0.008591728080964917,128.00161743164062,128.00843811035156,128.0,128.0
2721,1,LFM,2,1,0.9908787608146667,1,,0.01063488339305506,128.0029296875,128.01022338867188,128.0,128.0
2722,1,LFM,2,1,0.9920629858970642,1,,0.008549280417428286,128.00146484375,128.0084228515625,128.0,128.0
2723,1,LFM,2,1,0.989933431148529,1,,0.010796517915520753,128.00303649902344,128.01036071777344,128.0,128.0
2724,1,LFM,2,1,0.991647481918335,1,,0.010863368394427394,128.00296020507812,128.0104522705078,128.0,128.0
2725,1,LFM,2,1,0.991040050983429,1,,0.010787704874731019,128.00315856933594,128.01031494140625,128.0,128.0
2726,1,LFM,2,1,0.7954853177070618,0,,75.6581776871868,185.0150909423828,154.17828369140625,256.0,128.0
2727,1,LFM,2,1,0.989071249961853,1,,0.00918394051095517,128.0020294189453,128.0089569091797,128.0,128.0
2728,1,LFM,2,1,0.9907041192054749,1,,0.011682105388239005,128.00375366210938,128.0110626220703,128.0,128.0
2729,1,LFM,2,1,0.9908700585365295,1,,0.01020753684837334,128.00259399414062,128.00987243652344,128.0,128.0
2730,1,LFM,2,1,0.9924720525741577,1,,0.008331927600650489,128.00123596191406,128.00823974609375,128.0,128.0
2731,1,LFM,2,1,0.991599440574646,1,,0.009777883941474497,128.00228881835938,128.00950622558594,128.0,128.0
2732,1,LFM,2,1,0.9897844195365906,1,,0.01336572373545266,128.00469970703125,128.01251220703125,128.0,128.0
2733,1,LFM,2,1,0.9708490967750549,1,,0.018670373960038355,128.00830078125,128.0167236328125,128.0,128.0
2734,1,LFM,2,1,0.9922956228256226,1,,0.009005025785771708,128.0016632080078,128.00885009765625,128.0,128.0
2735,1,LFM,2,1,0.9909937977790833,1,,0.01016428931875285,128.00265502929688,128.0098114013672,128.0,128.0
2736,1,LFM,2,1,0.991461992263794,1,,0.008565442105372235,128.00155639648438,128.0084228515625,128.0,128.0
2737,1,LFM,2,1,0.9845718145370483,1,,0.013272866239598134,128.00506591796875,128.01226806640625,128.0,128.0
2738,1,LFM,2,1,0.9921127557754517,1,,0.010529150462773385,128.0026397705078,128.01019287109375,128.0,128.0
2739,1,LFM,2,1,0.9918094277381897,1,,0.009118438370937742,128.00186157226562,128.00892639160156,128.0,128.0
2740,1,LFM,2,1,0.9746419787406921,1,,0.014974602740699151,128.00621032714844,128.0136260986328,128.0,128.0
2741,1,LFM,2,1,0.9926429390907288,1,,0.010225552002631267,128.00254821777344,128.00990295410156,128.0,128.0
2742,1,LFM,2,1,0.9910964965820312,1,,0.01171124734716765,128.0036163330078,128.01113891601562,128.0,128.0
2743,1,LFM,2,1,0.9912041425704956,1,,0.009055291054517233,128.00177001953125,128.00888061523438,128.0,128.0
2744,1,LFM,2,1,0.9915066361427307,1,,0.009291487503177607,128.00204467773438,128.00906372070312,128.0,128.0
2745,1,LFM,2,1,0.9917451739311218,1,,0.011553110292305121,128.00347900390625,128.01101684570312,128.0,128.0
2746,1,LFM,2,1,0.9892299771308899,1,,0.009551867889340997,128.0022735595703,128.00927734375,128.0,128.0
2747,1,LFM,2,1,0.991878867149353,1,,0.009013592852972442,128.001708984375,128.00885009765625,128.0,128.0
2748,1,LFM,2,1,0.9899879097938538,1,,0.013377468352073636,128.00485229492188,128.01246643066406,128.0,128.0
2749,1,LFM,2,1,0.9914512038230896,1,,0.008618852409559355,128.00160217285156,128.0084686279297,128.0,128.0
2750,1,LFM,2,1,0.9912488460540771,1,,0.011422230502987444,128.00347900390625,128.01087951660156,128.0,128.0
2751,1,LFM,2,1,0.9915542006492615,1,,0.009349566969367945,128.00196838378906,128.00914001464844,128.0,128.0
2752,1,LFM,2,1,0.9912889003753662,1,,0.010794857256167767,128.00308227539062,128.01034545898438,128.0,128.0
2753,1,LFM,2,1,0.9915724992752075,1,,0.009131094475641699,128.00192260742188,128.00892639160156,128.0,128.0
2754,1,LFM,2,1,0.9917780160903931,1,,0.01107839577899463,128.00320434570312,128.01060485839844,128.0,128.0
2755,1,LFM,2,1,0.9918273687362671,1,,0.007935758648430678,128.00099182128906,128.00787353515625,128.0,128.0
2756,1,LFM,2,1,0.9923986792564392,1,,0.010136534279410836,128.0024871826172,128.00982666015625,128.0,128.0
2757,1,LFM,2,1,0.9917566776275635,1,,0.008423749903442421,128.0013427734375,128.00831604003906,128.0,128.0
2758,1,LFM,2,1,0.9920170307159424,1,,0.008549280417428286,128.00146484375,128.0084228515625,128.0,128.0
2759,1,LFM,2,1,0.9894283413887024,1,,0.011557109984407742,128.0035400390625,128.01100158691406,128.0,128.0
2760,1,LFM,2,1,0.9920492768287659,1,,0.009046351683672285,128.00180053710938,128.0088653564453,128.0,128.0
2761,1,LFM,2,1,0.9877663850784302,1,,0.013092618987301387,128.00465393066406,128.01223754882812,128.0,128.0
2762,1,LFM,2,1,0.8202212452888489,1,,36.79881643316475,252.09832763671875,102.05717468261719,226.0,128.0
2763,1,LFM,2,1,0.9921831488609314,1,,0.01000326224476941,128.00242614746094,128.00970458984375,128.0,128.0
2764,1,LFM,2,1,0.9915602803230286,1,,0.01061183782105033,128.00289916992188,128.0102081298828,128.0,128.0
2765,1,LFM,2,1,0.9921064376831055,1,,0.01217894183354395,128.0038604736328,128.0115509033203,128.0,128.0
2766,1,LFM,2,1,0.9905111193656921,1,,0.012863122978476268,128.00436401367188,128.01210021972656,128.0,128.0
2767,1,LFM,2,1,0.9727847576141357,1,,0.014077339025524483,128.005615234375,128.01290893554688,128.0,128.0
2768,1,LFM,2,1,0.9888756275177002,1,,0.009217079079865432,128.00204467773438,128.0089874267578,128.0,128.0
2769,1,LFM,2,1,0.9922019243240356,1,,0.008503951900081038,128.00137329101562,128.00839233398438,128.0,128.0
2770,1,LFM,2,1,0.9901492595672607,1,,0.012795356716895277,128.00433349609375,128.0120391845703,128.0,128.0
2771,1,LFM,2,1,0.992120623588562,1,,0.010649552604547205,128.0029296875,128.01023864746094,128.0,128.0
2772,1,LFM,2,1,0.9916166663169861,1,,0.0107166354850462,128.00296020507812,128.0102996826172,128.0,128.0
2773,1,LFM,2,1,0.9914824962615967,1,,0.009963054525511269,128.0023193359375,128.0096893310547,128.0,128.0
2774,1,LFM,2,1,0.9916422367095947,1,,0.008072822388231787,128.00111389160156,128.00799560546875,128.0,128.0
2775,1,LFM,2,1,0.8284814953804016,1,,9.715460417242815,201.2845458984375,128.01107788085938,211.0,128.0
2776,1,LFM,2,1,0.9913666844367981,1,,0.00796229580287263,128.00096130371094,128.00790405273438,128.0,128.0
2777,1,LFM,2,1,0.991349458694458,1,,0.009500786708738938,128.00218200683594,128.00924682617188,128.0,128.0
2778,1,LFM,2,1,0.8963557481765747,0,,74.7176312122624,184.99661254882812,154.1199188232422,255.0,128.0
2779,1,LFM,2,1,0.9878506064414978,1,,0.009964865489713192,128.00262451171875,128.00961303710938,128.0,128.0
2780,1,LFM,2,1,0.9897261261940002,1,,0.011123751416219666,128.00315856933594,128.0106658935547,128.0,128.0
2781,1,LFM,2,1,0.9911043643951416,1,,0.011169141755173884,128.00326538085938,128.01068115234375,128.0,128.0
2782,1,LFM,2,1,0.9907964468002319,1,,0.010951538102945569,128.00306701660156,128.01051330566406,128.0,128.0
2783,1,LFM,2,1,0.9921150803565979,1,,0.010044004452187729,128.00241088867188,128.00975036621094,128.0,128.0
2784,1,LFM,2,1,0.9915820956230164,1,,0.009539721214707711,128.00209045410156,128.00930786132812,128.0,128.0
2785,1,LFM,2,1,0.9915083646774292,1,,0.010391952333067934,128.00279235839844,128.010009765625,128.0,128.0
2786,1,LFM,2,1,0.9919740557670593,1,,0.009199366882168247,128.00189208984375,128.00900268554688,128.0,128.0
2787,1,LFM,2,1,0.9896021485328674,1,,0.009763300142119595,128.00247192382812,128.0094451904297,128.0,128.0
2788,1,LFM,2,1,0.9915816187858582,1,,0.011298193110076954,128.00335693359375,128.0107879638672,128.0,128.0
2789,1,LFM,2,1,0.9921270608901978,1,,0.009493824323177412,128.0021514892578,128.00924682617188,128.0,128.0
2790,1,LFM,2,1,0.992332935333252,1,,0.009178196501883597,128.00186157226562,128.0089874267578,128.0,128.0
2791,1,LFM,2,1,0.9908477067947388,1,,0.013326436198527556,128.00466918945312,128.01248168945312,128.0,128.0
2792,1,LFM,2,1,0.8244143128395081,1,,11.708727810781363,225.29127502441406,128.00814819335938,237.0,128.0
2793,1,LFM,2,1,0.9840825796127319,1,,0.011476415126833305,128.0038299560547,128.0108184814453,128.0,128.0
2794,1,LFM,2,1,0.99177086353302,1,,0.009232374423982245,128.0019073486328,128.009033203125,128.0,128.0
2795,1,LFM,2,1,0.9882509112358093,1,,0.013271199659110312,128.0047149658203,128.0124053955078,128.0,128.0
2796,1,LFM,2,1,0.9921852946281433,1,,0.008677422600536699,128.0015106201172,128.008544921875,128.0,128.0
2797,1,LFM,2,1,0.7986719608306885,1,,7.490330060654799,197.5096893310547,128.0170440673828,205.0,128.0
2798,1,LFM,2,1,0.9768598079681396,1,,0.010557869196569198,128.00340270996094,128.00999450683594,128.0,128.0
2799,1,LFM,2,1,0.990425169467926,1,,0.01169170796087574,128.00364685058594,128.0111083984375,128.0,128.0
2800,1,LFM,2,1,0.9909334182739258,1,,0.011009837534210996,128.0032196044922,128.01052856445312,128.0,128.0
2801,1,LFM,2,1,0.9921448826789856,1,,0.008755208087586796,128.00152587890625,128.0086212158203,128.0,128.0
2802,1,LFM,2,1,0.9916137456893921,1,,0.008856107052724214,128.0015869140625,128.0087127685547,128.0,128.0
2803,1,LFM,2,1,0.9918462634086609,1,,0.01054170313938463,128.00274658203125,128.0101776123047,128.0,128.0
2804,1,LFM,2,1,0.9921905398368835,1,,0.009397741887359404,128.0021209716797,128.0091552734375,128.0,128.0
2805,1,LFM,2,1,0.9899555444717407,1,,0.01215053837632235,128.0039520263672,128.01148986816406,128.0,128.0
2806,1,LFM,2,1,0.9914871454238892,1,,0.009703726100270585,128.00228881835938,128.00942993164062,128.0,128.0
2807,1,LFM,2,1,0.9919843077659607,1,,0.00920045512287779,128.00196838378906,128.0089874267578,128.0,128.0
