sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5577,2,HFM,2,1,0.9925509691238403,1,,0.012544209561770159,128.00439453125,128.01174926757812,128.0,128.0
5578,2,HFM,2,1,0.9921807050704956,1,,0.010631872664628443,128.003173828125,128.01014709472656,128.0,128.0
5579,2,HFM,2,1,0.9927876591682434,1,,0.010356492092345258,128.0029296875,128.0099334716797,128.0,128.0
5580,2,HFM,2,1,0.9914649128913879,1,,0.012174916939505936,128.0039825439453,128.01150512695312,128.0,128.0
5581,2,HFM,2,1,0.9928677082061768,1,,0.012798013129409737,128.00442504882812,128.0120086669922,128.0,128.0
5582,2,HFM,2,1,0.9931314587593079,1,,0.01162456372490927,128.00357055664062,128.0110626220703,128.0,128.0
5583,2,HFM,2,1,0.9927771091461182,1,,0.012006349836874665,128.0039520263672,128.01133728027344,128.0,128.0
5584,2,HFM,2,1,0.9923915266990662,1,,0.010506260785676548,128.00314331054688,128.01002502441406,128.0,128.0
5585,2,HFM,2,1,0.9924644231796265,1,,0.010749608424312914,128.0031280517578,128.01028442382812,128.0,128.0
5586,2,HFM,2,1,0.40407881140708923,1,,3.985613760826949,252.01441955566406,128.01629638671875,256.0,128.0
5587,2,HFM,2,1,0.9912994503974915,1,,0.010376088758871806,128.0030975341797,128.00990295410156,128.0,128.0
5588,2,HFM,2,1,0.7410021424293518,1,,5.254442823806875,237.2544403076172,128.00514221191406,232.0,128.0
5589,2,HFM,2,1,0.9831418991088867,1,,0.013706113314392795,128.0052032470703,128.01268005371094,128.0,128.0
5590,2,HFM,2,1,0.9920841455459595,1,,0.013790577502679967,128.005126953125,128.01280212402344,128.0,128.0
5591,2,HFM,2,1,0.9931967258453369,1,,0.011282138549070442,128.00344848632812,128.0107421875,128.0,128.0
5592,2,HFM,2,1,0.9926170706748962,1,,0.011609562193335572,128.003662109375,128.01101684570312,128.0,128.0
5593,2,HFM,2,1,0.9930481314659119,1,,0.012103596200593226,128.0040283203125,128.01141357421875,128.0,128.0
5594,2,HFM,2,1,0.9922680258750916,1,,0.012757488363999068,128.0043487548828,128.01199340820312,128.0,128.0
5595,2,HFM,2,1,0.9932377338409424,1,,0.010780234582739232,128.00308227539062,128.0103302001953,128.0,128.0
5596,2,HFM,2,1,0.8485292792320251,1,,9.579338695766031,224.57933044433594,128.0125732421875,215.0,128.0
5597,2,HFM,2,1,0.9894329905509949,1,,0.011755092217454008,128.00384521484375,128.0111083984375,128.0,128.0
5598,2,HFM,2,1,0.9925665855407715,1,,0.01132995656432759,128.00350952148438,128.01077270507812,128.0,128.0
5599,2,HFM,2,1,0.9928964972496033,1,,0.011744669224960059,128.00372314453125,128.01113891601562,128.0,128.0
5600,2,HFM,2,1,0.9925899505615234,1,,0.011788172527744492,128.00376892089844,128.01116943359375,128.0,128.0
5601,2,HFM,2,1,0.9919507503509521,1,,0.010815769388276086,128.00320434570312,128.0103302001953,128.0,128.0
5602,2,HFM,2,1,0.9930245876312256,1,,0.01076484588010083,128.0029754638672,128.01034545898438,128.0,128.0
5603,2,HFM,2,1,0.9926517605781555,1,,0.010796679654403727,128.00318908691406,128.01031494140625,128.0,128.0
5604,2,HFM,2,1,0.9917821884155273,1,,0.012300865018601165,128.00405883789062,128.01161193847656,128.0,128.0
5605,2,HFM,2,1,0.9927318692207336,1,,0.012418638998460895,128.0041961669922,128.01168823242188,128.0,128.0
5606,2,HFM,2,1,0.9927346706390381,1,,0.010878585625791441,128.0032196044922,128.01039123535156,128.0,128.0
5607,2,HFM,2,1,0.9935452938079834,1,,0.013310466564605088,128.00462341308594,128.01248168945312,128.0,128.0
5608,2,HFM,2,1,0.9927915334701538,1,,0.012049584677100789,128.0039520263672,128.01138305664062,128.0,128.0
5609,2,HFM,2,1,0.9931461811065674,1,,0.011373981611676534,128.0034637451172,128.01083374023438,128.0,128.0
5610,2,HFM,2,1,0.9923729300498962,1,,0.011033381260267667,128.0032501220703,128.0105438232422,128.0,128.0
5611,2,HFM,2,1,0.9930422306060791,1,,0.012184933688716482,128.00401306152344,128.01150512695312,128.0,128.0
5612,2,HFM,2,1,0.9935165643692017,1,,0.010007264825068139,128.00250244140625,128.0096893310547,128.0,128.0
5613,2,HFM,2,1,0.9929505586624146,1,,0.011551659180112629,128.003662109375,128.01095581054688,128.0,128.0
5614,2,HFM,2,1,0.9892045855522156,1,,0.016361179204952732,128.00677490234375,128.014892578125,128.0,128.0
5615,2,HFM,2,1,0.9928081035614014,1,,0.011122233819090444,128.0034942626953,128.01055908203125,128.0,128.0
5616,2,HFM,2,1,0.9888926148414612,1,,0.013530081063055572,128.0049591064453,128.01258850097656,128.0,128.0
5617,2,HFM,2,1,0.8073270320892334,1,,1.5924988146783874,225.40756225585938,128.01394653320312,227.0,128.0
5618,2,HFM,2,1,0.9917207956314087,1,,0.010556667250212372,128.00306701660156,128.01010131835938,128.0,128.0
5619,2,HFM,2,1,0.991609513759613,1,,0.01515923640235574,128.0059051513672,128.0139617919922,128.0,128.0
5620,2,HFM,2,1,0.9928354620933533,1,,0.01100717262549836,128.00335693359375,128.01048278808594,128.0,128.0
5621,2,HFM,2,1,0.992388129234314,1,,0.012535278634733686,128.00440979003906,128.01173400878906,128.0,128.0
5622,2,HFM,2,1,0.9921547770500183,1,,0.012508261453933264,128.00411987304688,128.01181030273438,128.0,128.0
5623,2,HFM,2,1,0.9920758008956909,1,,0.012382063090875379,128.00425720214844,128.01162719726562,128.0,128.0
5624,2,HFM,2,1,0.9932072758674622,1,,0.012059628301072225,128.0039825439453,128.01138305664062,128.0,128.0
5625,2,HFM,2,1,0.9923232793807983,1,,0.013787799917886128,128.00515747070312,128.01278686523438,128.0,128.0
5626,2,HFM,2,1,0.9932358860969543,1,,0.012798013129409737,128.00442504882812,128.0120086669922,128.0,128.0
5627,2,HFM,2,1,0.9890235662460327,1,,0.011688053139688584,128.0038604736328,128.0110321044922,128.0,128.0
5628,2,HFM,2,1,0.9923707246780396,1,,0.012860407597207331,128.0045623779297,128.01202392578125,128.0,128.0
5629,2,HFM,2,1,0.9918449521064758,1,,0.011858199824658728,128.0039825439453,128.01116943359375,128.0,128.0
5630,2,HFM,2,1,0.9905121922492981,1,,0.014832492688073696,128.005859375,128.0136260986328,128.0,128.0
5631,2,HFM,2,1,0.8309807181358337,1,,2.070485127478777,225.07046508789062,128.0091094970703,223.0,128.0
5632,2,HFM,2,1,0.9894452691078186,1,,0.010981929746317341,128.003173828125,128.01051330566406,128.0,128.0
5633,2,HFM,2,1,0.9931395649909973,1,,0.011542202331866005,128.0035858154297,128.01097106933594,128.0,128.0
5634,2,HFM,2,1,0.9925975799560547,1,,0.011876014631618291,128.00390625,128.01121520996094,128.0,128.0
5635,2,HFM,2,1,0.8059808611869812,1,,11.133239836532484,241.13323974609375,128.0014190673828,230.0,128.0
5636,2,HFM,2,1,0.9910697937011719,1,,0.012960327153611383,128.0045623779297,128.0121307373047,128.0,128.0
5637,2,HFM,2,1,0.9929768443107605,1,,0.01218007927032668,128.00421142578125,128.0114288330078,128.0,128.0
5638,2,HFM,2,1,0.991353452205658,1,,0.012338587444894657,128.00399780273438,128.0116729736328,128.0,128.0
5639,2,HFM,2,1,0.9917171597480774,1,,0.014304551177049766,128.00547790527344,128.01321411132812,128.0,128.0
5640,2,HFM,2,1,0.8676524758338928,0,,63.61231630293156,185.0064697265625,154.1395721435547,243.0,128.0
5641,2,HFM,2,1,0.9882038831710815,1,,0.01385314021723897,128.00521850585938,128.01283264160156,128.0,128.0
5642,2,HFM,2,1,0.9921388030052185,1,,0.012532009179052044,128.0043182373047,128.0117645263672,128.0,128.0
5643,2,HFM,2,1,0.8480103015899658,0,,71.91679956287517,184.99664306640625,154.12615966796875,252.0,128.0
5644,2,HFM,2,1,0.9913323521614075,1,,0.011909853864154805,128.00392150878906,128.01124572753906,128.0,128.0
5645,2,HFM,2,1,0.9928830862045288,1,,0.012061442986684018,128.0040740966797,128.0113525390625,128.0,128.0
5646,2,HFM,2,1,0.99025958776474,1,,0.012358611265932467,128.00439453125,128.0115509033203,128.0,128.0
5647,2,HFM,2,1,0.9925359487533569,1,,0.011759577599659904,128.00381469726562,128.01112365722656,128.0,128.0
5648,2,HFM,2,1,0.9909481406211853,1,,0.01525067685972218,128.0058135986328,128.01409912109375,128.0,128.0
5649,2,HFM,2,1,0.9106901288032532,0,,71.89546755682112,184.98397827148438,154.03480529785156,252.0,128.0
5650,2,HFM,2,1,0.993584930896759,1,,0.010372946801741672,128.0028839111328,128.0099639892578,128.0,128.0
5651,2,HFM,2,1,0.9926994442939758,1,,0.012466878894606025,128.00421142578125,128.01173400878906,128.0,128.0
5652,2,HFM,2,1,0.9918461441993713,1,,0.014187268904870855,128.00527954101562,128.01316833496094,128.0,128.0
5653,2,HFM,2,1,0.9930174350738525,1,,0.011836700115877804,128.0038299560547,128.01119995117188,128.0,128.0
5654,2,HFM,2,1,0.9929042458534241,1,,0.011973250049222402,128.0039825439453,128.01129150390625,128.0,128.0
5655,2,HFM,2,1,0.9925335645675659,1,,0.011711326870670571,128.00379943847656,128.01107788085938,128.0,128.0
5656,2,HFM,2,1,0.9924013614654541,1,,0.011320047129277666,128.00357055664062,128.0107421875,128.0,128.0
5657,2,HFM,2,1,0.9927282333374023,1,,0.013165788636389258,128.00457763671875,128.01234436035156,128.0,128.0
5658,2,HFM,2,1,0.9931269884109497,1,,0.011224600046345458,128.00340270996094,128.0106964111328,128.0,128.0
5659,2,HFM,2,1,0.9920376539230347,1,,0.01171628608232463,128.00381469726562,128.01107788085938,128.0,128.0
5660,2,HFM,2,1,0.9922305941581726,1,,0.012306759674944587,128.00411987304688,128.0115966796875,128.0,128.0
5661,2,HFM,2,1,0.9921940565109253,1,,0.013043275010956642,128.0047149658203,128.0121612548828,128.0,128.0
5662,2,HFM,2,1,0.993187427520752,1,,0.010828462846585457,128.0030975341797,128.0103759765625,128.0,128.0
5663,2,HFM,2,1,0.9929313659667969,1,,0.010455778326898382,128.00302124023438,128.010009765625,128.0,128.0
5664,2,HFM,2,1,0.8968940377235413,1,,0.026621742135685935,128.01382446289062,128.0227508544922,128.0,128.0
5665,2,HFM,2,1,0.9929919242858887,1,,0.012452518165956522,128.00421142578125,128.01171875,128.0,128.0
5666,2,HFM,2,1,0.8575767874717712,0,,67.26545406745512,184.99415588378906,154.07521057128906,247.0,128.0
5667,2,HFM,2,1,0.9885045886039734,1,,0.012508643038169348,128.00433349609375,128.01173400878906,128.0,128.0
5668,2,HFM,2,1,0.9928037524223328,1,,0.011421455885063827,128.00357055664062,128.01084899902344,128.0,128.0
5669,2,HFM,2,1,0.9923117756843567,1,,0.013083644210509473,128.00454711914062,128.01226806640625,128.0,128.0
5670,2,HFM,2,1,0.9882522225379944,1,,0.01641950639398954,128.0067138671875,128.01498413085938,128.0,128.0
5671,2,HFM,2,1,0.9903958439826965,1,,0.014094108251873487,128.00514221191406,128.01312255859375,128.0,128.0
5672,2,HFM,2,1,0.992452085018158,1,,0.012332509768931828,128.0041961669922,128.0115966796875,128.0,128.0
5673,2,HFM,2,1,0.9926853179931641,1,,0.01661637991326903,128.00682067871094,128.01515197753906,128.0,128.0
5674,2,HFM,2,1,0.9932938814163208,1,,0.011768800426649625,128.0037078857422,128.01116943359375,128.0,128.0
5675,2,HFM,2,1,0.9925857186317444,1,,0.013165956638251014,128.00469970703125,128.01229858398438,128.0,128.0
5676,2,HFM,2,1,0.9922038316726685,1,,0.011127183561933698,128.0034637451172,128.0105743408203,128.0,128.0
5677,2,HFM,2,1,0.9933311343193054,1,,0.011715968119719212,128.00363159179688,128.01113891601562,128.0,128.0
5678,2,HFM,2,1,0.9924833178520203,1,,0.013275549871520275,128.0048065185547,128.0123748779297,128.0,128.0
5679,2,HFM,2,1,0.9922985434532166,1,,0.011778609063926564,128.0037841796875,128.0111541748047,128.0,128.0
5680,2,HFM,2,1,0.9923328161239624,1,,0.014832806631501196,128.00575256347656,128.013671875,128.0,128.0
5681,2,HFM,2,1,0.992561399936676,1,,0.011161812021561735,128.00338745117188,128.01063537597656,128.0,128.0
5682,2,HFM,2,1,0.9915440082550049,1,,0.012873508548112237,128.00439453125,128.01210021972656,128.0,128.0
5683,2,HFM,2,1,0.9922661185264587,1,,0.012159732737703979,128.00389099121094,128.0115203857422,128.0,128.0
5684,2,HFM,2,1,0.993094801902771,1,,0.011411748321869907,128.00363159179688,128.0108184814453,128.0,128.0
5685,2,HFM,2,1,0.9924151301383972,1,,0.01372355672410342,128.00494384765625,128.01280212402344,128.0,128.0
5686,2,HFM,2,1,0.9927652478218079,1,,0.010204422852135344,128.00296020507812,128.009765625,128.0,128.0
5687,2,HFM,2,1,0.9930985569953918,1,,0.012671457399596932,128.0043487548828,128.01190185546875,128.0,128.0
5688,2,HFM,2,1,0.9930510520935059,1,,0.011339754679162846,128.0034942626953,128.0107879638672,128.0,128.0
5689,2,HFM,2,1,0.9926281571388245,1,,0.012403246328597115,128.004150390625,128.01168823242188,128.0,128.0
5690,2,HFM,2,1,0.9925265312194824,1,,0.010521817464249152,128.0030975341797,128.0100555419922,128.0,128.0
5691,2,HFM,2,1,0.9930833578109741,1,,0.012234894424193619,128.00411987304688,128.0115203857422,128.0,128.0
5692,2,HFM,2,1,0.9923895001411438,1,,0.01226750652497011,128.00425720214844,128.01150512695312,128.0,128.0
5693,2,HFM,2,1,0.9921886920928955,1,,0.011673013525003322,128.00381469726562,128.0110321044922,128.0,128.0
5694,2,HFM,2,1,0.9928860068321228,1,,0.010720860377774385,128.0029754638672,128.0102996826172,128.0,128.0
5695,2,HFM,2,1,0.992202639579773,1,,0.011113019128936285,128.00341796875,128.0105743408203,128.0,128.0
5696,2,HFM,2,1,0.9912103414535522,1,,0.009763061663855217,128.0026397705078,128.0093994140625,128.0,128.0
5697,2,HFM,2,1,0.9936350584030151,1,,0.010655574145097553,128.00320434570312,128.01016235351562,128.0,128.0
5698,2,HFM,2,1,0.9926793575286865,1,,0.011503892422523672,128.0037384033203,128.01087951660156,128.0,128.0
5699,2,HFM,2,1,0.9901435375213623,1,,0.014508765640234749,128.0055694580078,128.01339721679688,128.0,128.0
5700,2,HFM,2,1,0.9913011193275452,1,,0.016165504214272302,128.00650024414062,128.01480102539062,128.0,128.0
5701,2,HFM,2,1,0.9925969839096069,1,,0.010637378914499163,128.00314331054688,128.01016235351562,128.0,128.0
5702,2,HFM,2,1,0.9922716617584229,1,,0.010830344084216395,128.00320434570312,128.01034545898438,128.0,128.0
5703,2,HFM,2,1,0.8022230267524719,1,,8.135682172434286,241.13568115234375,128.0040740966797,233.0,128.0
5704,2,HFM,2,1,0.9922441840171814,1,,0.011083984795120837,128.00341796875,128.0105438232422,128.0,128.0
5705,2,HFM,2,1,0.9924069046974182,1,,0.010438305512485667,128.00296020507812,128.010009765625,128.0,128.0
5706,2,HFM,2,1,0.9929389953613281,1,,0.010282759715751806,128.00282287597656,128.0098876953125,128.0,128.0
5707,2,HFM,2,1,0.9924054741859436,1,,0.01082704363965156,128.00314331054688,128.01036071777344,128.0,128.0
5708,2,HFM,2,1,0.9929995536804199,1,,0.01177608847056956,128.0039520263672,128.01109313964844,128.0,128.0
5709,2,HFM,2,1,0.9925928711891174,1,,0.012155509941526046,128.00396728515625,128.01148986816406,128.0,128.0
5710,2,HFM,2,1,0.9925674200057983,1,,0.00921945328777688,128.0021209716797,128.00897216796875,128.0,128.0
5711,2,HFM,2,1,0.8508374691009521,1,,4.301585069981073,209.3015594482422,128.0148468017578,205.0,128.0
5712,2,HFM,2,1,0.9917098879814148,1,,0.010144662206962727,128.0028533935547,128.00973510742188,128.0,128.0
5713,2,HFM,2,1,0.9918844699859619,1,,0.011668035921427702,128.00379943847656,128.0110321044922,128.0,128.0
5714,2,HFM,2,1,0.9934387803077698,1,,0.01204019017727671,128.00396728515625,128.01136779785156,128.0,128.0
5715,2,HFM,2,1,0.992846667766571,1,,0.012796594018727563,128.00437927246094,128.01202392578125,128.0,128.0
5716,2,HFM,2,1,0.9926794767379761,1,,0.011638545708277343,128.0037078857422,128.0110321044922,128.0,128.0
5717,2,HFM,2,1,0.992786705493927,1,,0.010935112999254606,128.00331115722656,128.0104217529297,128.0,128.0
5718,2,HFM,2,1,0.992355227470398,1,,0.011633853558979815,128.0037384033203,128.01101684570312,128.0,128.0
5719,2,HFM,2,1,0.9922643899917603,1,,0.012619415240066574,128.00436401367188,128.0118408203125,128.0,128.0
5720,2,HFM,2,1,0.9925023317337036,1,,0.012708510361152397,128.00445556640625,128.01190185546875,128.0,128.0
5721,2,HFM,2,1,0.9909757971763611,1,,0.01358688710158692,128.0049591064453,128.0126495361328,128.0,128.0
5722,2,HFM,2,1,0.9913840293884277,1,,0.012494637784597322,128.00416564941406,128.01177978515625,128.0,128.0
5723,2,HFM,2,1,0.8225809931755066,1,,11.51051705668913,224.51051330566406,128.00929260253906,213.0,128.0
5724,2,HFM,2,1,0.9892617464065552,1,,0.011440683493116905,128.00363159179688,128.01084899902344,128.0,128.0
5725,2,HFM,2,1,0.9936323761940002,1,,0.010171101788316119,128.00262451171875,128.00982666015625,128.0,128.0
5726,2,HFM,2,1,0.9901782274246216,1,,0.013137454073287582,128.00469970703125,128.01226806640625,128.0,128.0
5727,2,HFM,2,1,0.9927622675895691,1,,0.011494011404239661,128.0037078857422,128.01087951660156,128.0,128.0
5728,2,HFM,2,1,0.993073582649231,1,,0.01175149673519086,128.00350952148438,128.01121520996094,128.0,128.0
5729,2,HFM,2,1,0.9926033616065979,1,,0.00976281125540808,128.00241088867188,128.00946044921875,128.0,128.0
5730,2,HFM,2,1,0.9927501678466797,1,,0.01091135723921468,128.00328063964844,128.01040649414062,128.0,128.0
5731,2,HFM,2,1,0.9933446645736694,1,,0.012724933546947616,128.00437927246094,128.01194763183594,128.0,128.0
5732,2,HFM,2,1,0.9931889772415161,1,,0.010536500455357594,128.00294494628906,128.01011657714844,128.0,128.0
5733,2,HFM,2,1,0.8341919183731079,1,,12.468859099196,224.46885681152344,128.00755310058594,212.0,128.0
5734,2,HFM,2,1,0.9903668165206909,1,,0.009555511317447965,128.00228881835938,128.00927734375,128.0,128.0
5735,2,HFM,2,1,0.9930675029754639,1,,0.01184621668281813,128.00381469726562,128.01121520996094,128.0,128.0
5736,2,HFM,2,1,0.8689321875572205,1,,3.081145852919575,209.08111572265625,128.0136260986328,206.0,128.0
5737,2,HFM,2,1,0.9909204244613647,1,,0.009981114390890585,128.002685546875,128.00961303710938,128.0,128.0
5738,2,HFM,2,1,0.9928594827651978,1,,0.011024430218773543,128.0032196044922,128.0105438232422,128.0,128.0
5739,2,HFM,2,1,0.9536542892456055,1,,0.0532233583771475,128.04872131347656,128.02142333984375,128.0,128.0
5740,2,HFM,2,1,0.9926665425300598,1,,0.011764160229716132,128.0037841796875,128.01113891601562,128.0,128.0
5741,2,HFM,2,1,0.9914920926094055,1,,0.013926594043033863,128.00518798828125,128.01292419433594,128.0,128.0
5742,2,HFM,2,1,0.9930621981620789,1,,0.011711008773418866,128.00375366210938,128.01109313964844,128.0,128.0
5743,2,HFM,2,1,0.9922978281974792,1,,0.013983529267763698,128.00511169433594,128.0130157470703,128.0,128.0
5744,2,HFM,2,1,0.9928051829338074,1,,0.010597610741393497,128.0030059814453,128.01016235351562,128.0,128.0
5745,2,HFM,2,1,0.8342766761779785,1,,6.423265246864687,241.4232635498047,128.00466918945312,235.0,128.0
5746,2,HFM,2,1,0.9923751950263977,1,,0.010752954289168544,128.00318908691406,128.01026916503906,128.0,128.0
5747,2,HFM,2,1,0.9928150177001953,1,,0.010628401057677267,128.00311279296875,128.01016235351562,128.0,128.0
5748,2,HFM,2,1,0.9931657910346985,1,,0.010192711195005633,128.0027618408203,128.0098114013672,128.0,128.0
5749,2,HFM,2,1,0.9920722842216492,1,,0.011078847627516281,128.0035400390625,128.010498046875,128.0,128.0
5750,2,HFM,2,1,0.9927045702934265,1,,0.010536500455357594,128.00294494628906,128.01011657714844,128.0,128.0
5751,2,HFM,2,1,0.9916777610778809,1,,0.011876759602658016,128.0039520263672,128.01119995117188,128.0,128.0
5752,2,HFM,2,1,0.9929732084274292,1,,0.014130676758699348,128.0052032470703,128.0131378173828,128.0,128.0
5753,2,HFM,2,1,0.9923377633094788,1,,0.011682105388239005,128.00375366210938,128.0110626220703,128.0,128.0
5754,2,HFM,2,1,0.9933785200119019,1,,0.011585440962010312,128.00367736816406,128.010986328125,128.0,128.0
5755,2,HFM,2,1,0.9928608536720276,1,,0.0118560791015625,128.00384521484375,128.01121520996094,128.0,128.0
5756,2,HFM,2,1,0.9928362965583801,1,,0.010211539162478007,128.00277709960938,128.00982666015625,128.0,128.0
5757,2,HFM,2,1,0.9925456643104553,1,,0.011417041598669814,128.00350952148438,128.0108642578125,128.0,128.0
5758,2,HFM,2,1,0.9936264753341675,1,,0.010725105315165974,128.00299072265625,128.0102996826172,128.0,128.0
5759,2,HFM,2,1,0.992489755153656,1,,0.01193867392659626,128.00392150878906,128.0112762451172,128.0,128.0
5760,2,HFM,2,1,0.9923766255378723,1,,0.012362491603540861,128.00424194335938,128.01161193847656,128.0,128.0
5761,2,HFM,2,1,0.9928602576255798,1,,0.011706067215815808,128.00369262695312,128.0111083984375,128.0,128.0
5762,2,HFM,2,1,0.9931105375289917,1,,0.011161269659461242,128.00343322753906,128.0106201171875,128.0,128.0
5763,2,HFM,2,1,0.9935678839683533,1,,0.013584470651069132,128.00491333007812,128.01266479492188,128.0,128.0
5764,2,HFM,2,1,0.9936395287513733,1,,0.01122923512524926,128.00341796875,128.0106964111328,128.0,128.0
5765,2,HFM,2,1,0.9935317635536194,1,,0.011822263196147403,128.0038299560547,128.0111846923828,128.0,128.0
5766,2,HFM,2,1,0.992344081401825,1,,0.013100201391035236,128.0047149658203,128.01222229003906,128.0,128.0
5767,2,HFM,2,1,0.9922239780426025,1,,0.012159110422253447,128.004150390625,128.0114288330078,128.0,128.0
5768,2,HFM,2,1,0.9924780130386353,1,,0.010136120820831774,128.00282287597656,128.00973510742188,128.0,128.0
5769,2,HFM,2,1,0.9932366013526917,1,,0.010060588398164356,128.0027618408203,128.00967407226562,128.0,128.0
5770,2,HFM,2,1,0.9914405345916748,1,,0.01048607476252171,128.00286865234375,128.0100860595703,128.0,128.0
5771,2,HFM,2,1,0.9923575520515442,1,,0.012464198609539423,128.00428771972656,128.01170349121094,128.0,128.0
5772,2,HFM,2,1,0.9921592473983765,1,,0.011107937310677067,128.00344848632812,128.01055908203125,128.0,128.0
5773,2,HFM,2,1,0.9931132197380066,1,,0.011677211416082555,128.0037384033203,128.0110626220703,128.0,128.0
5774,2,HFM,2,1,0.9923513531684875,1,,0.011793237624336431,128.00364685058594,128.01121520996094,128.0,128.0
5775,2,HFM,2,1,0.9932374954223633,1,,0.011551981665241566,128.00357055664062,128.010986328125,128.0,128.0
5776,2,HFM,2,1,0.9921172261238098,1,,0.014190222620199828,128.0053253173828,128.01315307617188,128.0,128.0
5777,2,HFM,2,1,0.9930604696273804,1,,0.011899390332147841,128.00384521484375,128.01126098632812,128.0,128.0
5778,2,HFM,2,1,0.9928062558174133,1,,0.011426235255163127,128.0035858154297,128.01084899902344,128.0,128.0
5779,2,HFM,2,1,0.9926456212997437,1,,0.011416613332276938,128.00364685058594,128.0108184814453,128.0,128.0
5780,2,HFM,2,1,0.9928705096244812,1,,0.012631715524023599,128.0044403076172,128.01182556152344,128.0,128.0
5781,2,HFM,2,1,0.9910949468612671,1,,0.010121593123659976,128.00271606445312,128.00975036621094,128.0,128.0
5782,2,HFM,2,1,0.7427790760993958,1,,4.557741119848643,245.5577392578125,128.00411987304688,241.0,128.0
5783,2,HFM,2,1,0.9910998940467834,1,,0.00986593701706277,128.0026397705078,128.00950622558594,128.0,128.0
5784,2,HFM,2,1,0.9932128190994263,1,,0.012644307674591505,128.00439453125,128.01185607910156,128.0,128.0
5785,2,HFM,2,1,0.9890279769897461,1,,0.011480664623753245,128.00379943847656,128.01083374023438,128.0,128.0
5786,2,HFM,2,1,0.9929628968238831,1,,0.011269057361417228,128.00335693359375,128.01075744628906,128.0,128.0
5787,2,HFM,2,1,0.993141233921051,1,,0.013397225486387594,128.00486755371094,128.01248168945312,128.0,128.0
5788,2,HFM,2,1,0.9922900795936584,1,,0.011720547935527646,128.00369262695312,128.01112365722656,128.0,128.0
5789,2,HFM,2,1,0.984818160533905,1,,0.011614504717302758,128.00372314453125,128.01100158691406,128.0,128.0
5790,2,HFM,2,1,0.9922822117805481,1,,0.01167257470340583,128.00376892089844,128.01104736328125,128.0,128.0
5791,2,HFM,2,1,0.9926459789276123,1,,0.011706385447344307,128.0037841796875,128.01107788085938,128.0,128.0
5792,2,HFM,2,1,0.9902210235595703,1,,0.012532009179052044,128.0043182373047,128.0117645263672,128.0,128.0
5793,2,HFM,2,1,0.9923754334449768,1,,0.012187799563149781,128.004150390625,128.01145935058594,128.0,128.0
5794,2,HFM,2,1,0.8197785019874573,0,,65.46415217592859,184.9791259765625,154.13522338867188,245.0,128.0
5795,2,HFM,2,1,0.9914563298225403,1,,0.011112935323979644,128.00360107421875,128.01051330566406,128.0,128.0
5796,2,HFM,2,1,0.7924638390541077,1,,2.486290947015488,229.4862518310547,128.01394653320312,227.0,128.0
5797,2,HFM,2,1,0.9901120066642761,1,,0.011065189458279364,128.00363159179688,128.0104522705078,128.0,128.0
5798,2,HFM,2,1,0.9927353858947754,1,,0.011088699648627447,128.00343322753906,128.0105438232422,128.0,128.0
5799,2,HFM,2,1,0.992511510848999,1,,0.010636437690095174,128.00318908691406,128.01014709472656,128.0,128.0
5800,2,HFM,2,1,0.9930659532546997,1,,0.011874955908166443,128.00376892089844,128.01126098632812,128.0,128.0
5801,2,HFM,2,1,0.9927048087120056,1,,0.012593234934934939,128.00428771972656,128.0118408203125,128.0,128.0
5802,2,HFM,2,1,0.9932132959365845,1,,0.01114344047733236,128.00332641601562,128.01063537597656,128.0,128.0
5803,2,HFM,2,1,0.9924083948135376,1,,0.01101613768946898,128.00352478027344,128.01043701171875,128.0,128.0
5804,2,HFM,2,1,0.9929119944572449,1,,0.01067471991719878,128.0032196044922,128.0101776123047,128.0,128.0
5805,2,HFM,2,1,0.9928885102272034,1,,0.010858534258948402,128.0032501220703,128.01036071777344,128.0,128.0
5806,2,HFM,2,1,0.9924701452255249,1,,0.011146333915693599,128.00352478027344,128.0105743408203,128.0,128.0
5807,2,HFM,2,1,0.9924255609512329,1,,0.010868543144043218,128.00323486328125,128.0103759765625,128.0,128.0
5808,2,HFM,2,1,0.9929811954498291,1,,0.01092591097485011,128.00328063964844,128.0104217529297,128.0,128.0
5809,2,HFM,2,1,0.9927737712860107,1,,0.010502936089663148,128.0029296875,128.0100860595703,128.0,128.0
5810,2,HFM,2,1,0.9932218790054321,1,,0.011244495588341608,128.0033721923828,128.01072692871094,128.0,128.0
5811,2,HFM,2,1,0.9924882650375366,1,,0.014122122625538032,128.00521850585938,128.01312255859375,128.0,128.0
5812,2,HFM,2,1,0.9927403330802917,1,,0.010128158453462667,128.002685546875,128.009765625,128.0,128.0
5813,2,HFM,2,1,0.9927896857261658,1,,0.01143290672479777,128.00341796875,128.0109100341797,128.0,128.0
5814,2,HFM,2,1,0.8616881370544434,1,,6.154825101493548,209.15481567382812,128.01077270507812,203.0,128.0
5815,2,HFM,2,1,0.9891101121902466,1,,0.011210641773988856,128.00372314453125,128.0105743408203,128.0,128.0
5816,2,HFM,2,1,0.9930638670921326,1,,0.011258308485092768,128.00341796875,128.01072692871094,128.0,128.0
5817,2,HFM,2,1,0.8750486969947815,1,,4.168309648958478,209.1682891845703,128.0130615234375,205.0,128.0
