sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
4482,2,HFM,1,False,0.015215621329843998
4483,2,HFM,1,False,0.011373123154044151
4484,2,HFM,1,False,0.01325233280658722
4485,2,HFM,1,False,0.01106763444840908
4486,2,HFM,1,False,0.01634751819074154
4487,2,HFM,1,False,0.011749029159545898
4488,2,HFM,1,False,0.012976955622434616
4489,2,HFM,1,False,0.015026620589196682
4490,2,HFM,1,False,0.01401793397963047
4491,2,HFM,1,False,0.026725074276328087
4492,2,HFM,1,False,0.011087369173765182
4493,2,HFM,1,False,0.015557422302663326
4494,2,HFM,2,True,0.9920063614845276
4495,2,HFM,1,False,0.014375307597219944
4496,2,HFM,1,False,0.010330078192055225
4497,2,HFM,1,False,0.010916837491095066
4498,2,HFM,1,False,0.013015998527407646
4499,2,HFM,1,False,0.009925578720867634
4500,2,HFM,1,False,0.012805038131773472
4501,2,HFM,1,False,0.01553167961537838
4502,2,HFM,2,True,0.7354986667633057
4503,2,HFM,1,False,0.9828606843948364
4504,2,HFM,1,False,0.400570273399353
4505,2,HFM,1,False,0.021200018003582954
4506,2,HFM,1,False,0.011968172155320644
4507,2,HFM,1,False,0.018020182847976685
4508,2,HFM,1,False,0.010498112067580223
4509,2,HFM,1,False,0.01683785580098629
4510,2,HFM,2,True,0.9931313395500183
4511,2,HFM,1,False,0.012566812336444855
4512,2,HFM,1,False,0.015184491872787476
4513,2,HFM,1,False,0.00973089225590229
4514,2,HFM,2,True,0.7920268774032593
4515,2,HFM,2,True,0.9834708571434021
4516,2,HFM,1,False,0.016933850944042206
4517,2,HFM,1,False,0.018456147983670235
4518,2,HFM,1,False,0.009395185858011246
4519,2,HFM,1,False,0.01011840719729662
4520,2,HFM,1,False,0.017634158954024315
4521,2,HFM,1,False,0.009788681752979755
4522,2,HFM,1,False,0.01731983758509159
4523,2,HFM,2,True,0.9926928281784058
4524,2,HFM,1,False,0.011157115921378136
4525,2,HFM,1,False,0.013438246212899685
4526,2,HFM,1,False,0.017483457922935486
4527,2,HFM,1,False,0.019725678488612175
4528,2,HFM,1,False,0.016660204157233238
4529,2,HFM,1,False,0.009553332813084126
4530,2,HFM,2,True,0.9923648834228516
4531,2,HFM,1,False,0.010339285247027874
4532,2,HFM,1,False,0.023710930719971657
4533,2,HFM,1,False,0.01089705340564251
4534,2,HFM,1,False,0.00781512726098299
4535,2,HFM,1,False,0.014487550593912601
4536,2,HFM,1,False,0.0100433100014925
4537,2,HFM,1,False,0.011111513711512089
4538,2,HFM,1,False,0.010629628784954548
4539,2,HFM,1,False,0.012685173191130161
4540,2,HFM,1,False,0.015610745176672935
4541,2,HFM,1,False,0.010360981337726116
4542,2,HFM,1,False,0.01329830288887024
4543,2,HFM,1,False,0.01084101665765047
4544,2,HFM,1,False,0.010184860788285732
4545,2,HFM,1,False,0.010377074591815472
4546,2,HFM,1,False,0.010974069125950336
4547,2,HFM,1,False,0.02490437775850296
4548,2,HFM,1,False,0.015995940193533897
4549,2,HFM,1,False,0.008774098008871078
4550,2,HFM,1,False,0.009827748872339725
4551,2,HFM,1,False,0.013293237425386906
4552,2,HFM,1,False,0.024810371920466423
4553,2,HFM,1,False,0.014573564752936363
4554,2,HFM,1,False,0.015765853226184845
4555,2,HFM,1,False,0.008905009366571903
4556,2,HFM,1,False,0.00943128950893879
4557,2,HFM,1,False,0.011361725628376007
4558,2,HFM,1,False,0.012635010294616222
4559,2,HFM,1,False,0.011160057038068771
4560,2,HFM,1,False,0.026393022388219833
4561,2,HFM,1,False,0.03219858929514885
4562,2,HFM,1,False,0.01631765626370907
4563,2,HFM,2,True,0.9415995478630066
4564,2,HFM,1,False,0.008881250396370888
4565,2,HFM,2,True,0.9935909509658813
4566,2,HFM,1,False,0.018873048946261406
4567,2,HFM,1,False,0.014549150131642818
4568,2,HFM,1,False,0.01662120595574379
4569,2,HFM,1,False,0.016771573573350906
4570,2,HFM,1,False,0.021607957780361176
4571,2,HFM,1,False,0.02359171397984028
4572,2,HFM,1,False,0.0176543015986681
4573,2,HFM,1,False,0.033434074372053146
4574,2,HFM,1,False,0.014104068279266357
4575,2,HFM,1,False,0.016742849722504616
4576,2,HFM,1,False,0.01369748916476965
4577,2,HFM,1,False,0.015282842330634594
4578,2,HFM,1,False,0.017628749832510948
4579,2,HFM,1,False,0.009561367332935333
4580,2,HFM,1,False,0.010708867572247982
4581,2,HFM,1,False,0.015566823072731495
4582,2,HFM,1,False,0.015012506395578384
4583,2,HFM,1,False,0.01197354681789875
4584,2,HFM,2,True,0.992336094379425
4585,2,HFM,1,False,0.01475638709962368
4586,2,HFM,1,False,0.01142833847552538
4587,2,HFM,1,False,0.016109773889183998
4588,2,HFM,1,False,0.014874537475407124
4589,2,HFM,1,False,0.016824614256620407
4590,2,HFM,1,False,0.014710916206240654
4591,2,HFM,1,False,0.011206934228539467
4592,2,HFM,2,True,0.9928470253944397
4593,2,HFM,2,True,0.9923313856124878
4594,2,HFM,1,False,0.013557850383222103
4595,2,HFM,1,False,0.023426789790391922
4596,2,HFM,1,False,0.016413206234574318
4597,2,HFM,1,False,0.010348663665354252
4598,2,HFM,1,False,0.03157608583569527
4599,2,HFM,1,False,0.026495011523365974
4600,2,HFM,1,False,0.01555353868752718
4601,2,HFM,1,False,0.013411972671747208
4602,2,HFM,2,True,0.9927802681922913
4603,2,HFM,1,False,0.010160100646317005
4604,2,HFM,1,False,0.011735892854630947
4605,2,HFM,1,False,0.01349444780498743
4606,2,HFM,1,False,0.010391819290816784
4607,2,HFM,1,False,0.0112758195027709
4608,2,HFM,1,False,0.02361742965877056
4609,2,HFM,2,True,0.991931140422821
4610,2,HFM,1,False,0.012886456213891506
4611,2,HFM,1,False,0.010166672989726067
4612,2,HFM,1,False,0.01973574422299862
4613,2,HFM,1,False,0.012544459663331509
4614,2,HFM,1,False,0.012330117635428905
4615,2,HFM,1,False,0.015581746585667133
4616,2,HFM,1,False,0.021900998428463936
4617,2,HFM,1,False,0.011760134249925613
4618,2,HFM,1,False,0.010713696479797363
4619,2,HFM,1,False,0.010770744644105434
4620,2,HFM,1,False,0.015285317786037922
4621,2,HFM,1,False,0.018678590655326843
4622,2,HFM,1,False,0.017931489273905754
4623,2,HFM,1,False,0.00990258902311325
4624,2,HFM,1,False,0.010258453898131847
4625,2,HFM,2,True,0.9924286007881165
4626,2,HFM,1,False,0.01952998898923397
4627,2,HFM,1,False,0.020191842690110207
4628,2,HFM,1,False,0.00851941853761673
4629,2,HFM,1,False,0.00860288180410862
4630,2,HFM,1,False,0.010475648567080498
4631,2,HFM,1,False,0.010096213780343533
4632,2,HFM,1,False,0.018745973706245422
4633,2,HFM,1,False,0.013502949848771095
4634,2,HFM,1,False,0.01386888325214386
4635,2,HFM,1,False,0.011645955964922905
4636,2,HFM,1,False,0.010197088122367859
4637,2,HFM,1,False,0.031056102365255356
4638,2,HFM,1,False,0.01197417825460434
4639,2,HFM,1,False,0.010877217166125774
4640,2,HFM,1,False,0.008049543015658855
4641,2,HFM,2,True,0.9915564060211182
4642,2,HFM,1,False,0.019310271367430687
4643,2,HFM,1,False,0.017493223771452904
4644,2,HFM,1,False,0.013616818934679031
4645,2,HFM,1,False,0.010480675846338272
4646,2,HFM,1,False,0.011989680118858814
4647,2,HFM,1,False,0.011094095185399055
4648,2,HFM,1,False,0.013227438554167747
4649,2,HFM,2,True,0.9926438927650452
4650,2,HFM,2,True,0.9928622841835022
4651,2,HFM,1,False,0.01746140420436859
4652,2,HFM,1,False,0.012423528358340263
4653,2,HFM,1,False,0.00936234463006258
4654,2,HFM,1,False,0.015513543039560318
4655,2,HFM,1,False,0.011257653124630451
4656,2,HFM,1,False,0.012766944244503975
4657,2,HFM,1,False,0.009167573414742947
4658,2,HFM,2,True,0.9927226901054382
4659,2,HFM,1,False,0.02410190738737583
4660,2,HFM,1,False,0.016294511035084724
4661,2,HFM,1,False,0.009777447208762169
4662,2,HFM,1,False,0.021788304671645164
4663,2,HFM,1,False,0.010977184399962425
4664,2,HFM,1,False,0.011602436192333698
4665,2,HFM,2,True,0.9924759268760681
4666,2,HFM,1,False,0.023241957649588585
4667,2,HFM,1,False,0.015946172177791595
4668,2,HFM,1,False,0.0160536989569664
4669,2,HFM,1,False,0.009204371832311153
4670,2,HFM,1,False,0.014162003062665462
4671,2,HFM,2,True,0.9921963214874268
4672,2,HFM,1,False,0.013145992532372475
4673,2,HFM,1,False,0.04304872453212738
4674,2,HFM,2,True,0.8157729506492615
4675,2,HFM,2,True,0.9886729121208191
4676,2,HFM,1,False,0.2671373784542084
4677,2,HFM,1,False,0.06544557213783264
4678,2,HFM,2,True,0.9936299920082092
4679,2,HFM,1,False,0.012389209121465683
4680,2,HFM,1,False,0.013990641571581364
4681,2,HFM,1,False,0.013576439581811428
4682,2,HFM,1,False,0.015806356444954872
4683,2,HFM,2,True,0.9923696517944336
4684,2,HFM,1,False,0.015209263190627098
4685,2,HFM,1,False,0.012138321995735168
4686,2,HFM,1,False,0.013449433259665966
4687,2,HFM,1,False,0.011362061835825443
4688,2,HFM,1,False,0.017242252826690674
4689,2,HFM,1,False,0.019213490188121796
4690,2,HFM,1,False,0.012833640910685062
4691,2,HFM,1,False,0.01269436813890934
4692,2,HFM,1,False,0.00721707521006465
4693,2,HFM,2,True,0.9927992820739746
4694,2,HFM,2,True,0.9927423000335693
4695,2,HFM,2,True,0.992920458316803
4696,2,HFM,2,True,0.8326079249382019
4697,2,HFM,2,True,0.9891265034675598
4698,2,HFM,2,True,0.9927231669425964
4699,2,HFM,2,True,0.9929041266441345
4700,2,HFM,2,True,0.9917340278625488
4701,2,HFM,2,True,0.7841362357139587
4702,2,HFM,2,True,0.9901532530784607
4703,2,HFM,2,True,0.9926708936691284
4704,2,HFM,2,True,0.9929418563842773
4705,2,HFM,2,True,0.9926014542579651
4706,2,HFM,2,True,0.9927534461021423
4707,2,HFM,2,True,0.9924639463424683
4708,2,HFM,2,True,0.9906884431838989
4709,2,HFM,2,True,0.9926885962486267
4710,2,HFM,2,True,0.9927001595497131
4711,2,HFM,2,True,0.9927767515182495
4712,2,HFM,2,True,0.99234539270401
4713,2,HFM,2,True,0.9925938248634338
4714,2,HFM,2,True,0.9932680726051331
4715,2,HFM,2,True,0.9925363063812256
4716,2,HFM,2,True,0.8789456486701965
4717,2,HFM,2,True,0.9907037019729614
4718,2,HFM,2,True,0.9907271862030029
4719,2,HFM,2,True,0.9930300116539001
4720,2,HFM,2,True,0.9926538467407227
4721,2,HFM,2,True,0.9929535984992981
4722,2,HFM,2,True,0.9928086996078491
4723,2,HFM,2,True,0.6482274532318115
4724,2,HFM,2,True,0.9895800948143005
4725,2,HFM,2,True,0.9905477166175842
4726,2,HFM,2,True,0.9920437932014465
4727,2,HFM,2,True,0.9925572872161865
4728,2,HFM,2,True,0.9914570450782776
4729,2,HFM,2,True,0.9923729300498962
4730,2,HFM,2,True,0.9903830885887146
4731,2,HFM,2,True,0.9925878643989563
4732,2,HFM,2,True,0.9931347370147705
4733,2,HFM,2,True,0.9923931360244751
4734,2,HFM,2,True,0.9924967288970947
4735,2,HFM,2,True,0.9927531480789185
4736,2,HFM,2,True,0.97953861951828
4737,2,HFM,2,True,0.9926633834838867
4738,2,HFM,2,True,0.9879330992698669
4739,2,HFM,2,True,0.9896406531333923
4740,2,HFM,2,True,0.9942848086357117
4741,2,HFM,2,True,0.9922494888305664
4742,2,HFM,2,True,0.9929280877113342
4743,2,HFM,2,True,0.8302537202835083
4744,2,HFM,2,True,0.9890568852424622
4745,2,HFM,2,True,0.9930375218391418
4746,2,HFM,2,True,0.9898938536643982
4747,2,HFM,2,True,0.9917091727256775
4748,2,HFM,2,True,0.9912554025650024
4749,2,HFM,2,True,0.9931914210319519
4750,2,HFM,2,True,0.9926998019218445
4751,2,HFM,2,True,0.9926778078079224
4752,2,HFM,2,True,0.9925987720489502
4753,2,HFM,2,True,0.9929452538490295
4754,2,HFM,2,True,0.7550144195556641
4755,2,HFM,2,True,0.9888830780982971
4756,2,HFM,2,True,0.9926320314407349
4757,2,HFM,2,True,0.8733372092247009
4758,2,HFM,2,True,0.9881960153579712
4759,2,HFM,2,True,0.9933586716651917
4760,2,HFM,2,True,0.8504442572593689
4761,2,HFM,2,True,0.9919965863227844
4762,2,HFM,2,True,0.9929693341255188
4763,2,HFM,2,True,0.9921813011169434
4764,2,HFM,2,True,0.9921782612800598
4765,2,HFM,2,True,0.993148148059845
4766,2,HFM,2,True,0.9927850961685181
4767,2,HFM,2,True,0.9928679466247559
4768,2,HFM,2,True,0.9930447936058044
4769,2,HFM,2,True,0.9926447868347168
4770,2,HFM,2,True,0.9928172826766968
4771,2,HFM,2,True,0.9926300048828125
4772,2,HFM,2,True,0.9930550456047058
4773,2,HFM,2,True,0.992935836315155
4774,2,HFM,2,True,0.9922045469284058
4775,2,HFM,2,True,0.9926044940948486
4776,2,HFM,2,True,0.9921188354492188
4777,2,HFM,2,True,0.9927115440368652
4778,2,HFM,2,True,0.9932617545127869
4779,2,HFM,2,True,0.9921262264251709
4780,2,HFM,2,True,0.9928152561187744
4781,2,HFM,2,True,0.9921523928642273
4782,2,HFM,2,True,0.9928479194641113
4783,2,HFM,2,True,0.9926562905311584
4784,2,HFM,2,True,0.9929261803627014
4785,2,HFM,2,True,0.9923754334449768
4786,2,HFM,2,True,0.991422712802887
4787,2,HFM,2,True,0.9918134212493896
4788,2,HFM,2,True,0.9923502802848816
4789,2,HFM,2,True,0.9926673769950867
4790,2,HFM,2,True,0.9925048351287842
4791,2,HFM,2,True,0.9924368262290955
4792,2,HFM,2,True,0.9918062686920166
4793,2,HFM,2,True,0.9925791621208191
4794,2,HFM,2,True,0.9923983216285706
4795,2,HFM,2,True,0.9926793575286865
4796,2,HFM,2,True,0.993675172328949
4797,2,HFM,2,True,0.9923582673072815
4798,2,HFM,2,True,0.9927120208740234
4799,2,HFM,2,True,0.9929199814796448
4800,2,HFM,2,True,0.9926345944404602
4801,2,HFM,2,True,0.9923118948936462
4802,2,HFM,2,True,0.9929094910621643
4803,2,HFM,2,True,0.9924328327178955
4804,2,HFM,2,True,0.9925622344017029
4805,2,HFM,2,True,0.9923564195632935
4806,2,HFM,2,True,0.7831441760063171
4807,2,HFM,2,True,0.9920256733894348
4808,2,HFM,2,True,0.9928412437438965
4809,2,HFM,2,True,0.9923682808876038
4810,2,HFM,2,True,0.8793072700500488
4811,2,HFM,2,True,0.9906463623046875
4812,2,HFM,2,True,0.9911694526672363
4813,2,HFM,2,True,0.7880319356918335
4814,2,HFM,2,True,0.9932124614715576
4815,2,HFM,2,True,0.9936933517456055
4816,2,HFM,2,True,0.9922608733177185
4817,2,HFM,2,True,0.9913301467895508
4818,2,HFM,2,True,0.9926503300666809
4819,2,HFM,2,True,0.9932117462158203
4820,2,HFM,2,True,0.9932783246040344
4821,2,HFM,2,True,0.9926072359085083
4822,2,HFM,2,True,0.9875913858413696
4823,2,HFM,2,True,0.992445170879364
4824,2,HFM,2,True,0.9931992888450623
4825,2,HFM,2,True,0.9920381307601929
4826,2,HFM,2,True,0.9932426810264587
4827,2,HFM,2,True,0.8436180353164673
4828,2,HFM,2,True,0.9924066662788391
4829,2,HFM,2,True,0.990743100643158
4830,2,HFM,2,True,0.9923428893089294
4831,2,HFM,2,True,0.574713408946991
4832,2,HFM,2,True,0.9788034558296204
4833,2,HFM,2,True,0.9923783540725708
4834,2,HFM,2,True,0.99254310131073
4835,2,HFM,2,True,0.9931150078773499
4836,2,HFM,2,True,0.99233078956604
4837,2,HFM,2,True,0.993009090423584
4838,2,HFM,2,True,0.993131697177887
4839,2,HFM,2,True,0.347663015127182
4840,2,HFM,2,True,0.9890227317810059
4841,2,HFM,2,True,0.9925153851509094
4842,2,HFM,2,True,0.9930762052536011
4843,2,HFM,2,True,0.9926233291625977
4844,2,HFM,2,True,0.820961058139801
4845,2,HFM,2,True,0.9923209547996521
4846,2,HFM,2,True,0.9926884770393372
4847,2,HFM,2,True,0.9917024970054626
4848,2,HFM,2,True,0.859923779964447
4849,2,HFM,2,True,0.9917696714401245
4850,2,HFM,2,True,0.9929702877998352
4851,2,HFM,2,True,0.9931463599205017
4852,2,HFM,2,True,0.9922146201133728
4853,2,HFM,2,True,0.9927026033401489
4854,2,HFM,2,True,0.8453043103218079
4855,2,HFM,2,True,0.9895930290222168
4856,2,HFM,2,True,0.9929611086845398
4857,2,HFM,2,True,0.9932671785354614
4858,2,HFM,2,True,0.9931873083114624
4859,2,HFM,2,True,0.9938035011291504
4860,2,HFM,2,True,0.9928452372550964
4861,2,HFM,2,True,0.7514814734458923
4862,2,HFM,2,True,0.9616115689277649
4863,2,HFM,2,True,0.9922480583190918
4864,2,HFM,2,True,0.9813669323921204
4865,2,HFM,2,True,0.9932485818862915
4866,2,HFM,2,True,0.9929648637771606
4867,2,HFM,2,True,0.9919414520263672
4868,2,HFM,2,True,0.9930561184883118
4869,2,HFM,2,True,0.9920217990875244
4870,2,HFM,2,True,0.9928255081176758
4871,2,HFM,2,True,0.3046744465827942
4872,2,HFM,2,True,0.9894579648971558
4873,2,HFM,2,True,0.9920257925987244
4874,2,HFM,2,True,0.8470274806022644
4875,2,HFM,2,True,0.9876607656478882
4876,2,HFM,2,True,0.8460052013397217
4877,2,HFM,2,True,0.9905028343200684
4878,2,HFM,2,True,0.9927391409873962
4879,2,HFM,2,True,0.9923025369644165
4880,2,HFM,2,True,0.9931861162185669
4881,2,HFM,2,True,0.7944827675819397
4882,2,HFM,2,True,0.989759087562561
4883,2,HFM,2,True,0.9923960566520691
4884,2,HFM,2,True,0.9919811487197876
4885,2,HFM,2,True,0.992641031742096
4886,2,HFM,2,True,0.9926331639289856
4887,2,HFM,2,True,0.9929084777832031
4888,2,HFM,2,True,0.992656409740448
4889,2,HFM,2,True,0.9925745725631714
4890,2,HFM,2,True,0.9914906620979309
4891,2,HFM,2,True,0.9930922985076904
4892,2,HFM,2,True,0.9929428100585938
4893,2,HFM,2,True,0.9932585954666138
4894,2,HFM,2,True,0.9925526976585388
4895,2,HFM,2,True,0.9912742972373962
4896,2,HFM,2,True,0.992460310459137
4897,2,HFM,2,True,0.9920541048049927
4898,2,HFM,2,True,0.9933547973632812
4899,2,HFM,2,True,0.9931724667549133
4900,2,HFM,2,True,0.8893226385116577
4901,2,HFM,2,True,0.9922792911529541
4902,2,HFM,2,True,0.9924775958061218
4903,2,HFM,2,True,0.9921148419380188
4904,2,HFM,2,True,0.9929323196411133
4905,2,HFM,2,True,0.9927079081535339
4906,2,HFM,2,True,0.9929383397102356
4907,2,HFM,2,True,0.9928887486457825
4908,2,HFM,2,True,0.9928038716316223
4909,2,HFM,2,True,0.9919249415397644
4910,2,HFM,2,True,0.19346807897090912
4911,2,HFM,2,True,0.9888866543769836
4912,2,HFM,2,True,0.9931255578994751
4913,2,HFM,2,True,0.9928148984909058
4914,2,HFM,2,True,0.992954432964325
4915,2,HFM,2,True,0.9924996495246887
4916,2,HFM,2,True,0.9931856393814087
4917,2,HFM,2,True,0.9928914308547974
4918,2,HFM,2,True,0.9927504062652588
4919,2,HFM,2,True,0.3086783289909363
4920,2,HFM,2,True,0.9888061285018921
4921,2,HFM,2,True,0.9928269982337952
4922,2,HFM,2,True,0.9912880063056946
4923,2,HFM,2,True,0.992592990398407
4924,2,HFM,2,True,0.9925525188446045
4925,2,HFM,2,True,0.992679238319397
4926,2,HFM,2,True,0.9924726486206055
4927,2,HFM,2,True,0.9932585954666138
4928,2,HFM,2,True,0.9926751255989075
4929,2,HFM,2,True,0.9926816821098328
4930,2,HFM,2,True,0.9935621023178101
4931,2,HFM,2,True,0.991584300994873
4932,2,HFM,2,True,0.9928953051567078
4933,2,HFM,2,True,0.9921267032623291
4934,2,HFM,2,True,0.9936833381652832
4935,2,HFM,2,True,0.9923456311225891
4936,2,HFM,2,True,0.9931764006614685
4937,2,HFM,2,True,0.9925901889801025
4938,2,HFM,2,True,0.9915341734886169
4939,2,HFM,2,True,0.9931467175483704
4940,2,HFM,2,True,0.9930378794670105
4941,2,HFM,2,True,0.9930357336997986
4942,2,HFM,2,True,0.9925163388252258
4943,2,HFM,2,True,0.8700066208839417
4944,2,HFM,2,True,0.9910368919372559
4945,2,HFM,2,True,0.9920507073402405
4946,2,HFM,2,True,0.992298424243927
4947,2,HFM,2,True,0.9922128319740295
4948,2,HFM,2,True,0.9927536845207214
4949,2,HFM,2,True,0.9929561614990234
4950,2,HFM,2,True,0.8983188271522522
4951,2,HFM,2,True,0.9905243515968323
4952,2,HFM,2,True,0.9909396171569824
4953,2,HFM,2,True,0.9926559925079346
4954,2,HFM,2,True,0.9912261366844177
4955,2,HFM,2,True,0.9922524094581604
4956,2,HFM,2,True,0.9927292466163635
4957,2,HFM,2,True,0.9930040240287781
4958,2,HFM,2,True,0.9932094216346741
4959,2,HFM,2,True,0.9926499724388123
4960,2,HFM,2,True,0.8594869375228882
4961,2,HFM,2,True,0.990180492401123
4962,2,HFM,2,True,0.9928205609321594
4963,2,HFM,2,True,0.9910146594047546
4964,2,HFM,2,True,0.9927478432655334
4965,2,HFM,2,True,0.9924873113632202
4966,2,HFM,2,True,0.9928767085075378
4967,2,HFM,2,True,0.9926751255989075
4968,2,HFM,2,True,0.992643415927887
4969,2,HFM,2,True,0.9920293092727661
4970,2,HFM,2,True,0.9930467009544373
4971,2,HFM,2,True,0.9927980899810791
4972,2,HFM,2,True,0.992925763130188
4973,2,HFM,2,True,0.9921098351478577
4974,2,HFM,2,True,0.9925149083137512
4975,2,HFM,2,True,0.9919089674949646
4976,2,HFM,2,True,0.9905380010604858
4977,2,HFM,2,True,0.9930324554443359
4978,2,HFM,2,True,0.9922528862953186
4979,2,HFM,2,True,0.8237369060516357
4980,2,HFM,2,True,0.9838463068008423
4981,2,HFM,2,True,0.9932478666305542
4982,2,HFM,2,True,0.9849825501441956
4983,2,HFM,2,True,0.9922688603401184
4984,2,HFM,2,True,0.9937792420387268
4985,2,HFM,2,True,0.9928003549575806
4986,2,HFM,2,True,0.9928792119026184
4987,2,HFM,2,True,0.9924929738044739
4988,2,HFM,2,True,0.9928887486457825
4989,2,HFM,2,True,0.9930045008659363
4990,2,HFM,2,True,0.9927226901054382
4991,2,HFM,2,True,0.9931250810623169
4992,2,HFM,2,True,0.9930295348167419
4993,2,HFM,2,True,0.9926772117614746
4994,2,HFM,2,True,0.9919010996818542
4995,2,HFM,2,True,0.9930121302604675
4996,2,HFM,2,True,0.9927451014518738
4997,2,HFM,2,True,0.9923646450042725
4998,2,HFM,2,True,0.9922863245010376
4999,2,HFM,2,True,0.9933112859725952
5000,2,HFM,2,True,0.9923486709594727
5001,2,HFM,2,True,0.9933013916015625
5002,2,HFM,2,True,0.9919064044952393
5003,2,HFM,2,True,0.9931348562240601
5004,2,HFM,2,True,0.9909586906433105
5005,2,HFM,2,True,0.9930318593978882
5006,2,HFM,2,True,0.9917267560958862
5007,2,HFM,2,True,0.9932013154029846
5008,2,HFM,2,True,0.9933004379272461
5009,2,HFM,2,True,0.9929359555244446
5010,2,HFM,2,True,0.991193950176239
5011,2,HFM,2,True,0.9932734966278076
5012,2,HFM,2,True,0.9930737018585205
5013,2,HFM,2,True,0.9900840520858765
5014,2,HFM,2,True,0.9925861954689026
5015,2,HFM,2,True,0.9926812052726746
5016,2,HFM,2,True,0.7229205965995789
5017,2,HFM,2,True,0.9829833507537842
5018,2,HFM,2,True,0.9928401708602905
5019,2,HFM,2,True,0.9921988844871521
5020,2,HFM,2,True,0.7899745106697083
5021,2,HFM,2,True,0.9895955920219421
5022,2,HFM,2,True,0.8548497557640076
5023,2,HFM,2,True,0.9916199445724487
5024,2,HFM,2,True,0.9915749430656433
5025,2,HFM,2,True,0.9920862317085266
5026,2,HFM,2,True,0.9937134385108948
5027,2,HFM,2,True,0.9927405714988708
5028,2,HFM,2,True,0.9922985434532166
5029,2,HFM,2,True,0.9883400201797485
5030,2,HFM,2,True,0.9913367033004761
5031,2,HFM,2,True,0.9922979474067688
5032,2,HFM,2,True,0.9899550676345825
5033,2,HFM,2,True,0.9924601912498474
5034,2,HFM,2,True,0.9926384687423706
5035,2,HFM,2,True,0.9929631352424622
5036,2,HFM,2,True,0.9928521513938904
5037,2,HFM,2,True,0.992749035358429
5038,2,HFM,2,True,0.9928402900695801
5039,2,HFM,2,True,0.9929836988449097
5040,2,HFM,2,True,0.9912697076797485
5041,2,HFM,2,True,0.991765558719635
5042,2,HFM,2,True,0.9921286106109619
5043,2,HFM,2,True,0.7605080604553223
5044,2,HFM,2,True,0.9931623935699463
5045,2,HFM,2,True,0.9922656416893005
5046,2,HFM,2,True,0.9925230145454407
5047,2,HFM,2,True,0.9921620488166809
5048,2,HFM,2,True,0.9924044013023376
5049,2,HFM,2,True,0.9921780228614807
5050,2,HFM,2,True,0.993107259273529
5051,2,HFM,2,True,0.9891096353530884
5052,2,HFM,2,True,0.9928750991821289
5053,2,HFM,2,True,0.9928032755851746
5054,2,HFM,2,True,0.992979109287262
5055,2,HFM,2,True,0.9932211637496948
5056,2,HFM,2,True,0.9930134415626526
5057,2,HFM,2,True,0.9883837699890137
5058,2,HFM,2,True,0.9911227226257324
5059,2,HFM,2,True,0.9921244978904724
5060,2,HFM,2,True,0.9924747347831726
5061,2,HFM,2,True,0.8809894323348999
5062,2,HFM,2,True,0.9925365447998047
5063,2,HFM,2,True,0.9921619296073914
5064,2,HFM,2,True,0.9930124878883362
5065,2,HFM,2,True,0.9926651120185852
5066,2,HFM,2,True,0.9922937154769897
5067,2,HFM,2,True,0.8336308598518372
5068,2,HFM,2,True,0.9926750063896179
5069,2,HFM,2,True,0.9923610091209412
5070,2,HFM,2,True,0.7184916734695435
5071,2,HFM,2,True,0.9886793494224548
5072,2,HFM,2,True,0.9922394752502441
5073,2,HFM,2,True,0.9914599657058716
5074,2,HFM,2,True,0.9902244210243225
5075,2,HFM,2,True,0.8707297444343567
5076,2,HFM,2,True,0.9898632764816284
5077,2,HFM,2,True,0.9923350214958191
5078,2,HFM,2,True,0.9921369552612305
5079,2,HFM,2,True,0.9928267002105713
5080,2,HFM,2,True,0.9922945499420166
5081,2,HFM,2,True,0.992957592010498
5082,2,HFM,2,True,0.9928181171417236
5083,2,HFM,2,True,0.9922084808349609
5084,2,HFM,2,True,0.8136883974075317
5085,2,HFM,2,True,0.9889376163482666
5086,2,HFM,2,True,0.9922886490821838
5087,2,HFM,2,True,0.9926355481147766
5088,2,HFM,2,True,0.9933273792266846
5089,2,HFM,2,True,0.9925141930580139
5090,2,HFM,2,True,0.9927719235420227
5091,2,HFM,2,True,0.9933573603630066
5092,2,HFM,2,True,0.9752545356750488
5093,2,HFM,2,True,0.8314283490180969
5094,2,HFM,2,True,0.990736186504364
5095,2,HFM,2,True,0.8519585728645325
5096,2,HFM,2,True,0.9929938912391663
5097,2,HFM,2,True,0.9930647015571594
5098,2,HFM,2,True,0.9928798079490662
5099,2,HFM,2,True,0.992752194404602
5100,2,HFM,2,True,0.9928765892982483
5101,2,HFM,2,True,0.9931000471115112
5102,2,HFM,2,True,0.9936700463294983
5103,2,HFM,2,True,0.9936646223068237
5104,2,HFM,2,True,0.9925368428230286
5105,2,HFM,2,True,0.9893798232078552
5106,2,HFM,2,True,0.9911845326423645
5107,2,HFM,2,True,0.9914184808731079
5108,2,HFM,2,True,0.8641815185546875
5109,2,HFM,2,True,0.9904956817626953
5110,2,HFM,2,True,0.9927197694778442
5111,2,HFM,2,True,0.9929320812225342
5112,2,HFM,2,True,0.9929409027099609
5113,2,HFM,2,True,0.9926593899726868
5114,2,HFM,2,True,0.9884003400802612
5115,2,HFM,2,True,0.9921483993530273
5116,2,HFM,2,True,0.9932548999786377
5117,2,HFM,2,True,0.9922270774841309
