sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
995,2,HFM,2,True,13,0.0003591895510908216,240.00001525878906,208.0,174.03269958496094,182.3059844970703,305.96734619140625,233.6940155029297
995,2,HFM,2,True,14,0.0003584270889405161,16.210845947265625,15.999943733215332,-45.87102508544922,-9.691842079162598,78.29271697998047,41.69173049926758
995,2,HFM,2,True,15,0.00035287681384943426,240.00001525878906,176.0,174.07357788085938,150.2626190185547,305.92645263671875,201.7373809814453
995,2,HFM,2,True,16,0.00034461787436157465,252.00001525878906,160.0,217.591796875,134.21852111816406,286.4082336425781,185.78147888183594
995,2,HFM,2,True,17,0.0003405348106753081,112.18860626220703,15.99994945526123,50.06925964355469,-9.65084171295166,174.30795288085938,41.65074157714844
995,2,HFM,2,True,18,0.00032768893288448453,240.00001525878906,144.0,173.6161651611328,118.2844009399414,306.38385009765625,169.71559143066406
995,2,HFM,2,True,19,0.0003077715227846056,208.19915771484375,15.999946594238281,146.11468505859375,-9.616292953491211,270.28363037109375,41.616188049316406
995,2,HFM,2,True,20,0.0003000966098625213,252.00001525878906,224.0,216.97178649902344,198.2224884033203,287.02825927734375,249.7775115966797
996,2,HFM,2,True,1,0.9967939257621765,128.00001525878906,128.0,57.01019287109375,102.00701904296875,198.98983764648438,153.99298095703125
996,2,HFM,2,True,2,0.00427094055339694,128.0001678466797,119.99992370605469,75.64599609375,97.08533477783203,180.35433959960938,142.9145050048828
996,2,HFM,2,True,3,0.0011449215235188603,0.0012530154781416059,0.0007149080047383904,-32.56259536743164,-11.73196029663086,32.56509780883789,11.733390808105469
996,2,HFM,2,True,4,0.0005472593475133181,240.00001525878906,48.000003814697266,174.23558044433594,22.35354232788086,305.76446533203125,73.64646911621094
996,2,HFM,2,True,5,0.0004354208940640092,240.00001525878906,80.0,172.62738037109375,54.05418395996094,307.3726501464844,105.94581604003906
996,2,HFM,2,True,6,0.00041267770575359464,240.00001525878906,112.0,172.58822631835938,86.15774536132812,307.41180419921875,137.84225463867188
996,2,HFM,2,True,7,0.0004112097667530179,240.00001525878906,16.000001907348633,173.3363494873047,-10.005273818969727,306.6636962890625,42.005279541015625
996,2,HFM,2,True,8,0.00040038430597633123,0.0011501694098114967,15.999488830566406,-41.7089729309082,0.6792573928833008,41.71127700805664,31.319721221923828
996,2,HFM,2,True,9,0.00039788676076568663,80.05140686035156,111.99998474121094,17.678573608398438,86.38862609863281,142.4242401123047,137.61134338378906
996,2,HFM,2,True,10,0.00035404477966949344,16.219825744628906,15.999940872192383,-45.7694206237793,-9.679800033569336,78.20907592773438,41.67967987060547
996,2,HFM,2,True,11,0.0003522570477798581,240.00001525878906,176.0,173.26283264160156,150.19119262695312,306.7371826171875,201.80880737304688
996,2,HFM,2,True,12,0.0003494264674372971,252.00001525878906,160.0,217.82948303222656,134.19993591308594,286.1705627441406,185.80006408691406
996,2,HFM,2,True,13,0.00034932518610730767,252.00001525878906,16.000001907348633,214.4956512451172,-9.956148147583008,289.5043640136719,41.956153869628906
996,2,HFM,2,True,14,0.00034684131969697773,252.00001525878906,64.0,218.19216918945312,38.442787170410156,285.807861328125,89.55721282958984
996,2,HFM,2,True,15,0.0003430539509281516,252.00001525878906,224.0,217.09127807617188,198.28692626953125,286.90875244140625,249.71307373046875
996,2,HFM,2,True,16,0.00033355626510456204,240.00001525878906,144.0,173.45872497558594,118.26094055175781,306.54132080078125,169.7390594482422
996,2,HFM,2,True,17,0.0003285541897639632,48.195770263671875,15.999947547912598,-13.941246032714844,-9.634093284606934,110.3327865600586,41.63398742675781
996,2,HFM,2,True,18,0.0003163123328704387,240.00001525878906,208.0,173.95562744140625,182.3316650390625,306.0444030761719,233.6683349609375
996,2,HFM,2,True,19,0.00031436901190318167,208.21710205078125,15.9999418258667,146.22271728515625,-9.612479209899902,270.21148681640625,41.612361907958984
996,2,HFM,2,True,20,0.0003079702437389642,176.21226501464844,15.999942779541016,114.11917114257812,-9.584108352661133,238.30535888671875,41.58399200439453
997,2,HFM,2,True,1,0.9965407252311707,128.00001525878906,128.0,57.02600860595703,102.00978088378906,198.97402954101562,153.99021911621094
997,2,HFM,2,True,2,0.0039946394972503185,128.0001678466797,119.99992370605469,75.59813690185547,97.05912017822266,180.40219116210938,142.9407196044922
997,2,HFM,2,True,3,0.002590636955574155,252.00001525878906,160.0,217.54774475097656,134.39141845703125,286.4522705078125,185.60858154296875
997,2,HFM,2,True,4,0.001120588625781238,0.001237017335370183,0.000720738957170397,-32.588069915771484,-11.744884490966797,32.59054183959961,11.746326446533203
997,2,HFM,2,True,5,0.0005480444524437189,240.00001525878906,48.000003814697266,173.6761474609375,22.274972915649414,306.3238830566406,73.72503662109375
997,2,HFM,2,True,6,0.00047129925223998725,240.00001525878906,16.000001907348633,173.6171417236328,-9.93471908569336,306.38287353515625,41.934722900390625
997,2,HFM,2,True,7,0.0004192452470306307,80.08943939208984,111.9999771118164,17.898090362548828,86.3712158203125,142.28079223632812,137.6287384033203
997,2,HFM,2,True,8,0.0004173511697445065,240.00001525878906,112.0,173.14276123046875,86.22821807861328,306.8572692871094,137.77178955078125
997,2,HFM,2,True,9,0.0004099526267964393,240.00001525878906,80.0,172.41554260253906,54.035667419433594,307.58447265625,105.9643325805664
997,2,HFM,2,True,10,0.0003832993097603321,0.001217830111272633,15.999458312988281,-41.692176818847656,0.7363395690917969,41.694610595703125,31.262577056884766
997,2,HFM,2,True,11,0.0003737569786608219,240.00001525878906,208.0,174.17555236816406,182.3108367919922,305.824462890625,233.6891632080078
997,2,HFM,2,True,12,0.0003684524563141167,176.22970581054688,15.999938011169434,114.32904052734375,-9.60962200164795,238.13037109375,41.6094970703125
997,2,HFM,2,True,13,0.00036566739436239004,240.00001525878906,176.0,173.9578094482422,150.27175903320312,306.042236328125,201.72824096679688
997,2,HFM,2,True,14,0.00035746817593462765,16.21672821044922,15.9999418258667,-45.79883575439453,-9.687289237976074,78.23229217529297,41.687171936035156
997,2,HFM,2,True,15,0.0003492386022116989,252.00001525878906,224.0,216.9444122314453,198.2598419189453,287.05560302734375,249.7401580810547
997,2,HFM,2,True,16,0.0003443686000537127,252.00001525878906,16.000001907348633,214.57061767578125,-9.931766510009766,289.4294128417969,41.93177032470703
997,2,HFM,2,True,17,0.0003180926141794771,48.17113494873047,15.999954223632812,-14.059318542480469,-9.63261604309082,110.4015884399414,41.63252258300781
997,2,HFM,2,True,18,0.0003122762427665293,240.00001525878906,144.0,174.91192626953125,118.38124084472656,305.0881042480469,169.61875915527344
997,2,HFM,2,True,19,0.00030758819775655866,208.20399475097656,15.999945640563965,146.21665954589844,-9.610610008239746,270.19134521484375,41.61050033569336
997,2,HFM,2,True,20,0.00030690361745655537,80.15374755859375,15.999958992004395,17.783363342285156,-9.63283634185791,142.52413940429688,41.632755279541016
998,2,HFM,2,True,1,0.9966844916343689,128.00001525878906,128.0,57.03272247314453,102.00638580322266,198.96731567382812,153.99362182617188
998,2,HFM,2,True,2,0.004204533062875271,128.0001678466797,119.99992370605469,75.64237976074219,97.06488037109375,180.3579559326172,142.93496704101562
998,2,HFM,2,True,3,0.0011101188138127327,0.0011568110203370452,0.0007540384540334344,-32.42743682861328,-11.716522216796875,32.42974853515625,11.71803092956543
998,2,HFM,2,True,4,0.000591480580624193,252.00001525878906,64.0,217.74209594726562,38.38844299316406,286.2579345703125,89.61155700683594
998,2,HFM,2,True,5,0.000572680844925344,252.00001525878906,160.0,217.57901000976562,134.3036346435547,286.4210205078125,185.6963653564453
998,2,HFM,2,True,6,0.00048145742039196193,240.00001525878906,80.0,173.79721069335938,54.256778717041016,306.20281982421875,105.74322509765625
998,2,HFM,2,True,7,0.0004635276272892952,240.00001525878906,208.0,173.82907104492188,182.29293823242188,306.17095947265625,233.70706176757812
998,2,HFM,2,True,8,0.00045139173744246364,0.0011632617097347975,15.999483108520508,-41.806278228759766,0.616673469543457,41.8086051940918,31.382293701171875
998,2,HFM,2,True,9,0.00043691357132047415,240.00001525878906,48.000003814697266,174.20523071289062,22.319656372070312,305.7947998046875,73.68035125732422
998,2,HFM,2,True,10,0.00042015904909931123,240.00001525878906,112.0,173.76231384277344,86.3048095703125,306.23773193359375,137.6951904296875
998,2,HFM,2,True,11,0.00041154236532747746,240.00001525878906,176.0,174.08120727539062,150.27169799804688,305.9188232421875,201.72830200195312
998,2,HFM,2,True,12,0.00039502012077718973,252.00001525878906,192.0,217.6266632080078,166.3453369140625,286.3733825683594,217.6546630859375
998,2,HFM,2,True,13,0.0003902438038494438,240.00001525878906,16.000001907348633,173.4873046875,-9.969022750854492,306.5127258300781,41.969024658203125
998,2,HFM,2,True,14,0.0003766438167076558,16.235008239746094,15.999937057495117,-45.53343963623047,-9.735626220703125,78.00345611572266,41.73550033569336
998,2,HFM,2,True,15,0.00035991863114759326,80.10437774658203,111.99996948242188,17.857601165771484,86.33959197998047,142.3511505126953,137.66033935546875
998,2,HFM,2,True,16,0.0003325722354929894,240.00001525878906,144.0,174.165283203125,118.3395767211914,305.8347473144531,169.66041564941406
998,2,HFM,2,True,17,0.0003288145817350596,144.21632385253906,15.9999418258667,82.32396697998047,-9.652247428894043,206.10867309570312,41.652130126953125
998,2,HFM,2,True,18,0.00031923584174364805,80.17932891845703,15.99995231628418,18.124557495117188,-9.683082580566406,142.23410034179688,41.682987213134766
998,2,HFM,2,True,19,0.00031266381847672164,208.17495727539062,15.999953269958496,146.2777862548828,-9.653922080993652,270.0721435546875,41.65382766723633
998,2,HFM,2,True,20,0.00030158288427628577,48.20409393310547,15.999945640563965,-13.57083511352539,-9.649554252624512,109.97901916503906,41.649444580078125
999,2,HFM,2,True,1,0.009753326885402203,252.00001525878906,160.0,217.49156188964844,134.45428466796875,286.50848388671875,185.54571533203125
999,2,HFM,2,True,2,0.0011516803642734885,0.0012562014162540436,0.0007121957023628056,-32.50998306274414,-11.713897705078125,32.51249313354492,11.715322494506836
999,2,HFM,2,True,3,0.0005085996817797422,240.00001525878906,80.0,173.1235809326172,54.157135009765625,306.87646484375,105.84286499023438
999,2,HFM,2,True,4,0.0004734005779027939,240.00001525878906,112.0,172.86288452148438,86.12992858886719,307.13714599609375,137.8700714111328
999,2,HFM,2,True,5,0.00042573458631522954,240.00001525878906,176.0,173.66253662109375,150.1600799560547,306.3374938964844,201.8399200439453
999,2,HFM,2,True,6,0.0004077217890881002,0.0011614502873271704,15.999483108520508,-41.71947479248047,0.6819877624511719,41.72179412841797,31.316978454589844
999,2,HFM,2,True,7,0.0004034421290270984,240.00001525878906,144.0,175.6870880126953,118.38957214355469,304.31292724609375,169.6104278564453
999,2,HFM,2,True,8,0.00037750331102870405,252.00001525878906,152.0,218.84446716308594,127.48820495605469,285.15557861328125,176.5117950439453
999,2,HFM,2,True,9,0.0003725776623468846,240.00001525878906,48.000003814697266,173.86740112304688,22.31267547607422,306.13262939453125,73.68733215332031
999,2,HFM,2,True,10,0.0003705006674863398,252.00001525878906,64.0,218.0088653564453,38.32666015625,285.9911804199219,89.67333984375
999,2,HFM,2,True,11,0.00036910601193085313,240.00001525878906,16.000001907348633,173.4918212890625,-9.940933227539062,306.5082092285156,41.94093704223633
999,2,HFM,2,True,12,0.0003688084543682635,252.00001525878906,224.0,216.89117431640625,198.2735137939453,287.1088562011719,249.7264862060547
999,2,HFM,2,True,13,0.00035914432373829186,144.25668334960938,15.999930381774902,82.56414794921875,-9.632559776306152,205.94921875,41.63241958618164
999,2,HFM,2,True,14,0.0003477435384411365,16.19607925415039,15.999947547912598,-45.890655517578125,-9.692330360412598,78.2828140258789,41.69222640991211
999,2,HFM,2,True,15,0.000346640677889809,176.17581176757812,15.999953269958496,114.22083282470703,-9.645281791687012,238.13079833984375,41.64518737792969
999,2,HFM,2,True,16,0.0003381089773029089,240.00001525878906,208.0,174.21493530273438,182.36512756347656,305.78509521484375,233.63487243652344
999,2,HFM,2,True,17,0.00032667239429429173,252.00001525878906,16.000001907348633,214.62594604492188,-9.953306198120117,289.37408447265625,41.95330810546875
999,2,HFM,2,True,18,0.00031296772067435086,252.00001525878906,144.0,215.80149841308594,118.14421081542969,288.19854736328125,169.8557891845703
999,2,HFM,2,True,19,0.00030622235499322414,80.15478515625,15.999958992004395,17.936573028564453,-9.666499137878418,142.3730010986328,41.66641616821289
999,2,HFM,2,True,20,0.0002994164533447474,208.1669158935547,15.999956130981445,146.01414489746094,-9.646203994750977,270.3197021484375,41.6461181640625
1000,2,HFM,2,True,1,0.002054650569334626,252.00001525878906,160.0,217.8656463623047,134.37911987304688,286.1343994140625,185.62088012695312
1000,2,HFM,2,True,2,0.0011346526443958282,0.0012259016511961818,0.0007265980821102858,-32.630001068115234,-11.761239051818848,32.632450103759766,11.76269245147705
1000,2,HFM,2,True,3,0.0004915035096928477,240.00001525878906,80.0,172.78509521484375,53.986724853515625,307.2149353027344,106.01327514648438
1000,2,HFM,2,True,4,0.00047998878289945424,240.00001525878906,144.0,174.8428955078125,118.36492919921875,305.1571350097656,169.63507080078125
1000,2,HFM,2,True,5,0.0004516245680861175,240.00001525878906,16.000001907348633,174.02256774902344,-9.852636337280273,305.97747802734375,41.852638244628906
1000,2,HFM,2,True,6,0.0004424307553563267,240.00001525878906,176.0,173.47085571289062,150.15447998046875,306.5291748046875,201.84552001953125
1000,2,HFM,2,True,7,0.00040707245352678,240.00001525878906,48.000003814697266,173.07131958007812,22.19648551940918,306.9287109375,73.80352020263672
1000,2,HFM,2,True,8,0.000392648100387305,0.0011941880220547318,15.999468803405762,-41.70078659057617,0.7097187042236328,41.70317459106445,31.28921890258789
1000,2,HFM,2,True,9,0.0003796546661760658,252.00001525878906,16.000001907348633,214.8009796142578,-9.921497344970703,289.19903564453125,41.92150115966797
1000,2,HFM,2,True,10,0.0003675368207041174,240.00001525878906,112.0,172.2376708984375,85.94990539550781,307.7623596191406,138.0500946044922
1000,2,HFM,2,True,11,0.00034364021848887205,80.17164611816406,15.999954223632812,18.123634338378906,-9.659341812133789,142.21966552734375,41.65924835205078
1000,2,HFM,2,True,12,0.0003410153149161488,48.23850631713867,15.9999361038208,-13.567901611328125,-9.636412620544434,110.04491424560547,41.63628387451172
1000,2,HFM,2,True,13,0.0003409961354918778,16.22675895690918,15.99993896484375,-45.68437194824219,-9.694025039672852,78.13789367675781,41.69390106201172
1000,2,HFM,2,True,14,0.0003242521779611707,240.00001525878906,208.0,173.655029296875,182.32696533203125,306.3450012207031,233.67303466796875
1000,2,HFM,2,True,15,0.0003188155242241919,240.00001525878906,104.0,185.5046844482422,79.9637451171875,294.495361328125,128.0362548828125
1000,2,HFM,2,True,16,0.000311905809212476,112.16284942626953,15.999957084655762,49.97364807128906,-9.66736888885498,174.35205078125,41.66728210449219
1000,2,HFM,2,True,17,0.0003089415840804577,252.00001525878906,32.000003814697266,217.79803466796875,6.271198272705078,286.2019958496094,57.72880935668945
1000,2,HFM,2,True,18,0.00030333237373270094,144.1721649169922,15.999954223632812,82.04893493652344,-9.656333923339844,206.29539489746094,41.65624237060547
1000,2,HFM,2,True,19,0.00029122535488568246,208.16514587402344,15.999956130981445,145.93746948242188,-9.638914108276367,270.392822265625,41.638824462890625
1000,2,HFM,2,True,20,0.00028554079472087324,176.1458282470703,15.999961853027344,113.76582336425781,-9.645833969116211,238.5258331298828,41.64575958251953
1001,2,HFM,2,True,1,0.0011211737291887403,0.0012034126557409763,0.0007380490424111485,-32.61357116699219,-11.760686874389648,32.61597442626953,11.762163162231445
1001,2,HFM,2,True,2,0.0005055218352936208,252.00001525878906,192.0,217.410400390625,166.31927490234375,286.5896301269531,217.68072509765625
1001,2,HFM,2,True,3,0.0005011210450902581,240.00001525878906,48.000003814697266,173.86154174804688,22.26467514038086,306.13848876953125,73.73533630371094
1001,2,HFM,2,True,4,0.0004388423985801637,240.00001525878906,80.0,173.3726806640625,54.187599182128906,306.6273498535156,105.8124008178711
1001,2,HFM,2,True,5,0.00042531389044597745,0.0011307619279250503,15.999497413635254,-41.74613571166992,0.6385984420776367,41.74839401245117,31.360397338867188
1001,2,HFM,2,True,6,0.0003802711726166308,240.00001525878906,16.000001907348633,172.92823791503906,-10.083368301391602,307.07177734375,42.0833740234375
1001,2,HFM,2,True,7,0.0003745959547813982,240.00001525878906,208.0,173.65298461914062,182.2657012939453,306.3470458984375,233.7342987060547
1001,2,HFM,2,True,8,0.0003723326663020998,252.00001525878906,64.0,217.91275024414062,38.33314895629883,286.0872802734375,89.66685485839844
1001,2,HFM,2,True,9,0.00036946579348295927,16.235870361328125,15.9999361038208,-45.62763214111328,-9.692618370056152,78.09937286376953,41.69248962402344
1001,2,HFM,2,True,10,0.0003611876454669982,240.00001525878906,112.0,174.06045532226562,86.33711242675781,305.9395751953125,137.6628875732422
1001,2,HFM,2,True,11,0.00035126175498589873,144.20863342285156,15.999943733215332,82.1637191772461,-9.61821460723877,206.2535400390625,41.61810302734375
1001,2,HFM,2,True,12,0.00033046447788365185,252.00001525878906,128.0,217.3289337158203,102.30184936523438,286.67108154296875,153.69815063476562
1001,2,HFM,2,True,13,0.0003293335030321032,176.21510314941406,15.9999418258667,114.19693756103516,-9.587346076965332,238.2332763671875,41.58723068237305
1001,2,HFM,2,True,14,0.00032754524727351964,240.00001525878906,144.0,173.71981811523438,118.30853271484375,306.28021240234375,169.69146728515625
1001,2,HFM,2,True,15,0.00031984024099074304,48.17581558227539,15.999953269958496,-13.842273712158203,-9.647614479064941,110.19390869140625,41.64752197265625
1001,2,HFM,2,True,16,0.00030193847487680614,208.2120819091797,15.999942779541016,146.36871337890625,-9.62198257446289,270.0554504394531,41.62186813354492
1001,2,HFM,2,True,17,0.00029684073524549603,80.12698364257812,15.999966621398926,17.676124572753906,-9.650752067565918,142.57785034179688,41.65068435668945
1001,2,HFM,2,True,18,0.0002841332752723247,80.0867691040039,207.99998474121094,18.283172607421875,182.4176025390625,141.89036560058594,233.58236694335938
1001,2,HFM,2,True,19,0.00027369766030460596,80.06460571289062,143.99998474121094,17.970462799072266,118.3994140625,142.15875244140625,169.60055541992188
1001,2,HFM,2,True,20,0.00027269302518106997,112.18225860595703,15.999951362609863,49.8920783996582,-9.636569023132324,174.47244262695312,41.636470794677734
1002,2,HFM,2,True,1,0.9972508549690247,128.00001525878906,128.0,57.043540954589844,102.01255798339844,198.95648193359375,153.98744201660156
1002,2,HFM,2,True,2,0.004879747983068228,128.00015258789062,119.99993133544922,75.6845474243164,97.11540222167969,180.31576538085938,142.88446044921875
1002,2,HFM,2,True,3,0.001156668527983129,0.00119109230581671,0.0007352159591391683,-32.630672454833984,-11.770458221435547,32.633052825927734,11.771928787231445
1002,2,HFM,2,True,4,0.000562564586289227,240.00001525878906,48.000003814697266,174.72592163085938,22.41475486755371,305.27410888671875,73.58525085449219
1002,2,HFM,2,True,5,0.0005253974813967943,252.00001525878906,64.0,217.88165283203125,38.503700256347656,286.1183776855469,89.49629974365234
1002,2,HFM,2,True,6,0.000502288865391165,240.00001525878906,16.000001907348633,174.05563354492188,-9.860837936401367,305.94439697265625,41.86083984375
1002,2,HFM,2,True,7,0.0004925649263896048,252.00001525878906,160.0,217.470458984375,134.27684020996094,286.5295715332031,185.72315979003906
1002,2,HFM,2,True,8,0.00047908007400110364,240.00001525878906,80.0,172.94467163085938,54.131065368652344,307.05535888671875,105.86893463134766
1002,2,HFM,2,True,9,0.0004263982700649649,0.001108777243643999,15.999506950378418,-41.7934684753418,0.5979127883911133,41.79568862915039,31.401100158691406
1002,2,HFM,2,True,10,0.0003820618730969727,16.214244842529297,15.999942779541016,-45.80035400390625,-9.685945510864258,78.22884368896484,41.685829162597656
1002,2,HFM,2,True,11,0.0003785859444178641,144.25057983398438,15.999932289123535,82.48541259765625,-9.616225242614746,206.0157470703125,41.6160888671875
1002,2,HFM,2,True,12,0.0003661013033706695,208.21539306640625,15.9999418258667,146.3906707763672,-9.618205070495605,270.04010009765625,41.61808776855469
1002,2,HFM,2,True,13,0.00036498336703516543,252.00001525878906,16.000001907348633,214.74221801757812,-9.924774169921875,289.2578125,41.92477798461914
1002,2,HFM,2,True,14,0.0003529555688146502,80.0884780883789,111.9999771118164,17.799198150634766,86.3901138305664,142.3777618408203,137.60983276367188
1002,2,HFM,2,True,15,0.00034060172038152814,240.00001525878906,112.0,173.02285766601562,86.25987243652344,306.9771728515625,137.74012756347656
1002,2,HFM,2,True,16,0.0003366509627085179,112.20755004882812,15.999944686889648,50.13173294067383,-9.608169555664062,174.2833709716797,41.60805892944336
1002,2,HFM,2,True,17,0.0003363894938956946,240.00001525878906,176.0,173.89898681640625,150.28082275390625,306.1010437011719,201.71917724609375
1002,2,HFM,2,True,18,0.00033520246506668627,252.00001525878906,224.0,216.9930419921875,198.21954345703125,287.0069885253906,249.78045654296875
1002,2,HFM,2,True,19,0.00032494906918145716,80.19351196289062,15.999948501586914,17.951496124267578,-9.61679458618164,142.43553161621094,41.61669158935547
1002,2,HFM,2,True,20,0.00032346113584935665,240.00001525878906,208.0,174.02685546875,182.32362365722656,305.9731750488281,233.67637634277344
1003,2,HFM,2,True,1,0.9793064594268799,224.21368408203125,127.99993896484375,169.3818359375,101.92536163330078,279.0455322265625,154.07452392578125
1003,2,HFM,2,True,2,0.006315651349723339,224.00001525878906,120.00000762939453,175.39337158203125,96.73937225341797,272.6066589355469,143.26063537597656
1003,2,HFM,2,True,3,0.0011207882780581713,0.0011162518057972193,0.0007747553172521293,-32.66230773925781,-11.805133819580078,32.66454315185547,11.806682586669922
1003,2,HFM,2,True,4,0.0006255466723814607,224.00001525878906,136.0,174.24668884277344,112.43307495117188,273.7533264160156,159.56692504882812
1003,2,HFM,2,True,5,0.0004824285861104727,0.00105302466545254,15.999532699584961,-41.86355209350586,0.5084924697875977,41.865657806396484,31.49057388305664
1003,2,HFM,2,True,6,0.0004643652937375009,240.00001525878906,80.0,173.78367614746094,54.23565673828125,306.21636962890625,105.76434326171875
1003,2,HFM,2,True,7,0.00045548714115284383,240.00001525878906,208.0,173.6085662841797,182.13323974609375,306.3914794921875,233.86676025390625
1003,2,HFM,2,True,8,0.000453166663646698,240.00001525878906,48.000003814697266,173.68637084960938,22.218013763427734,306.31365966796875,73.78199768066406
1003,2,HFM,2,True,9,0.0004496459732763469,252.00001525878906,96.0,218.68765258789062,70.26625061035156,285.3123779296875,121.73374938964844
1003,2,HFM,2,True,10,0.00042851222679018974,224.2904052734375,111.99992370605469,163.7783203125,86.55695343017578,284.802490234375,137.44288635253906
1003,2,HFM,2,True,11,0.00040333328070119023,16.262205123901367,15.999929428100586,-45.329185485839844,-9.713653564453125,77.85359954833984,41.7135124206543
1003,2,HFM,2,True,12,0.00039735838072374463,240.00001525878906,176.0,172.9962921142578,150.1597900390625,307.00372314453125,201.8402099609375
1003,2,HFM,2,True,13,0.00038343307096511126,252.00001525878906,64.0,217.74180603027344,38.30253219604492,286.25823974609375,89.69746398925781
1003,2,HFM,2,True,14,0.00034915839205496013,224.1284942626953,143.99996948242188,160.44139099121094,118.17236328125,287.8155822753906,169.82757568359375
1003,2,HFM,2,True,15,0.0003298399969935417,80.16537475585938,15.999956130981445,18.20083999633789,-9.685356140136719,142.12991333007812,41.68526840209961
1003,2,HFM,2,True,16,0.00031019706511870027,240.00001525878906,136.0,185.1123046875,110.99748229980469,294.8877258300781,161.0025177001953
1003,2,HFM,2,True,17,0.0003061490715481341,176.19114685058594,15.999948501586914,114.07760620117188,-9.711915969848633,238.3046875,41.711814880371094
1003,2,HFM,2,True,18,0.0003030303050763905,240.00001525878906,16.000001907348633,173.09039306640625,-10.049612045288086,306.9096374511719,42.04961395263672
1003,2,HFM,2,True,19,0.0002963069127872586,176.19741821289062,175.9999542236328,114.72356414794922,150.34268188476562,237.6712646484375,201.6572265625
1003,2,HFM,2,True,20,0.00029139863909222186,48.20000076293945,15.999946594238281,-13.524890899658203,-9.664011001586914,109.92489624023438,41.663902282714844
1004,2,HFM,2,True,1,0.9957999587059021,128.00001525878906,128.0,57.09739685058594,101.99058532714844,198.9026336669922,154.00941467285156
1004,2,HFM,2,True,2,0.003774041775614023,128.00015258789062,119.99993133544922,75.64836120605469,96.98802185058594,180.35194396972656,143.0118408203125
1004,2,HFM,2,True,3,0.0011284835636615753,0.0010748960776254535,0.0007844210485927761,-32.539546966552734,-11.777247428894043,32.54169845581055,11.778817176818848
1004,2,HFM,2,True,4,0.0006331981276161969,252.00001525878906,160.0,218.1736297607422,134.26486206054688,285.826416015625,185.73513793945312
1004,2,HFM,2,True,5,0.0005096891545690596,0.001096435822546482,15.999512672424316,-41.96807098388672,0.49881935119628906,41.97026062011719,31.500205993652344
1004,2,HFM,2,True,6,0.00048075761878862977,240.00001525878906,144.0,174.08984375,118.27947998046875,305.9101867675781,169.72052001953125
1004,2,HFM,2,True,7,0.000464833399746567,240.00001525878906,80.0,172.84405517578125,54.076663970947266,307.1559753417969,105.92333984375
1004,2,HFM,2,True,8,0.00043815100798383355,240.00001525878906,112.0,172.66336059570312,86.0586929321289,307.336669921875,137.94131469726562
1004,2,HFM,2,True,9,0.0004372777184471488,240.00001525878906,208.0,173.69921875,182.30081176757812,306.3008117675781,233.69918823242188
1004,2,HFM,2,True,10,0.00039915868546813726,240.00001525878906,48.000003814697266,173.81536865234375,22.291166305541992,306.1846618652344,73.7088394165039
1004,2,HFM,2,True,11,0.0003852121881209314,240.00001525878906,16.000001907348633,173.92410278320312,-9.899112701416016,306.075927734375,41.89911651611328
1004,2,HFM,2,True,12,0.00037759149563498795,240.00001525878906,176.0,172.96337890625,150.0654754638672,307.0366516113281,201.9345245361328
1004,2,HFM,2,True,13,0.00035938614746555686,252.00001525878906,16.000001907348633,214.801513671875,-9.941282272338867,289.1985168457031,41.9412841796875
1004,2,HFM,2,True,14,0.00035775560536421835,80.11381530761719,111.99996948242188,17.99225616455078,86.36920166015625,142.23538208007812,137.6307373046875
1004,2,HFM,2,True,15,0.00035437403130345047,16.188350677490234,15.99994945526123,-45.86485290527344,-9.765290260314941,78.2415542602539,41.76519012451172
1004,2,HFM,2,True,16,0.00030730562866665423,176.15029907226562,15.999959945678711,113.81031799316406,-9.678581237792969,238.4902801513672,41.67850112915039
1004,2,HFM,2,True,17,0.00029687696951441467,252.00001525878906,224.0,217.23924255371094,198.29800415039062,286.76080322265625,249.70199584960938
1004,2,HFM,2,True,18,0.00029258543509058654,208.1651611328125,15.999956130981445,146.0270538330078,-9.658462524414062,270.3032531738281,41.65837478637695
1004,2,HFM,2,True,19,0.0002914786746259779,80.17504119873047,15.999953269958496,17.98651123046875,-9.672499656677246,142.3635711669922,41.67240524291992
1004,2,HFM,2,True,20,0.0002903542772401124,252.00001525878906,64.0,218.1994171142578,38.32099533081055,285.8006286621094,89.67900085449219
1005,2,HFM,2,True,1,0.9716249108314514,128.00001525878906,128.0,57.310142517089844,102.01680755615234,198.68988037109375,153.9832000732422
1005,2,HFM,2,True,2,0.0012953978730365634,128.0001220703125,119.99995422363281,75.37014770507812,96.93963623046875,180.63009643554688,143.06027221679688
1005,2,HFM,2,True,3,0.0011338486801832914,0.0012768585002049804,0.0007057220209389925,-32.44013977050781,-11.685347557067871,32.44269561767578,11.686758995056152
1005,2,HFM,2,True,4,0.0009689982980489731,252.00001525878906,160.0,217.4060516357422,134.36500549316406,286.5939636230469,185.63499450683594
1005,2,HFM,2,True,5,0.00045830063754692674,240.00001525878906,16.000001907348633,173.45449829101562,-9.97085952758789,306.5455322265625,41.970863342285156
1005,2,HFM,2,True,6,0.00045199281885288656,240.00001525878906,48.000003814697266,173.30816650390625,22.210145950317383,306.6918640136719,73.78986358642578
1005,2,HFM,2,True,7,0.0003830388595815748,0.001211316091939807,15.99946117401123,-41.64651870727539,0.7492303848266602,41.64894485473633,31.249691009521484
